id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.0025993597228080034,0.19237801432609558,0.805022656917572,0.3333333432674408,-0.2606048882007599
-qDkUB0GgYY$_$5,2,1,0.00022882927441969514,0.8291150331497192,0.17065608501434326,2.0,0.24241021275520325
0utROiKxejc$_$1,1,2,0.00019545195391401649,1.2863233678217512e-05,0.99979168176651,0.0,1.4092768430709839
0utROiKxejc$_$4,1,0,0.999153733253479,1.9899243852705695e-05,0.0008264128700830042,0.0,-1.0128157138824463
0y022OlZ3W0$_$3,2,2,0.0005027105216868222,0.00012051562953274697,0.9993767142295837,1.3333333730697632,1.1254017353057861
0y022OlZ3W0$_$5,0,0,0.991879403591156,0.008055808953940868,6.485032645286992e-05,-1.3333333730697632,-0.7780117392539978
0y022OlZ3W0$_$8,0,0,0.5267016887664795,0.39190542697906494,0.08139286190271378,-0.3333333432674408,0.3384920060634613
101787$_$11,1,1,0.2325967699289322,0.7631449103355408,0.004258345812559128,0.0,-0.20927897095680237
101787$_$13,0,2,0.19485607743263245,5.353389133233577e-05,0.8050904273986816,-1.6666666269302368,0.5950974225997925
101787$_$1,0,1,0.0016242929268628359,0.9979860782623291,0.0003896403359249234,-0.6666666865348816,0.10746897757053375
101787$_$5,0,0,0.9928575754165649,2.4300801669596694e-05,0.007118181325495243,-1.6666666269302368,-0.8572083711624146
101787$_$7,2,2,8.916175283957273e-05,7.534898031735793e-05,0.9998354911804199,1.0,1.3832911252975464
101787$_$9,0,1,0.025572625920176506,0.9742240905761719,0.00020332240092102438,-0.3333333432674408,-0.10457667708396912
102408$_$2,0,1,0.0018238101620227098,0.9981003403663635,7.581452518934384e-05,-0.3333333432674408,0.19109608232975006
102408$_$5,0,2,0.0011781241046264768,6.449482316384092e-05,0.9987573623657227,-2.0,1.4687221050262451
102408$_$9,0,0,0.9746550917625427,0.025230633094906807,0.00011419325892347842,-1.6666666269302368,-0.8649271726608276
102858$_$20,2,0,0.9890534281730652,0.010033313184976578,0.0009132765117101371,2.0,-0.9433948993682861
102858$_$21,2,0,0.6058515310287476,0.3935576379299164,0.0005908759776502848,1.0,-0.7405779361724854
102858$_$1,2,1,0.00011223791079828516,0.9980601668357849,0.0018275673501193523,0.3333333432674408,0.06842301785945892
102858$_$0,2,2,0.001263527199625969,0.002261584624648094,0.9964748024940491,0.3333333432674408,0.36346951127052307
102858$_$4,2,2,0.004006785806268454,0.0013779718428850174,0.9946152567863464,3.0,0.6506097316741943
102858$_$6,2,2,0.007587917149066925,9.735698404256254e-05,0.9923147559165955,2.6666667461395264,0.5586315393447876
102858$_$10,2,2,0.1135529950261116,0.010630420409142971,0.8758165836334229,2.0,0.6630936861038208
102858$_$17,2,1,0.0019300241256132722,0.9980282187461853,4.1695599065860733e-05,1.0,-0.043977946043014526
102858$_$19,1,2,0.00020791604765690863,0.0068810167722404,0.9929110407829285,0.0,0.04041614383459091
112433$_$10,1,1,0.00029327545780688524,0.8673255443572998,0.1323811262845993,0.0,0.04261620342731476
112433$_$3,0,2,0.031591739505529404,0.18453523516654968,0.7838729619979858,-0.3333333432674408,-0.3044928014278412
112433$_$7,0,1,0.00043208105489611626,0.9807207584381104,0.018847133964300156,-0.6666666865348816,-0.08796735107898712
112433$_$6,0,0,0.9999246597290039,4.602774788509123e-05,2.9318493034224957e-05,-1.3333333730697632,-2.278258800506592
117tQqLjza4$_$6,2,1,1.3312457667780109e-05,0.9993966817855835,0.0005900003598071635,0.6666666865348816,-0.027093619108200073
11j7EfglCAs$_$2,2,2,0.0003217700868844986,0.0004197036614641547,0.9992585778236389,0.6666666865348816,0.46030372381210327
121128$_$10,2,2,0.0003983098722528666,0.001140502979978919,0.9984612464904785,2.0,1.274200677871704
121128$_$1,1,1,2.9644046662724577e-05,0.9991299510002136,0.0008404041873291135,0.0,0.09874018281698227
121128$_$0,1,2,0.0002034866629401222,0.2831513285636902,0.7166451215744019,0.0,0.2781742513179779
121128$_$5,2,2,0.00014615445979870856,0.00019021077605430037,0.9996637105941772,3.0,1.4971119165420532
125344$_$0,2,0,0.9968435764312744,0.0029433974996209145,0.00021300882508512586,0.6666666865348816,-0.23915813863277435
125676$_$0,0,2,0.00046073205885477364,0.00043053762055933475,0.9991087317466736,-0.3333333432674408,0.6197320222854614
125676$_$4,2,2,4.5709814003203064e-05,0.03797771409153938,0.9619765877723694,2.0,0.7307860255241394
128059$_$11,0,0,0.9995326995849609,3.160020787618123e-05,0.00043579458724707365,-1.0,-1.9084599018096924
128059$_$12,2,1,3.525091233314015e-05,0.9999047517776489,5.99544400756713e-05,0.6666666865348816,0.12211450934410095
128059$_$2,0,0,0.8541808724403381,0.0002479646063875407,0.14557114243507385,-1.6666666269302368,-0.18280212581157684
128059$_$7,1,0,0.9863067269325256,0.013180902227759361,0.0005122560542076826,0.0,-0.5315318703651428
128059$_$6,2,0,0.6786684393882751,0.0008308722754009068,0.3205006420612335,1.0,0.19366303086280823
128059$_$9,2,0,0.47447365522384644,0.12991555035114288,0.3956108093261719,0.3333333432674408,-0.8089386820793152
128763$_$12,0,0,0.9973057508468628,0.0022376347333192825,0.0004566725401673466,-0.6666666865348816,-0.8188732266426086
128763$_$3,0,0,0.9999508857727051,4.191323387203738e-05,7.197537797765108e-06,-1.6666666269302368,-1.8534239530563354
128763$_$2,1,1,0.0013757441192865372,0.9985964894294739,2.7784286430687644e-05,0.0,-0.09810525178909302
128763$_$5,1,1,6.81538658682257e-05,0.9998985528945923,3.3296986657660455e-05,0.0,0.006255326792597771
128763$_$7,0,0,0.9999213218688965,1.4694799574499484e-05,6.39978825347498e-05,-0.3333333432674408,-1.3576408624649048
128763$_$8,1,0,0.9062764644622803,0.09302479773759842,0.0006987854139879346,0.0,-1.1709662675857544
130456$_$11,2,0,0.9976582527160645,1.5424167941091582e-05,0.0023262298200279474,1.6666666269302368,-1.4446467161178589
130456$_$3,2,0,0.9133315682411194,0.009431121870875359,0.07723728567361832,2.3333332538604736,0.6264982223510742
130456$_$5,0,0,0.9999337196350098,1.4418740647670347e-05,5.185866029933095e-05,-0.3333333432674408,-1.0967369079589844
130456$_$4,1,1,0.0004034375015180558,0.9995564818382263,4.007732786703855e-05,0.0,0.008814719505608082
130456$_$7,0,0,0.9997134804725647,8.256150977103971e-06,0.0002782628289423883,-0.3333333432674408,-0.8528119325637817
