id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
-UacrmKiTn4$_$7,2,2,0.3333333432674408,0.4657333195209503,0.054372306913137436,0.34191370010375977,0.6037139892578125,0.35323792695999146,0.021709084510803223,0.6250529289245605
-qDkUB0GgYY$_$5,2,2,2.0,0.6048282384872437,0.07870204746723175,0.29404911398887634,0.6272488236427307,0.46432679891586304,0.015727059915661812,0.5199462175369263
0utROiKxejc$_$1,1,1,0.0,0.005575199611485004,0.2561842203140259,0.39654597640037537,0.34726986289024353,0.24820683896541595,0.0555412694811821,0.6962519288063049
0utROiKxejc$_$4,1,0,0.0,-1.4822864532470703,0.8704619407653809,0.1063501313328743,0.023187879472970963,0.9527022242546082,0.006119926460087299,0.04117793217301369
0y022OlZ3W0$_$3,2,2,1.3333333730697632,1.3424104452133179,0.029641006141901016,0.060925524681806564,0.9094334840774536,0.850694477558136,0.0232238806784153,0.1260816603899002
0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-0.9088211059570312,0.6756678819656372,0.2623986303806305,0.061933476477861404,0.8503713607788086,0.026876933872699738,0.12275180965662003
0y022OlZ3W0$_$8,0,1,-0.3333333432674408,0.20264539122581482,0.08531147986650467,0.5732975006103516,0.3413909673690796,0.2977379262447357,0.06586490571498871,0.6363971829414368
101787$_$11,1,1,0.0,-0.23968371748924255,0.29639697074890137,0.5205442309379578,0.1830587536096573,0.5979510545730591,0.06698936969041824,0.3350595533847809
101787$_$13,0,2,-1.6666666269302368,0.4370318651199341,0.3219904601573944,0.1241900846362114,0.553819477558136,0.5698656439781189,0.039429906755685806,0.3907044529914856
101787$_$1,0,1,-0.6666666865348816,-0.43865787982940674,0.1947835385799408,0.6850022673606873,0.12021414190530777,0.743468165397644,0.11768078804016113,0.13885104656219482
101787$_$5,0,0,-1.6666666269302368,-1.6332099437713623,0.9166445732116699,0.04980291798710823,0.03355246037244797,0.9146021008491516,0.011510484851896763,0.07388733327388763
101787$_$7,2,2,1.0,1.0506316423416138,0.03534076362848282,0.2022038847208023,0.7624552845954895,0.5834880471229553,0.03393680229783058,0.3825751543045044
101787$_$9,0,1,-0.3333333432674408,-0.5004929900169373,0.22782659530639648,0.6844616532325745,0.08771174401044846,0.785452127456665,0.10583508759737015,0.10871283710002899
102408$_$2,0,1,-0.3333333432674408,-0.4840330481529236,0.39237627387046814,0.5072073340415955,0.10041642934083939,0.7118605971336365,0.10032427310943604,0.18781514465808868
102408$_$5,0,2,-2.0,1.1549018621444702,0.11292701214551926,0.08140610158443451,0.8056668639183044,0.7018471956253052,0.0318058580160141,0.26634693145751953
102408$_$9,0,0,-1.6666666269302368,-1.0376088619232178,0.7602348923683167,0.18794481456279755,0.051820307970047,0.8867123126983643,0.01857062801718712,0.09471701830625534
102858$_$20,2,2,2.0,0.7011630535125732,0.15858305990695953,0.15125319361686707,0.6901637315750122,0.5793372988700867,0.03710291162133217,0.3835597336292267
102858$_$21,2,0,1.0,-0.6836678981781006,0.4762933552265167,0.45581716299057007,0.06788946688175201,0.6485623121261597,0.07137897610664368,0.28005868196487427
102858$_$1,2,2,0.3333333432674408,0.40317463874816895,0.06187031418085098,0.39681103825569153,0.5413187146186829,0.2608342468738556,0.02658769302070141,0.7125779986381531
102858$_$0,2,2,0.3333333432674408,0.9909257888793945,0.035150736570358276,0.19526556134223938,0.7695836424827576,0.5341036319732666,0.04336097091436386,0.42253538966178894
102858$_$4,2,2,3.0,1.2082411050796509,0.05075240880250931,0.16223682463169098,0.7870107889175415,0.6184887886047363,0.008176484145224094,0.37333473563194275
102858$_$6,2,1,2.6666667461395264,-0.2163771688938141,0.2531193792819977,0.5551815629005432,0.1916990727186203,0.34347227215766907,0.07039190828800201,0.5861358046531677
102858$_$10,2,2,2.0,1.2563002109527588,0.06079777702689171,0.10067453235387802,0.8385277390480042,0.6248722076416016,0.027991028502583504,0.34713682532310486
