id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,2.6972646082867868e-05,3.811745409620926e-05,0.9999349117279053,0.3333333432674408,0.6420652270317078
-qDkUB0GgYY$_$5,2,2,1.3901102647650987e-05,1.3834236597176641e-05,0.9999722242355347,2.0,0.7751584053039551
0utROiKxejc$_$1,1,2,3.610144631238654e-05,3.5577930248109624e-05,0.99992835521698,0.0,0.6601191163063049
0utROiKxejc$_$4,1,0,0.9999407529830933,5.3201260925561655e-06,5.392155799199827e-05,0.0,-0.8727899789810181
0y022OlZ3W0$_$3,2,2,1.3658756870427169e-05,4.177337814326165e-06,0.9999821186065674,1.3333333730697632,1.291144609451294
0y022OlZ3W0$_$5,0,0,0.9992159605026245,0.0003928143414668739,0.0003911636886186898,-1.3333333730697632,-0.6032769083976746
0y022OlZ3W0$_$8,0,2,0.0005180354346521199,0.00186991598457098,0.9976119995117188,-0.3333333432674408,0.5131629705429077
101787$_$11,1,1,0.0030970806255936623,0.799734354019165,0.19716858863830566,0.0,0.1501680165529251
101787$_$13,0,2,0.0031010806560516357,0.0005223590414971113,0.9963765740394592,-1.6666666269302368,0.7391601800918579
101787$_$1,0,1,0.0007395994034595788,0.9775257706642151,0.021734606474637985,-0.6666666865348816,0.16961710155010223
101787$_$5,0,0,0.9999736547470093,4.199503564450424e-06,2.2153826648718677e-05,-1.6666666269302368,-1.6139005422592163
101787$_$7,2,2,4.5904991566203535e-05,2.6034329493995756e-05,0.9999281167984009,1.0,2.2495875358581543
101787$_$9,0,1,0.02740953117609024,0.9456411600112915,0.026949260383844376,-0.3333333432674408,-0.08306588232517242
102408$_$2,0,1,0.15047183632850647,0.5041642785072327,0.34536388516426086,-0.3333333432674408,0.20595598220825195
102408$_$5,0,2,0.0009023288148455322,0.0001768741785781458,0.9989209175109863,-2.0,1.7425765991210938
102408$_$9,0,0,0.9995348453521729,9.560465696267784e-05,0.00036959853605367243,-1.6666666269302368,-0.6559693813323975
102858$_$20,2,0,0.9999616146087646,1.1421764611441176e-05,2.690348628675565e-05,2.0,-2.2148385047912598
102858$_$21,2,0,0.9999812841415405,3.830618425126886e-06,1.4879631635267287e-05,1.0,-1.589751958847046
102858$_$1,2,1,0.0018443207954987884,0.9701696634292603,0.027986014261841774,0.3333333432674408,-0.10735888034105301
