id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.04180537164211273,0.22219112515449524,0.7360035181045532,0.3333333432674408,0.7188522815704346
-qDkUB0GgYY$_$5,2,2,0.0585022047162056,0.26903843879699707,0.6724593043327332,2.0,0.8649634122848511
0utROiKxejc$_$1,1,1,0.23409515619277954,0.45772266387939453,0.30818215012550354,0.0,0.05704990029335022
0utROiKxejc$_$4,1,0,0.9484135508537292,0.04262927919626236,0.008957109414041042,0.0,-1.3862743377685547
0y022OlZ3W0$_$3,2,2,0.017006244510412216,0.08036573976278305,0.9026280641555786,1.3333333730697632,0.955869197845459
0y022OlZ3W0$_$5,0,0,0.8468292951583862,0.1326836794614792,0.02048708312213421,-1.3333333730697632,-0.7597251534461975
0y022OlZ3W0$_$8,0,1,0.054869528859853745,0.6355791687965393,0.30955126881599426,-0.3333333432674408,0.2443256974220276
101787$_$11,1,1,0.16785700619220734,0.6670757532119751,0.16506721079349518,0.0,-0.1001053899526596
101787$_$13,0,0,0.6021271347999573,0.19671836495399475,0.2011544555425644,-1.6666666269302368,-0.4017588794231415
101787$_$1,0,1,0.06689409911632538,0.8001647591590881,0.13294117152690887,-0.6666666865348816,0.04476933926343918
101787$_$5,0,0,0.8874727487564087,0.07080304622650146,0.04172411933541298,-1.6666666269302368,-0.9469782114028931
101787$_$7,2,2,0.008552547544240952,0.04909850284457207,0.9423490166664124,1.0,1.1888208389282227
101787$_$9,0,1,0.21735729277133942,0.7362415790557861,0.04640110954642296,-0.3333333432674408,-0.26413020491600037
102408$_$2,0,1,0.21382422745227814,0.6893482208251953,0.09682753682136536,-0.3333333432674408,-0.008513419888913631
102408$_$5,0,2,0.2162782847881317,0.10622020065784454,0.6775016188621521,-2.0,1.0326671600341797
102408$_$9,0,0,0.7210717797279358,0.23488906025886536,0.044039178639650345,-1.6666666269302368,-0.5935454368591309
102858$_$20,2,0,0.807805061340332,0.05319332331418991,0.13900166749954224,2.0,-0.7354783415794373
102858$_$21,2,0,0.6165284514427185,0.3570447564125061,0.026426754891872406,1.0,-0.5958508849143982
102858$_$1,2,1,0.07259173691272736,0.46372678875923157,0.4636813998222351,0.3333333432674408,0.32268473505973816
102858$_$0,2,2,0.01625508815050125,0.3008064329624176,0.6829384565353394,0.3333333432674408,0.25355246663093567
102858$_$4,2,2,0.03440377488732338,0.14177446067333221,0.8238217830657959,3.0,1.1986489295959473
102858$_$6,2,1,0.38228848576545715,0.5081735849380493,0.10953790694475174,2.6666667461395264,-0.26185762882232666
102858$_$10,2,2,0.01442380528897047,0.09528833627700806,0.8902879357337952,2.0,1.2527029514312744
102858$_$17,2,1,0.23196786642074585,0.695758581161499,0.0722736194729805,1.0,-0.564552366733551
102858$_$19,1,1,0.06878194212913513,0.5579131245613098,0.37330490350723267,0.0,0.21426281332969666
112433$_$10,1,1,0.03614143282175064,0.8712295889854431,0.09262903034687042,0.0,-0.36600255966186523
112433$_$3,0,0,0.4741697311401367,0.34644103050231934,0.17938923835754395,-0.3333333432674408,-0.18547391891479492
112433$_$7,0,0,0.5867679715156555,0.1555299460887909,0.257702112197876,-0.6666666865348816,0.03735397756099701
