id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
-UacrmKiTn4$_$7,2,2,0.3333333432674408,0.4508426785469055,0.6897201538085938,0.4280972480773926,0.11203064024448395,0.4598720669746399,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.651075541973114, 'mean_occlusion': 0.007673915475606918, 'evidence_score': 1.0, 'gate_score': 0.651075541973114, 'occlusion_magnitude': 0.007673915475606918, 'classification_signed_effect': -0.011375010013580322, 'regression_signed_effect': -0.012733638286590576, 'evidence_direction': 'contradictory', 'rank': 1}",0.11750933527946472,0.6976125836372375
-qDkUB0GgYY$_$5,2,2,2.0,0.3425881862640381,0.5221783518791199,0.7072964310646057,0.045846983790397644,0.24685651063919067,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.684870183467865, 'mean_occlusion': 0.018505088984966278, 'evidence_score': 0.9012816548347473, 'gate_score': 0.684870183467865, 'occlusion_magnitude': 0.018505088984966278, 'classification_signed_effect': -0.028286218643188477, 'regression_signed_effect': -0.023000359535217285, 'evidence_direction': 'contradictory', 'rank': 1}",1.657411813735962,0.5845690369606018
0utROiKxejc$_$1,1,0,0.0,-0.22246593236923218,0.3735126256942749,0.6107578873634338,0.17968279123306274,0.20955932140350342,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.707976222038269, 'mean_occlusion': 0.02637219987809658, 'evidence_score': 0.9361766576766968, 'gate_score': 0.707976222038269, 'occlusion_magnitude': 0.02637219987809658, 'classification_signed_effect': 0.03776395320892334, 'regression_signed_effect': -0.0557074248790741, 'evidence_direction': 'supportive', 'rank': 1}",1.7224659323692322,0.2929171025753021
0utROiKxejc$_$4,1,0,0.0,-1.3720420598983765,0.9595134854316711,0.9796819090843201,0.006987371481955051,0.013330725021660328,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7748948335647583, 'mean_occlusion': 0.014287421479821205, 'evidence_score': 0.7412315011024475, 'gate_score': 0.7748948335647583, 'occlusion_magnitude': 0.014287421479821205, 'classification_signed_effect': 0.013960778713226318, 'regression_signed_effect': -0.08866429328918457, 'evidence_direction': 'supportive', 'rank': 1}",2.8720420598983765,0.9047161936759949
0y022OlZ3W0$_$3,2,2,1.3333333730697632,0.5572671890258789,0.7630038857460022,0.4947686493396759,0.1960526555776596,0.3091786205768585,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 16, 'length': 1, 'mean_gate': 0.5942245125770569, 'mean_occlusion': 0.04516907408833504, 'evidence_score': 0.7057796716690063, 'gate_score': 0.5942245125770569, 'occlusion_magnitude': 0.04516907408833504, 'classification_signed_effect': 0.060632407665252686, 'regression_signed_effect': 0.1318444013595581, 'evidence_direction': 'supportive', 'rank': 1}",0.7760661840438843,0.7454844117164612
0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-1.0108978748321533,0.8259122967720032,0.906839907169342,0.04128309339284897,0.05187702178955078,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.646970808506012, 'mean_occlusion': 0.050296857953071594, 'evidence_score': 0.7873249650001526, 'gate_score': 0.646970808506012, 'occlusion_magnitude': 0.050296857953071594, 'classification_signed_effect': 0.06483006477355957, 'regression_signed_effect': -0.1709822416305542, 'evidence_direction': 'supportive', 'rank': 1}",0.32243549823760986,0.6772502660751343
0y022OlZ3W0$_$8,0,1,-0.3333333432674408,0.3407314419746399,0.4592760503292084,0.5275835394859314,0.04505114629864693,0.42736536264419556,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.6222516298294067, 'mean_occlusion': 0.012678883969783783, 'evidence_score': 0.7670239210128784, 'gate_score': 0.6222516298294067, 'occlusion_magnitude': 0.012678883969783783, 'classification_signed_effect': 0.019833087921142578, 'regression_signed_effect': -0.011685460805892944, 'evidence_direction': 'mixed', 'rank': 1}",2.1740647852420807,0.39665883779525757
101787$_$11,1,1,0.0,-0.4425005316734314,0.4284038245677948,0.5218713283538818,0.09145310521125793,0.38667553663253784,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6717525124549866, 'mean_occlusion': 0.01258325856178999, 'evidence_score': 0.6937626600265503, 'gate_score': 0.6717525124549866, 'occlusion_magnitude': 0.01258325856178999, 'classification_signed_effect': -0.014579325914382935, 'regression_signed_effect': -0.05753493309020996, 'evidence_direction': 'contradictory', 'rank': 1}",0.4425005316734314,0.37926167249679565
101787$_$13,0,0,-1.6666666269302368,-0.33160263299942017,0.5207768082618713,0.6832875609397888,0.15513822436332703,0.16157421469688416,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.6273603439331055, 'mean_occlusion': 0.05066893249750137, 'evidence_score': 0.7374559640884399, 'gate_score': 0.6273603439331055, 'occlusion_magnitude': 0.05066893249750137, 'classification_signed_effect': 0.07071864604949951, 'regression_signed_effect': -0.12356612086296082, 'evidence_direction': 'supportive', 'rank': 1}",1.3350639939308167,0.39223501086235046
101787$_$1,0,1,-0.6666666865348816,-0.6608543992042542,0.567397952079773,0.7008224129676819,0.10565714538097382,0.1935204416513443,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6744028925895691, 'mean_occlusion': 0.013406697660684586, 'evidence_score': 0.838005542755127, 'gate_score': 0.6744028925895691, 'occlusion_magnitude': 0.013406697660684586, 'classification_signed_effect': 0.014278113842010498, 'regression_signed_effect': -0.0725974440574646, 'evidence_direction': 'supportive', 'rank': 1}",1.5058122873306274,0.5195901989936829
