id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
-UacrmKiTn4$_$7,0,-0.007892429828643799,2,0.3333333432674408,2,0.38880425691604614,0.6798784732818604,0.009841680526733398,0.062038421630859375
-UacrmKiTn4$_$7,1,-0.007892429828643799,2,0.3333333432674408,2,0.4269942045211792,0.698820948600769,-0.009100794792175293,0.02384847402572632
-UacrmKiTn4$_$7,2,-0.007892429828643799,2,0.3333333432674408,2,0.45945408940315247,0.7072135210037231,-0.017493367195129395,0.008611410856246948
-UacrmKiTn4$_$7,3,-0.007892429828643799,2,0.3333333432674408,2,0.44299623370170593,0.7164822220802307,-0.026762068271636963,0.007846444845199585
-UacrmKiTn4$_$7,4,-0.007892429828643799,2,0.3333333432674408,2,0.38580313324928284,0.690850555896759,-0.0011304020881652832,0.06503954529762268
-UacrmKiTn4$_$7,5,-0.007892429828643799,2,0.3333333432674408,2,0.43264344334602356,0.6922737956047058,-0.0025536417961120605,0.018199235200881958
-UacrmKiTn4$_$7,6,-0.007892429828643799,2,0.3333333432674408,2,0.4408501386642456,0.6934434771537781,-0.003723323345184326,0.009992539882659912
-UacrmKiTn4$_$7,7,-0.007892429828643799,2,0.3333333432674408,2,0.38938742876052856,0.6826977133750916,0.007022440433502197,0.06145524978637695
-UacrmKiTn4$_$7,8,-0.007892429828643799,2,0.3333333432674408,2,0.43674832582473755,0.7121656537055969,-0.022445499897003174,0.014094352722167969
-UacrmKiTn4$_$7,9,-0.007892429828643799,2,0.3333333432674408,2,0.42596474289894104,0.6961637735366821,-0.006443619728088379,0.024877935647964478
-qDkUB0GgYY$_$5,0,-0.062390685081481934,2,2.0,2,0.29221248626708984,0.5445877313613892,-0.022409379482269287,0.05037569999694824
-qDkUB0GgYY$_$5,1,-0.062390685081481934,2,2.0,2,0.3232322931289673,0.5473874807357788,-0.025209128856658936,0.0193558931350708
-qDkUB0GgYY$_$5,2,-0.062390685081481934,2,2.0,2,0.35146331787109375,0.5617415904998779,-0.03956323862075806,0.008875131607055664
-qDkUB0GgYY$_$5,3,-0.062390685081481934,2,2.0,2,0.3318758010864258,0.5533723831176758,-0.031194031238555908,0.010712385177612305
-qDkUB0GgYY$_$5,4,-0.062390685081481934,2,2.0,2,0.2973732650279999,0.5459084510803223,-0.023730099201202393,0.04521492123603821
-qDkUB0GgYY$_$5,5,-0.062390685081481934,2,2.0,2,0.30393627285957336,0.5342251062393188,-0.012046754360198975,0.03865191340446472
-qDkUB0GgYY$_$5,6,-0.062390685081481934,2,2.0,2,0.3326989710330963,0.5515096783638,-0.029331326484680176,0.009889215230941772
-qDkUB0GgYY$_$5,7,-0.062390685081481934,2,2.0,2,0.3342982232570648,0.5489931106567383,-0.026814758777618408,0.008289963006973267
-qDkUB0GgYY$_$5,8,-0.062390685081481934,2,2.0,2,0.3505259156227112,0.5638763308525085,-0.04169797897338867,0.007937729358673096
-qDkUB0GgYY$_$5,9,-0.062390685081481934,2,2.0,2,0.32814931869506836,0.5685172080993652,-0.04633885622024536,0.014438867568969727
0utROiKxejc$_$1,0,0.08059552311897278,1,0.0,2,-0.14218376576900482,0.32569900155067444,0.047813624143600464,0.08028216660022736
0utROiKxejc$_$1,1,0.08059552311897278,1,0.0,2,-0.12035632133483887,0.2949889600276947,0.0785236656665802,0.10210961103439331
0utROiKxejc$_$1,2,0.08059552311897278,1,0.0,2,-0.12801654636859894,0.32527241110801697,0.048240214586257935,0.09444938600063324
0utROiKxejc$_$1,3,0.08059552311897278,1,0.0,2,-0.18224887549877167,0.348295122385025,0.025217503309249878,0.04021705687046051
0utROiKxejc$_$1,4,0.08059552311897278,1,0.0,2,-0.07220186293125153,0.2929556369781494,0.08055698871612549,0.15026406943798065
0utROiKxejc$_$1,5,0.08059552311897278,1,0.0,2,-0.1549074351787567,0.30405569076538086,0.06945693492889404,0.06755849719047546
0utROiKxejc$_$1,6,0.08059552311897278,1,0.0,2,-0.17434841394424438,0.3328831195831299,0.04062950611114502,0.04811751842498779
0utROiKxejc$_$1,7,0.08059552311897278,1,0.0,2,-0.1300792694091797,0.31348907947540283,0.06002354621887207,0.09238666296005249
0utROiKxejc$_$1,8,0.08059552311897278,1,0.0,2,-0.14209365844726562,0.32472091913223267,0.048791706562042236,0.08037227392196655
0utROiKxejc$_$1,9,0.08059552311897278,1,0.0,2,-0.15532444417476654,0.34036391973495483,0.03314870595932007,0.06714148819446564
0utROiKxejc$_$4,0,0.05479729175567627,1,0.0,0,-1.2016727924346924,0.9350941181182861,0.02441936731338501,0.17036926746368408
0utROiKxejc$_$4,1,0.05479729175567627,1,0.0,0,-1.0976639986038208,0.9160752296447754,0.04343825578689575,0.27437806129455566
0utROiKxejc$_$4,2,0.05479729175567627,1,0.0,0,-1.1322145462036133,0.9287301301956177,0.030783355236053467,0.23982751369476318
0utROiKxejc$_$4,3,0.05479729175567627,1,0.0,0,-1.1217467784881592,0.9147861003875732,0.0447273850440979,0.2502952814102173
0utROiKxejc$_$4,4,0.05479729175567627,1,0.0,0,-1.146580457687378,0.9216862916946411,0.03782719373703003,0.22546160221099854
0utROiKxejc$_$4,5,0.05479729175567627,1,0.0,0,-1.2275586128234863,0.9447775483131409,0.014735937118530273,0.14448344707489014
0utROiKxejc$_$4,6,0.05479729175567627,1,0.0,0,-1.1487516164779663,0.9252001047134399,0.0343133807182312,0.22329044342041016
0utROiKxejc$_$4,7,0.05479729175567627,1,0.0,0,-1.1917189359664917,0.9331222176551819,0.026391267776489258,0.18032312393188477
0utROiKxejc$_$4,8,0.05479729175567627,1,0.0,0,-1.175907850265503,0.9248644113540649,0.0346490740776062,0.19613420963287354
0utROiKxejc$_$4,9,0.05479729175567627,1,0.0,0,-1.1556313037872314,0.9231400489807129,0.03637343645095825,0.21641075611114502
0y022OlZ3W0$_$3,0,0.017519474029541016,2,1.3333333730697632,2,0.5656968951225281,0.7819728851318359,-0.01896899938583374,0.00842970609664917
0y022OlZ3W0$_$3,1,0.017519474029541016,2,1.3333333730697632,2,0.45712393522262573,0.7342857122421265,0.028718173503875732,0.10014325380325317
0y022OlZ3W0$_$3,2,0.017519474029541016,2,1.3333333730697632,2,0.5359132289886475,0.7716845870018005,-0.00868070125579834,0.021353960037231445
0y022OlZ3W0$_$3,3,0.017519474029541016,2,1.3333333730697632,2,0.4958995580673218,0.74481600522995,0.018187880516052246,0.06136763095855713
0y022OlZ3W0$_$3,4,0.017519474029541016,2,1.3333333730697632,2,0.49268102645874023,0.7433983683586121,0.019605517387390137,0.06458616256713867
0y022OlZ3W0$_$3,5,0.017519474029541016,2,1.3333333730697632,2,0.45208194851875305,0.7283677458763123,0.03463613986968994,0.10518524050712585
0y022OlZ3W0$_$3,6,0.017519474029541016,2,1.3333333730697632,2,0.4562574625015259,0.7346686124801636,0.028335273265838623,0.10100972652435303
0y022OlZ3W0$_$3,7,0.017519474029541016,2,1.3333333730697632,2,0.5371403098106384,0.7724599242210388,-0.009456038475036621,0.02012687921524048
0y022OlZ3W0$_$3,8,0.017519474029541016,2,1.3333333730697632,2,0.5337183475494385,0.7657774686813354,-0.002773582935333252,0.02354884147644043
0y022OlZ3W0$_$3,9,0.017519474029541016,2,1.3333333730697632,2,0.5084937214851379,0.7614701986312866,0.0015336871147155762,0.04877346754074097
0y022OlZ3W0$_$5,0,0.1486620306968689,0,-1.3333333730697632,0,-0.8222135305404663,0.7356239557266235,0.09028834104537964,0.188684344291687
0y022OlZ3W0$_$5,1,0.1486620306968689,0,-1.3333333730697632,0,-0.711113691329956,0.6978204250335693,0.12809187173843384,0.29978418350219727
0y022OlZ3W0$_$5,2,0.1486620306968689,0,-1.3333333730697632,0,-0.8862578272819519,0.7742452621459961,0.05166703462600708,0.12464004755020142
0y022OlZ3W0$_$5,3,0.1486620306968689,0,-1.3333333730697632,0,-0.8076332807540894,0.7446166276931763,0.0812956690788269,0.20326459407806396
0y022OlZ3W0$_$5,4,0.1486620306968689,0,-1.3333333730697632,0,-0.8365092277526855,0.7452083826065063,0.08070391416549683,0.17438864707946777
0y022OlZ3W0$_$5,5,0.1486620306968689,0,-1.3333333730697632,0,-0.7792029976844788,0.7184959053993225,0.10741639137268066,0.23169487714767456
0y022OlZ3W0$_$5,6,0.1486620306968689,0,-1.3333333730697632,0,-0.845717191696167,0.7692338228225708,0.05667847394943237,0.16518068313598633
0y022OlZ3W0$_$5,7,0.1486620306968689,0,-1.3333333730697632,0,-0.7893153429031372,0.726069986820221,0.09984230995178223,0.2215825319290161
0y022OlZ3W0$_$5,8,0.1486620306968689,0,-1.3333333730697632,0,-0.7814882397651672,0.7382605075836182,0.08765178918838501,0.22940963506698608
0y022OlZ3W0$_$5,9,0.1486620306968689,0,-1.3333333730697632,0,-0.7634800672531128,0.7083491086959839,0.11756318807601929,0.24741780757904053
0y022OlZ3W0$_$8,0,0.0626172125339508,0,-0.3333333432674408,2,0.34310901165008545,0.4064154028892517,0.052860647439956665,0.0023775696754455566
0y022OlZ3W0$_$8,1,0.0626172125339508,0,-0.3333333432674408,2,0.33198171854019165,0.413494348526001,0.0457817018032074,0.008749723434448242
0y022OlZ3W0$_$8,2,0.0626172125339508,0,-0.3333333432674408,2,0.33654946088790894,0.4002941846847534,0.058981865644454956,0.004181981086730957
0y022OlZ3W0$_$8,3,0.0626172125339508,0,-0.3333333432674408,2,0.34618663787841797,0.41476163268089294,0.04451441764831543,0.005455195903778076
0y022OlZ3W0$_$8,4,0.0626172125339508,0,-0.3333333432674408,2,0.347711980342865,0.39835354685783386,0.06092250347137451,0.006980538368225098
0y022OlZ3W0$_$8,5,0.0626172125339508,0,-0.3333333432674408,2,0.34909185767173767,0.3969724178314209,0.062303632497787476,0.008360415697097778
0y022OlZ3W0$_$8,6,0.0626172125339508,0,-0.3333333432674408,2,0.33264175057411194,0.4151923954486847,0.04408365488052368,0.008089691400527954
0y022OlZ3W0$_$8,7,0.0626172125339508,0,-0.3333333432674408,2,0.33529797196388245,0.40923023223876953,0.05004581809043884,0.005433470010757446
0y022OlZ3W0$_$8,8,0.0626172125339508,0,-0.3333333432674408,2,0.338245689868927,0.417361855506897,0.0419141948223114,0.0024857521057128906
0y022OlZ3W0$_$8,9,0.0626172125339508,0,-0.3333333432674408,2,0.34730759263038635,0.4087408781051636,0.0505351722240448,0.00657615065574646
101787$_$11,0,0.049142152070999146,1,0.0,1,-0.3454546332359314,0.3879881501197815,0.040415674448013306,0.0970458984375
101787$_$11,1,0.049142152070999146,1,0.0,1,-0.28180721402168274,0.4119451642036438,0.016458660364151,0.16069331765174866
101787$_$11,2,0.049142152070999146,1,0.0,1,-0.27758803963661194,0.39212071895599365,0.03628310561180115,0.16491249203681946
101787$_$11,3,0.049142152070999146,1,0.0,1,-0.3629641532897949,0.3924518823623657,0.03595194220542908,0.07953637838363647
101787$_$11,4,0.049142152070999146,1,0.0,1,-0.32057103514671326,0.40036168694496155,0.028042137622833252,0.12192949652671814
101787$_$11,5,0.049142152070999146,1,0.0,1,-0.2749260663986206,0.4073406457901001,0.021063178777694702,0.1675744652748108
101787$_$11,6,0.049142152070999146,1,0.0,1,-0.2900177836418152,0.39379289746284485,0.03461092710494995,0.1524827480316162
101787$_$11,7,0.049142152070999146,1,0.0,1,-0.29520750045776367,0.38939163088798523,0.03901219367980957,0.14729303121566772
101787$_$11,8,0.049142152070999146,1,0.0,1,-0.341238409280777,0.3931247293949127,0.03527909517288208,0.10126212239265442
101787$_$11,9,0.049142152070999146,1,0.0,1,-0.322041779756546,0.3918744921684265,0.036529332399368286,0.12045875191688538
101787$_$13,0,0.12854179739952087,0,-1.6666666269302368,0,-0.19376704096794128,0.4194908142089844,0.10128599405288696,0.13783559203147888
101787$_$13,1,0.12854179739952087,0,-1.6666666269302368,0,-0.2527926564216614,0.45205748081207275,0.06871932744979858,0.07880997657775879
101787$_$13,2,0.12854179739952087,0,-1.6666666269302368,2,-0.1669793725013733,0.3935176432132721,0.12725916504859924,0.16462326049804688
101787$_$13,3,0.12854179739952087,0,-1.6666666269302368,2,-0.14584258198738098,0.39552921056747437,0.12524759769439697,0.18576005101203918
101787$_$13,4,0.12854179739952087,0,-1.6666666269302368,0,-0.21160541474819183,0.4297615587711334,0.09101524949073792,0.11999721825122833
101787$_$13,5,0.12854179739952087,0,-1.6666666269302368,2,-0.13597337901592255,0.3742724061012268,0.14650440216064453,0.19562925398349762
101787$_$13,6,0.12854179739952087,0,-1.6666666269302368,0,-0.24014590680599213,0.4252893626689911,0.09548744559288025,0.09145672619342804
