id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.08030325174331665,0.12734068930149078,0.7923560738563538,0.3333333432674408,0.4282178282737732
-qDkUB0GgYY$_$5,2,2,0.09907089173793793,0.23837904632091522,0.6625500321388245,2.0,0.2892068028450012
0utROiKxejc$_$1,1,0,0.6740642189979553,0.132809579372406,0.19312623143196106,0.0,-0.34420961141586304
0utROiKxejc$_$4,1,0,0.8940595984458923,0.038685671985149384,0.06725479662418365,0.0,-1.4535624980926514
0y022OlZ3W0$_$3,2,2,0.053542837500572205,0.0580514557659626,0.8884057402610779,1.3333333730697632,0.635164201259613
0y022OlZ3W0$_$5,0,0,0.7833531498908997,0.10869074612855911,0.10795607417821884,-1.3333333730697632,-0.5732856392860413
0y022OlZ3W0$_$8,0,2,0.1344822198152542,0.41522735357284546,0.4502904713153839,-0.3333333432674408,0.09003991633653641
101787$_$11,1,1,0.3612353503704071,0.4299330711364746,0.2088315486907959,0.0,0.10006551444530487
101787$_$13,0,0,0.7766327261924744,0.07672101259231567,0.14664632081985474,-1.6666666269302368,-1.0581977367401123
101787$_$1,0,1,0.27251794934272766,0.5259191989898682,0.20156289637088776,-0.6666666865348816,0.16011834144592285
101787$_$5,0,0,0.8117417097091675,0.06702079623937607,0.12123741209506989,-1.6666666269302368,-1.0311764478683472
101787$_$7,2,2,0.03842269256711006,0.0414155013859272,0.9201619029045105,1.0,1.343367576599121
101787$_$9,0,1,0.3028714656829834,0.4985176920890808,0.19861085712909698,-0.3333333432674408,0.13109682500362396
102408$_$2,0,1,0.33827680349349976,0.44879457354545593,0.2129286676645279,-0.3333333432674408,0.1958203911781311
102408$_$5,0,0,0.5366968512535095,0.09438861906528473,0.36891454458236694,-2.0,-0.6777297258377075
102408$_$9,0,0,0.7574729323387146,0.10664726048707962,0.13587981462478638,-1.6666666269302368,-0.805015504360199
102858$_$20,2,0,0.6773887276649475,0.07045511901378632,0.25215616822242737,2.0,-0.7033803462982178
102858$_$21,2,0,0.8524408936500549,0.07376078516244888,0.07379841059446335,1.0,-1.0314240455627441
102858$_$1,2,2,0.20372915267944336,0.33062976598739624,0.4656410813331604,0.3333333432674408,0.13778528571128845
102858$_$0,2,2,0.09661232680082321,0.41214439272880554,0.49124330282211304,0.3333333432674408,0.14165794849395752
102858$_$4,2,2,0.19969125092029572,0.12027797102928162,0.6800307035446167,3.0,0.30833733081817627
102858$_$6,2,1,0.3354528844356537,0.45770591497421265,0.20684123039245605,2.6666667461395264,0.05005956441164017
102858$_$10,2,2,0.05725063383579254,0.055864572525024414,0.8868847489356995,2.0,0.939647912979126
102858$_$17,2,0,0.4356161653995514,0.2558634877204895,0.3085203468799591,1.0,0.03881005942821503
102858$_$19,1,1,0.21523772180080414,0.4821515679359436,0.3026106357574463,0.0,0.20829832553863525
112433$_$10,1,1,0.156244158744812,0.6562496423721313,0.18750625848770142,0.0,0.02194783464074135
112433$_$3,0,0,0.5625222325325012,0.23730698227882385,0.20017080008983612,-0.3333333432674408,-0.1310986578464508
112433$_$7,0,0,0.5787939429283142,0.12564001977443695,0.29556599259376526,-0.6666666865348816,-0.3670066297054291
112433$_$6,0,0,0.7790215611457825,0.08943475782871246,0.13154372572898865,-1.3333333730697632,-0.9853418469429016
117tQqLjza4$_$6,2,2,0.06852123886346817,0.3198261559009552,0.6116525530815125,0.6666666865348816,0.10416269302368164
11j7EfglCAs$_$2,2,2,0.11093085259199142,0.3455365300178528,0.5435326099395752,0.6666666865348816,0.2012406587600708
121128$_$10,2,0,0.6198461055755615,0.06268064677715302,0.31747332215309143,2.0,-0.7514789700508118
121128$_$1,1,1,0.26051726937294006,0.4638386368751526,0.27564409375190735,0.0,0.1775950789451599
121128$_$0,1,1,0.19512061774730682,0.5317817330360413,0.2730976641178131,0.0,0.16451342403888702
121128$_$5,2,2,0.11529940366744995,0.047814931720495224,0.8368856906890869,3.0,1.1567599773406982
125344$_$0,2,0,0.6330922842025757,0.15897464752197266,0.20793300867080688,0.6666666865348816,-0.3917188346385956
125676$_$0,0,2,0.1415657252073288,0.14352291822433472,0.7149113416671753,-0.3333333432674408,0.44974666833877563
125676$_$4,2,2,0.037090010941028595,0.04149400442838669,0.9214159846305847,2.0,1.3314101696014404
128059$_$11,0,0,0.9022970795631409,0.024491120129823685,0.07321180403232574,-1.0,-1.8413225412368774
128059$_$12,2,0,0.7121495604515076,0.15101943910121918,0.13683097064495087,0.6666666865348816,-0.500978946685791
128059$_$2,0,0,0.8037045001983643,0.0655282586812973,0.13076722621917725,-1.6666666269302368,-1.0763421058654785
128059$_$7,1,0,0.508881688117981,0.30560681223869324,0.18551146984100342,0.0,-0.020009810104966164
128059$_$6,2,0,0.8485694527626038,0.041331544518470764,0.11009900271892548,1.0,-1.4060187339782715
128059$_$9,2,0,0.9197827577590942,0.028179101645946503,0.052038196474313736,0.3333333432674408,-1.724210500717163
128763$_$12,0,0,0.3661283552646637,0.2707068920135498,0.3631647527217865,-0.6666666865348816,0.1268155574798584
128763$_$3,0,0,0.9227762222290039,0.03345206007361412,0.043771710246801376,-1.6666666269302368,-1.5587091445922852
128763$_$2,1,0,0.48063525557518005,0.3607845604419708,0.15858015418052673,0.0,0.04261734336614609
128763$_$5,1,1,0.3139520287513733,0.4692226052284241,0.21682539582252502,0.0,0.13407619297504425
128763$_$7,0,0,0.7918500304222107,0.08638899028301239,0.12176093459129333,-0.3333333432674408,-0.6554440259933472
128763$_$8,1,0,0.5941334962844849,0.20132553577423096,0.2045409083366394,0.0,-0.09035369753837585
130456$_$11,2,0,0.8500709533691406,0.03802772983908653,0.11190138757228851,1.6666666269302368,-1.5572601556777954
130456$_$3,2,0,0.6377007961273193,0.11042052507400513,0.25187867879867554,2.3333332538604736,-0.6525136232376099
130456$_$5,0,0,0.7774648666381836,0.1045808270573616,0.117954321205616,-0.3333333432674408,-0.8054417967796326
130456$_$4,1,0,0.42817115783691406,0.37238839268684387,0.19944046437740326,0.0,0.1079220101237297
130456$_$7,0,0,0.8727676272392273,0.05832948163151741,0.06890281289815903,-0.3333333432674408,-1.0642766952514648
130456$_$6,2,0,0.7512195706367493,0.12595409154891968,0.12282631546258926,0.3333333432674408,-0.5964490175247192
188343$_$13,2,0,0.7248110175132751,0.05147610232234001,0.2237129509449005,1.0,-0.9894901514053345
188343$_$12,0,0,0.9272342920303345,0.020016979426145554,0.05274873599410057,-2.0,-1.9127683639526367
