id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.046870771795511246,0.24199344217777252,0.711135745048523,0.3333333432674408,1.2186132669448853
-qDkUB0GgYY$_$5,2,2,0.07405205816030502,0.4078841507434845,0.5180637836456299,2.0,1.1102073192596436
0utROiKxejc$_$1,1,2,0.19725607335567474,0.36450597643852234,0.4382379651069641,0.0,1.0001568794250488
0utROiKxejc$_$4,1,0,0.8808217644691467,0.08589855581521988,0.03327970579266548,0.0,-0.8499196767807007
0y022OlZ3W0$_$3,2,2,0.05189952626824379,0.12734682857990265,0.8207536339759827,1.3333333730697632,1.564277172088623
0y022OlZ3W0$_$5,0,0,0.8364284038543701,0.12254296988248825,0.04102872684597969,-1.3333333730697632,-0.3063015341758728
0y022OlZ3W0$_$8,0,1,0.12007462233304977,0.45086875557899475,0.42905667424201965,-0.3333333432674408,0.9643696546554565
101787$_$11,1,0,0.5979594588279724,0.28530630469322205,0.11673420667648315,0.0,-0.20911049842834473
101787$_$13,0,0,0.6303800344467163,0.1013747975230217,0.2682451009750366,-1.6666666269302368,0.800460934638977
101787$_$1,0,0,0.4657093286514282,0.4477839171886444,0.08650677651166916,-0.6666666865348816,-0.014961181208491325
101787$_$5,0,0,0.8422753214836121,0.06281068921089172,0.09491397440433502,-1.6666666269302368,-0.5298066139221191
101787$_$7,2,2,0.04094567894935608,0.1175788938999176,0.8414754271507263,1.0,1.8160545825958252
101787$_$9,0,1,0.3508148491382599,0.5344244837760925,0.11476064473390579,-0.3333333432674408,0.40758126974105835
102408$_$2,0,1,0.32131630182266235,0.5253797173500061,0.15330395102500916,-0.3333333432674408,0.6405184864997864
102408$_$5,0,2,0.22437457740306854,0.07811255753040314,0.6975128650665283,-2.0,1.2614121437072754
102408$_$9,0,0,0.6117364764213562,0.1571037471294403,0.23115983605384827,-1.6666666269302368,0.48058775067329407
102858$_$20,2,2,0.3887574374675751,0.1312636137008667,0.47997891902923584,2.0,0.4165453314781189
102858$_$21,2,0,0.734338641166687,0.2039460390806198,0.06171538308262825,1.0,-0.292007714509964
102858$_$1,2,2,0.16874587535858154,0.30321747064590454,0.5280366539955139,0.3333333432674408,1.092283010482788
102858$_$0,2,2,0.06752492487430573,0.184631809592247,0.7478432059288025,0.3333333432674408,1.3641066551208496
102858$_$4,2,2,0.09420302510261536,0.21637476980686188,0.6894221901893616,3.0,1.3050246238708496
102858$_$6,2,1,0.32796984910964966,0.3370834290981293,0.3349466919898987,2.6666667461395264,0.8103375434875488
102858$_$10,2,2,0.16154329478740692,0.11027530580759048,0.7281813621520996,2.0,1.5097070932388306
102858$_$17,2,0,0.5717310905456543,0.3628256022930145,0.0654432624578476,1.0,-0.27194657921791077
102858$_$19,1,2,0.17151033878326416,0.33527714014053345,0.4932125210762024,0.0,1.0445765256881714
112433$_$10,1,1,0.1020859107375145,0.48200538754463196,0.4159087538719177,0.0,0.6938968896865845
112433$_$3,0,0,0.5491683483123779,0.24367797374725342,0.20715369284152985,-0.3333333432674408,0.16593174636363983
112433$_$7,0,2,0.40863165259361267,0.07540203630924225,0.5159663558006287,-0.6666666865348816,0.6347804069519043
112433$_$6,0,0,0.7562110424041748,0.08246864378452301,0.16132032871246338,-1.3333333730697632,-1.0481935739517212
117tQqLjza4$_$6,2,2,0.038575414568185806,0.3571544587612152,0.6042701005935669,0.6666666865348816,1.3144501447677612
11j7EfglCAs$_$2,2,2,0.1276426613330841,0.40972840785980225,0.46262887120246887,0.6666666865348816,1.1195523738861084
121128$_$10,2,2,0.12790346145629883,0.10312443226575851,0.7689720988273621,2.0,1.355607271194458
121128$_$1,1,1,0.3177485167980194,0.4945516586303711,0.1876998394727707,0.0,0.1364828497171402
121128$_$0,1,1,0.12672774493694305,0.5790461301803589,0.29422613978385925,0.0,0.5226134061813354
121128$_$5,2,2,0.08507215976715088,0.07639048248529434,0.8385373950004578,3.0,2.1306581497192383
125344$_$0,2,0,0.43582966923713684,0.19460438191890717,0.3695659637451172,0.6666666865348816,0.6693164110183716
125676$_$0,0,2,0.07263150066137314,0.1586281806230545,0.7687402963638306,-0.3333333432674408,0.9876482486724854
125676$_$4,2,2,0.033730048686265945,0.17632852494716644,0.7899413704872131,2.0,1.4530909061431885
128059$_$11,0,0,0.9204235672950745,0.03346956521272659,0.046106841415166855,-1.0,-1.5139057636260986
128059$_$12,2,0,0.48806533217430115,0.3269820213317871,0.18495264649391174,0.6666666865348816,0.44809067249298096
128059$_$2,0,0,0.7148572206497192,0.12464375048875809,0.16049906611442566,-1.6666666269302368,0.025486644357442856
128059$_$7,1,0,0.46901750564575195,0.4380871057510376,0.09289538860321045,0.0,-0.1914001703262329
128059$_$6,2,0,0.7407931089401245,0.16378071904182434,0.09542618691921234,1.0,-0.28645676374435425
128059$_$9,2,0,0.7875688076019287,0.14884820580482483,0.06358303129673004,0.3333333432674408,-0.7724004983901978
128763$_$12,0,0,0.4186759889125824,0.178597554564476,0.402726411819458,-0.6666666865348816,0.8543276786804199
128763$_$3,0,0,0.9577367901802063,0.03336499631404877,0.00889821071177721,-1.6666666269302368,-1.7102582454681396
128763$_$2,1,1,0.37183108925819397,0.561077892780304,0.06709106266498566,0.0,0.10494641214609146
128763$_$5,1,1,0.28925129771232605,0.6021137833595276,0.10863493382930756,0.0,0.48775532841682434
128763$_$7,0,0,0.8597451448440552,0.10605859756469727,0.03419622778892517,-0.3333333432674408,-0.624229907989502
128763$_$8,1,0,0.6720589995384216,0.2170495241880417,0.1108914315700531,0.0,0.15617772936820984
