id,true_class,pred_class,p_neg,p_neu,p_pos,true_reg,pred_reg,abs_reg_error,mean_rel_text,mean_rel_audio,mean_rel_vision,error_score
qmMSumMloAs$_$2,2,0,0.7256938219070435,0.0639235004782676,0.2103826254606247,2.6666667461395264,-1.199235439300537,3.865902185440064,0.2811998426914215,0.1239533126354217,0.594846785068512,5.3659021854400635
121128$_$5,2,0,0.6513552665710449,0.2886900603771209,0.0599546916782856,3.0,-0.758393406867981,3.758393406867981,0.7354072332382202,0.0597812458872795,0.2048115134239196,5.258393406867981
102858$_$4,2,0,0.6214476227760315,0.2812477350234985,0.0973046347498893,3.0,-0.5988245010375977,3.5988245010375977,0.7492558360099792,0.0824982523918151,0.1682460457086563,5.098824501037598
102858$_$6,2,0,0.7045745253562927,0.2254761010408401,0.0699493065476417,2.6666667461395264,-0.8011589050292969,3.4678256511688232,0.7873393893241882,0.0897472500801086,0.1229133382439613,4.967825651168823
TWszOxkOV0w$_$1,0,2,0.0497727580368518,0.0637379586696624,0.8864892721176147,-2.3333332538604736,0.959026336669922,3.2923595905303955,0.4546647667884826,0.1387799084186554,0.4065553545951843,4.7923595905303955
241629$_$3,2,0,0.7346675395965576,0.2119874805212021,0.0533449798822402,2.3333332538604736,-0.8655382394790649,3.1988714933395386,0.6617221236228943,0.066512681543827,0.2717651724815368,4.698871493339539
Es9MkKsMsjU$_$12,0,2,0.0376139096915721,0.0992250367999076,0.863161027431488,-1.6666666269302368,1.371206283569336,3.0378729104995728,0.4267249405384063,0.1605944782495498,0.4126806259155273,4.537872910499573
2S00zYaVrtc$_$10,0,1,0.1671779006719589,0.4330096840858459,0.3998124301433563,-2.6666667461395264,0.2256961166858673,2.8923628628253937,0.7388589382171631,0.1243437156081199,0.1367973387241363,4.392362862825394
266791$_$23,0,1,0.2709840834140777,0.3700575828552246,0.35895836353302,-2.6666667461395264,0.1310940980911255,2.797760844230652,0.5505689382553101,0.1065741553902626,0.3428569138050079,4.297760844230652
qmMSumMloAs$_$1,2,1,0.4017651677131653,0.4198200404644012,0.1784148067235946,2.3333332538604736,-0.4136048555374145,2.746938109397888,0.556851863861084,0.0811777710914611,0.3619703352451324,4.246938109397888
102408$_$9,0,2,0.329407662153244,0.1891022622585296,0.4814901053905487,-1.6666666269302368,1.037123203277588,2.7037898302078247,0.283453106880188,0.0583443865180015,0.658202588558197,4.203789830207825
102858$_$20,2,0,0.8158244490623474,0.0623796544969081,0.1217958256602287,2.0,-0.6839646697044373,2.6839646697044373,0.3545934557914734,0.1101475283503532,0.5352590084075928,4.183964669704437
PboaYD5hlG8$_$8,0,2,0.0621749088168144,0.037098292261362,0.9007267951965332,-1.3333333730697632,1.226292848587036,2.5596262216567998,0.4203836023807525,0.1176073476672172,0.4620089828968048,4.059626221656799
K0m1tO3Ybyc$_$8,0,2,0.1058493927121162,0.0278728753328323,0.866277813911438,-1.3333333730697632,1.1336452960968018,2.466978669166565,0.3135695159435272,0.0823912024497985,0.6040393710136414,3.966978669166565
5kaCGzjYukM$_$5,0,2,0.3257034420967102,0.2277432084083557,0.4465533494949341,-2.3333332538604736,0.1046903133392334,2.438023567199707,0.3188211917877197,0.1005023643374443,0.5806764364242554,3.938023567199707
Es9MkKsMsjU$_$7,0,2,0.1246626824140548,0.1347753703594207,0.7405619025230408,-1.6666666269302368,0.7670377492904663,2.433704376220703,0.440220445394516,0.1013205125927925,0.4584590494632721,3.933704376220703
Vuay0mVKkik$_$3,0,2,0.1462609022855758,0.3604184091091156,0.4933206737041473,-2.0,0.4163200855255127,2.4163200855255127,0.4917182624340057,0.1174441501498222,0.3908375799655914,3.9163200855255127
bpvYdXVlgvc$_$6,0,2,0.235587328672409,0.3521008491516113,0.4123118221759796,-2.0,0.3452617228031158,2.345261722803116,0.4456612765789032,0.1019311174750328,0.4524076282978058,3.845261722803116
121128$_$10,2,1,0.4074559509754181,0.4822393655776977,0.1103046908974647,2.0,-0.3412824273109436,2.341282427310944,0.6800535321235657,0.0591907911002635,0.2607556581497192,3.841282427310944
Es9MkKsMsjU$_$2,0,2,0.1356929987668991,0.2132569104433059,0.6510500907897949,-1.6666666269302368,0.6326813101768494,2.299347937107086,0.5792509913444519,0.1179002746939659,0.3028487265110016,3.799347937107086
