sample_id,pred_class_id,pred_label,prob_negative,prob_neutral,prob_positive,pred_intensity
附件3_01,1,Neutral,0.2715097665786743,0.5272933840751648,0.20119687914848328,-0.04595096409320831
附件3_02,1,Neutral,0.21042804419994354,0.4000701606273651,0.38950181007385254,0.2691725194454193
附件3_03,2,Positive,0.19980408251285553,0.18309448659420013,0.6171013712882996,0.6449123620986938
附件3_04,2,Positive,0.03121049515902996,0.1665891408920288,0.8022003769874573,0.7762597799301147
附件3_05,0,Negative,0.6288612484931946,0.30532941222190857,0.06580938398838043,-0.9382676482200623
附件3_06,2,Positive,0.2696402668952942,0.14500875771045685,0.5853509902954102,0.3261002004146576
附件3_07,1,Neutral,0.2295907884836197,0.5052065849304199,0.2652026116847992,0.04160616919398308
附件3_08,2,Positive,0.22161751985549927,0.35236454010009766,0.4260178804397583,0.3015722334384918
附件3_09,2,Positive,0.1269991397857666,0.31700819730758667,0.5559926629066467,0.47280022501945496
附件3_10,1,Neutral,0.15449821949005127,0.5332908630371094,0.31221091747283936,0.13216687738895416
附件3_11,1,Neutral,0.1791214495897293,0.4937877058982849,0.3270907700061798,0.1860990822315216
附件3_12,2,Positive,0.21728187799453735,0.25662708282470703,0.5260910391807556,0.5011143088340759
附件3_13,2,Positive,0.12064614146947861,0.3330078721046448,0.5463460087776184,0.4017322063446045
附件3_14,2,Positive,0.03777078166604042,0.10085661709308624,0.8613725304603577,0.9467904567718506
附件3_15,2,Positive,0.06727949529886246,0.19048812985420227,0.7422323822975159,0.949176013469696
附件3_16,2,Positive,0.09661409258842468,0.2621763050556183,0.641209602355957,0.5422778129577637
附件3_17,0,Negative,0.4183238446712494,0.19562099874019623,0.38605520129203796,-0.4273538589477539
附件3_18,2,Positive,0.13944093883037567,0.3153938055038452,0.5451652407646179,0.591317355632782
附件3_19,2,Positive,0.10717934370040894,0.289228230714798,0.6035923957824707,0.5917356014251709
附件3_20,0,Negative,0.533587634563446,0.3789423406124115,0.08747005462646484,-0.5722180604934692
附件3_21,2,Positive,0.17824047803878784,0.22242243587970734,0.5993371605873108,0.26310762763023376
附件3_22,2,Positive,0.31511789560317993,0.3182165324687958,0.3666655719280243,0.05425561964511871
附件3_23,1,Neutral,0.20342954993247986,0.4603724181652069,0.33619803190231323,0.19652603566646576
附件3_24,0,Negative,0.607215166091919,0.2633022964000702,0.12948250770568848,-0.6277688145637512
附件3_25,2,Positive,0.14011313021183014,0.3120005428791046,0.547886312007904,0.3126395344734192
附件3_26,2,Positive,0.05799349024891853,0.2154330015182495,0.7265735268592834,0.6521856784820557
附件3_27,2,Positive,0.13660641014575958,0.3988894820213318,0.4645041525363922,0.2781241238117218
附件3_28,2,Positive,0.03837357461452484,0.11022540181875229,0.8514009714126587,0.9959952235221863
附件3_29,2,Positive,0.052538853138685226,0.2097856104373932,0.7376755475997925,0.6780412197113037
附件3_30,2,Positive,0.10490205883979797,0.18870635330677032,0.7063916325569153,0.9973238706588745
