id,true_class,pred_class,p_neg,p_neu,p_pos,true_reg,pred_reg,abs_reg_error,mean_rel_text,mean_rel_audio,mean_rel_vision
-AUZQgSxyPQ$_$2,2,0,0.48497259616851807,0.17650330066680908,0.3385240435600281,0.6666666865348816,-0.12914368510246277,0.7958103716373444,0.4018917381763458,0.09243356436491013,0.5056746602058411
-HeZS2-Prhc$_$2,2,0,0.4147161543369293,0.414249449968338,0.17103439569473267,0.6666666865348816,-0.18731048703193665,0.8539771735668182,0.6438707113265991,0.07444394379854202,0.28168535232543945
-MeTTeMJBNc$_$0,2,2,0.05331866815686226,0.20444297790527344,0.7422383427619934,0.3333333432674408,0.8723505735397339,0.5390172302722931,0.483741819858551,0.11585162580013275,0.40040653944015503
-RfYyzHpjk4$_$2,2,2,0.2731252908706665,0.3038988709449768,0.4229758679866791,0.3333333432674408,0.32199108600616455,0.011342257261276245,0.4329330623149872,0.13217411935329437,0.43489283323287964
-s9qJ7ATP7w$_$2,2,1,0.15743251144886017,0.44843289256095886,0.394134521484375,1.3333333730697632,0.06396465748548508,1.269368715584278,0.6448767781257629,0.12140712887048721,0.23371608555316925
-s9qJ7ATP7w$_$5,0,2,0.13503190875053406,0.27549928426742554,0.5894688367843628,-2.0,0.3873148560523987,2.3873148560523987,0.5350755453109741,0.12895211577415466,0.3359723389148712
-s9qJ7ATP7w$_$6,1,0,0.48805686831474304,0.4270344376564026,0.0849086120724678,0.0,-0.47098326683044434,0.47098326683044434,0.8069426417350769,0.06316395103931427,0.12989334762096405
-yRb-Jum7EQ$_$1,1,2,0.1260114312171936,0.14654307067394257,0.7274455428123474,0.0,0.7359284162521362,0.7359284162521362,0.5337097644805908,0.15031403303146362,0.31597623229026794
0K7dCp80n9c$_$6,1,1,0.20128846168518066,0.44481509923934937,0.35389646887779236,0.0,0.2053455412387848,0.2053455412387848,0.5577430129051208,0.0934489518404007,0.34880802035331726
0YiAKqU36KE$_$1,2,1,0.34203478693962097,0.43183574080467224,0.2261294424533844,1.3333333730697632,-0.07122349739074707,1.4045568704605103,0.5830806493759155,0.07096578925848007,0.34595349431037903
0YiAKqU36KE$_$0,0,0,0.36154669523239136,0.29184529185295105,0.34660804271698,-1.0,0.131524920463562,1.131524920463562,0.49037396907806396,0.06454141438007355,0.4450846314430237
0bxhZ-LIfZY$_$4,0,2,0.10253618657588959,0.11219647526741028,0.7852674126625061,-0.3333333432674408,0.772966742515564,1.1063000857830048,0.3769338130950928,0.10432680696249008,0.5187394022941589
100178$_$15,1,1,0.4185298979282379,0.49778854846954346,0.08368155360221863,0.0,-0.447135865688324,0.447135865688324,0.7956694960594177,0.06285208463668823,0.14147840440273285
10219$_$10,2,1,0.3142451345920563,0.4594823718070984,0.2262725532054901,2.0,-0.08152560144662857,2.0815256014466286,0.7238622307777405,0.09910319745540619,0.17703458666801453
10219$_$1,1,1,0.42227283120155334,0.4411883056163788,0.13653883337974548,0.0,-0.30704301595687866,0.30704301595687866,0.808345377445221,0.08708950132131577,0.10456514358520508
10219$_$5,2,0,0.4371944069862366,0.3802441358566284,0.18256151676177979,1.6666666269302368,-0.2626199424266815,1.9292865693569183,0.7283075451850891,0.10792519152164459,0.16376729309558868
102213$_$2,2,1,0.23509451746940613,0.495668888092041,0.26923659443855286,1.3333333730697632,0.06872306764125824,1.264610305428505,0.6488158702850342,0.09502369910478592,0.25616031885147095
102213$_$5,0,0,0.9072107076644897,0.06367868930101395,0.029110638424754143,-1.0,-1.3355661630630493,0.3355661630630493,0.5374032855033875,0.10684778541326523,0.35574886202812195
102213$_$7,0,0,0.49121642112731934,0.2487976998090744,0.2599858343601227,-1.0,-0.1180221438407898,0.8819778561592102,0.5273584127426147,0.12978589534759521,0.34285569190979004
102389$_$5,0,0,0.6197812557220459,0.2729923129081726,0.1072264090180397,-1.6666666269302368,-0.5226262211799622,1.1440404057502747,0.5559878945350647,0.07545199990272522,0.36856016516685486
104741$_$0,1,1,0.25519999861717224,0.49176573753356934,0.25303420424461365,0.0,0.009494717232882977,0.009494717232882977,0.6512964963912964,0.06929429620504379,0.2794092297554016
104741$_$5,1,0,0.769858181476593,0.10929412394762039,0.12084764987230301,0.0,-0.7378010749816895,0.7378010749816895,0.4703301787376404,0.05190319940447807,0.47776666283607483
107585$_$12,0,0,0.8905143737792969,0.06390862166881561,0.045576974749565125,-2.0,-1.2032732963562012,0.7967267036437988,0.5682839751243591,0.08799706399440765,0.3437190353870392
107585$_$18,0,0,0.44957098364830017,0.23486636579036713,0.3155626952648163,-2.0,-0.1416749507188797,1.8583250492811203,0.6004213094711304,0.14751209318637848,0.25206658244132996
