id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
-UacrmKiTn4$_$7,0,0.012655436992645264,2,0.3333333432674408,2,0.46210145950317383,0.6096713542938232,-0.005957365036010742,0.0036317110061645508
-UacrmKiTn4$_$7,1,0.012655436992645264,2,0.3333333432674408,2,0.5540870428085327,0.6598321199417114,-0.056118130683898926,0.08835387229919434
-UacrmKiTn4$_$7,2,0.012655436992645264,2,0.3333333432674408,2,0.5715882182121277,0.6574214100837708,-0.05370742082595825,0.1058550477027893
-UacrmKiTn4$_$7,3,0.012655436992645264,2,0.3333333432674408,2,0.5301045179367065,0.6338740587234497,-0.030160069465637207,0.06437134742736816
-UacrmKiTn4$_$7,4,0.012655436992645264,2,0.3333333432674408,2,0.47249820828437805,0.6081146597862244,-0.004400670528411865,0.006765037775039673
-UacrmKiTn4$_$7,5,0.012655436992645264,2,0.3333333432674408,2,0.5044551491737366,0.6215860843658447,-0.017872095108032227,0.03872197866439819
-UacrmKiTn4$_$7,6,0.012655436992645264,2,0.3333333432674408,2,0.5486900806427002,0.6388559341430664,-0.035141944885253906,0.08295691013336182
-UacrmKiTn4$_$7,7,0.012655436992645264,2,0.3333333432674408,2,0.4699653387069702,0.6232719421386719,-0.019557952880859375,0.004232168197631836
-UacrmKiTn4$_$7,8,0.012655436992645264,2,0.3333333432674408,2,0.5631428956985474,0.6465821862220764,-0.042868196964263916,0.09740972518920898
-UacrmKiTn4$_$7,9,0.012655436992645264,2,0.3333333432674408,2,0.5081738233566284,0.6349483728408813,-0.031234383583068848,0.04244065284729004
-qDkUB0GgYY$_$5,0,0.033232688903808594,2,2.0,2,0.5761628150939941,0.6271076202392578,0.00014126300811767578,0.02866542339324951
-qDkUB0GgYY$_$5,1,0.033232688903808594,2,2.0,2,0.558502197265625,0.6227086782455444,0.004540205001831055,0.04632604122161865
-qDkUB0GgYY$_$5,2,0.033232688903808594,2,2.0,2,0.6040545701980591,0.6397789120674133,-0.012530028820037842,0.0007736682891845703
-qDkUB0GgYY$_$5,3,0.033232688903808594,2,2.0,2,0.6008409261703491,0.6349043846130371,-0.007655501365661621,0.003987312316894531
-qDkUB0GgYY$_$5,4,0.033232688903808594,2,2.0,2,0.652769148349762,0.6679750084877014,-0.04072612524032593,0.04794090986251831
-qDkUB0GgYY$_$5,5,0.033232688903808594,2,2.0,2,0.5904088020324707,0.6310653686523438,-0.0038164854049682617,0.01441943645477295
-qDkUB0GgYY$_$5,6,0.033232688903808594,2,2.0,2,0.5259616374969482,0.5859781503677368,0.04127073287963867,0.07886660099029541
-qDkUB0GgYY$_$5,7,0.033232688903808594,2,2.0,2,0.6087481379508972,0.6413878798484802,-0.014138996601104736,0.0039198994636535645
-qDkUB0GgYY$_$5,8,0.033232688903808594,2,2.0,2,0.6458663940429688,0.6469745635986328,-0.019725680351257324,0.0410381555557251
-qDkUB0GgYY$_$5,9,0.033232688903808594,2,2.0,2,0.5770113468170166,0.6237557530403137,0.0034931302070617676,0.02781689167022705
0utROiKxejc$_$1,0,0.06710353493690491,1,0.0,2,0.25108540058135986,0.29379934072494507,0.1027466356754303,0.24550970923155546
0utROiKxejc$_$1,1,0.06710353493690491,1,0.0,2,0.2183208167552948,0.31977227330207825,0.07677370309829712,0.2127451254054904
0utROiKxejc$_$1,2,0.06710353493690491,1,0.0,2,0.202564537525177,0.3259216248989105,0.07062435150146484,0.1969888461753726
0utROiKxejc$_$1,3,0.06710353493690491,1,0.0,2,0.23796933889389038,0.3032497465610504,0.09329622983932495,0.23239364754408598
0utROiKxejc$_$1,4,0.06710353493690491,1,0.0,2,0.23557806015014648,0.29829397797584534,0.09825199842453003,0.23000236880034208
0utROiKxejc$_$1,5,0.06710353493690491,1,0.0,2,0.24447649717330933,0.35883015394210815,0.03771582245826721,0.23890080582350492
0utROiKxejc$_$1,6,0.06710353493690491,1,0.0,2,0.2133123278617859,0.30504512786865234,0.09150084853172302,0.2077366365119815
0utROiKxejc$_$1,7,0.06710353493690491,1,0.0,2,0.26030847430229187,0.30664321780204773,0.08990275859832764,0.25473278295248747
0utROiKxejc$_$1,8,0.06710353493690491,1,0.0,2,0.2207811176776886,0.3008498251438141,0.09569615125656128,0.2152054263278842
0utROiKxejc$_$1,9,0.06710353493690491,1,0.0,2,0.2296338677406311,0.3193303644657135,0.07721561193466187,0.2240581763908267
0utROiKxejc$_$4,0,0.05127370357513428,1,0.0,0,-1.4115407466888428,0.8689124584197998,0.0015494227409362793,0.07074606418609619
0utROiKxejc$_$4,1,0.05127370357513428,1,0.0,0,-1.4218385219573975,0.862663209438324,0.007798671722412109,0.060448288917541504
0utROiKxejc$_$4,2,0.05127370357513428,1,0.0,0,-1.4267231225967407,0.8665839433670044,0.0038779377937316895,0.05556368827819824
0utROiKxejc$_$4,3,0.05127370357513428,1,0.0,0,-1.364625334739685,0.8570118546485901,0.013450026512145996,0.1176614761352539
0utROiKxejc$_$4,4,0.05127370357513428,1,0.0,0,-1.3998104333877563,0.8542743921279907,0.01618748903274536,0.08247637748718262
0utROiKxejc$_$4,5,0.05127370357513428,1,0.0,0,-1.4210789203643799,0.8650338053703308,0.0054280757904052734,0.06120789051055908
0utROiKxejc$_$4,6,0.05127370357513428,1,0.0,0,-1.4429850578308105,0.8717635273933411,-0.0013016462326049805,0.03930175304412842
0utROiKxejc$_$4,7,0.05127370357513428,1,0.0,0,-1.3955309391021729,0.8563061356544495,0.014155745506286621,0.08675587177276611
0utROiKxejc$_$4,8,0.05127370357513428,1,0.0,0,-1.41869056224823,0.865668535232544,0.004793345928192139,0.06359624862670898
0utROiKxejc$_$4,9,0.05127370357513428,1,0.0,0,-1.4104633331298828,0.8658121228218079,0.004649758338928223,0.07182347774505615
0y022OlZ3W0$_$3,0,0.03395873308181763,2,1.3333333730697632,2,1.3769240379333496,0.9194715023040771,-0.010038018226623535,0.03451371192932129
