sample_id,pred_class_id,pred_label,prob_negative,prob_neutral,prob_positive,pred_intensity
附件3_01,0,Negative,0.9996517896652222,0.0002772465522866696,7.085631659720093e-05,-1.9790875911712646
附件3_02,1,Neutral,0.0035206403117626905,0.9941504597663879,0.0023289017844945192,0.1613389551639557
附件3_03,1,Neutral,8.110374619718641e-05,0.9977378845214844,0.002181005198508501,0.03518742322921753
附件3_04,2,Positive,0.00027255681925453246,0.08551913499832153,0.9142082929611206,0.4150833487510681
附件3_05,0,Negative,0.9999521970748901,3.930872480850667e-05,8.472650733892806e-06,-2.313418388366699
附件3_06,2,Positive,2.735893940553069e-05,8.54757017805241e-05,0.9998871088027954,0.5359880328178406
附件3_07,1,Neutral,0.011888604611158371,0.9821732044219971,0.0059382133185863495,-0.06583893299102783
附件3_08,1,Neutral,0.004579352680593729,0.971829891204834,0.0235908180475235,0.45095542073249817
附件3_09,2,Positive,8.144511411956046e-06,0.0004456419846974313,0.999546229839325,0.6636613607406616
附件3_10,1,Neutral,1.725600850477349e-05,0.9997615218162537,0.00022119289496913552,-0.08134609460830688
附件3_11,1,Neutral,0.0021237190812826157,0.9907299876213074,0.007146297488361597,-0.07539977133274078
附件3_12,2,Positive,0.018792858347296715,0.013882149010896683,0.9673250317573547,0.7707408666610718
附件3_13,2,Positive,0.23613092303276062,0.0013827470829710364,0.7624863386154175,0.007429457735270262
附件3_14,2,Positive,0.3193330764770508,0.10619978606700897,0.5744671821594238,-0.5154723525047302
附件3_15,2,Positive,0.00033387253643013537,0.1763084977865219,0.8233576416969299,0.5930343866348267
附件3_16,2,Positive,0.00010526659025344998,5.278402386466041e-05,0.9998419284820557,1.5241141319274902
附件3_17,1,Neutral,0.04257353022694588,0.9565452337265015,0.0008811990264803171,-0.09182550013065338
附件3_18,2,Positive,0.0002987750922329724,0.007693645544350147,0.9920074939727783,0.6046912670135498
附件3_19,1,Neutral,0.0024047254119068384,0.9956865310668945,0.001908805686980486,-0.1361439824104309
附件3_20,1,Neutral,2.2798089048592374e-05,0.9997839331626892,0.00019329354108776897,-0.0773441344499588
附件3_21,2,Positive,0.0005448145675472915,0.32386547327041626,0.6755896806716919,0.3116815686225891
附件3_22,2,Positive,0.001102384994737804,0.00137019669637084,0.9975274205207825,0.7351650595664978
附件3_23,1,Neutral,3.105561336269602e-05,0.9993738532066345,0.0005950838676653802,-0.18306083977222443
附件3_24,2,Positive,0.1696544885635376,0.22133278846740723,0.6090127229690552,-0.18357157707214355
附件3_25,1,Neutral,8.477200026391074e-05,0.9919845461845398,0.00793073046952486,0.3073379099369049
附件3_26,2,Positive,0.00016056367894634604,0.25023210048675537,0.7496073246002197,0.11170768737792969
附件3_27,1,Neutral,0.0017561940476298332,0.6439065933227539,0.354337215423584,-0.008083733730018139
附件3_28,1,Neutral,0.0003332050109747797,0.9835996627807617,0.016067100688815117,0.13947924971580505
附件3_29,1,Neutral,0.0002469257451593876,0.850761353969574,0.14899170398712158,0.15620726346969604
附件3_30,1,Neutral,0.00013901159400120378,0.872159481048584,0.12770144641399384,0.22556129097938538
