id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,4.854357030126266e-05,0.002919367514550686,0.9970321655273438,0.3333333432674408,0.26148107647895813
-qDkUB0GgYY$_$5,2,2,0.00022731910576112568,0.22479593753814697,0.7749766707420349,2.0,0.4237546920776367
0utROiKxejc$_$1,1,2,0.00024372024927288294,1.665079253143631e-05,0.9997395873069763,0.0,1.4170728921890259
0utROiKxejc$_$4,1,0,0.9996745586395264,1.9210430764360353e-05,0.0003062921459786594,0.0,-1.2277677059173584
0y022OlZ3W0$_$3,2,2,0.00014482677215710282,3.139712498523295e-05,0.9998238682746887,1.3333333730697632,1.378533124923706
0y022OlZ3W0$_$5,0,0,0.9985173344612122,0.0014231739332899451,5.953577419859357e-05,-1.3333333730697632,-0.93524169921875
0y022OlZ3W0$_$8,0,1,0.0014961319975554943,0.6656433343887329,0.3328605592250824,-0.3333333432674408,0.309882253408432
101787$_$11,1,0,0.9727684855461121,0.0253503005951643,0.0018811562331393361,0.0,-0.33377164602279663
101787$_$13,0,2,0.3214245140552521,7.822887710062787e-05,0.678497314453125,-1.6666666269302368,0.4405093789100647
101787$_$1,0,1,0.18074533343315125,0.7897614240646362,0.029493238776922226,-0.6666666865348816,0.0026560344267636538
101787$_$5,0,0,0.9922142624855042,3.66892090823967e-05,0.007749035023152828,-1.6666666269302368,-0.9185495376586914
101787$_$7,2,2,0.00021092382667120546,7.811348041286692e-06,0.9997811913490295,1.0,1.6981480121612549
101787$_$9,0,1,0.0026742483023554087,0.9973005652427673,2.5181052478728816e-05,-0.3333333432674408,-0.03508535772562027
102408$_$2,0,0,0.6179362535476685,0.37389886379241943,0.008164855651557446,-0.3333333432674408,0.029768524691462517
102408$_$5,0,2,0.0006922760512679815,9.577368473401293e-05,0.9992119073867798,-2.0,1.4178283214569092
102408$_$9,0,0,0.9841647744178772,0.015401496551930904,0.0004337069403845817,-1.6666666269302368,-0.4741307497024536
102858$_$20,2,0,0.963731586933136,0.03589724376797676,0.0003712053585331887,2.0,-1.5004252195358276
102858$_$21,2,0,0.9170488715171814,0.08198947459459305,0.000961728161200881,1.0,-0.7593657970428467
102858$_$1,2,1,6.589801341760904e-05,0.9874169826507568,0.012517076916992664,0.3333333432674408,0.19868528842926025
