id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.06449887901544571,0.44409245252609253,0.49140864610671997,0.3333333432674408,0.24157775938510895
-qDkUB0GgYY$_$5,2,1,0.06885148584842682,0.5079750418663025,0.4231734573841095,2.0,0.38297849893569946
0utROiKxejc$_$1,1,2,0.24209024012088776,0.2807144522666931,0.47719526290893555,0.0,0.4836527109146118
0utROiKxejc$_$4,1,0,0.9722557663917542,0.014091098681092262,0.013653120957314968,0.0,-1.2302746772766113
0y022OlZ3W0$_$3,2,2,0.03750769793987274,0.14540666341781616,0.8170856237411499,1.3333333730697632,0.932023823261261
0y022OlZ3W0$_$5,0,0,0.8794889450073242,0.09114348143339157,0.029367582872509956,-1.3333333730697632,-0.2859455645084381
0y022OlZ3W0$_$8,0,1,0.03180736303329468,0.7109656929969788,0.25722694396972656,-0.3333333432674408,0.04221538454294205
101787$_$11,1,0,0.7326377034187317,0.17097662389278412,0.09638573974370956,0.0,-0.4330265522003174
101787$_$13,0,0,0.6955828070640564,0.10665502399206161,0.19776222109794617,-1.6666666269302368,0.11285185813903809
101787$_$1,0,1,0.1296340376138687,0.8094382882118225,0.06092771887779236,-0.6666666865348816,-0.28920212388038635
101787$_$5,0,0,0.9907370209693909,0.006586429197341204,0.0026764660142362118,-1.6666666269302368,-1.7649672031402588
101787$_$7,2,2,0.018144266679883003,0.08010631799697876,0.901749312877655,1.0,1.2398395538330078
101787$_$9,0,1,0.17297956347465515,0.7850408554077148,0.0419795922935009,-0.3333333432674408,-0.15816013514995575
102408$_$2,0,1,0.3557824492454529,0.5605627298355103,0.08365485072135925,-0.3333333432674408,-0.042021363973617554
102408$_$5,0,2,0.4342268109321594,0.03403836861252785,0.5317347645759583,-2.0,0.6594749689102173
102408$_$9,0,0,0.8457750678062439,0.1300339251756668,0.02419094555079937,-1.6666666269302368,-0.812019944190979
102858$_$20,2,0,0.6483981013298035,0.09305436164140701,0.25854751467704773,2.0,0.002550087170675397
102858$_$21,2,0,0.8986688256263733,0.06765639036893845,0.03367481380701065,1.0,-0.5087171792984009
102858$_$1,2,1,0.09066246449947357,0.6636021733283997,0.24573540687561035,0.3333333432674408,0.26161283254623413
102858$_$0,2,2,0.0576779842376709,0.41387999057769775,0.5284420847892761,0.3333333432674408,0.4043689966201782
102858$_$4,2,2,0.019662773236632347,0.1309005171060562,0.8494367003440857,3.0,1.1313852071762085
102858$_$6,2,1,0.27394527196884155,0.6238511204719543,0.10220354795455933,2.6666667461395264,-0.00934060662984848
102858$_$10,2,2,0.032844699919223785,0.08813582360744476,0.8790194392204285,2.0,1.057352066040039
102858$_$17,2,0,0.5386203527450562,0.3735230565071106,0.08785660564899445,1.0,-0.17563848197460175
102858$_$19,1,1,0.10047982633113861,0.45825058221817017,0.4412696063518524,0.0,0.2956180274486542
112433$_$10,1,1,0.06922179460525513,0.8706666231155396,0.06011165305972099,0.0,0.2139342874288559
112433$_$3,0,0,0.5814200043678284,0.2552797496318817,0.16330020129680634,-0.3333333432674408,-0.1410515308380127
112433$_$7,0,0,0.6800966262817383,0.07228667289018631,0.2476167380809784,-0.6666666865348816,0.09877871721982956
112433$_$6,0,0,0.8855312466621399,0.021016858518123627,0.09345190972089767,-1.3333333730697632,-0.6117513179779053
117tQqLjza4$_$6,2,1,0.01823650486767292,0.49337440729141235,0.48838910460472107,0.6666666865348816,0.20179791748523712
11j7EfglCAs$_$2,2,1,0.06701990216970444,0.6660704612731934,0.2669096291065216,0.6666666865348816,0.0483834370970726
121128$_$10,2,0,0.4333316385746002,0.13698352873325348,0.4296848177909851,2.0,0.24269695580005646
121128$_$1,1,1,0.07234018296003342,0.8111136555671692,0.11654612421989441,0.0,0.09238439053297043
121128$_$0,1,1,0.04201163724064827,0.7603609561920166,0.19762733578681946,0.0,0.15459230542182922
121128$_$5,2,2,0.05635441467165947,0.06695619970560074,0.8766893148422241,3.0,1.7479573488235474
125344$_$0,2,0,0.7645613551139832,0.1420416384935379,0.09339704364538193,0.6666666865348816,-0.23084542155265808
125676$_$0,0,2,0.0565185472369194,0.3318888545036316,0.6115925908088684,-0.3333333432674408,0.5582385063171387
125676$_$4,2,2,0.026142291724681854,0.27390730381011963,0.6999503970146179,2.0,0.49615031480789185
128059$_$11,0,0,0.972551167011261,0.013066092506051064,0.014382746070623398,-1.0,-1.4918239116668701
128059$_$12,2,1,0.24641840159893036,0.6778361201286316,0.07574547082185745,0.6666666865348816,0.1115790605545044
128059$_$2,0,2,0.09228041023015976,0.06904052942991257,0.8386790752410889,-1.6666666269302368,0.31674209237098694
128059$_$7,1,1,0.23456880450248718,0.6666226983070374,0.09880846738815308,0.0,-0.007062533870339394
128059$_$6,2,0,0.6337164640426636,0.29703909158706665,0.06924445927143097,1.0,-0.5662939548492432
128059$_$9,2,0,0.6305152177810669,0.30886006355285645,0.060624752193689346,0.3333333432674408,-0.569366455078125
128763$_$12,0,0,0.44502946734428406,0.32502099871635437,0.2299494743347168,-0.6666666865348816,-0.15919938683509827
128763$_$3,0,0,0.9928339719772339,0.005440942477434874,0.0017251245444640517,-1.6666666269302368,-1.7636985778808594
128763$_$2,1,1,0.07831938564777374,0.890742838382721,0.03093779645860195,0.0,-0.11061923205852509
128763$_$5,1,1,0.05711822584271431,0.8726527094841003,0.07022908329963684,0.0,0.043613020330667496
128763$_$7,0,0,0.6213836073875427,0.2962762713432312,0.08234007656574249,-0.3333333432674408,-0.34521180391311646
128763$_$8,1,0,0.5862253904342651,0.2994769215583801,0.11429771780967712,0.0,-0.27494287490844727
130456$_$11,2,0,0.7921299934387207,0.03246791660785675,0.1754021942615509,1.6666666269302368,0.14142531156539917
130456$_$3,2,0,0.84833163022995,0.030661825090646744,0.12100651860237122,2.3333332538604736,-0.8932409286499023
130456$_$5,0,0,0.9796271324157715,0.011083794757723808,0.00928912591189146,-0.3333333432674408,-1.5307083129882812
130456$_$4,1,1,0.19006358087062836,0.7487155199050903,0.06122089922428131,0.0,0.04926955699920654
130456$_$7,0,0,0.9492286443710327,0.045593421906232834,0.005177988205105066,-0.3333333432674408,-0.8840779066085815
130456$_$6,2,0,0.7276626229286194,0.23725785315036774,0.035079557448625565,0.3333333432674408,-0.18406762182712555
188343$_$13,2,1,0.3383115231990814,0.4549841284751892,0.2067042738199234,1.0,0.09735462069511414
188343$_$12,0,0,0.9923104047775269,0.005412686616182327,0.0022769123315811157,-2.0,-1.790191411972046
188343$_$5,1,0,0.6125218272209167,0.3422248065471649,0.045253410935401917,0.0,-0.35047730803489685
188343$_$9,2,0,0.5034130215644836,0.3414580523967743,0.15512888133525848,1.0,-0.10012120753526688
188343$_$8,0,0,0.9725759029388428,0.024262256920337677,0.003161937464028597,-1.3333333730697632,-0.9358897805213928
1HK7Nea0PFo$_$1,1,0,0.5949095487594604,0.2525829076766968,0.15250754356384277,0.0,-0.04049846902489662
216097$_$1,0,0,0.9395002722740173,0.05043719708919525,0.01006248127669096,-1.0,-0.6829749345779419
216097$_$2,1,1,0.08068579435348511,0.8095561861991882,0.10975804924964905,0.0,-0.05974239483475685
216097$_$5,0,1,0.1229306310415268,0.593281626701355,0.2837877869606018,-0.3333333432674408,0.33320674300193787
216097$_$4,1,0,0.9678396582603455,0.026198480278253555,0.005961867980659008,0.0,-1.1469392776489258
216097$_$7,0,2,0.10042071342468262,0.25010189414024353,0.6494773626327515,-0.3333333432674408,0.4613995850086212
216097$_$8,0,0,0.962472140789032,0.031628210097551346,0.005899576470255852,-1.6666666269302368,-1.2050297260284424
223431$_$11,0,0,0.593963086605072,0.35195526480674744,0.05408163368701935,-1.3333333730697632,-0.5030295848846436
223431$_$10,0,2,0.0681653767824173,0.285351425409317,0.6464832425117493,-1.0,0.7976052761077881
223431$_$13,0,0,0.9871036410331726,0.011112114414572716,0.0017842210363596678,-2.3333332538604736,-1.5791749954223633
223431$_$0,2,1,0.04307315871119499,0.6059120893478394,0.35101473331451416,0.3333333432674408,0.5440355539321899
223431$_$5,1,0,0.6033127307891846,0.27436569333076477,0.12232159078121185,0.0,0.2162545919418335
225770$_$3,0,0,0.4998900592327118,0.4626331925392151,0.03747675567865372,-1.3333333730697632,-0.4445027709007263
225770$_$5,0,1,0.049355220049619675,0.6846007108688354,0.2660440504550934,-0.3333333432674408,0.16043224930763245
225770$_$4,1,1,0.24691085517406464,0.7177737355232239,0.03531542047858238,0.0,-0.22317537665367126
225770$_$6,1,1,0.33478209376335144,0.48557132482528687,0.17964652180671692,0.0,-0.08700105547904968
236021$_$12,2,1,0.07451364398002625,0.6099010109901428,0.31558534502983093,1.3333333730697632,0.23144446313381195
236021$_$1,2,1,0.041986435651779175,0.8838984966278076,0.07411502301692963,0.3333333432674408,0.24373933672904968
236021$_$3,1,0,0.9757703542709351,0.020297609269618988,0.0039319549687206745,0.0,-1.2911431789398193
236021$_$2,1,0,0.7372459173202515,0.15367083251476288,0.10908332467079163,0.0,-0.24191874265670776
236021$_$5,0,0,0.4798348844051361,0.2619411051273346,0.2582240104675293,-0.6666666865348816,0.24437031149864197
236021$_$4,2,0,0.898529052734375,0.04816986992955208,0.05330100655555725,0.6666666865348816,-0.3257445693016052
237009$_$11,0,0,0.5831539630889893,0.3890090882778168,0.027836907655000687,-3.0,-0.21765485405921936
237009$_$12,0,0,0.9844312071800232,0.011292238719761372,0.004276587627828121,-2.6666667461395264,-1.7672070264816284
237009$_$4,2,0,0.5776422619819641,0.2619387209415436,0.16041895747184753,0.3333333432674408,-0.3526110351085663
237009$_$7,0,0,0.9898841381072998,0.006805229466408491,0.003310528816655278,-3.0,-1.6604156494140625
237009$_$9,1,0,0.8876072764396667,0.10739224404096603,0.005000451114028692,0.0,-1.0330899953842163
241629$_$10,0,0,0.9888743162155151,0.0029302185866981745,0.008195432834327221,-1.6666666269302368,-1.5112534761428833
241629$_$0,2,2,0.06627046316862106,0.276295930147171,0.6574336290359497,1.0,0.6268100142478943
241629$_$3,2,2,0.15949124097824097,0.06361269950866699,0.776896059513092,2.3333332538604736,1.3502237796783447
241629$_$5,0,0,0.8592252135276794,0.12214237451553345,0.018632452934980392,-0.3333333432674408,-1.1431987285614014
241629$_$8,0,0,0.9575751423835754,0.03248441219329834,0.009940487332642078,-0.3333333432674408,-1.0546013116836548
243646$_$11,0,0,0.9488219618797302,0.04634881764650345,0.0048292409628629684,-0.6666666865348816,-1.0018672943115234
243646$_$12,0,0,0.9272640943527222,0.062436897307634354,0.010298989713191986,-1.3333333730697632,-1.1055405139923096
243646$_$9,1,1,0.04154970869421959,0.9149154424667358,0.04353487119078636,0.0,0.14648431539535522
243646$_$8,1,1,0.032239027321338654,0.8275905847549438,0.1401703953742981,0.0,0.0937328189611435
247318$_$12,0,0,0.978557288646698,0.018319109454751015,0.0031235788483172655,-2.0,-1.1684013605117798
247318$_$1,1,1,0.022087467834353447,0.7281296253204346,0.24978294968605042,0.0,0.26299816370010376
247318$_$3,0,0,0.6348984241485596,0.3234705328941345,0.04163104295730591,-2.3333332538604736,-0.026868287473917007
247318$_$2,0,1,0.20617562532424927,0.510795533657074,0.28302881121635437,-1.6666666269302368,0.354918897151947
247318$_$5,0,2,0.17152884602546692,0.26691684126853943,0.5615543127059937,-0.3333333432674408,0.43411046266555786
