id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.0446726493537426,0.3276277482509613,0.6276995539665222,0.3333333432674408,0.5155094861984253
-qDkUB0GgYY$_$5,2,2,0.04910388961434364,0.2990618348121643,0.6518341898918152,2.0,0.5731454491615295
0utROiKxejc$_$1,1,2,0.16149203479290009,0.3970120847225189,0.4414958357810974,0.0,0.3175905644893646
0utROiKxejc$_$4,1,0,0.9775468111038208,0.01043423730880022,0.012018894776701927,0.0,-1.4546183347702026
0y022OlZ3W0$_$3,2,2,0.014524062164127827,0.056313566863536835,0.9291623830795288,1.3333333730697632,1.0319489240646362
0y022OlZ3W0$_$5,0,0,0.954978883266449,0.025125596672296524,0.019895516335964203,-1.3333333730697632,-0.8283823728561401
0y022OlZ3W0$_$8,0,2,0.04179788753390312,0.44458845257759094,0.5136136412620544,-0.3333333432674408,0.394396036863327
101787$_$11,1,1,0.3833005130290985,0.4980517625808716,0.11864779144525528,0.0,-0.1742037832736969
101787$_$13,0,0,0.615095853805542,0.12095358967781067,0.2639505863189697,-1.6666666269302368,-0.06393377482891083
101787$_$1,0,1,0.25844451785087585,0.6135054230690002,0.1280500739812851,-0.6666666865348816,-0.13205821812152863
101787$_$5,0,0,0.9786137938499451,0.009026536718010902,0.012359675951302052,-1.6666666269302368,-1.616523027420044
101787$_$7,2,2,0.009879032149910927,0.03514022007584572,0.954980731010437,1.0,1.3009154796600342
101787$_$9,0,1,0.11900704354047775,0.7376775741577148,0.1433154046535492,-0.3333333432674408,0.015021921135485172
102408$_$2,0,1,0.4303232431411743,0.4787273406982422,0.0909494161605835,-0.3333333432674408,-0.07813575118780136
102408$_$5,0,2,0.15921849012374878,0.03650619462132454,0.8042753338813782,-2.0,0.833713173866272
102408$_$9,0,0,0.9630605578422546,0.01642114296555519,0.020518284291028976,-1.6666666269302368,-1.30961275100708
102858$_$20,2,0,0.785047173500061,0.09593342244625092,0.11901943385601044,2.0,-0.4339255094528198
102858$_$21,2,0,0.5469523072242737,0.3516919016838074,0.10135577619075775,1.0,-0.3357810378074646
102858$_$1,2,2,0.0436243861913681,0.4501456022262573,0.5062299966812134,0.3333333432674408,0.4352865219116211
102858$_$0,2,1,0.07390931248664856,0.7056743502616882,0.2204163372516632,0.3333333432674408,0.14218030869960785
102858$_$4,2,2,0.022471589967608452,0.08808155357837677,0.8894469141960144,3.0,1.0418789386749268
102858$_$6,2,2,0.2340305745601654,0.3478127717971802,0.4181566834449768,2.6666667461395264,0.207741379737854
102858$_$10,2,2,0.015398494899272919,0.07885946333408356,0.9057420492172241,2.0,0.9460659027099609
102858$_$17,2,0,0.9622783064842224,0.023027610033750534,0.014694051817059517,1.0,-1.1362507343292236
102858$_$19,1,2,0.14392907917499542,0.3227319121360779,0.5333390235900879,0.0,0.24092236161231995
112433$_$10,1,1,0.07830844819545746,0.7820258736610413,0.1396656483411789,0.0,0.02682555466890335
112433$_$3,0,0,0.6693390011787415,0.12922143936157227,0.20143961906433105,-0.3333333432674408,-0.2333698868751526
112433$_$7,0,2,0.3293202221393585,0.1216515451669693,0.5490282773971558,-0.6666666865348816,0.39675891399383545
112433$_$6,0,0,0.528235137462616,0.2819894254207611,0.1897754669189453,-1.3333333730697632,-0.365006685256958
117tQqLjza4$_$6,2,2,0.01748114824295044,0.17920036613941193,0.803318440914154,0.6666666865348816,0.6703962683677673
11j7EfglCAs$_$2,2,2,0.05601975694298744,0.3277014493942261,0.6162787675857544,0.6666666865348816,0.5036249160766602
121128$_$10,2,2,0.014422506093978882,0.03826572000980377,0.9473116993904114,2.0,1.255820870399475
121128$_$1,1,1,0.20121869444847107,0.6907833814620972,0.10799794644117355,0.0,-0.12730172276496887
121128$_$0,1,1,0.03963801637291908,0.6968979835510254,0.26346394419670105,0.0,0.2205236256122589
121128$_$5,2,2,0.040628887712955475,0.3783707022666931,0.5810003876686096,3.0,0.8252197504043579
125344$_$0,2,0,0.8121830224990845,0.08481097966432571,0.10300591588020325,0.6666666865348816,-0.5641199946403503
125676$_$0,0,2,0.011993356049060822,0.1000913679599762,0.8879152536392212,-0.3333333432674408,0.8624737858772278
125676$_$4,2,2,0.01821138523519039,0.16228727996349335,0.8195013999938965,2.0,0.892429769039154
128059$_$11,0,0,0.9719832539558411,0.01240922324359417,0.015607483685016632,-1.0,-1.689083218574524
128059$_$12,2,1,0.19306284189224243,0.586592972278595,0.2203442007303238,0.6666666865348816,-0.04305440932512283
128059$_$2,0,2,0.14997157454490662,0.2849167585372925,0.5651116371154785,-1.6666666269302368,0.31925901770591736
128059$_$7,1,0,0.7506986856460571,0.1855708658695221,0.06373047083616257,0.0,-0.4440876841545105
128059$_$6,2,0,0.7195680737495422,0.15501537919044495,0.12541654706001282,1.0,-0.5481786131858826
128059$_$9,2,1,0.1332145631313324,0.5612708926200867,0.30551448464393616,0.3333333432674408,0.1217612475156784
128763$_$12,0,2,0.08578816801309586,0.3002270460128784,0.6139848232269287,-0.6666666865348816,0.5182783603668213
128763$_$3,0,0,0.9930239915847778,0.00332916178740561,0.003646913915872574,-1.6666666269302368,-2.0902299880981445
128763$_$2,1,1,0.09317026287317276,0.824799120426178,0.08203057944774628,0.0,-0.06545381993055344
128763$_$5,1,1,0.11509896069765091,0.7246983647346497,0.16020268201828003,0.0,0.06834103167057037
128763$_$7,0,0,0.9602645635604858,0.023935364559292793,0.01580006256699562,-0.3333333432674408,-0.9203609228134155
128763$_$8,1,0,0.9741166830062866,0.01327519677579403,0.012608134187757969,0.0,-1.1116153001785278
130456$_$11,2,0,0.9837855100631714,0.007375221233814955,0.00883928406983614,1.6666666269302368,-1.798593521118164
130456$_$3,2,2,0.07201313972473145,0.07718867063522339,0.8507982492446899,2.3333332538604736,0.9689172506332397
130456$_$5,0,0,0.9862982034683228,0.006003506947308779,0.0076982565224170685,-0.3333333432674408,-1.6736351251602173
130456$_$4,1,1,0.1405150592327118,0.7650290727615356,0.09445591270923615,0.0,-0.10466510057449341
130456$_$7,0,0,0.9915751814842224,0.004567890428006649,0.0038569667376577854,-0.3333333432674408,-1.6703741550445557
130456$_$6,2,0,0.556554913520813,0.3540371060371399,0.08940798044204712,0.3333333432674408,-0.25587618350982666
188343$_$13,2,0,0.5486021041870117,0.1809280514717102,0.27046990394592285,1.0,-0.4206312298774719
188343$_$12,0,0,0.9921243786811829,0.003279660362750292,0.004595944192260504,-2.0,-2.27087664604187
188343$_$5,1,0,0.9025642275810242,0.06293025612831116,0.03450552746653557,0.0,-0.7264825105667114
188343$_$9,2,0,0.830460786819458,0.0909903347492218,0.07854893058538437,1.0,-0.8946664333343506
188343$_$8,0,0,0.9845411777496338,0.009192571975290775,0.006266138516366482,-1.3333333730697632,-1.4395257234573364
1HK7Nea0PFo$_$1,1,0,0.5565763115882874,0.1978672444820404,0.24555645883083344,0.0,-0.016011428087949753
216097$_$1,0,0,0.9395841360092163,0.04547181725502014,0.014944083988666534,-1.0,-0.8395341634750366
216097$_$2,1,1,0.06031479313969612,0.7794951796531677,0.16019007563591003,0.0,0.11871050298213959
216097$_$5,0,1,0.09732042998075485,0.5973560810089111,0.3053235113620758,-0.3333333432674408,0.22756364941596985
216097$_$4,1,0,0.9817522764205933,0.009218083694577217,0.009029613807797432,0.0,-1.538658857345581
216097$_$7,0,2,0.11606582254171371,0.19294703006744385,0.6909871697425842,-0.3333333432674408,0.569195568561554
216097$_$8,0,0,0.9878621101379395,0.005919396877288818,0.006218397989869118,-1.6666666269302368,-1.7521559000015259
223431$_$11,0,0,0.9264719486236572,0.04885943979024887,0.024668540805578232,-1.3333333730697632,-0.761451244354248
223431$_$10,0,2,0.03346917778253555,0.14472737908363342,0.8218033909797668,-1.0,0.7394059896469116
223431$_$13,0,0,0.9809276461601257,0.009892935864627361,0.009179295040667057,-2.3333332538604736,-1.488290786743164
223431$_$0,2,2,0.03429359570145607,0.36118367314338684,0.6045227646827698,0.3333333432674408,0.34652087092399597
223431$_$5,1,0,0.4067448675632477,0.28457146883010864,0.3086836636066437,0.0,0.05046377331018448
225770$_$3,0,0,0.5605372190475464,0.33850690722465515,0.10095582902431488,-1.3333333730697632,-0.34333619475364685
225770$_$5,0,1,0.08559751510620117,0.7797508239746094,0.1346515715122223,-0.3333333432674408,0.11865320801734924
225770$_$4,1,0,0.7273157238960266,0.22777540981769562,0.04490886628627777,0.0,-0.44832807779312134
225770$_$6,1,0,0.5428853631019592,0.32575494050979614,0.13135966658592224,0.0,-0.24527490139007568
236021$_$12,2,2,0.36069995164871216,0.20322835445404053,0.4360717833042145,1.3333333730697632,-0.011521751992404461
236021$_$1,2,1,0.07136540114879608,0.7405405640602112,0.18809404969215393,0.3333333432674408,0.14397698640823364
236021$_$3,1,0,0.9913365840911865,0.00503640528768301,0.0036269035190343857,0.0,-1.641357421875
236021$_$2,1,0,0.899169921875,0.05691324174404144,0.04391683265566826,0.0,-0.7686642408370972
236021$_$5,0,2,0.05123722553253174,0.13848403096199036,0.8102787137031555,-0.6666666865348816,0.8483419418334961
236021$_$4,2,0,0.8831350803375244,0.05546913295984268,0.061395712196826935,0.6666666865348816,-0.8775374889373779
237009$_$11,0,0,0.9381676316261292,0.04088509827852249,0.020947366952896118,-3.0,-0.7606201171875
237009$_$12,0,0,0.9912017583847046,0.004429553635418415,0.00436859717592597,-2.6666667461395264,-2.053351402282715
