id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.04443074017763138,0.312621146440506,0.6429481506347656,0.3333333432674408,0.4550197124481201
-qDkUB0GgYY$_$5,2,2,0.058448486030101776,0.32645970582962036,0.615091860294342,2.0,0.4937329888343811
0utROiKxejc$_$1,1,1,0.18085162341594696,0.4193122386932373,0.3998361825942993,0.0,0.30038315057754517
0utROiKxejc$_$4,1,0,0.8966251611709595,0.07212164252996445,0.0312531478703022,0.0,-0.9361872673034668
0y022OlZ3W0$_$3,2,2,0.027016550302505493,0.13307367265224457,0.8399097919464111,1.3333333730697632,0.7533215284347534
0y022OlZ3W0$_$5,0,0,0.8584269881248474,0.11456234008073807,0.027010701596736908,-1.3333333730697632,-0.7643884420394897
0y022OlZ3W0$_$8,0,1,0.05825725570321083,0.5824922919273376,0.35925042629241943,-0.3333333432674408,0.2520924508571625
101787$_$11,1,1,0.30436286330223083,0.46059638261795044,0.2350407838821411,0.0,0.24016115069389343
101787$_$13,0,0,0.6547174453735352,0.18405604362487793,0.16122643649578094,-1.6666666269302368,-0.3810843229293823
101787$_$1,0,1,0.3851739466190338,0.4840712547302246,0.130754753947258,-0.6666666865348816,-0.03822693973779678
101787$_$5,0,0,0.9335131645202637,0.03662174940109253,0.02986513264477253,-1.6666666269302368,-1.1252045631408691
101787$_$7,2,2,0.038823626935482025,0.06560251861810684,0.8955737948417664,1.0,1.4818874597549438
101787$_$9,0,1,0.2663562297821045,0.6322645545005798,0.10137920826673508,-0.3333333432674408,0.3134733736515045
102408$_$2,0,1,0.24791736900806427,0.6323195099830627,0.11976311355829239,-0.3333333432674408,0.0887988954782486
102408$_$5,0,2,0.43932241201400757,0.11399626731872559,0.44668132066726685,-2.0,0.3460130989551544
102408$_$9,0,0,0.8150878548622131,0.1349765509366989,0.049935560673475266,-1.6666666269302368,-0.9028446674346924
102858$_$20,2,0,0.6806373000144958,0.17720723152160645,0.14215552806854248,2.0,-0.6914442777633667
102858$_$21,2,0,0.6474934220314026,0.3043653666973114,0.0481412410736084,1.0,-0.38860297203063965
102858$_$1,2,2,0.06934963911771774,0.4404383897781372,0.4902119040489197,0.3333333432674408,0.37184393405914307
102858$_$0,2,1,0.07850582897663116,0.5483665466308594,0.37312760949134827,0.3333333432674408,5.668646190315485e-05
102858$_$4,2,2,0.06375283002853394,0.22617052495479584,0.710076630115509,3.0,0.8710464239120483
102858$_$6,2,1,0.22472980618476868,0.4182567000389099,0.3570135533809662,2.6666667461395264,0.38662290573120117
102858$_$10,2,2,0.03958145156502724,0.140423983335495,0.8199946284294128,2.0,1.0128202438354492
102858$_$17,2,1,0.27021524310112,0.5376787185668945,0.19210603833198547,1.0,0.04887008294463158
102858$_$19,1,1,0.0611584447324276,0.4862141013145447,0.4526274800300598,0.0,0.46432286500930786
112433$_$10,1,1,0.06176922842860222,0.7563524842262268,0.1818782389163971,0.0,0.11097176373004913
112433$_$3,0,0,0.5727216601371765,0.2792234420776367,0.14805485308170319,-0.3333333432674408,-0.22102105617523193
112433$_$7,0,0,0.5083827972412109,0.22750221192836761,0.2641150653362274,-0.6666666865348816,-0.19486261904239655
112433$_$6,0,0,0.7368336319923401,0.1659100502729416,0.09725634008646011,-1.3333333730697632,-1.0704472064971924
117tQqLjza4$_$6,2,2,0.028112491592764854,0.33859783411026,0.6332896947860718,0.6666666865348816,0.41493576765060425
11j7EfglCAs$_$2,2,2,0.046094391494989395,0.4075509309768677,0.5463547110557556,0.6666666865348816,0.27631163597106934
121128$_$10,2,2,0.059452395886182785,0.07158258557319641,0.8689650297164917,2.0,1.3462533950805664
121128$_$1,1,1,0.14305785298347473,0.6443588137626648,0.21258333325386047,0.0,0.19371892511844635
121128$_$0,1,1,0.06639794260263443,0.691849410533905,0.24175257980823517,0.0,0.2760753631591797
121128$_$5,2,2,0.05243656784296036,0.24007564783096313,0.7074877619743347,3.0,0.9507338404655457
125344$_$0,2,0,0.7411902546882629,0.17125798761844635,0.08755170553922653,0.6666666865348816,-0.6767994165420532
125676$_$0,0,2,0.06260277330875397,0.4073989689350128,0.5299981832504272,-0.3333333432674408,0.33822157979011536
125676$_$4,2,2,0.013567701913416386,0.12021753937005997,0.8662147521972656,2.0,0.9644465446472168
128059$_$11,0,0,0.9007173180580139,0.06109822914004326,0.03818456083536148,-1.0,-1.2156453132629395
128059$_$12,2,0,0.49838563799858093,0.3477397859096527,0.15387453138828278,0.6666666865348816,-0.14239664375782013
128059$_$2,0,0,0.5767351388931274,0.18922799825668335,0.2340368777513504,-1.6666666269302368,-0.3191542625427246
128059$_$7,1,1,0.40747010707855225,0.487100213766098,0.1054297611117363,0.0,-0.013682163320481777
128059$_$6,2,0,0.7122962474822998,0.18821541965007782,0.09948835521936417,1.0,-0.4024890065193176
128059$_$9,2,1,0.39631202816963196,0.40448078513145447,0.19920717179775238,0.3333333432674408,-0.06372028589248657
128763$_$12,0,2,0.3104790449142456,0.26753565669059753,0.42198529839515686,-0.6666666865348816,0.05687890201807022
128763$_$3,0,0,0.9562991261482239,0.03634994849562645,0.007350899279117584,-1.6666666269302368,-1.915931224822998
128763$_$2,1,1,0.16825155913829803,0.7230509519577026,0.10869748145341873,0.0,0.15121102333068848
128763$_$5,1,1,0.1717165857553482,0.6650473475456238,0.1632360965013504,0.0,0.12754133343696594
128763$_$7,0,0,0.8427696228027344,0.11843125522136688,0.03879900649189949,-0.3333333432674408,-0.819638192653656
128763$_$8,1,0,0.6543105244636536,0.26988786458969116,0.07580152153968811,0.0,-0.5210309028625488
130456$_$11,2,0,0.854262113571167,0.08638019859790802,0.05935762822628021,1.6666666269302368,-1.172202229499817
130456$_$3,2,2,0.29072657227516174,0.2334955781698227,0.47577792406082153,2.3333332538604736,0.3615504503250122
130456$_$5,0,0,0.6508446931838989,0.20718486607074738,0.1419704705476761,-0.3333333432674408,-0.5220897197723389
130456$_$4,1,1,0.15661656856536865,0.688368558883667,0.15501482784748077,0.0,0.011169921606779099
130456$_$7,0,0,0.8838815689086914,0.0999312549829483,0.016187187284231186,-0.3333333432674408,-1.269358515739441
130456$_$6,2,0,0.516639232635498,0.407885879278183,0.07547485828399658,0.3333333432674408,-0.38107365369796753
188343$_$13,2,0,0.4272423982620239,0.2168063074350357,0.3559512794017792,1.0,0.1546204686164856
188343$_$12,0,0,0.9726253747940063,0.020760711282491684,0.006613918114453554,-2.0,-2.0793066024780273
188343$_$5,1,0,0.5215077996253967,0.3996978998184204,0.07879433780908585,0.0,-0.27898097038269043
188343$_$9,2,0,0.434657484292984,0.28595149517059326,0.27939099073410034,1.0,-0.06730535626411438
188343$_$8,0,0,0.93381667137146,0.05387738347053528,0.012305954471230507,-1.3333333730697632,-1.566845178604126
1HK7Nea0PFo$_$1,1,0,0.633542001247406,0.22991825640201569,0.13653972744941711,0.0,-0.14315742254257202
216097$_$1,0,0,0.6440939903259277,0.3120163381099701,0.043889664113521576,-1.0,-0.32297247648239136
216097$_$2,1,1,0.09170076996088028,0.6136243939399719,0.2946748435497284,0.0,0.26626020669937134
216097$_$5,0,1,0.08020414412021637,0.46225428581237793,0.4575415253639221,-0.3333333432674408,0.4227256178855896
216097$_$4,1,0,0.8848469853401184,0.07966091483831406,0.03549208492040634,0.0,-0.9686281085014343
