id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.009814846329391003,0.1579812616109848,0.8322038054466248,0.3333333432674408,0.44499698281288147
-qDkUB0GgYY$_$5,2,2,0.003666748758405447,0.13306303322315216,0.8632702231407166,2.0,0.8398690223693848
0utROiKxejc$_$1,1,2,0.008532341569662094,0.028073465451598167,0.9633942246437073,0.0,0.9249749183654785
0utROiKxejc$_$4,1,0,0.9694029092788696,0.013376872055232525,0.017220167443156242,0.0,-1.2254561185836792
0y022OlZ3W0$_$3,2,2,0.001958656357601285,0.01225693617016077,0.9857844710350037,1.3333333730697632,1.1845746040344238
0y022OlZ3W0$_$5,0,0,0.6207271218299866,0.3436241149902344,0.035648781806230545,-1.3333333730697632,-0.37689292430877686
0y022OlZ3W0$_$8,0,2,0.012687532231211662,0.40144991874694824,0.5858625173568726,-0.3333333432674408,0.3572492003440857
101787$_$11,1,0,0.6598717570304871,0.2579536736011505,0.08217457681894302,0.0,-0.8100441098213196
101787$_$13,0,2,0.2631102502346039,0.015029024332761765,0.7218608260154724,-1.6666666269302368,0.4396163821220398
101787$_$1,0,1,0.03055041842162609,0.8494123816490173,0.12003724277019501,-0.6666666865348816,0.051762863993644714
101787$_$5,0,0,0.910314679145813,0.01177477091550827,0.07791057974100113,-1.6666666269302368,-0.8914259076118469
101787$_$7,2,2,0.0023605201859027147,0.0069158342666924,0.9907236695289612,1.0,1.3017489910125732
101787$_$9,0,1,0.07954488694667816,0.9039567112922668,0.016498351469635963,-0.3333333432674408,-0.10063198208808899
102408$_$2,0,1,0.1351577490568161,0.800125241279602,0.06471704691648483,-0.3333333432674408,-0.06338430941104889
102408$_$5,0,2,0.007937523536384106,0.007304503116756678,0.9847580194473267,-2.0,1.037210464477539
102408$_$9,0,0,0.5700039267539978,0.36728355288505554,0.06271248310804367,-1.6666666269302368,-0.7584770917892456
102858$_$20,2,0,0.7312406897544861,0.06650736182928085,0.20225191116333008,2.0,-1.1498191356658936
102858$_$21,2,0,0.6043776273727417,0.3619215786457062,0.03370079770684242,1.0,-0.7857779860496521
102858$_$1,2,1,0.00677302572876215,0.6709636449813843,0.32226336002349854,0.3333333432674408,0.11485150456428528
102858$_$0,2,2,0.019143162295222282,0.17026472091674805,0.8105920553207397,0.3333333432674408,-0.004926743917167187
102858$_$4,2,2,0.018637945875525475,0.06255184859037399,0.9188101291656494,3.0,0.4291554093360901
102858$_$6,2,2,0.09830156713724136,0.3865188956260681,0.5151795744895935,2.6666667461395264,-0.09381747990846634
102858$_$10,2,2,0.0036599296145141125,0.013542354106903076,0.9827977418899536,2.0,1.6085010766983032
102858$_$17,2,1,0.07057897746562958,0.9020097851753235,0.02741127461194992,1.0,-0.40705353021621704
102858$_$19,1,2,0.03085453063249588,0.23497942090034485,0.7341660857200623,0.0,0.06969717144966125
112433$_$10,1,1,0.030432529747486115,0.9357494115829468,0.0338180847465992,0.0,-0.29683244228363037
112433$_$3,0,0,0.47469258308410645,0.2747316360473633,0.25057584047317505,-0.3333333432674408,-0.41486048698425293
112433$_$7,0,0,0.4954897165298462,0.16873866319656372,0.33577167987823486,-0.6666666865348816,-0.5219675898551941
112433$_$6,0,0,0.9887944459915161,0.006209930405020714,0.00499559985473752,-1.3333333730697632,-2.044992685317993
117tQqLjza4$_$6,2,2,0.002329629147425294,0.4165754020214081,0.5810949802398682,0.6666666865348816,0.30039408802986145
11j7EfglCAs$_$2,2,2,0.003500845981761813,0.10858651250600815,0.8879126310348511,0.6666666865348816,0.8713088035583496
121128$_$10,2,2,0.021010542288422585,0.024952296167612076,0.9540372490882874,2.0,0.8493338823318481
121128$_$1,1,1,0.007230652030557394,0.7666228413581848,0.22614653408527374,0.0,0.22211623191833496
121128$_$0,1,1,0.005875908769667149,0.8248416185379028,0.1692824363708496,0.0,-0.014868346974253654
121128$_$5,2,2,0.0042974273674190044,0.023076815530657768,0.972625732421875,3.0,1.728722333908081
125344$_$0,2,0,0.8028276562690735,0.0921112447977066,0.10506109893321991,0.6666666865348816,-0.446044385433197
125676$_$0,0,2,0.006643335334956646,0.08816108107566833,0.9051955938339233,-0.3333333432674408,0.5305545330047607
125676$_$4,2,2,0.0024925090838223696,0.07605226337909698,0.9214552640914917,2.0,0.762654185295105
128059$_$11,0,0,0.9094797968864441,0.014302115887403488,0.07621806859970093,-1.0,-1.713463306427002
128059$_$12,2,0,0.37916693091392517,0.3005485236644745,0.32028454542160034,0.6666666865348816,-0.06294789910316467
128059$_$2,0,2,0.4594384729862213,0.028125811368227005,0.5124356746673584,-1.6666666269302368,-0.2249574363231659
128059$_$7,1,1,0.13452675938606262,0.8279597163200378,0.03751355782151222,0.0,-0.2802845537662506
128059$_$6,2,0,0.4912635385990143,0.06847143918275833,0.4402649998664856,1.0,0.4011583924293518
128059$_$9,2,2,0.04521859809756279,0.08087760210037231,0.873903751373291,0.3333333432674408,0.75652015209198
128763$_$12,0,0,0.39912018179893494,0.3346058428287506,0.26627397537231445,-0.6666666865348816,-0.3251717686653137
128763$_$3,0,0,0.9978364109992981,0.0017172767547890544,0.0004462504293769598,-1.6666666269302368,-2.180004835128784
128763$_$2,1,1,0.014620291069149971,0.9777065515518188,0.007673129439353943,0.0,-0.32324910163879395
128763$_$5,1,1,0.007432917598634958,0.9757713675498962,0.01679568737745285,0.0,-0.170920729637146
128763$_$7,0,0,0.7001959085464478,0.261777400970459,0.03802673891186714,-0.3333333432674408,-0.8352019786834717
128763$_$8,1,0,0.9108267426490784,0.07013364881277084,0.019039582461118698,0.0,-1.537304162979126
130456$_$11,2,0,0.6789183020591736,0.008965709246695042,0.31211602687835693,1.6666666269302368,-0.9966607093811035
130456$_$3,2,0,0.6737302541732788,0.08836400508880615,0.23790580034255981,2.3333332538604736,-0.6588900685310364
130456$_$5,0,0,0.9887911081314087,0.004821586888283491,0.006387314759194851,-0.3333333432674408,-1.6651203632354736
130456$_$4,1,1,0.02753138169646263,0.9506573677062988,0.02181125059723854,0.0,-0.4104825258255005
130456$_$7,0,0,0.989083468914032,0.007994860410690308,0.0029216569382697344,-0.3333333432674408,-1.791080117225647
130456$_$6,2,1,0.23502950370311737,0.7096008658409119,0.05536957085132599,0.3333333432674408,-0.24325798451900482
188343$_$13,2,2,0.04435489699244499,0.10356997698545456,0.8520750999450684,1.0,0.1864665448665619
188343$_$12,0,0,0.9967679977416992,0.0014898448716849089,0.001742140855640173,-2.0,-2.209078788757324
188343$_$5,1,0,0.674383819103241,0.2417176067829132,0.08389853686094284,0.0,-0.7027288675308228
188343$_$9,2,2,0.10389553010463715,0.19639496505260468,0.6997095346450806,1.0,0.2382291555404663
188343$_$8,0,0,0.9963188171386719,0.00282759265974164,0.0008536106906831264,-1.3333333730697632,-2.180412769317627
1HK7Nea0PFo$_$1,1,2,0.21920493245124817,0.05499880015850067,0.7257962822914124,0.0,-0.11505825072526932
216097$_$1,0,0,0.8377076387405396,0.15118278563022614,0.011109651066362858,-1.0,-0.7691690325737
216097$_$2,1,1,0.008206982165575027,0.9439065456390381,0.04788646474480629,0.0,-0.16795524954795837
216097$_$5,0,2,0.017627233639359474,0.26813918352127075,0.7142335772514343,-0.3333333432674408,0.5528627634048462
216097$_$4,1,0,0.9953008890151978,0.002869704971089959,0.0018294176552444696,0.0,-1.6796925067901611
216097$_$7,0,2,0.01755925826728344,0.016337336972355843,0.9661033749580383,-0.3333333432674408,1.376456379890442
216097$_$8,0,0,0.9637948274612427,0.03230326995253563,0.00390189653262496,-1.6666666269302368,-1.3138173818588257
223431$_$11,0,1,0.19908471405506134,0.7869867086410522,0.013928569853305817,-1.3333333730697632,-0.7996766567230225
223431$_$10,0,2,0.03941669687628746,0.3128819167613983,0.6477013230323792,-1.0,0.8433462381362915
223431$_$13,0,0,0.9854292273521423,0.010186122730374336,0.004384674597531557,-2.3333332538604736,-1.639276385307312
223431$_$0,2,1,0.010790763422846794,0.6988394856452942,0.2903697192668915,0.3333333432674408,-0.04559634253382683
223431$_$5,1,1,0.35562294721603394,0.5556610822677612,0.08871597796678543,0.0,-0.6826325058937073
225770$_$3,0,1,0.3894824683666229,0.5878783464431763,0.022639188915491104,-1.3333333730697632,-0.7962386608123779
225770$_$5,0,1,0.010026001371443272,0.8184220790863037,0.17155185341835022,-0.3333333432674408,-0.04107573255896568
225770$_$4,1,1,0.05921204760670662,0.9299523234367371,0.010835668072104454,0.0,-0.26941800117492676
225770$_$6,1,1,0.08458377420902252,0.7196926474571228,0.19572362303733826,0.0,-0.3597487211227417
236021$_$12,2,2,0.06554409116506577,0.13999199867248535,0.7944639325141907,1.3333333730697632,0.08077674359083176
236021$_$1,2,1,0.005082360934466124,0.7824804782867432,0.21243718266487122,0.3333333432674408,0.6192110776901245
236021$_$3,1,0,0.9958475828170776,0.0010657827369868755,0.0030866044107824564,0.0,-1.8885072469711304
236021$_$2,1,2,0.1752084195613861,0.026923101395368576,0.797868549823761,0.0,0.3781346082687378
236021$_$5,0,1,0.2239767611026764,0.49548542499542236,0.280537873506546,-0.6666666865348816,-0.7217122316360474
236021$_$4,2,2,0.29629701375961304,0.06656284630298615,0.6371400952339172,0.6666666865348816,-0.0446237251162529
237009$_$11,0,0,0.559809148311615,0.4280185401439667,0.012172269634902477,-3.0,-0.3260081708431244
237009$_$12,0,0,0.9960834980010986,0.002378297969698906,0.001538172597065568,-2.6666667461395264,-2.2385692596435547
237009$_$4,2,2,0.05465451255440712,0.013745465315878391,0.9315999746322632,0.3333333432674408,1.0184190273284912
237009$_$7,0,0,0.9977890253067017,0.001491445116698742,0.0007194658974185586,-3.0,-2.0612454414367676
237009$_$9,1,0,0.991038978099823,0.00804895255714655,0.0009119997266680002,0.0,-1.535487174987793
241629$_$10,0,0,0.9929672479629517,0.001161521882750094,0.005871174857020378,-1.6666666269302368,-1.5002679824829102
241629$_$0,2,2,0.004918400198221207,0.12048787623643875,0.8745937347412109,1.0,0.5871055722236633
241629$_$3,2,2,0.0044977664947509766,0.020291872322559357,0.9752103090286255,2.3333332538604736,1.9870022535324097
241629$_$5,0,0,0.9728883504867554,0.020431702956557274,0.00667994050309062,-0.3333333432674408,-1.7445734739303589
241629$_$8,0,0,0.9913546442985535,0.004739034920930862,0.0039062718860805035,-0.3333333432674408,-1.466422200202942
