id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.030214333906769753,0.2106904834508896,0.7590951323509216,0.3333333432674408,0.4161568284034729
-qDkUB0GgYY$_$5,2,2,0.05152205377817154,0.29419800639152527,0.6542799472808838,2.0,0.4711901843547821
0utROiKxejc$_$1,1,2,0.1266365498304367,0.3803420960903168,0.4930213391780853,0.0,0.3043195307254791
0utROiKxejc$_$4,1,0,0.910294234752655,0.05518295615911484,0.03452277556061745,0.0,-1.1959275007247925
0y022OlZ3W0$_$3,2,2,0.060470253229141235,0.17888028919696808,0.7606494426727295,1.3333333730697632,0.5763710737228394
0y022OlZ3W0$_$5,0,0,0.8873445987701416,0.07463758438825607,0.03801784664392471,-1.3333333730697632,-0.8176164627075195
0y022OlZ3W0$_$8,0,1,0.05588848516345024,0.5269485712051392,0.4171628952026367,-0.3333333432674408,0.3204055428504944
101787$_$11,1,1,0.24325555562973022,0.5575517416000366,0.19919270277023315,0.0,-0.0786125436425209
101787$_$13,0,0,0.672956109046936,0.1517319679260254,0.17531193792819977,-1.6666666269302368,-0.8596419095993042
101787$_$1,0,1,0.14804169535636902,0.6696971654891968,0.1822611391544342,-0.6666666865348816,-0.03466638922691345
101787$_$5,0,0,0.7700413465499878,0.1157863438129425,0.11417233943939209,-1.6666666269302368,-1.018329381942749
101787$_$7,2,2,0.02853471040725708,0.07860415428876877,0.8928611278533936,1.0,0.9817038774490356
101787$_$9,0,1,0.31182628870010376,0.5752055048942566,0.11296822130680084,-0.3333333432674408,-0.13152740895748138
102408$_$2,0,1,0.1882287710905075,0.5761989951133728,0.23557226359844208,-0.3333333432674408,0.1654835045337677
102408$_$5,0,2,0.3770483136177063,0.10456215590238571,0.5183894634246826,-2.0,-0.40702635049819946
102408$_$9,0,0,0.6547541618347168,0.16703078150749207,0.17821505665779114,-1.6666666269302368,-0.5335185527801514
102858$_$20,2,0,0.7281702756881714,0.10697156190872192,0.16485817730426788,2.0,-0.9890956878662109
102858$_$21,2,0,0.6831481456756592,0.28164365887641907,0.035208187997341156,1.0,-0.7117818593978882
102858$_$1,2,1,0.1526658833026886,0.46055057644844055,0.38678354024887085,0.3333333432674408,0.121665358543396
102858$_$0,2,1,0.02415592409670353,0.5336085557937622,0.4422355592250824,0.3333333432674408,-0.04754365235567093
102858$_$4,2,2,0.06889264285564423,0.33923637866973877,0.591870903968811,3.0,0.35698312520980835
102858$_$6,2,1,0.33587443828582764,0.4290742874145508,0.2350512593984604,2.6666667461395264,-0.09976589679718018
102858$_$10,2,2,0.07633217424154282,0.2779790461063385,0.6456887722015381,2.0,0.20571787655353546
102858$_$17,2,0,0.5000787377357483,0.42223548889160156,0.07768578082323074,1.0,-0.6097539067268372
102858$_$19,1,1,0.10486581921577454,0.5648421049118042,0.33029207587242126,0.0,0.15408551692962646
