id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
-UacrmKiTn4$_$7,0,-0.014204800128936768,2,0.3333333432674408,2,0.4144931435585022,0.6941601634025574,-0.00826650857925415,0.03088676929473877
-UacrmKiTn4$_$7,1,-0.014204800128936768,2,0.3333333432674408,2,0.40256524085998535,0.7030633091926575,-0.017169654369354248,0.042814671993255615
-UacrmKiTn4$_$7,2,-0.014204800128936768,2,0.3333333432674408,2,0.42292577028274536,0.713434100151062,-0.02754044532775879,0.022454142570495605
-UacrmKiTn4$_$7,3,-0.014204800128936768,2,0.3333333432674408,2,0.37658849358558655,0.6967375874519348,-0.010843932628631592,0.06879141926765442
-UacrmKiTn4$_$7,4,-0.014204800128936768,2,0.3333333432674408,2,0.3587299585342407,0.6714211702346802,0.014472484588623047,0.08664995431900024
-UacrmKiTn4$_$7,5,-0.014204800128936768,2,0.3333333432674408,2,0.44449371099472046,0.7133767008781433,-0.027483046054840088,0.0008862018585205078
-UacrmKiTn4$_$7,6,-0.014204800128936768,2,0.3333333432674408,2,0.42214953899383545,0.7005005478858948,-0.014606893062591553,0.023230373859405518
-UacrmKiTn4$_$7,7,-0.014204800128936768,2,0.3333333432674408,2,0.36273208260536194,0.6896474361419678,-0.0037537813186645508,0.08264783024787903
-UacrmKiTn4$_$7,8,-0.014204800128936768,2,0.3333333432674408,2,0.4146275520324707,0.6980036497116089,-0.012109994888305664,0.030752360820770264
-UacrmKiTn4$_$7,9,-0.014204800128936768,2,0.3333333432674408,2,0.41396254301071167,0.7103379964828491,-0.0244443416595459,0.0314173698425293
-qDkUB0GgYY$_$5,0,-0.051211535930633545,2,2.0,2,0.29629218578338623,0.5499457716941833,-0.03210669755935669,0.040055036544799805
-qDkUB0GgYY$_$5,1,-0.051211535930633545,2,2.0,2,0.2522814869880676,0.5433427095413208,-0.02550363540649414,0.08406573534011841
-qDkUB0GgYY$_$5,2,-0.051211535930633545,2,2.0,2,0.29696711897850037,0.5540619492530823,-0.036222875118255615,0.03938010334968567
-qDkUB0GgYY$_$5,3,-0.051211535930633545,2,2.0,2,0.4052504301071167,0.6144065260887146,-0.09656745195388794,0.06890320777893066
-qDkUB0GgYY$_$5,4,-0.051211535930633545,2,2.0,2,0.31467586755752563,0.562973141670227,-0.04513406753540039,0.0216713547706604
-qDkUB0GgYY$_$5,5,-0.051211535930633545,2,2.0,2,0.36656665802001953,0.583754301071167,-0.06591522693634033,0.030219435691833496
-qDkUB0GgYY$_$5,6,-0.051211535930633545,2,2.0,2,0.33901268243789673,0.5792156457901001,-0.06137657165527344,0.0026654601097106934
-qDkUB0GgYY$_$5,7,-0.051211535930633545,2,2.0,2,0.421371728181839,0.6248543858528137,-0.10701531171798706,0.08502450585365295
-qDkUB0GgYY$_$5,8,-0.051211535930633545,2,2.0,2,0.30112361907958984,0.5571321845054626,-0.039293110370635986,0.03522360324859619
-qDkUB0GgYY$_$5,9,-0.051211535930633545,2,2.0,2,0.34336578845977783,0.5653067827224731,-0.047467708587646484,0.007018566131591797
0utROiKxejc$_$1,0,0.09357127547264099,1,0.0,2,-0.0666753426194191,0.2828478515148163,0.09419304132461548,0.15248709172010422
0utROiKxejc$_$1,1,0.09357127547264099,1,0.0,2,-0.05822367966175079,0.282060444355011,0.09498044848442078,0.16093875467777252
0utROiKxejc$_$1,2,0.09357127547264099,1,0.0,2,-0.09453265368938446,0.30432140827178955,0.07271948456764221,0.12462978065013885
0utROiKxejc$_$1,3,0.09357127547264099,1,0.0,2,-0.1063244640827179,0.2840246260166168,0.09301626682281494,0.11283797025680542
0utROiKxejc$_$1,4,0.09357127547264099,1,0.0,2,-0.08147718757390976,0.30536365509033203,0.07167723774909973,0.13768524676561356
0utROiKxejc$_$1,5,0.09357127547264099,1,0.0,2,-0.127065509557724,0.3127315938472748,0.06430929899215698,0.09209692478179932
0utROiKxejc$_$1,6,0.09357127547264099,1,0.0,2,-0.1021631509065628,0.30709144473075867,0.0699494481086731,0.11699928343296051
0utROiKxejc$_$1,7,0.09357127547264099,1,0.0,2,-0.1231890469789505,0.3272298574447632,0.04981103539466858,0.09597338736057281
0utROiKxejc$_$1,8,0.09357127547264099,1,0.0,2,-0.10644130408763885,0.31056472659111023,0.06647616624832153,0.11272113025188446
0utROiKxejc$_$1,9,0.09357127547264099,1,0.0,2,-0.13182073831558228,0.3020156919956207,0.07502520084381104,0.08734169602394104
0utROiKxejc$_$4,0,0.07901346683502197,1,0.0,0,-1.1038857698440552,0.928168535232544,0.031551897525787354,0.2596181631088257
0utROiKxejc$_$4,1,0.07901346683502197,1,0.0,0,-1.080332636833191,0.9134270548820496,0.04629337787628174,0.28317129611968994
0utROiKxejc$_$4,2,0.07901346683502197,1,0.0,0,-1.080241084098816,0.9161323308944702,0.043588101863861084,0.28326284885406494
0utROiKxejc$_$4,3,0.07901346683502197,1,0.0,0,-1.1022982597351074,0.9286483526229858,0.03107208013534546,0.26120567321777344
0utROiKxejc$_$4,4,0.07901346683502197,1,0.0,0,-1.0091307163238525,0.8951060175895691,0.06461441516876221,0.3543732166290283
0utROiKxejc$_$4,5,0.07901346683502197,1,0.0,0,-1.039438009262085,0.9049016237258911,0.054818809032440186,0.3240659236907959
0utROiKxejc$_$4,6,0.07901346683502197,1,0.0,0,-0.9823054075241089,0.8982014656066895,0.061518967151641846,0.381198525428772
0utROiKxejc$_$4,7,0.07901346683502197,1,0.0,0,-1.0855374336242676,0.9142137765884399,0.04550665616989136,0.2779664993286133
0utROiKxejc$_$4,8,0.07901346683502197,1,0.0,0,-0.9942804574966431,0.9012490510940552,0.05847138166427612,0.3692234754562378
0utROiKxejc$_$4,9,0.07901346683502197,1,0.0,0,-1.003682255744934,0.8929301500320435,0.06679028272628784,0.3598216772079468
0y022OlZ3W0$_$3,0,0.012345314025878906,2,1.3333333730697632,2,0.5741051435470581,0.7772272825241089,-0.014252126216888428,0.002888798713684082
0y022OlZ3W0$_$3,1,0.012345314025878906,2,1.3333333730697632,2,0.47972139716148376,0.7556151747703552,0.007359981536865234,0.09149494767189026
0y022OlZ3W0$_$3,2,0.012345314025878906,2,1.3333333730697632,2,0.52214515209198,0.7492995858192444,0.013675570487976074,0.04907119274139404
0y022OlZ3W0$_$3,3,0.012345314025878906,2,1.3333333730697632,2,0.4886547923088074,0.7425978183746338,0.02037733793258667,0.08256155252456665
0y022OlZ3W0$_$3,4,0.012345314025878906,2,1.3333333730697632,2,0.5274072885513306,0.7736600637435913,-0.01068490743637085,0.04380905628204346
0y022OlZ3W0$_$3,5,0.012345314025878906,2,1.3333333730697632,2,0.49479854106903076,0.7683538198471069,-0.005378663539886475,0.07641780376434326
0y022OlZ3W0$_$3,6,0.012345314025878906,2,1.3333333730697632,2,0.5282830595970154,0.7622044682502747,0.0007706880569458008,0.04293328523635864
0y022OlZ3W0$_$3,7,0.012345314025878906,2,1.3333333730697632,2,0.4696958661079407,0.7460730671882629,0.01690208911895752,0.10152047872543335
0y022OlZ3W0$_$3,8,0.012345314025878906,2,1.3333333730697632,2,0.4147289991378784,0.7141759395599365,0.048799216747283936,0.1564873456954956
0y022OlZ3W0$_$3,9,0.012345314025878906,2,1.3333333730697632,2,0.5317275524139404,0.7608704566955566,0.0021046996116638184,0.039488792419433594
0y022OlZ3W0$_$5,0,0.21431851387023926,0,-1.3333333730697632,0,-0.5874192714691162,0.6271775960922241,0.19834065437316895,0.41492247581481934
0y022OlZ3W0$_$5,1,0.21431851387023926,0,-1.3333333730697632,0,-0.6284804344177246,0.6632071137428284,0.1623111367225647,0.37386131286621094
0y022OlZ3W0$_$5,2,0.21431851387023926,0,-1.3333333730697632,0,-0.6692793369293213,0.6719165444374084,0.15360170602798462,0.33306241035461426
0y022OlZ3W0$_$5,3,0.21431851387023926,0,-1.3333333730697632,0,-0.7040630578994751,0.6917693614959717,0.1337488889694214,0.29827868938446045
0y022OlZ3W0$_$5,4,0.21431851387023926,0,-1.3333333730697632,0,-0.6690610647201538,0.6494981050491333,0.17602014541625977,0.33328068256378174
0y022OlZ3W0$_$5,5,0.21431851387023926,0,-1.3333333730697632,0,-0.5684685111045837,0.613874614238739,0.21164363622665405,0.4338732361793518
0y022OlZ3W0$_$5,6,0.21431851387023926,0,-1.3333333730697632,0,-0.6004120111465454,0.6404516696929932,0.1850665807723999,0.40192973613739014
0y022OlZ3W0$_$5,7,0.21431851387023926,0,-1.3333333730697632,0,-0.6022412776947021,0.648749053478241,0.1767691969871521,0.4001004695892334
0y022OlZ3W0$_$5,8,0.21431851387023926,0,-1.3333333730697632,0,-0.691245973110199,0.7032099366188049,0.12230831384658813,0.3110957741737366
0y022OlZ3W0$_$5,9,0.21431851387023926,0,-1.3333333730697632,0,-0.6357643604278564,0.6675585508346558,0.1579596996307373,0.3665773868560791
0y022OlZ3W0$_$8,0,0.07563215494155884,0,-0.3333333432674408,2,0.35768499970436096,0.3826272487640381,0.07797455787658691,0.0142153799533844
0y022OlZ3W0$_$8,1,0.07563215494155884,0,-0.3333333432674408,2,0.2887764573097229,0.4091666340827942,0.05143517255783081,0.05469316244125366
0y022OlZ3W0$_$8,2,0.07563215494155884,0,-0.3333333432674408,2,0.34931719303131104,0.37684568762779236,0.08375611901283264,0.005847573280334473
0y022OlZ3W0$_$8,3,0.07563215494155884,0,-0.3333333432674408,2,0.339874267578125,0.37940725684165955,0.08119454979896545,0.0035953521728515625
0y022OlZ3W0$_$8,4,0.07563215494155884,0,-0.3333333432674408,2,0.34356802701950073,0.38162654638290405,0.07897526025772095,9.840726852416992e-05
0y022OlZ3W0$_$8,5,0.07563215494155884,0,-0.3333333432674408,2,0.3719058036804199,0.3650919497013092,0.0955098569393158,0.02843618392944336
0y022OlZ3W0$_$8,6,0.07563215494155884,0,-0.3333333432674408,2,0.33016446232795715,0.39056462049484253,0.07003718614578247,0.01330515742301941
0y022OlZ3W0$_$8,7,0.07563215494155884,0,-0.3333333432674408,2,0.29560941457748413,0.3909450173377991,0.06965678930282593,0.04786020517349243
0y022OlZ3W0$_$8,8,0.07563215494155884,0,-0.3333333432674408,2,0.3272002339363098,0.3799544870853424,0.08064731955528259,0.016269385814666748
0y022OlZ3W0$_$8,9,0.07563215494155884,0,-0.3333333432674408,2,0.34925949573516846,0.38297703862190247,0.07762476801872253,0.0057898759841918945
101787$_$11,0,0.06530383229255676,1,0.0,1,-0.21983176469802856,0.3809721767902374,0.04793369770050049,0.20862501859664917
101787$_$11,1,0.06530383229255676,1,0.0,1,-0.2938314974308014,0.3889234662055969,0.03998240828514099,0.13462528586387634
101787$_$11,2,0.06530383229255676,1,0.0,0,-0.3466964066028595,0.3536354601383209,0.07527041435241699,0.08176037669181824
101787$_$11,3,0.06530383229255676,1,0.0,1,-0.26831120252609253,0.36510059237480164,0.06380528211593628,0.1601455807685852
101787$_$11,4,0.06530383229255676,1,0.0,1,-0.290675550699234,0.37764987349510193,0.051256000995635986,0.13778123259544373
101787$_$11,5,0.06530383229255676,1,0.0,1,-0.3023250997066498,0.37488266825675964,0.05402320623397827,0.12613168358802795
101787$_$11,6,0.06530383229255676,1,0.0,1,-0.2381843626499176,0.37867483496665955,0.05023103952407837,0.19027242064476013
101787$_$11,7,0.06530383229255676,1,0.0,1,-0.2236224263906479,0.38567203283309937,0.04323384165763855,0.20483435690402985
101787$_$11,8,0.06530383229255676,1,0.0,1,-0.2538923919200897,0.37914401292800903,0.04976186156272888,0.174564391374588
101787$_$11,9,0.06530383229255676,1,0.0,1,-0.2821771800518036,0.40129852294921875,0.027607351541519165,0.14627960324287415
101787$_$13,0,0.14418941736221313,0,-1.6666666269302368,2,-0.06676408648490906,0.32792121171951294,0.1891734004020691,0.24013438820838928
101787$_$13,1,0.14418941736221313,0,-1.6666666269302368,2,-0.03807004913687706,0.32593628764152527,0.19115832448005676,0.2688284255564213
101787$_$13,2,0.14418941736221313,0,-1.6666666269302368,2,-0.12481492012739182,0.3734911382198334,0.14360347390174866,0.18208355456590652
101787$_$13,3,0.14418941736221313,0,-1.6666666269302368,2,-0.14649832248687744,0.3650943636894226,0.15200024843215942,0.1604001522064209
101787$_$13,4,0.14418941736221313,0,-1.6666666269302368,2,-0.10100458562374115,0.36368802189826965,0.15340659022331238,0.2058938890695572
101787$_$13,5,0.14418941736221313,0,-1.6666666269302368,2,-0.16038140654563904,0.38555634021759033,0.1315382719039917,0.1465170681476593
101787$_$13,6,0.14418941736221313,0,-1.6666666269302368,2,-0.11481635272502899,0.37653765082359314,0.1405569612979889,0.19208212196826935
101787$_$13,7,0.14418941736221313,0,-1.6666666269302368,2,-0.14761415123939514,0.3701697885990143,0.14692482352256775,0.1592843234539032
101787$_$13,8,0.14418941736221313,0,-1.6666666269302368,0,-0.24218034744262695,0.43368586897850037,0.08340874314308167,0.06471812725067139
101787$_$13,9,0.14418941736221313,0,-1.6666666269302368,2,-0.039158351719379425,0.33615392446517944,0.1809406876564026,0.2677401229739189
101787$_$1,0,0.06539487838745117,0,-0.6666666865348816,1,-0.4753548502922058,0.5043771862983704,0.06532633304595947,0.17146188020706177
101787$_$1,1,0.06539487838745117,0,-0.6666666865348816,1,-0.4336276352405548,0.4912888705730438,0.07841464877128601,0.21318909525871277
101787$_$1,2,0.06539487838745117,0,-0.6666666865348816,1,-0.453330397605896,0.5033788681030273,0.06632465124130249,0.19348633289337158
101787$_$1,3,0.06539487838745117,0,-0.6666666865348816,1,-0.38513776659965515,0.5042482018470764,0.06545531749725342,0.2616789638996124
101787$_$1,4,0.06539487838745117,0,-0.6666666865348816,1,-0.39195263385772705,0.4928550124168396,0.07684850692749023,0.2548640966415405
101787$_$1,5,0.06539487838745117,0,-0.6666666865348816,1,-0.402965247631073,0.5167369842529297,0.052966535091400146,0.24385148286819458
101787$_$1,6,0.06539487838745117,0,-0.6666666865348816,1,-0.41258230805397034,0.487068772315979,0.08263474702835083,0.23423442244529724
101787$_$1,7,0.06539487838745117,0,-0.6666666865348816,1,-0.40615350008010864,0.5030481815338135,0.06665533781051636,0.24066323041915894
101787$_$1,8,0.06539487838745117,0,-0.6666666865348816,1,-0.40910840034484863,0.5066071152687073,0.06309640407562256,0.23770833015441895
101787$_$1,9,0.06539487838745117,0,-0.6666666865348816,1,-0.4484748840332031,0.5193790793418884,0.050324440002441406,0.19834184646606445
101787$_$5,0,0.30334174633026123,0,-1.6666666269302368,0,-0.417226105928421,0.751864492893219,0.15916049480438232,0.33064648509025574
101787$_$5,1,0.30334174633026123,0,-1.6666666269302368,0,-0.38512110710144043,0.7510870695114136,0.15993791818618774,0.36275148391723633
101787$_$5,2,0.30334174633026123,0,-1.6666666269302368,0,-0.30525848269462585,0.6565170884132385,0.2545078992843628,0.4426141083240509
101787$_$5,3,0.30334174633026123,0,-1.6666666269302368,0,-0.354378342628479,0.7116196155548096,0.19940537214279175,0.39349424839019775
101787$_$5,4,0.30334174633026123,0,-1.6666666269302368,0,-0.3853941559791565,0.7252968549728394,0.18572813272476196,0.36247843503952026
101787$_$5,5,0.30334174633026123,0,-1.6666666269302368,0,-0.42891424894332886,0.7744351625442505,0.13658982515335083,0.3189583420753479
101787$_$5,6,0.30334174633026123,0,-1.6666666269302368,0,-0.25648969411849976,0.6470862030982971,0.2639387845993042,0.491382896900177
101787$_$5,7,0.30334174633026123,0,-1.6666666269302368,0,-0.5104230642318726,0.7868038415908813,0.12422114610671997,0.2374495267868042
101787$_$5,8,0.30334174633026123,0,-1.6666666269302368,0,-0.48743659257888794,0.765470564365387,0.14555442333221436,0.2604359984397888
101787$_$5,9,0.30334174633026123,0,-1.6666666269302368,0,-0.4577787518501282,0.7696267366409302,0.14139825105667114,0.2900938391685486
101787$_$7,0,-0.006997883319854736,2,1.0,2,0.6139768362045288,0.6972017884254456,0.003025829792022705,0.14295238256454468
101787$_$7,1,-0.006997883319854736,2,1.0,2,0.6698299646377563,0.7212992906570435,-0.021071672439575195,0.08709925413131714
101787$_$7,2,-0.006997883319854736,2,1.0,2,0.6111229062080383,0.6991339921951294,0.0010936260223388672,0.14580631256103516
101787$_$7,3,-0.006997883319854736,2,1.0,2,0.6273478269577026,0.6977628469467163,0.002464771270751953,0.12958139181137085
101787$_$7,4,-0.006997883319854736,2,1.0,2,0.5957484245300293,0.6921168565750122,0.008110761642456055,0.1611807942390442
101787$_$7,5,-0.006997883319854736,2,1.0,2,0.6451262831687927,0.7122149467468262,-0.01198732852935791,0.11180293560028076
101787$_$7,6,-0.006997883319854736,2,1.0,2,0.6272406578063965,0.7038531303405762,-0.00362551212310791,0.129688560962677
101787$_$7,7,-0.006997883319854736,2,1.0,2,0.6858755946159363,0.7170126438140869,-0.016785025596618652,0.07105362415313721
101787$_$7,8,-0.006997883319854736,2,1.0,2,0.6053884625434875,0.6971886157989502,0.0030390024185180664,0.15154075622558594
101787$_$7,9,-0.006997883319854736,2,1.0,2,0.6217912435531616,0.6953489184379578,0.004878699779510498,0.13513797521591187
101787$_$9,0,0.07557672262191772,0,-0.3333333432674408,1,-0.3566213846206665,0.5347716808319092,0.07494765520095825,0.2262110710144043
101787$_$9,1,0.07557672262191772,0,-0.3333333432674408,1,-0.43351656198501587,0.5398720502853394,0.06984728574752808,0.14931589365005493
101787$_$9,2,0.07557672262191772,0,-0.3333333432674408,1,-0.42910975217819214,0.5295534729957581,0.08016586303710938,0.15372270345687866
101787$_$9,3,0.07557672262191772,0,-0.3333333432674408,1,-0.3908243179321289,0.5270904898643494,0.08262884616851807,0.1920081377029419
101787$_$9,4,0.07557672262191772,0,-0.3333333432674408,1,-0.3675619065761566,0.5308628082275391,0.07885652780532837,0.21527054905891418
101787$_$9,5,0.07557672262191772,0,-0.3333333432674408,1,-0.35914528369903564,0.5247722268104553,0.08494710922241211,0.22368717193603516
101787$_$9,6,0.07557672262191772,0,-0.3333333432674408,1,-0.3495827317237854,0.5344860553741455,0.07523328065872192,0.2332497239112854
101787$_$9,7,0.07557672262191772,0,-0.3333333432674408,1,-0.34947508573532104,0.5084066987037659,0.10131263732910156,0.23335736989974976
101787$_$9,8,0.07557672262191772,0,-0.3333333432674408,1,-0.4222851097583771,0.5443935990333557,0.06532573699951172,0.16054734587669373
101787$_$9,9,0.07557672262191772,0,-0.3333333432674408,1,-0.4055705666542053,0.5444657206535339,0.0652536153793335,0.17726188898086548
102408$_$2,0,0.09570562839508057,0,-0.3333333432674408,0,-0.4241634011268616,0.44068828225135803,0.10220828652381897,0.24423712491989136
102408$_$2,1,0.09570562839508057,0,-0.3333333432674408,0,-0.4453299641609192,0.44974663853645325,0.09314993023872375,0.22307056188583374
102408$_$2,2,0.09570562839508057,0,-0.3333333432674408,0,-0.454471230506897,0.45688551664352417,0.08601105213165283,0.21392929553985596
