id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
-UacrmKiTn4$_$7,2,2,0.3333333432674408,0.44537991285324097,0.6858936548233032,0.4183286130428314,0.11352522671222687,0.4681461751461029,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.5358326435089111, 'mean_occlusion': 0.005948320031166077, 'evidence_score': 1.1101475954055786, 'gate_score': 0.5358326435089111, 'occlusion_magnitude': 0.005948320031166077, 'classification_signed_effect': -0.00915035605430603, 'regression_signed_effect': -0.0068715959787368774, 'evidence_direction': 'contradictory', 'rank': 1}",0.11204656958580017,0.70009845495224
-qDkUB0GgYY$_$5,2,2,2.0,0.33634722232818604,0.5178390741348267,0.7088165283203125,0.046151529997587204,0.2450319528579712,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6004695892333984, 'mean_occlusion': 0.018733559176325798, 'evidence_score': 0.8989672660827637, 'gate_score': 0.6004695892333984, 'occlusion_magnitude': 0.018733559176325798, 'classification_signed_effect': -0.02861267328262329, 'regression_signed_effect': -0.023489296436309814, 'evidence_direction': 'contradictory', 'rank': 1}",1.663652777671814,0.5690506100654602
0utROiKxejc$_$1,1,0,0.0,-0.21916243433952332,0.37704089283943176,0.615175187587738,0.1800447404384613,0.20478004217147827,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6201030611991882, 'mean_occlusion': 0.026593968272209167, 'evidence_score': 0.9109680652618408, 'gate_score': 0.6201030611991882, 'occlusion_magnitude': 0.026593968272209167, 'classification_signed_effect': 0.03809365630149841, 'regression_signed_effect': -0.056066617369651794, 'evidence_direction': 'supportive', 'rank': 1}",1.7191624343395233,0.28346961736679077
0utROiKxejc$_$4,1,0,0.0,-1.3635039329528809,0.9597204327583313,0.9795626401901245,0.007096034474670887,0.013341360725462437,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.625136137008667, 'mean_occlusion': 0.014726057648658752, 'evidence_score': 0.7912049889564514, 'gate_score': 0.625136137008667, 'occlusion_magnitude': 0.014726057648658752, 'classification_signed_effect': 0.014242559671401978, 'regression_signed_effect': -0.0927078127861023, 'evidence_direction': 'supportive', 'rank': 1}",2.863503932952881,0.8807069659233093
0y022OlZ3W0$_$3,2,2,1.3333333730697632,0.571216344833374,0.7629751563072205,0.49685347080230713,0.1958894282579422,0.3072570562362671,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 16, 'length': 1, 'mean_gate': 0.511742353439331, 'mean_occlusion': 0.04490579292178154, 'evidence_score': 0.6451273560523987, 'gate_score': 0.511742353439331, 'occlusion_magnitude': 0.04490579292178154, 'classification_signed_effect': 0.06024181842803955, 'regression_signed_effect': 0.13141053915023804, 'evidence_direction': 'supportive', 'rank': 1}",0.7621170282363892,0.7506298422813416
0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-1.0023417472839355,0.8255182504653931,0.9065417647361755,0.04194335639476776,0.05151490494608879,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 9, 'length': 2, 'mean_gate': 0.5478521585464478, 'mean_occlusion': 0.04915915057063103, 'evidence_score': 0.9509694576263428, 'gate_score': 0.5478521585464478, 'occlusion_magnitude': 0.04915915057063103, 'classification_signed_effect': 0.06426358222961426, 'regression_signed_effect': -0.1590149998664856, 'evidence_direction': 'supportive', 'rank': 1}",0.33099162578582764,0.6111997365951538
0y022OlZ3W0$_$8,0,1,-0.3333333432674408,0.34346961975097656,0.460601806640625,0.5266953706741333,0.045222073793411255,0.42808252573013306,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 48, 'length': 2, 'mean_gate': 0.49853017926216125, 'mean_occlusion': 0.011019350960850716, 'evidence_score': 0.7575700879096985, 'gate_score': 0.49853017926216125, 'occlusion_magnitude': 0.011019350960850716, 'classification_signed_effect': 0.017262041568756104, 'regression_signed_effect': -0.009931892156600952, 'evidence_direction': 'supportive', 'rank': 1}",2.1768029630184174,0.38496965169906616
101787$_$11,1,1,0.0,-0.42845678329467773,0.4289058744907379,0.5200608372688293,0.0912272036075592,0.38871198892593384,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 49, 'length': 4, 'mean_gate': 0.496451199054718, 'mean_occlusion': 0.013664431869983673, 'evidence_score': 0.9646334648132324, 'gate_score': 0.496451199054718, 'occlusion_magnitude': 0.013664431869983673, 'classification_signed_effect': 0.02090323716402054, 'regression_signed_effect': -0.016837328672409058, 'evidence_direction': 'supportive', 'rank': 1}",0.42845678329467773,0.36360204219818115
101787$_$13,0,0,-1.6666666269302368,-0.30689847469329834,0.517094612121582,0.6810014247894287,0.15858730673789978,0.16041134297847748,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.5557485818862915, 'mean_occlusion': 0.05063880980014801, 'evidence_score': 0.7188116312026978, 'gate_score': 0.5557485818862915, 'occlusion_magnitude': 0.05063880980014801, 'classification_signed_effect': 0.07064813375473022, 'regression_signed_effect': -0.12374889850616455, 'evidence_direction': 'supportive', 'rank': 1}",1.3597681522369385,0.3729051947593689
101787$_$1,0,1,-0.6666666865348816,-0.6468167304992676,0.5697035193443298,0.699630618095398,0.10495162010192871,0.19541776180267334,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5811464190483093, 'mean_occlusion': 0.013662151992321014, 'evidence_score': 0.7868177890777588, 'gate_score': 0.5811464190483093, 'occlusion_magnitude': 0.013662151992321014, 'classification_signed_effect': 0.014673829078674316, 'regression_signed_effect': -0.07286781072616577, 'evidence_direction': 'supportive', 'rank': 1}",1.519849956035614,0.5043086409568787
