sample_id,pred_class,pred_label,p_negative,p_neutral,p_positive,pred_intensity
附件3_01,0,Negative,0.9996517896652222,0.00027724599931389093,7.08560473867692e-05,-1.9790858030319214
附件3_02,1,Neutral,0.003520688507705927,0.9941503405570984,0.0023289190139621496,0.16133856773376465
附件3_03,1,Neutral,8.11042045825161e-05,0.9977378845214844,0.002181026851758361,0.03518764674663544
附件3_04,2,Positive,0.0002725569356698543,0.08551870286464691,0.914208710193634,0.41508352756500244
附件3_05,0,Negative,0.9999521970748901,3.930864841095172e-05,8.472650733892806e-06,-2.313417911529541
附件3_06,2,Positive,2.7358966690371744e-05,8.547545439796522e-05,0.9998871088027954,0.5359879732131958
附件3_07,1,Neutral,0.011888610199093819,0.9821732044219971,0.005938208196312189,-0.0658392459154129
附件3_08,1,Neutral,0.004579374101012945,0.9718297719955444,0.023590872064232826,0.4509555995464325
附件3_09,2,Positive,8.144535058818292e-06,0.00044564215932041407,0.999546229839325,0.6636611819267273
附件3_10,1,Neutral,1.7255975762964226e-05,0.9997615218162537,0.00022119311324786395,-0.08134613931179047
附件3_11,1,Neutral,0.0021237353794276714,0.9907299876213074,0.007146287709474564,-0.07540084421634674
附件3_12,2,Positive,0.018792977556586266,0.013882297091186047,0.9673247337341309,0.770737886428833
附件3_13,2,Positive,0.2361312061548233,0.0013827524380758405,0.7624859809875488,0.007428563665598631
附件3_14,2,Positive,0.3193316161632538,0.10619977861642838,0.5744686722755432,-0.5154721736907959
附件3_15,2,Positive,0.00033387247822247446,0.17630699276924133,0.8233590722084045,0.5930348634719849
附件3_16,2,Positive,0.00010526669211685658,5.278407479636371e-05,0.9998419284820557,1.5241148471832275
附件3_17,1,Neutral,0.042574185878038406,0.9565445780754089,0.0008812038577161729,-0.09182630479335785
附件3_18,2,Positive,0.0002987748885061592,0.007693660911172628,0.9920076131820679,0.6046909093856812
附件3_19,1,Neutral,0.002404753817245364,0.995686411857605,0.001908813719637692,-0.13614442944526672
附件3_20,1,Neutral,2.2798047211836092e-05,0.9997839331626892,0.00019329390488564968,-0.0773441344499588
附件3_21,2,Positive,0.0005448174197226763,0.32386839389801025,0.6755867600440979,0.31168100237846375
附件3_22,2,Positive,0.0011023886036127806,0.0013701992575079203,0.9975274205207825,0.7351647615432739
附件3_23,1,Neutral,3.1055671570356935e-05,0.9993738532066345,0.0005950901540927589,-0.18306109309196472
附件3_24,2,Positive,0.16965413093566895,0.22133111953735352,0.6090148091316223,-0.1835712194442749
附件3_25,1,Neutral,8.477183291688561e-05,0.9919845461845398,0.007930693216621876,0.30733802914619446
附件3_26,2,Positive,0.00016056402819231153,0.25023335218429565,0.7496060729026794,0.11170732975006104
附件3_27,1,Neutral,0.0017561940476298332,0.6439071297645569,0.3543366491794586,-0.008083845488727093
附件3_28,1,Neutral,0.00033320425427518785,0.9835997819900513,0.01606704853475094,0.1394791603088379
附件3_29,1,Neutral,0.0002469262108206749,0.8507604598999023,0.14899256825447083,0.15620744228363037
附件3_30,1,Neutral,0.00013901147758588195,0.8721596002578735,0.12770138680934906,0.22556143999099731
