id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.03143681213259697,0.06879542022943497,0.8997678160667419,0.3333333432674408,0.484269917011261
-qDkUB0GgYY$_$5,2,2,0.04202049970626831,0.20933303236961365,0.7486464977264404,2.0,0.4537926912307739
0utROiKxejc$_$1,1,2,0.03003871999680996,0.03661254048347473,0.9333487153053284,0.0,0.5231765508651733
0utROiKxejc$_$4,1,0,0.9678719639778137,0.015173475258052349,0.016954675316810608,0.0,-0.6958831548690796
0y022OlZ3W0$_$3,2,2,0.01698153465986252,0.01569715142250061,0.9673212766647339,1.3333333730697632,1.2651283740997314
0y022OlZ3W0$_$5,0,0,0.957911491394043,0.028159141540527344,0.013929370790719986,-1.3333333730697632,-0.6036508083343506
0y022OlZ3W0$_$8,0,2,0.021095523610711098,0.02698509395122528,0.951919436454773,-0.3333333432674408,0.6338798999786377
101787$_$11,1,0,0.9406538605690002,0.03950229287147522,0.019843922927975655,0.0,-0.5400147438049316
101787$_$13,0,0,0.655601978302002,0.10511641949415207,0.23928160965442657,-1.6666666269302368,-0.10077725350856781
101787$_$1,0,1,0.029612751677632332,0.8794249892234802,0.09096232056617737,-0.6666666865348816,0.051682472229003906
101787$_$5,0,0,0.975109338760376,0.010512680746614933,0.01437793206423521,-1.6666666269302368,-1.2689483165740967
101787$_$7,2,2,0.02597310207784176,0.02005257084965706,0.9539743065834045,1.0,1.6451257467269897
101787$_$9,0,1,0.019683104008436203,0.953037679195404,0.027279185131192207,-0.3333333432674408,4.758685827255249e-05
102408$_$2,0,0,0.8518828749656677,0.11067456752061844,0.03744257986545563,-0.3333333432674408,-0.38334301114082336
102408$_$5,0,2,0.04759819433093071,0.03721684589982033,0.9151849150657654,-2.0,1.225858449935913
102408$_$9,0,0,0.957588255405426,0.02383515238761902,0.018576685339212418,-1.6666666269302368,-0.6840056777000427
102858$_$20,2,0,0.9753363132476807,0.012739090248942375,0.011924505233764648,2.0,-1.7184960842132568
102858$_$21,2,0,0.9805809259414673,0.009525193832814693,0.009893924929201603,1.0,-1.2961090803146362
102858$_$1,2,1,0.05336568504571915,0.5644895434379578,0.3821447193622589,0.3333333432674408,0.17540258169174194
102858$_$0,2,2,0.044325247406959534,0.09917411208152771,0.8565006256103516,0.3333333432674408,0.46071887016296387
102858$_$4,2,2,0.024312864989042282,0.023807168006896973,0.9518799781799316,3.0,1.0003581047058105
102858$_$6,2,2,0.03398936241865158,0.030612431466579437,0.9353982210159302,2.6666667461395264,0.7841949462890625
102858$_$10,2,2,0.02698589488863945,0.030051214620471,0.9429628849029541,2.0,1.0735349655151367
102858$_$17,2,0,0.9268789887428284,0.04607893154025078,0.02704206109046936,1.0,-0.5306572318077087
102858$_$19,1,1,0.1342930793762207,0.45125409960746765,0.4144528806209564,0.0,0.1272585093975067
112433$_$10,1,1,0.11233147978782654,0.7765575647354126,0.11111091077327728,0.0,-0.08287794142961502
112433$_$3,0,0,0.9372954964637756,0.04104290530085564,0.02166156843304634,-0.3333333432674408,-0.5290941596031189
112433$_$7,0,0,0.42792850732803345,0.16563794016838074,0.4064335525035858,-0.6666666865348816,-0.01972767524421215
112433$_$6,0,0,0.9735008478164673,0.012902307324111462,0.013596812263131142,-1.3333333730697632,-2.2905263900756836
117tQqLjza4$_$6,2,2,0.021597620099782944,0.03279384970664978,0.9456085562705994,0.6666666865348816,0.6093859672546387
11j7EfglCAs$_$2,2,2,0.02056899294257164,0.02766406163573265,0.9517670273780823,0.6666666865348816,0.6302375197410583
121128$_$10,2,2,0.04729939624667168,0.040771570056676865,0.9119291305541992,2.0,1.4061135053634644
121128$_$1,1,1,0.07704325020313263,0.4993836283683777,0.4235730469226837,0.0,0.22644992172718048
121128$_$0,1,2,0.03709615394473076,0.09997634589672089,0.8629274368286133,0.0,0.5627274513244629
121128$_$5,2,2,0.036877185106277466,0.030577141791582108,0.9325457215309143,3.0,1.7571115493774414
125344$_$0,2,0,0.9734681844711304,0.012166066095232964,0.014365696348249912,0.6666666865348816,-0.910271167755127
125676$_$0,0,2,0.025230804458260536,0.04453793540596962,0.9302311539649963,-0.3333333432674408,0.677092432975769
125676$_$4,2,2,0.022273695096373558,0.026661284267902374,0.951064944267273,2.0,0.7825033664703369
128059$_$11,0,0,0.9758777618408203,0.010851526632905006,0.013270772062242031,-1.0,-1.8528525829315186
128059$_$12,2,0,0.9765275716781616,0.011323705315589905,0.012148741632699966,0.6666666865348816,-1.339084267616272
128059$_$2,0,0,0.9674307107925415,0.015428803861141205,0.017140530049800873,-1.6666666269302368,-1.567564845085144
128059$_$7,1,0,0.9828705191612244,0.009343312121927738,0.00778620783239603,0.0,-0.8278510570526123
128059$_$6,2,1,0.15199127793312073,0.5827961564064026,0.2652125358581543,1.0,0.11296682059764862
128059$_$9,2,0,0.9137747883796692,0.0690072774887085,0.017217861488461494,0.3333333432674408,-0.8940073251724243
128763$_$12,0,2,0.021462377160787582,0.028793707489967346,0.9497439861297607,-0.6666666865348816,0.6531846523284912
128763$_$3,0,0,0.9803785681724548,0.00976562313735485,0.009855827316641808,-1.6666666269302368,-1.7247387170791626
128763$_$2,1,1,0.03627892583608627,0.9377685785293579,0.025952482596039772,0.0,-0.10984179377555847
128763$_$5,1,1,0.08745947480201721,0.8782678842544556,0.034272607415914536,0.0,-0.11766029894351959
128763$_$7,0,0,0.9034491181373596,0.0674777626991272,0.029073206707835197,-0.3333333432674408,-0.43094611167907715
128763$_$8,1,0,0.9719873070716858,0.01677720807492733,0.011235500685870647,0.0,-0.7991069555282593
130456$_$11,2,0,0.9776772856712341,0.010194336995482445,0.012128341943025589,1.6666666269302368,-1.7641475200653076
130456$_$3,2,2,0.39348897337913513,0.10766911506652832,0.49884188175201416,2.3333332538604736,0.3213162422180176
130456$_$5,0,0,0.9683573842048645,0.015396391041576862,0.016246212646365166,-0.3333333432674408,-1.6118524074554443
130456$_$4,1,0,0.4753466546535492,0.31031274795532227,0.21434053778648376,0.0,-0.09359623491764069
130456$_$7,0,0,0.9813754558563232,0.008625613525509834,0.009998946450650692,-0.3333333432674408,-1.67836332321167
130456$_$6,2,0,0.9247177839279175,0.052385758608579636,0.02289646491408348,0.3333333432674408,-0.4927420914173126
188343$_$13,2,2,0.2678745687007904,0.2503177523612976,0.4818076193332672,1.0,0.1539066582918167
188343$_$12,0,0,0.9812484979629517,0.008094392716884613,0.010657106526196003,-2.0,-2.068894863128662
188343$_$5,1,0,0.9734029173851013,0.011138119734823704,0.015459064394235611,0.0,-1.129245400428772
188343$_$9,2,1,0.024414407089352608,0.9375002384185791,0.03808533027768135,1.0,-0.004951375536620617
