id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.003952602855861187,0.17779262363910675,0.8182547688484192,0.3333333432674408,-0.27741146087646484
-qDkUB0GgYY$_$5,2,2,0.00023650072398595512,0.2438688427209854,0.7558945417404175,2.0,0.41551750898361206
0utROiKxejc$_$1,1,2,0.00015530947712250054,1.2283160685910843e-05,0.9998323917388916,0.0,1.2511903047561646
0utROiKxejc$_$4,1,0,0.9995668530464172,1.142250494012842e-05,0.00042170230881311,0.0,-0.9786078929901123
0y022OlZ3W0$_$3,2,2,0.0038320370949804783,0.0004317763086874038,0.9957361221313477,1.3333333730697632,1.2967333793640137
0y022OlZ3W0$_$5,0,0,0.9991729855537415,0.0007303307647816837,9.657385089667514e-05,-1.3333333730697632,-0.9208879470825195
0y022OlZ3W0$_$8,0,0,0.6948806047439575,0.20327256619930267,0.10184680670499802,-0.3333333432674408,0.4796445071697235
101787$_$11,1,0,0.9714555740356445,0.02672368846833706,0.00182074005715549,0.0,-0.32660457491874695
101787$_$13,0,2,0.3038521409034729,7.680453563807532e-05,0.6960710287094116,-1.6666666269302368,0.4824784994125366
101787$_$1,0,1,0.004596858285367489,0.9943476319313049,0.0010554797481745481,-0.6666666865348816,0.18531817197799683
101787$_$5,0,0,0.9956340193748474,2.7351514290785417e-05,0.0043386612087488174,-1.6666666269302368,-1.026797890663147
101787$_$7,2,2,0.00014413436292670667,7.442492915288312e-06,0.999848484992981,1.0,1.5435452461242676
101787$_$9,0,1,0.25585898756980896,0.743463397026062,0.0006776328082196414,-0.3333333432674408,-0.14155994355678558
102408$_$2,0,0,0.6258779168128967,0.36735498905181885,0.0067670694552361965,-0.3333333432674408,0.026028955355286598
102408$_$5,0,2,0.0006020214641466737,9.921690070768818e-05,0.9992986917495728,-2.0,1.446928858757019
102408$_$9,0,0,0.9945975542068481,0.005278546363115311,0.0001239046105183661,-1.6666666269302368,-0.616348922252655
