id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,4.8543617594987154e-05,0.0029193649534136057,0.9970321655273438,0.3333333432674408,0.2614809274673462
-qDkUB0GgYY$_$5,2,2,0.0002273185964440927,0.22479328513145447,0.7749794125556946,2.0,0.42375534772872925
0utROiKxejc$_$1,1,2,0.00024372118059545755,1.665079253143631e-05,0.9997395873069763,0.0,1.4170730113983154
0utROiKxejc$_$4,1,0,0.9996745586395264,1.9210412574466318e-05,0.0003062927280552685,0.0,-1.2277681827545166
0y022OlZ3W0$_$3,2,2,0.00014482677215710282,3.139703403576277e-05,0.9998238682746887,1.3333333730697632,1.3785336017608643
0y022OlZ3W0$_$5,0,0,0.9985173344612122,0.001423179404810071,5.95359415456187e-05,-1.3333333730697632,-0.9352410435676575
0y022OlZ3W0$_$8,0,1,0.0014961282722651958,0.6656404137611389,0.33286353945732117,-0.3333333432674408,0.30988243222236633
101787$_$11,1,0,0.9727686047554016,0.025350255891680717,0.0018811582121998072,0.0,-0.33377164602279663
101787$_$13,0,2,0.32142865657806396,7.822913175914437e-05,0.6784931421279907,-1.6666666269302368,0.4405037462711334
101787$_$1,0,1,0.18074484169483185,0.7897620797157288,0.029493091627955437,-0.6666666865348816,0.0026562802959233522
101787$_$5,0,0,0.9922142624855042,3.668938734335825e-05,0.007749105338007212,-1.6666666269302368,-0.918548583984375
101787$_$7,2,2,0.00021092403039801866,7.811333489371464e-06,0.9997811913490295,1.0,1.698148488998413
101787$_$9,0,1,0.0026742215268313885,0.9973005652427673,2.518107430660166e-05,-0.3333333432674408,-0.03508555889129639
102408$_$2,0,0,0.6179336905479431,0.37390145659446716,0.008164884522557259,-0.3333333432674408,0.029768792912364006
102408$_$5,0,2,0.0006922727916389704,9.577395394444466e-05,0.9992119073867798,-2.0,1.4178287982940674
102408$_$9,0,0,0.9841647744178772,0.015401555225253105,0.0004337069403845817,-1.6666666269302368,-0.4741308093070984
102858$_$20,2,0,0.9637317061424255,0.035897042602300644,0.00037120154593139887,2.0,-1.5004258155822754
102858$_$21,2,0,0.9170488715171814,0.08198947459459305,0.0009617263567633927,1.0,-0.7593668103218079
102858$_$1,2,1,6.589807162526995e-05,0.9874169826507568,0.012517102062702179,0.3333333432674408,0.19868531823158264
102858$_$0,2,2,0.000970714318100363,0.00034614806645549834,0.9986830353736877,0.3333333432674408,0.37856626510620117
102858$_$4,2,2,0.006067152600735426,0.0018940020818263292,0.9920388460159302,3.0,0.627572774887085
102858$_$6,2,2,0.0006188609986566007,3.592399662011303e-05,0.9993451237678528,2.6666667461395264,0.8295685052871704
102858$_$10,2,2,0.00012194566079415381,0.00016491742280777544,0.999713122844696,2.0,1.6678476333618164
102858$_$17,2,1,0.0014229201478883624,0.9985296726226807,4.741393786389381e-05,1.0,-0.024747174233198166
102858$_$19,1,1,0.4581022560596466,0.5340468883514404,0.007850871421396732,0.0,-0.4927932024002075
112433$_$10,1,1,9.03922991710715e-05,0.9671725630760193,0.03273702785372734,0.0,-0.042123984545469284
112433$_$3,0,2,0.03326600417494774,0.1415848731994629,0.8251491189002991,-0.3333333432674408,-0.4028027057647705
112433$_$7,0,0,0.9817584753036499,0.017585165798664093,0.0006563097704201937,-0.6666666865348816,-0.8294114470481873
112433$_$6,0,0,0.9998296499252319,9.169397526420653e-05,7.867130625527352e-05,-1.3333333730697632,-2.395249366760254
117tQqLjza4$_$6,2,1,4.183231430943124e-05,0.9837259650230408,0.016232220456004143,0.6666666865348816,0.030587077140808105
11j7EfglCAs$_$2,2,2,0.0038346226792782545,0.3719292879104614,0.6242361664772034,0.6666666865348816,-0.021712349727749825
121128$_$10,2,2,0.0002989234635606408,0.00010241390555165708,0.9995986819267273,2.0,1.2318904399871826
121128$_$1,1,1,2.1618321625282988e-05,0.9991675615310669,0.0008108835318125784,0.0,0.06729594618082047
121128$_$0,1,1,9.155811130767688e-05,0.9947946667671204,0.005113804712891579,0.0,-0.06158342957496643
121128$_$5,2,2,4.940023791277781e-05,0.0096718305721879,0.9902787804603577,3.0,1.7587494850158691
125344$_$0,2,0,0.9991899132728577,0.0005115697858855128,0.00029855428147129714,0.6666666865348816,-0.13751499354839325
125676$_$0,0,2,0.0005336033063940704,0.024431120604276657,0.9750353097915649,-0.3333333432674408,0.24218867719173431
125676$_$4,2,2,3.690227458719164e-05,0.006158162374049425,0.9938050508499146,2.0,0.8328244686126709
128059$_$11,0,0,0.9996434450149536,2.2390222511603497e-05,0.00033416211954317987,-1.0,-1.915606141090393
128059$_$12,2,2,0.4019082486629486,0.008761545643210411,0.5893301963806152,0.6666666865348816,0.0832681730389595
