id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.0902438834309578,0.4267268478870392,0.48302921652793884,0.3333333432674408,0.2118615210056305
-qDkUB0GgYY$_$5,2,2,0.07043243199586868,0.3749580979347229,0.554609477519989,2.0,0.6276233196258545
0utROiKxejc$_$1,1,1,0.12339869886636734,0.4397490918636322,0.43685221672058105,0.0,0.8011860847473145
0utROiKxejc$_$4,1,0,0.9580422043800354,0.0344371534883976,0.007520691957324743,0.0,-0.9502509832382202
0y022OlZ3W0$_$3,2,2,0.13120444118976593,0.14909280836582184,0.7197027206420898,1.3333333730697632,0.22933946549892426
0y022OlZ3W0$_$5,0,0,0.866325855255127,0.11999864131212234,0.013675504364073277,-1.3333333730697632,-0.7207523584365845
0y022OlZ3W0$_$8,0,1,0.11074763536453247,0.5538811683654785,0.3353712260723114,-0.3333333432674408,0.35468995571136475
101787$_$11,1,1,0.3015590310096741,0.6088502407073975,0.08959072828292847,0.0,-0.16911232471466064
101787$_$13,0,0,0.7602006196975708,0.16191692650318146,0.07788250595331192,-1.6666666269302368,-1.0249220132827759
101787$_$1,0,1,0.11861920356750488,0.8105915784835815,0.0707891657948494,-0.6666666865348816,0.28387075662612915
101787$_$5,0,0,0.7660161256790161,0.0930418074131012,0.1409420520067215,-1.6666666269302368,-0.8675462007522583
101787$_$7,2,2,0.01421380415558815,0.09938205033540726,0.8864041566848755,1.0,0.9250384569168091
101787$_$9,0,1,0.22644878923892975,0.7419794201850891,0.03157176822423935,-0.3333333432674408,0.2411656379699707
102408$_$2,0,1,0.18340495228767395,0.7274793386459351,0.089115671813488,-0.3333333432674408,0.232791006565094
102408$_$5,0,2,0.10458660125732422,0.21493710577487946,0.6804762482643127,-2.0,0.7403380870819092
102408$_$9,0,0,0.6114817261695862,0.35188305377960205,0.03663524240255356,-1.6666666269302368,-0.022090625017881393
102858$_$20,2,0,0.6346597671508789,0.14365653693675995,0.22168365120887756,2.0,-0.1531463861465454
102858$_$21,2,0,0.7800942659378052,0.1967608481645584,0.023144850507378578,1.0,-0.5153766870498657
102858$_$1,2,1,0.09480171650648117,0.4968217611312866,0.4083765149116516,0.3333333432674408,0.4641769230365753
102858$_$0,2,2,0.03313456475734711,0.33486253023147583,0.6320028901100159,0.3333333432674408,0.6204187870025635
102858$_$4,2,2,0.05258888006210327,0.3500247299671173,0.597386360168457,3.0,1.0125484466552734
102858$_$6,2,0,0.426131010055542,0.4138469398021698,0.1600220501422882,2.6666667461395264,0.28876566886901855
102858$_$10,2,2,0.05752769485116005,0.27909547090530396,0.6633768081665039,2.0,1.150122046470642
102858$_$17,2,1,0.2606986463069916,0.6176465749740601,0.12165480107069016,1.0,0.4673178195953369
102858$_$19,1,1,0.09640952199697495,0.7094157934188843,0.1941746175289154,0.0,0.3863486647605896
112433$_$10,1,1,0.1131945252418518,0.8448586463928223,0.04194687306880951,0.0,0.026013117283582687
112433$_$3,0,0,0.7244176268577576,0.24136494100093842,0.03421741724014282,-0.3333333432674408,-0.5484591722488403
112433$_$7,0,0,0.7793601751327515,0.15119968354701996,0.06944014877080917,-0.6666666865348816,-0.6264777183532715
112433$_$6,0,0,0.8509162664413452,0.0739961713552475,0.07508762925863266,-1.3333333730697632,-1.2952518463134766
117tQqLjza4$_$6,2,2,0.020374255254864693,0.42830365896224976,0.5513221025466919,0.6666666865348816,0.3516336977481842
11j7EfglCAs$_$2,2,1,0.03547053784132004,0.5696772336959839,0.39485225081443787,0.6666666865348816,0.6049001216888428
121128$_$10,2,0,0.4921019971370697,0.13675329089164734,0.37114474177360535,2.0,-0.01909574493765831
121128$_$1,1,1,0.1427162140607834,0.7788062691688538,0.07847754657268524,0.0,0.26846420764923096
121128$_$0,1,1,0.04339318722486496,0.7614971995353699,0.19510963559150696,0.0,0.4465349614620209
121128$_$5,2,2,0.060252174735069275,0.1948479562997818,0.7448998689651489,3.0,1.2916465997695923
125344$_$0,2,0,0.5823357105255127,0.24241138994693756,0.17525285482406616,0.6666666865348816,0.05488354712724686
125676$_$0,0,2,0.07064013183116913,0.35621386766433716,0.5731459856033325,-0.3333333432674408,0.3541904091835022
125676$_$4,2,2,0.01594172790646553,0.16983531415462494,0.8142229914665222,2.0,1.158646583557129
128059$_$11,0,0,0.9666796326637268,0.02035234123468399,0.012967958115041256,-1.0,-2.0713446140289307
128059$_$12,2,1,0.42940574884414673,0.49345728754997253,0.07713693380355835,0.6666666865348816,-0.1299140602350235
128059$_$2,0,0,0.4590083062648773,0.10653708130121231,0.43445464968681335,-1.6666666269302368,0.6933461427688599
128059$_$7,1,0,0.5018807053565979,0.4661150574684143,0.03200426697731018,0.0,-0.03821229934692383
128059$_$6,2,0,0.9036526083946228,0.06434004753828049,0.03200735151767731,1.0,-0.5975967645645142
128059$_$9,2,0,0.8702691793441772,0.09728846698999405,0.032442357391119,0.3333333432674408,-0.5512497425079346
128763$_$12,0,1,0.10050512850284576,0.5098666548728943,0.389628142118454,-0.6666666865348816,0.3644169270992279
128763$_$3,0,0,0.9677013158798218,0.029030179604887962,0.0032684332691133022,-1.6666666269302368,-1.6560425758361816
128763$_$2,1,1,0.11487879604101181,0.8685964345932007,0.016524795442819595,0.0,-0.13858109712600708
128763$_$5,1,1,0.10649935156106949,0.8350641131401062,0.058436524122953415,0.0,-0.07735009491443634
128763$_$7,0,0,0.7669793367385864,0.2190243899822235,0.013996272347867489,-0.3333333432674408,-0.9858498573303223
128763$_$8,1,0,0.7439267039299011,0.2261418253183365,0.02993149124085903,0.0,-1.0464314222335815
130456$_$11,2,0,0.9592701196670532,0.024325713515281677,0.0164041668176651,1.6666666269302368,-1.58199942111969
130456$_$3,2,0,0.806662380695343,0.07466691732406616,0.11867064982652664,2.3333332538604736,-1.0755751132965088
130456$_$5,0,0,0.9218699336051941,0.053980182856321335,0.024149836972355843,-0.3333333432674408,-1.2337332963943481
130456$_$4,1,1,0.15024562180042267,0.8116647601127625,0.038089651614427567,0.0,0.16245071589946747
130456$_$7,0,0,0.9485161900520325,0.04774688184261322,0.0037369371857494116,-0.3333333432674408,-1.345977783203125
130456$_$6,2,0,0.6836106777191162,0.2940158545970917,0.022373436018824577,0.3333333432674408,-0.4086610972881317
188343$_$13,2,0,0.7350929379463196,0.19132965803146362,0.073577381670475,1.0,-0.3584222197532654
188343$_$12,0,0,0.9864343404769897,0.009569570422172546,0.0039961086586117744,-2.0,-1.8690544366836548
188343$_$5,1,0,0.9121472835540771,0.07530558109283447,0.012547103688120842,0.0,-1.1042708158493042
188343$_$9,2,0,0.5634378790855408,0.2618350088596344,0.17472711205482483,1.0,0.07079079002141953
188343$_$8,0,0,0.9735782146453857,0.023850977420806885,0.002570877783000469,-1.3333333730697632,-1.4860199689865112
1HK7Nea0PFo$_$1,1,0,0.8367354869842529,0.0853327065706253,0.07793188840150833,0.0,-0.5108083486557007
216097$_$1,0,0,0.8614577054977417,0.12816083431243896,0.010381564497947693,-1.0,-0.5437438488006592
216097$_$2,1,1,0.12006853520870209,0.8321772813796997,0.04775417968630791,0.0,0.49654364585876465
216097$_$5,0,1,0.07112078368663788,0.6671369671821594,0.2617422342300415,-0.3333333432674408,0.6545864343643188
216097$_$4,1,0,0.9146361351013184,0.07185164093971252,0.013512237928807735,0.0,-1.210253357887268
216097$_$7,0,2,0.05024799332022667,0.20669423043727875,0.7430577874183655,-0.3333333432674408,0.8592028617858887
216097$_$8,0,0,0.9459896087646484,0.04664478078484535,0.007365662604570389,-1.6666666269302368,-1.0966140031814575
223431$_$11,0,0,0.8659309148788452,0.12350767105817795,0.010561332106590271,-1.3333333730697632,-1.1596243381500244
223431$_$10,0,2,0.07692621648311615,0.16716550290584564,0.7559082508087158,-1.0,0.9563745260238647
223431$_$13,0,0,0.9655066132545471,0.032110005617141724,0.002383430255576968,-2.3333332538604736,-1.4359334707260132
223431$_$0,2,1,0.018604030832648277,0.5381938815116882,0.44320207834243774,0.3333333432674408,0.34985971450805664
223431$_$5,1,0,0.7307272553443909,0.23417477309703827,0.035098012536764145,0.0,-0.7706154584884644
225770$_$3,0,0,0.5791941285133362,0.40046262741088867,0.02034314163029194,-1.3333333730697632,-0.3093509078025818
225770$_$5,0,1,0.10735225677490234,0.6988577842712402,0.19378994405269623,-0.3333333432674408,0.32256636023521423
225770$_$4,1,1,0.20802761614322662,0.7721443772315979,0.019828028976917267,0.0,0.11087580025196075
225770$_$6,1,1,0.4602404832839966,0.47209224104881287,0.06766728311777115,0.0,-0.1522279977798462
236021$_$12,2,2,0.044688012450933456,0.23451685905456543,0.7207951545715332,1.3333333730697632,0.5672544240951538
236021$_$1,2,1,0.10771240293979645,0.8019629716873169,0.09032461792230606,0.3333333432674408,0.50301194190979
236021$_$3,1,0,0.9844223260879517,0.010771862231194973,0.004805867560207844,0.0,-1.0600788593292236
236021$_$2,1,0,0.7693358659744263,0.0987829640507698,0.13188116252422333,0.0,-0.43955498933792114
236021$_$5,0,0,0.8765915632247925,0.07654266059398651,0.046865761280059814,-0.6666666865348816,-0.8164453506469727
236021$_$4,2,0,0.9368751645088196,0.03462090715765953,0.028503907844424248,0.6666666865348816,-1.2156343460083008
237009$_$11,0,0,0.6671895980834961,0.31188783049583435,0.020922575145959854,-3.0,-0.17890004813671112
237009$_$12,0,0,0.9615607857704163,0.03349810093641281,0.004941062070429325,-2.6666667461395264,-1.5374417304992676
237009$_$4,2,2,0.3751504719257355,0.16546431183815002,0.4593852460384369,0.3333333432674408,0.430295467376709
237009$_$7,0,0,0.9777753949165344,0.014958735555410385,0.007265915162861347,-3.0,-1.6477954387664795
237009$_$9,1,0,0.9212051033973694,0.07327350229024887,0.005521361716091633,0.0,-0.9727456569671631
241629$_$10,0,0,0.9816576242446899,0.00977388583123684,0.008568544872105122,-1.6666666269302368,-1.7824466228485107
241629$_$0,2,2,0.050262730568647385,0.33168742060661316,0.6180498600006104,1.0,0.6714093685150146
241629$_$3,2,2,0.30498790740966797,0.10033433139324188,0.5946778059005737,2.3333332538604736,1.2844984531402588
241629$_$5,0,0,0.9343265295028687,0.05450202897191048,0.011171434074640274,-0.3333333432674408,-1.2294750213623047
241629$_$8,0,0,0.9643979072570801,0.02923150733113289,0.00637059798464179,-0.3333333432674408,-1.5370498895645142
243646$_$11,0,0,0.8280455470085144,0.16097627580165863,0.010978172533214092,-0.6666666865348816,-0.5669679641723633
243646$_$12,0,0,0.8595739603042603,0.10622692853212357,0.034199055284261703,-1.3333333730697632,-0.8475583791732788
243646$_$9,1,1,0.0796596109867096,0.8727209568023682,0.04761940985918045,0.0,0.2060883790254593
243646$_$8,1,1,0.0485050231218338,0.800308346748352,0.15118668973445892,0.0,0.39899730682373047
247318$_$12,0,0,0.956476628780365,0.0416276790201664,0.0018956864951178432,-2.0,-1.452030062675476
247318$_$1,1,1,0.02579142339527607,0.6367205381393433,0.3374880254268646,0.0,0.47006911039352417
247318$_$3,0,0,0.5333769917488098,0.44312986731529236,0.023493163287639618,-2.3333332538604736,-0.29401135444641113
247318$_$2,0,1,0.3515298366546631,0.5592049956321716,0.08926514536142349,-1.6666666269302368,-0.3358689844608307
247318$_$5,0,1,0.12883944809436798,0.5530909895896912,0.31806957721710205,-0.3333333432674408,0.4130411148071289
247318$_$7,0,0,0.9795389771461487,0.018062470480799675,0.002398628043010831,-2.0,-1.5874712467193604
247318$_$6,0,1,0.07583893835544586,0.7681025862693787,0.15605852007865906,-0.3333333432674408,0.52906334400177
252998$_$1,1,1,0.2307218462228775,0.7360655665397644,0.033212561160326004,0.0,-0.10355045646429062
252998$_$0,1,1,0.04140626639127731,0.6895599961280823,0.26903367042541504,0.0,0.4856528639793396
252998$_$5,0,0,0.9912648797035217,0.006228473968803883,0.002506589749827981,-1.3333333730697632,-2.0306625366210938
252998$_$4,0,0,0.9170641899108887,0.06226783245801926,0.02066802978515625,-0.3333333432674408,-1.016188621520996
252998$_$7,2,0,0.8848205804824829,0.06715556979179382,0.04802389070391655,1.3333333730697632,-1.2011544704437256
252998$_$8,0,1,0.2827383279800415,0.6859697103500366,0.03129197657108307,-1.6666666269302368,0.15459862351417542
257247$_$10,0,0,0.9299507737159729,0.05056207627058029,0.019487084820866585,-0.3333333432674408,-0.8516534566879272
257247$_$12,0,0,0.918964147567749,0.0722130835056305,0.008822795934975147,-1.6666666269302368,-1.1545449495315552
257247$_$2,1,1,0.0405484177172184,0.8977200984954834,0.06173153221607208,0.0,0.18378907442092896
258654$_$1,0,0,0.7933745980262756,0.17161710560321808,0.03500828891992569,-1.3333333730697632,-0.6432032585144043
258654$_$3,0,0,0.7878460884094238,0.09413505345582962,0.11801878362894058,-2.3333332538604736,-0.6904283165931702
258654$_$4,1,1,0.09636885672807693,0.780768871307373,0.12286228686571121,0.0,0.46558064222335815
266791$_$24,0,0,0.974496603012085,0.016773128882050514,0.008730242028832436,-1.6666666269302368,-1.38809072971344
266791$_$20,2,0,0.7051960825920105,0.21848519146442413,0.07631865888834,0.6666666865348816,-0.03814435750246048
266791$_$21,0,0,0.9524653553962708,0.03811498358845711,0.0094196368008852,-1.6666666269302368,-0.8767663836479187
266791$_$23,0,1,0.27534741163253784,0.5130359530448914,0.2116166651248932,-2.6666667461395264,-0.14525669813156128
266791$_$29,0,1,0.11395392566919327,0.7879226207733154,0.0981234684586525,-1.6666666269302368,0.182920441031456
266791$_$3,2,0,0.5116881728172302,0.44853079319000244,0.039780981838703156,1.0,0.17134279012680054
266791$_$5,0,0,0.947253406047821,0.0451718233525753,0.007574746850878,-2.3333332538604736,-1.367039442062378
266791$_$4,0,0,0.954271137714386,0.03401052951812744,0.01171836256980896,-1.6666666269302368,-1.478630542755127
266791$_$6,1,1,0.13912533223628998,0.7552632689476013,0.10561136156320572,0.0,0.7689477205276489
266791$_$8,0,0,0.7288346290588379,0.24580594897270203,0.02535940706729889,-1.3333333730697632,0.07180245220661163
266791$_$11,2,0,0.6576170921325684,0.22627456486225128,0.11610838025808334,1.0,0.10698802769184113
266791$_$14,0,0,0.7489798665046692,0.12191127240657806,0.12910887598991394,-1.3333333730697632,-0.6511240005493164
270254$_$23,0,0,0.7589493989944458,0.14943473041057587,0.09161590039730072,-1.6666666269302368,-0.07034586369991302
270254$_$0,1,1,0.09552450478076935,0.6848505139350891,0.21962496638298035,0.0,0.20455335080623627
270254$_$6,2,0,0.5033315420150757,0.3801327645778656,0.1165357157588005,0.6666666865348816,0.19199973344802856
270254$_$8,0,0,0.9745409488677979,0.016187969595193863,0.009271098300814629,-1.3333333730697632,-1.8141556978225708
270254$_$11,1,1,0.10135171562433243,0.6017142534255981,0.2969340682029724,0.0,0.46016913652420044
270254$_$14,0,1,0.4429672360420227,0.4574200510978699,0.09961272031068802,-1.6666666269302368,0.4291040003299713
270254$_$16,0,0,0.57597416639328,0.3168441355228424,0.10718170553445816,-0.6666666865348816,-0.20809602737426758
272624$_$10,0,0,0.9211927652359009,0.06888474524021149,0.009922515600919724,-1.6666666269302368,-1.021550178527832
272624$_$13,2,2,0.1866348534822464,0.2682739794254303,0.5450911521911621,0.6666666865348816,0.6461737155914307
272624$_$12,0,0,0.7993353605270386,0.1833350956439972,0.01732957363128662,-1.0,-0.5009053945541382
272624$_$16,1,0,0.817965567111969,0.15226371586322784,0.029770655557513237,0.0,-0.8612157106399536
272624$_$18,2,1,0.12896771728992462,0.7547525763511658,0.11627966165542603,0.3333333432674408,0.3169479966163635
272624$_$2,1,1,0.052309535443782806,0.8756297826766968,0.07206062972545624,0.0,0.36210787296295166
272624$_$6,0,1,0.39589402079582214,0.5482052564620972,0.05590074509382248,-0.6666666865348816,-0.04743453115224838
272624$_$9,0,0,0.6675622463226318,0.12137286365032196,0.21106486022472382,-1.0,-0.12961488962173462
272624$_$8,0,0,0.8787418007850647,0.0948575958609581,0.026400569826364517,-1.6666666269302368,-1.0669270753860474
273539$_$3,0,0,0.9575097560882568,0.03535621613264084,0.007133947219699621,-2.6666667461395264,-1.2438488006591797
273539$_$2,1,1,0.030467310920357704,0.8233655691146851,0.14616718888282776,0.0,0.34491539001464844
273539$_$9,0,0,0.8512883186340332,0.09230834990739822,0.05640330910682678,-2.3333332538604736,-0.5399142503738403
290546$_$3,1,0,0.47620606422424316,0.32999542355537415,0.19379854202270508,0.0,0.10140495747327805
290546$_$5,0,0,0.7756284475326538,0.21403026580810547,0.010341282933950424,-1.0,-0.25465127825737
290546$_$7,0,0,0.7225693464279175,0.24154557287693024,0.035885125398635864,-0.3333333432674408,-0.17168685793876648
290546$_$6,1,1,0.30420416593551636,0.6319642066955566,0.06383159756660461,0.0,0.20405900478363037
2S00zYaVrtc$_$10,0,0,0.8920037746429443,0.06650826334953308,0.041487932205200195,-2.6666667461395264,-1.11515474319458
2S00zYaVrtc$_$12,2,2,0.0583898089826107,0.16659370064735413,0.7750164866447449,2.0,0.5924980044364929
2S00zYaVrtc$_$20,2,2,0.021150825545191765,0.07283961772918701,0.9060096144676208,1.3333333730697632,0.7295566201210022
2S00zYaVrtc$_$17,0,0,0.5727899670600891,0.22347165644168854,0.20373839139938354,-0.3333333432674408,-0.5030004978179932
