id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.03763940557837486,0.2632628381252289,0.699097752571106,0.3333333432674408,0.36369946599006653
-qDkUB0GgYY$_$5,2,2,0.05553703382611275,0.2979932129383087,0.64646977186203,2.0,0.4493829011917114
0utROiKxejc$_$1,1,1,0.20916497707366943,0.47185373306274414,0.31898126006126404,0.0,-0.10026669502258301
0utROiKxejc$_$4,1,0,0.9240298271179199,0.0564887672662735,0.01948140561580658,0.0,-1.2241531610488892
0y022OlZ3W0$_$3,2,2,0.029888859018683434,0.14625883102416992,0.8238523006439209,1.3333333730697632,0.5207250118255615
0y022OlZ3W0$_$5,0,0,0.8248317241668701,0.14807704091072083,0.027091190218925476,-1.3333333730697632,-0.7861548662185669
0y022OlZ3W0$_$8,0,1,0.04904831573367119,0.594717264175415,0.3562344014644623,-0.3333333432674408,-0.10839180648326874
101787$_$11,1,1,0.26742884516716003,0.5053113698959351,0.2272597849369049,0.0,-0.19314655661582947
101787$_$13,0,0,0.7204366326332092,0.11297471076250076,0.1665886491537094,-1.6666666269302368,-0.4280780553817749
101787$_$1,0,0,0.47363606095314026,0.4440232813358307,0.08234062045812607,-0.6666666865348816,-0.6183817386627197
101787$_$5,0,0,0.8873854279518127,0.042782023549079895,0.06983250379562378,-1.6666666269302368,-1.119054913520813
101787$_$7,2,2,0.012298652902245522,0.04102131724357605,0.9466800689697266,1.0,1.34584641456604
101787$_$9,0,1,0.3730193078517914,0.565028965473175,0.06195170432329178,-0.3333333432674408,-0.4706111550331116
102408$_$2,0,1,0.3256683647632599,0.597392737865448,0.0769389197230339,-0.3333333432674408,-0.48385289311408997
102408$_$5,0,0,0.5235052704811096,0.07747083902359009,0.3990238904953003,-2.0,0.1724657416343689
102408$_$9,0,0,0.9094535708427429,0.057760629802942276,0.032785799354314804,-1.6666666269302368,-1.037062644958496
102858$_$20,2,0,0.688752293586731,0.143798828125,0.167448952794075,2.0,-0.4893544614315033
102858$_$21,2,0,0.8492053747177124,0.11116483062505722,0.03962970897555351,1.0,-0.8828242421150208
102858$_$1,2,2,0.11824607849121094,0.34153392910957336,0.5402199625968933,0.3333333432674408,0.3357290029525757
102858$_$0,2,2,0.04790443927049637,0.4627434313297272,0.48935216665267944,0.3333333432674408,-0.2663089334964752
102858$_$4,2,2,0.11020161956548691,0.17915986478328705,0.7106384634971619,3.0,0.641793966293335
102858$_$6,2,1,0.3390349745750427,0.46693938970565796,0.19402560591697693,2.6666667461395264,-0.2899128794670105
102858$_$10,2,2,0.03985972702503204,0.13160967826843262,0.8285306096076965,2.0,0.582097589969635
102858$_$17,2,0,0.5962680578231812,0.32698580622673035,0.07674617320299149,1.0,-0.7480270862579346
102858$_$19,1,1,0.1587454229593277,0.6009194254875183,0.24033519625663757,0.0,-0.18735812604427338
112433$_$10,1,1,0.13219976425170898,0.788088858127594,0.07971132546663284,0.0,-0.3653671443462372
112433$_$3,0,0,0.5267369151115417,0.3123639225959778,0.16089919209480286,-0.3333333432674408,-0.3431309163570404
112433$_$7,0,0,0.6607180237770081,0.15926873683929443,0.18001319468021393,-0.6666666865348816,-0.8375964164733887
112433$_$6,0,0,0.6231305003166199,0.13357090950012207,0.24329860508441925,-1.3333333730697632,-0.3497471511363983
117tQqLjza4$_$6,2,2,0.025011111050844193,0.26829078793525696,0.7066980600357056,0.6666666865348816,0.24871864914894104
11j7EfglCAs$_$2,2,1,0.07355302572250366,0.5206010937690735,0.40584588050842285,0.6666666865348816,-0.03380999341607094
121128$_$10,2,2,0.03295775502920151,0.0552905835211277,0.9117516875267029,2.0,0.9102706909179688
121128$_$1,1,1,0.23717817664146423,0.6186807751655579,0.1441410332918167,0.0,-0.3616456985473633
121128$_$0,1,1,0.08231088519096375,0.7153060436248779,0.20238307118415833,0.0,-0.16134002804756165
121128$_$5,2,2,0.029322590678930283,0.2169216126203537,0.7537558674812317,3.0,0.5583823323249817
125344$_$0,2,0,0.7144943475723267,0.1540556102991104,0.13145002722740173,0.6666666865348816,-0.5557359457015991
125676$_$0,0,2,0.0554148405790329,0.24819207191467285,0.6963931322097778,-0.3333333432674408,0.27808788418769836
125676$_$4,2,2,0.013771879486739635,0.09404420852661133,0.8921838402748108,2.0,0.8924995064735413
128059$_$11,0,0,0.9165861010551453,0.027016285806894302,0.0563977025449276,-1.0,-1.0500524044036865
128059$_$12,2,0,0.4552464485168457,0.4001300632953644,0.14462344348430634,0.6666666865348816,-0.514360785484314
128059$_$2,0,0,0.5859517455101013,0.10025974363088608,0.3137884736061096,-1.6666666269302368,-0.22509855031967163
128059$_$7,1,0,0.4970003068447113,0.40281346440315247,0.10018616169691086,0.0,-0.46644800901412964
128059$_$6,2,0,0.6840550899505615,0.1863354742527008,0.1296093910932541,1.0,-0.42583099007606506
128059$_$9,2,0,0.4958556890487671,0.34535059332847595,0.15879365801811218,0.3333333432674408,-0.5379220843315125
128763$_$12,0,2,0.19032078981399536,0.33796584606170654,0.4717133641242981,-0.6666666865348816,0.043675802648067474
128763$_$3,0,0,0.9614282846450806,0.026866165921092033,0.011705569922924042,-1.6666666269302368,-1.5580942630767822
128763$_$2,1,1,0.22477024793624878,0.6918104290962219,0.0834193080663681,0.0,-0.35103559494018555
128763$_$5,1,1,0.20690764486789703,0.7029855251312256,0.0901067852973938,0.0,-0.3006276488304138
128763$_$7,0,0,0.8334439396858215,0.13511642813682556,0.03143966570496559,-0.3333333432674408,-0.8527531623840332
128763$_$8,1,0,0.7312217354774475,0.2214362770318985,0.04734198376536369,0.0,-0.9788217544555664
130456$_$11,2,0,0.9340720772743225,0.035615742206573486,0.030312158167362213,1.6666666269302368,-1.301706314086914
130456$_$3,2,2,0.19746407866477966,0.11860544979572296,0.6839304566383362,2.3333332538604736,0.3913235664367676
130456$_$5,0,0,0.7710432410240173,0.15758514404296875,0.07137168198823929,-0.3333333432674408,-0.6123201847076416
130456$_$4,1,1,0.44246914982795715,0.47402605414390564,0.08350486308336258,0.0,-0.5962387919425964
130456$_$7,0,0,0.8108919262886047,0.1582706868648529,0.030837420374155045,-0.3333333432674408,-1.28609037399292
130456$_$6,2,0,0.7404286861419678,0.2210228592157364,0.03854849189519882,0.3333333432674408,-0.7996875047683716
188343$_$13,2,2,0.3224325180053711,0.20809732377529144,0.46947014331817627,1.0,0.14192575216293335
188343$_$12,0,0,0.9728348255157471,0.014945498667657375,0.012219666503369808,-2.0,-1.893351674079895
188343$_$5,1,0,0.48676860332489014,0.42779234051704407,0.08543895930051804,0.0,-0.5776000022888184
188343$_$9,2,2,0.26108938455581665,0.23787960410118103,0.5010311007499695,1.0,0.17414620518684387
188343$_$8,0,0,0.9395882487297058,0.044309280812740326,0.016102390363812447,-1.3333333730697632,-1.6435482501983643
1HK7Nea0PFo$_$1,1,0,0.5327786207199097,0.38615232706069946,0.08106911182403564,0.0,-0.361343652009964
216097$_$1,0,0,0.7010700702667236,0.25997665524482727,0.038953278213739395,-1.0,-0.926638126373291
216097$_$2,1,1,0.16202861070632935,0.648974597454071,0.18899674713611603,0.0,-0.25317394733428955
216097$_$5,0,1,0.11100031435489655,0.5769215822219849,0.3120780885219574,-0.3333333432674408,-0.06481482833623886
216097$_$4,1,0,0.8353704810142517,0.11670264601707458,0.0479268878698349,0.0,-0.8430531024932861
216097$_$7,0,2,0.07367376983165741,0.1480514407157898,0.7782748341560364,-0.3333333432674408,0.7501224875450134
216097$_$8,0,0,0.9533008337020874,0.030355578288435936,0.016343533992767334,-1.6666666269302368,-1.7574512958526611
223431$_$11,0,0,0.853517472743988,0.10230031609535217,0.044182199984788895,-1.3333333730697632,-0.9530712962150574
223431$_$10,0,2,0.051635850220918655,0.16599097847938538,0.7823731303215027,-1.0,0.5546966791152954
223431$_$13,0,0,0.9424716234207153,0.04029075428843498,0.017237596213817596,-2.3333332538604736,-1.462730884552002
223431$_$0,2,1,0.03993159532546997,0.6003976464271545,0.3596707284450531,0.3333333432674408,-0.25152528285980225
223431$_$5,1,0,0.5335987210273743,0.3587040305137634,0.1076972559094429,0.0,-0.41650208830833435
225770$_$3,0,0,0.6421845555305481,0.28989750146865845,0.06791792064905167,-1.3333333730697632,-0.6865147352218628
225770$_$5,0,1,0.0857430025935173,0.7817438840866089,0.1325131356716156,-0.3333333432674408,-0.26581430435180664
225770$_$4,1,1,0.3643248975276947,0.5659505724906921,0.06972452998161316,0.0,-0.47709572315216064
225770$_$6,1,0,0.4243170917034149,0.4000062346458435,0.175676628947258,0.0,-0.275918573141098
236021$_$12,2,2,0.03947732597589493,0.24281592667102814,0.7177067399024963,1.3333333730697632,0.44172394275665283
236021$_$1,2,1,0.3089437186717987,0.5552977919578552,0.13575850427150726,0.3333333432674408,-0.4326774477958679
236021$_$3,1,0,0.9492012858390808,0.03972140699625015,0.01107723917812109,0.0,-1.6399948596954346
236021$_$2,1,0,0.46117809414863586,0.25272661447525024,0.2860952317714691,0.0,0.009175104089081287
236021$_$5,0,0,0.6753957867622375,0.20503319799900055,0.11957104504108429,-0.6666666865348816,-0.6318311095237732
236021$_$4,2,0,0.86114501953125,0.08439865708351135,0.054456356912851334,0.6666666865348816,-0.8687276840209961
237009$_$11,0,0,0.6327265501022339,0.33313506841659546,0.03413838520646095,-3.0,-0.6974332332611084
237009$_$12,0,0,0.9290911555290222,0.049513109028339386,0.02139570750296116,-2.6666667461395264,-1.3079034090042114
237009$_$4,2,2,0.12852591276168823,0.3563004732131958,0.515173614025116,0.3333333432674408,0.05184941366314888
237009$_$7,0,0,0.9610865116119385,0.0237831249833107,0.015130397863686085,-3.0,-1.8960895538330078
237009$_$9,1,0,0.7782582640647888,0.19723482429981232,0.0245068222284317,0.0,-0.8782386779785156
