id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
-UacrmKiTn4$_$7,0,0.011773884296417236,2,0.3333333432674408,2,0.5175728797912598,0.6000085473060608,0.03996342420578003,0.08504194021224976
-UacrmKiTn4$_$7,1,0.011773884296417236,2,0.3333333432674408,2,0.5596740245819092,0.6372702717781067,0.002701699733734131,0.04294079542160034
-UacrmKiTn4$_$7,2,0.011773884296417236,2,0.3333333432674408,2,0.5691437721252441,0.6341689229011536,0.005803048610687256,0.03347104787826538
-UacrmKiTn4$_$7,3,0.011773884296417236,2,0.3333333432674408,2,0.5483758449554443,0.632604718208313,0.007367253303527832,0.054238975048065186
-UacrmKiTn4$_$7,4,0.011773884296417236,2,0.3333333432674408,2,0.5339980125427246,0.6261327862739563,0.013839185237884521,0.06861680746078491
-UacrmKiTn4$_$7,5,0.011773884296417236,2,0.3333333432674408,2,0.5662254691123962,0.6401329636573792,-0.00016099214553833008,0.03638935089111328
-UacrmKiTn4$_$7,6,0.011773884296417236,2,0.3333333432674408,2,0.5260974764823914,0.6129844784736633,0.02698749303817749,0.07651734352111816
-UacrmKiTn4$_$7,7,0.011773884296417236,2,0.3333333432674408,2,0.5457355976104736,0.6271415948867798,0.012830376625061035,0.05687922239303589
-UacrmKiTn4$_$7,8,0.011773884296417236,2,0.3333333432674408,2,0.5576772093772888,0.6312991380691528,0.008672833442687988,0.0449376106262207
-UacrmKiTn4$_$7,9,0.011773884296417236,2,0.3333333432674408,2,0.6046934127807617,0.6567429304122925,-0.01677095890045166,0.0020785927772521973
-qDkUB0GgYY$_$5,0,0.035936713218688965,2,2.0,2,0.72135329246521,0.6958210468292236,-0.01017075777053833,0.04098433256149292
-qDkUB0GgYY$_$5,1,0.035936713218688965,2,2.0,2,0.6798405051231384,0.6670594811439514,0.018590807914733887,0.08249711990356445
-qDkUB0GgYY$_$5,2,0.035936713218688965,2,2.0,2,0.694223940372467,0.6709233522415161,0.01472693681716919,0.06811368465423584
-qDkUB0GgYY$_$5,3,0.035936713218688965,2,2.0,2,0.734089732170105,0.705444872379303,-0.019794583320617676,0.0282478928565979
-qDkUB0GgYY$_$5,4,0.035936713218688965,2,2.0,2,0.643699586391449,0.6440677046775818,0.041582584381103516,0.1186380386352539
-qDkUB0GgYY$_$5,5,0.035936713218688965,2,2.0,2,0.6912601590156555,0.666819155216217,0.01883113384246826,0.07107746601104736
-qDkUB0GgYY$_$5,6,0.035936713218688965,2,2.0,2,0.6435956954956055,0.654979407787323,0.030670881271362305,0.11874192953109741
-qDkUB0GgYY$_$5,7,0.035936713218688965,2,2.0,2,0.6552524566650391,0.656092643737793,0.029557645320892334,0.10708516836166382
-qDkUB0GgYY$_$5,8,0.035936713218688965,2,2.0,2,0.6713764667510986,0.6582521796226501,0.027398109436035156,0.09096115827560425
-qDkUB0GgYY$_$5,9,0.035936713218688965,2,2.0,2,0.7061399221420288,0.6849749088287354,0.0006753802299499512,0.05619770288467407
0utROiKxejc$_$1,0,-0.07317256927490234,1,0.0,2,0.221322163939476,0.45615488290786743,-0.039919376373291016,0.022226527333259583
0utROiKxejc$_$1,1,-0.07317256927490234,1,0.0,2,0.2212613821029663,0.4492173194885254,-0.032981812953948975,0.022165745496749878
0utROiKxejc$_$1,2,-0.07317256927490234,1,0.0,2,0.24152769148349762,0.4666954576969147,-0.05045995116233826,0.04243205487728119
0utROiKxejc$_$1,3,-0.07317256927490234,1,0.0,2,0.22185495495796204,0.43181875348091125,-0.015583246946334839,0.022759318351745605
0utROiKxejc$_$1,4,-0.07317256927490234,1,0.0,2,0.27086445689201355,0.48723074793815613,-0.07099524140357971,0.07176882028579712
0utROiKxejc$_$1,5,-0.07317256927490234,1,0.0,2,0.21357809007167816,0.4515778720378876,-0.03534236550331116,0.014482453465461731
0utROiKxejc$_$1,6,-0.07317256927490234,1,0.0,2,0.2978023290634155,0.49011898040771484,-0.07388347387313843,0.0987066924571991
0utROiKxejc$_$1,7,-0.07317256927490234,1,0.0,2,0.27206510305404663,0.4522187113761902,-0.03598320484161377,0.0729694664478302
0utROiKxejc$_$1,8,-0.07317256927490234,1,0.0,2,0.27058345079421997,0.4809330701828003,-0.06469756364822388,0.07148781418800354
0utROiKxejc$_$1,9,-0.07317256927490234,1,0.0,2,0.2530671954154968,0.47316205501556396,-0.05692654848098755,0.053971558809280396
0utROiKxejc$_$4,0,0.07360976934432983,1,0.0,0,-0.76755291223526,0.8830286860466003,0.08152294158935547,0.477936327457428
0utROiKxejc$_$4,1,0.07360976934432983,1,0.0,0,-0.8724845051765442,0.9126487374305725,0.0519028902053833,0.3730047345161438
0utROiKxejc$_$4,2,0.07360976934432983,1,0.0,0,-0.7874141931533813,0.8880834579467773,0.07646816968917847,0.45807504653930664
0utROiKxejc$_$4,3,0.07360976934432983,1,0.0,0,-0.8531609773635864,0.9007672071456909,0.06378442049026489,0.39232826232910156
0utROiKxejc$_$4,4,0.07360976934432983,1,0.0,0,-0.8407262563705444,0.9106267690658569,0.05392485857009888,0.40476298332214355
0utROiKxejc$_$4,5,0.07360976934432983,1,0.0,0,-0.8904083967208862,0.9083629250526428,0.05618870258331299,0.35508084297180176
0utROiKxejc$_$4,6,0.07360976934432983,1,0.0,0,-0.9408142566680908,0.9238520264625549,0.04069960117340088,0.30467498302459717
0utROiKxejc$_$4,7,0.07360976934432983,1,0.0,0,-0.8117028474807739,0.9015153050422668,0.06303632259368896,0.43378639221191406
0utROiKxejc$_$4,8,0.07360976934432983,1,0.0,0,-0.831727147102356,0.9073602557182312,0.05719137191772461,0.41376209259033203
0utROiKxejc$_$4,9,0.07360976934432983,1,0.0,0,-0.8094570636749268,0.9048352241516113,0.05971640348434448,0.43603217601776123
0y022OlZ3W0$_$3,0,0.051105797290802,2,1.3333333730697632,2,0.8149693608283997,0.7248735427856445,0.06927269697189331,0.17971187829971313
0y022OlZ3W0$_$3,1,0.051105797290802,2,1.3333333730697632,2,0.868584394454956,0.7623002529144287,0.03184598684310913,0.12609684467315674
0y022OlZ3W0$_$3,2,0.051105797290802,2,1.3333333730697632,2,0.8525317311286926,0.7537795901298523,0.04036664962768555,0.14214950799942017
0y022OlZ3W0$_$3,3,0.051105797290802,2,1.3333333730697632,2,0.7672624588012695,0.7187641859054565,0.0753820538520813,0.22741878032684326
0y022OlZ3W0$_$3,4,0.051105797290802,2,1.3333333730697632,2,0.7795574069023132,0.7318230867385864,0.062323153018951416,0.21512383222579956
0y022OlZ3W0$_$3,5,0.051105797290802,2,1.3333333730697632,2,0.8781890273094177,0.7687539458274841,0.02539229393005371,0.11649221181869507
0y022OlZ3W0$_$3,6,0.051105797290802,2,1.3333333730697632,2,0.813379168510437,0.7463924288749695,0.04775381088256836,0.18130207061767578
0y022OlZ3W0$_$3,7,0.051105797290802,2,1.3333333730697632,2,0.8555247783660889,0.7518109679222107,0.04233527183532715,0.13915646076202393
0y022OlZ3W0$_$3,8,0.051105797290802,2,1.3333333730697632,2,0.7738374471664429,0.7175244092941284,0.07662183046340942,0.22084379196166992
0y022OlZ3W0$_$3,9,0.051105797290802,2,1.3333333730697632,2,0.7874597311019897,0.7426322102546692,0.05151402950286865,0.20722150802612305
0y022OlZ3W0$_$5,0,0.23594880104064941,0,-1.3333333730697632,0,-0.4379549026489258,0.7007647752761841,0.17258387804031372,0.3872870206832886
0y022OlZ3W0$_$5,1,0.23594880104064941,0,-1.3333333730697632,0,-0.49197906255722046,0.7367920279502869,0.13655662536621094,0.3332628607749939
0y022OlZ3W0$_$5,2,0.23594880104064941,0,-1.3333333730697632,0,-0.5142310857772827,0.7413372993469238,0.13201135396957397,0.31101083755493164
0y022OlZ3W0$_$5,3,0.23594880104064941,0,-1.3333333730697632,0,-0.4836769104003906,0.739806592464447,0.13354206085205078,0.34156501293182373
0y022OlZ3W0$_$5,4,0.23594880104064941,0,-1.3333333730697632,0,-0.4021938443183899,0.7070286870002747,0.16631996631622314,0.42304807901382446
0y022OlZ3W0$_$5,5,0.23594880104064941,0,-1.3333333730697632,0,-0.3704196810722351,0.6945085525512695,0.17884010076522827,0.45482224225997925
0y022OlZ3W0$_$5,6,0.23594880104064941,0,-1.3333333730697632,0,-0.37560591101646423,0.7069877982139587,0.16636085510253906,0.4496360123157501
0y022OlZ3W0$_$5,7,0.23594880104064941,0,-1.3333333730697632,0,-0.4888210594654083,0.7384474277496338,0.134901225566864,0.33642086386680603
0y022OlZ3W0$_$5,8,0.23594880104064941,0,-1.3333333730697632,0,-0.49475231766700745,0.7397711277008057,0.13357752561569214,0.3304896056652069
0y022OlZ3W0$_$5,9,0.23594880104064941,0,-1.3333333730697632,0,-0.4782595932483673,0.7328689098358154,0.14047974348068237,0.34698233008384705
0y022OlZ3W0$_$8,0,0.0591467022895813,0,-0.3333333432674408,1,0.2736036479473114,0.5268442034721375,0.043242812156677246,0.01079714298248291
0y022OlZ3W0$_$8,1,0.0591467022895813,0,-0.3333333432674408,1,0.3257003724575043,0.49181821942329407,0.07826879620552063,0.06289386749267578
0y022OlZ3W0$_$8,2,0.0591467022895813,0,-0.3333333432674408,1,0.3060600757598877,0.48973608016967773,0.08035093545913696,0.043253570795059204
0y022OlZ3W0$_$8,3,0.0591467022895813,0,-0.3333333432674408,1,0.26871258020401,0.5226053595542908,0.047481656074523926,0.0059060752391815186
0y022OlZ3W0$_$8,4,0.0591467022895813,0,-0.3333333432674408,1,0.28759223222732544,0.5027884244918823,0.06729859113693237,0.024785727262496948
0y022OlZ3W0$_$8,5,0.0591467022895813,0,-0.3333333432674408,1,0.23497125506401062,0.5322325825691223,0.03785443305969238,0.02783524990081787
0y022OlZ3W0$_$8,6,0.0591467022895813,0,-0.3333333432674408,1,0.29429593682289124,0.4995501637458801,0.07053685188293457,0.031489431858062744
0y022OlZ3W0$_$8,7,0.0591467022895813,0,-0.3333333432674408,1,0.26653414964675903,0.5055581331253052,0.06452888250350952,0.003727644681930542
0y022OlZ3W0$_$8,8,0.0591467022895813,0,-0.3333333432674408,1,0.3014124035835266,0.4838317930698395,0.08625522255897522,0.03860589861869812
0y022OlZ3W0$_$8,9,0.0591467022895813,0,-0.3333333432674408,1,0.3142865300178528,0.48365873098373413,0.08642828464508057,0.05148002505302429
101787$_$11,0,0.045001089572906494,1,0.0,1,0.14816242456436157,0.44716691970825195,0.053805410861968994,0.0811881497502327
101787$_$11,1,0.045001089572906494,1,0.0,1,0.17844751477241516,0.45777520537376404,0.04319712519645691,0.11147323995828629
101787$_$11,2,0.045001089572906494,1,0.0,1,0.17434588074684143,0.46097108721733093,0.040001243352890015,0.10737160593271255
101787$_$11,3,0.045001089572906494,1,0.0,1,0.0730728805065155,0.4736994504928589,0.02727288007736206,0.006098605692386627
101787$_$11,4,0.045001089572906494,1,0.0,1,0.1877823919057846,0.45879366993904114,0.04217866063117981,0.12080811709165573
101787$_$11,5,0.045001089572906494,1,0.0,1,0.17864355444908142,0.45585644245147705,0.045115888118743896,0.11166927963495255
101787$_$11,6,0.045001089572906494,1,0.0,1,0.15215301513671875,0.4442509710788727,0.05672135949134827,0.08517874032258987
101787$_$11,7,0.045001089572906494,1,0.0,1,0.12143012881278992,0.4576251804828644,0.04334715008735657,0.05445585399866104
101787$_$11,8,0.045001089572906494,1,0.0,1,0.1833280324935913,0.4201570153236389,0.08081531524658203,0.11635375767946243
101787$_$11,9,0.045001089572906494,1,0.0,1,0.14910107851028442,0.4453175961971283,0.05565473437309265,0.08212680369615555
101787$_$13,0,-0.05902993679046631,0,-1.6666666269302368,2,0.6008467078208923,0.5020637512207031,-0.07438275218009949,0.029092848300933838
101787$_$13,1,-0.05902993679046631,0,-1.6666666269302368,2,0.5584473013877869,0.4829007089138031,-0.05521970987319946,0.0714922547340393
101787$_$13,2,-0.05902993679046631,0,-1.6666666269302368,2,0.5686689615249634,0.485759437084198,-0.05807843804359436,0.06127059459686279
101787$_$13,3,-0.05902993679046631,0,-1.6666666269302368,2,0.6145219206809998,0.5148305892944336,-0.08714959025382996,0.015417635440826416
101787$_$13,4,-0.05902993679046631,0,-1.6666666269302368,2,0.615986168384552,0.5053138732910156,-0.07763287425041199,0.01395338773727417
101787$_$13,5,-0.05902993679046631,0,-1.6666666269302368,2,0.49945637583732605,0.44639912247657776,-0.01871812343597412,0.13048318028450012
101787$_$13,6,-0.05902993679046631,0,-1.6666666269302368,2,0.6306573152542114,0.5236707925796509,-0.09598979353904724,0.0007177591323852539
101787$_$13,7,-0.05902993679046631,0,-1.6666666269302368,2,0.5918200612068176,0.49896371364593506,-0.07128271460533142,0.038119494915008545
101787$_$13,8,-0.05902993679046631,0,-1.6666666269302368,2,0.5774191617965698,0.48716577887535095,-0.059484779834747314,0.05252039432525635
101787$_$13,9,-0.05902993679046631,0,-1.6666666269302368,2,0.6133705377578735,0.5187914967536926,-0.09111049771308899,0.016569018363952637
101787$_$1,0,0.05344468355178833,0,-0.6666666865348816,1,0.027980536222457886,0.5172500014305115,0.058454275131225586,0.13683394342660904
101787$_$1,1,0.05344468355178833,0,-0.6666666865348816,1,-0.029811140149831772,0.5171324014663696,0.05857187509536743,0.07904226705431938
101787$_$1,2,0.05344468355178833,0,-0.6666666865348816,1,-0.014000039547681808,0.5163241624832153,0.05938011407852173,0.09485336765646935
101787$_$1,3,0.05344468355178833,0,-0.6666666865348816,1,0.0022230646573007107,0.5120739340782166,0.06363034248352051,0.11107647186145186
101787$_$1,4,0.05344468355178833,0,-0.6666666865348816,1,0.013945112004876137,0.5110681653022766,0.06463611125946045,0.12279851920902729
101787$_$1,5,0.05344468355178833,0,-0.6666666865348816,1,0.012457365170121193,0.5083635449409485,0.06734073162078857,0.12131077237427235
