id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
-UacrmKiTn4$_$7,2,2,0.3333333432674408,0.6026148200035095,0.6399719715118408,0.6283506155014038,0.016110647469758987,0.3555387854576111,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.7043091654777527, 'mean_occlusion': 0.011165501549839973, 'evidence_score': 1.0218433141708374, 'gate_score': 0.7043091654777527, 'occlusion_magnitude': 0.011165501549839973, 'classification_signed_effect': 0.01660594344139099, 'regression_signed_effect': 0.01802903413772583, 'evidence_direction': 'supportive', 'rank': 1}",0.2692814767360687,0.6281980872154236
-qDkUB0GgYY$_$5,2,2,2.0,0.7623376250267029,0.6856502890586853,0.8220231533050537,0.009152363985776901,0.1688244342803955,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.7026920318603516, 'mean_occlusion': 0.015727689489722252, 'evidence_score': 1.1095521450042725, 'gate_score': 0.7026920318603516, 'occlusion_magnitude': 0.015727689489722252, 'classification_signed_effect': 0.021534502506256104, 'regression_signed_effect': 0.0421048104763031, 'evidence_direction': 'supportive', 'rank': 1}",1.2376623749732971,0.6497135758399963
0utROiKxejc$_$1,1,2,0.0,0.19909563660621643,0.4162355065345764,0.14450202882289886,0.032980021089315414,0.822517991065979,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 12, 'length': 7, 'mean_gate': 0.686081051826477, 'mean_occlusion': 0.010576770640909672, 'evidence_score': 1.8999205827713013, 'gate_score': 0.686081051826477, 'occlusion_magnitude': 0.010576770640909672, 'classification_signed_effect': -0.01512541901320219, 'regression_signed_effect': -0.02252279222011566, 'evidence_direction': 'contradictory', 'rank': 1}",1.6990956366062164,0.48940807580947876
0utROiKxejc$_$4,1,0,0.0,-1.245489239692688,0.9645516276359558,0.9812382459640503,0.0057621668092906475,0.012999583967030048,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6698327660560608, 'mean_occlusion': 0.015091638080775738, 'evidence_score': 1.0094542503356934, 'gate_score': 0.6698327660560608, 'occlusion_magnitude': 0.015091638080775738, 'classification_signed_effect': 0.012086987495422363, 'regression_signed_effect': -0.11759167909622192, 'evidence_direction': 'supportive', 'rank': 1}",2.745489239692688,0.890941858291626
0y022OlZ3W0$_$3,2,2,1.3333333730697632,0.9946812391281128,0.7941462397575378,0.8467808365821838,0.007984602823853493,0.1452345997095108,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 15, 'length': 2, 'mean_gate': 0.6485704183578491, 'mean_occlusion': 0.03287113085389137, 'evidence_score': 0.8408591151237488, 'gate_score': 0.6485704183578491, 'occlusion_magnitude': 0.03287113085389137, 'classification_signed_effect': 0.04370594024658203, 'regression_signed_effect': 0.09971347451210022, 'evidence_direction': 'supportive', 'rank': 1}",0.3386521339416504,0.7430404424667358
0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-0.8252419233322144,0.8733486533164978,0.9819728136062622,0.004628493916243315,0.013398613780736923,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.7096032500267029, 'mean_occlusion': 0.03465519845485687, 'evidence_score': 1.041047215461731, 'gate_score': 0.7096032500267029, 'occlusion_magnitude': 0.03465519845485687, 'classification_signed_effect': 0.04452678561210632, 'regression_signed_effect': -0.1190868616104126, 'evidence_direction': 'supportive', 'rank': 1}",0.5080914497375488,0.6373998522758484
0y022OlZ3W0$_$8,0,1,-0.3333333432674408,0.2628065049648285,0.5700870156288147,0.5557436943054199,0.08108852058649063,0.36316776275634766,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6988328695297241, 'mean_occlusion': 0.008972959592938423, 'evidence_score': 1.1377298831939697, 'gate_score': 0.6988328695297241, 'occlusion_magnitude': 0.008972959592938423, 'classification_signed_effect': 0.014389187097549438, 'regression_signed_effect': -0.00509171187877655, 'evidence_direction': 'supportive', 'rank': 1}",2.0961398482322693,0.5109403133392334
101787$_$11,1,1,0.0,0.06697427481412888,0.500972330570221,0.5016202330589294,0.06906025856733322,0.42931950092315674,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 12, 'length': 1, 'mean_gate': 0.6483588218688965, 'mean_occlusion': 0.015804419293999672, 'evidence_score': 0.7935417890548706, 'gate_score': 0.6483588218688965, 'occlusion_magnitude': 0.015804419293999672, 'classification_signed_effect': -0.0240667462348938, 'regression_signed_effect': -0.020465560257434845, 'evidence_direction': 'contradictory', 'rank': 1}",0.06697427481412888,0.45597124099731445
101787$_$13,0,2,-1.6666666269302368,0.6299395561218262,0.42768099904060364,0.2886972725391388,0.029371807351708412,0.6819309592247009,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.705204427242279, 'mean_occlusion': 0.005051909014582634, 'evidence_score': 1.3535511493682861, 'gate_score': 0.705204427242279, 'occlusion_magnitude': 0.005051909014582634, 'classification_signed_effect': -0.007576073054224253, 'regression_signed_effect': 0.007593969348818064, 'evidence_direction': 'contradictory', 'rank': 1}",3.796606183052063,0.48671093583106995
101787$_$1,0,1,-0.6666666865348816,-0.10885340720415115,0.5757042765617371,0.6673251390457153,0.08420775085687637,0.2484671175479889,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.719357430934906, 'mean_occlusion': 0.007702031638473272, 'evidence_score': 1.120904564857483, 'gate_score': 0.719357430934906, 'occlusion_magnitude': 0.007702031638473272, 'classification_signed_effect': 0.009954571723937988, 'regression_signed_effect': -0.025939326733350754, 'evidence_direction': 'supportive', 'rank': 1}",2.0578132793307304,0.5222595930099487
