id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.04660775884985924,0.1932843178510666,0.7601078748703003,0.3333333432674408,0.5609002113342285
-qDkUB0GgYY$_$5,2,2,0.0612700991332531,0.27888384461402893,0.6598461270332336,2.0,0.5056705474853516
0utROiKxejc$_$1,1,1,0.19734038412570953,0.5240498781204224,0.2786097526550293,0.0,0.3518272340297699
0utROiKxejc$_$4,1,0,0.9340325593948364,0.04800022393465042,0.01796719804406166,0.0,-1.4254225492477417
0y022OlZ3W0$_$3,2,2,0.061824552714824677,0.1438087373971939,0.7943666577339172,1.3333333730697632,1.1504266262054443
0y022OlZ3W0$_$5,0,0,0.874675989151001,0.10007745027542114,0.025246597826480865,-1.3333333730697632,-0.7199351787567139
0y022OlZ3W0$_$8,0,1,0.08984631299972534,0.5663460493087769,0.3438076078891754,-0.3333333432674408,0.5110159516334534
101787$_$11,1,1,0.20341496169567108,0.6650449633598328,0.13154006004333496,0.0,0.18934424221515656
101787$_$13,0,0,0.7328160405158997,0.12928839027881622,0.1378956139087677,-1.6666666269302368,-0.8718293905258179
101787$_$1,0,1,0.3375026285648346,0.5858162045478821,0.07668119668960571,-0.6666666865348816,-0.1133214682340622
101787$_$5,0,0,0.840480387210846,0.08764906227588654,0.07187044620513916,-1.6666666269302368,-0.9772351384162903
101787$_$7,2,2,0.06724198907613754,0.09756092727184296,0.8351970314979553,1.0,1.4366142749786377
101787$_$9,0,1,0.36270275712013245,0.6010834574699402,0.03621377795934677,-0.3333333432674408,-0.4846055507659912
102408$_$2,0,1,0.31448259949684143,0.6122190952301025,0.07329834252595901,-0.3333333432674408,-0.12207648158073425
102408$_$5,0,2,0.3236358165740967,0.1049623191356659,0.571401834487915,-2.0,-0.26773616671562195
102408$_$9,0,0,0.7330487370491028,0.1726679652929306,0.094283327460289,-1.6666666269302368,-1.0668752193450928
102858$_$20,2,0,0.6364989280700684,0.10723904520273209,0.25626200437545776,2.0,-0.9419716596603394
102858$_$21,2,0,0.719379723072052,0.25428473949432373,0.026335518807172775,1.0,-1.185935616493225
102858$_$1,2,1,0.15929703414440155,0.48548662662506104,0.3552163243293762,0.3333333432674408,0.5826237797737122
102858$_$0,2,1,0.04782331362366676,0.4935547113418579,0.4586220383644104,0.3333333432674408,-0.10471051931381226
102858$_$4,2,2,0.13501952588558197,0.2598569095134735,0.6051235198974609,3.0,0.6245904564857483
102858$_$6,2,0,0.5786777138710022,0.3170054852962494,0.1043168306350708,2.6666667461395264,-0.490153431892395
102858$_$10,2,2,0.11897046864032745,0.2364259958267212,0.6446036100387573,2.0,0.7209086418151855
102858$_$17,2,0,0.5448644757270813,0.4005473256111145,0.05458818003535271,1.0,-1.0247688293457031
102858$_$19,1,1,0.1869797259569168,0.6050125360488892,0.20800770819187164,0.0,-0.023355375975370407
112433$_$10,1,1,0.07754974067211151,0.7894439697265625,0.1330062747001648,0.0,-0.4889061748981476
112433$_$3,0,0,0.48385927081108093,0.3126124441623688,0.20352831482887268,-0.3333333432674408,-0.693091094493866
112433$_$7,0,0,0.44293513894081116,0.1372772604227066,0.41978761553764343,-0.6666666865348816,-0.18606022000312805
112433$_$6,0,0,0.6679171323776245,0.12777429819107056,0.20430853962898254,-1.3333333730697632,-1.4044957160949707
117tQqLjza4$_$6,2,2,0.025419296696782112,0.46918442845344543,0.5053962469100952,0.6666666865348816,0.5238856077194214
11j7EfglCAs$_$2,2,2,0.08589604496955872,0.40960294008255005,0.5045009851455688,0.6666666865348816,0.8360522389411926
121128$_$10,2,2,0.13708724081516266,0.12032071501016617,0.7425920963287354,2.0,0.2649460434913635
121128$_$1,1,1,0.18188121914863586,0.6238682270050049,0.19425059854984283,0.0,-0.3312849700450897
121128$_$0,1,1,0.09897363185882568,0.6320728659629822,0.26895347237586975,0.0,-0.23501823842525482
