id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.002047870308160782,0.03447394073009491,0.9634782075881958,0.3333333432674408,-0.24360808730125427
-qDkUB0GgYY$_$5,2,1,0.00016719977429602295,0.9112567901611328,0.08857597410678864,2.0,0.1924816370010376
0utROiKxejc$_$1,1,2,0.00020114863582421094,1.2868852536485065e-05,0.9997859597206116,0.0,1.409919261932373
0utROiKxejc$_$4,1,0,0.9987890124320984,3.3617230656091124e-05,0.001177445286884904,0.0,-1.0374488830566406
0y022OlZ3W0$_$3,2,2,0.0006711395690217614,8.249267557403073e-05,0.99924635887146,1.3333333730697632,1.1840585470199585
0y022OlZ3W0$_$5,0,0,0.981607973575592,0.018305201083421707,8.686799992574379e-05,-1.3333333730697632,-0.7808218002319336
0y022OlZ3W0$_$8,0,0,0.5285496115684509,0.33859190344810486,0.13285847008228302,-0.3333333432674408,0.31568625569343567
101787$_$11,1,1,0.15829883515834808,0.837349534034729,0.004351586103439331,0.0,-0.23929664492607117
101787$_$13,0,2,0.21032138168811798,5.283580321702175e-05,0.7896258234977722,-1.6666666269302368,0.5689154267311096
101787$_$1,0,1,0.00038339776801876724,0.9994945526123047,0.00012199947377666831,-0.6666666865348816,0.1292007863521576
101787$_$5,0,0,0.995318591594696,1.7253158148378134e-05,0.0046642012894153595,-1.6666666269302368,-0.9743441343307495
101787$_$7,2,2,5.096544555271976e-05,0.00021923176245763898,0.9997296929359436,1.0,1.4373295307159424
101787$_$9,0,1,0.006715401541441679,0.9931585192680359,0.00012605279334820807,-0.3333333432674408,-0.02763068675994873
102408$_$2,0,1,0.00035435010795481503,0.9995915293693542,5.411865276983008e-05,-0.3333333432674408,0.17747870087623596
102408$_$5,0,2,0.0013549940194934607,6.687863788101822e-05,0.9985780715942383,-2.0,1.4651013612747192
102408$_$9,0,0,0.7186803817749023,0.281049907207489,0.000269742333330214,-1.6666666269302368,-0.7678713798522949
102858$_$20,2,0,0.9976398944854736,0.001600402407348156,0.0007596555515192449,2.0,-1.7476534843444824
102858$_$21,2,1,0.4290006458759308,0.5704008936882019,0.0005984112503938377,1.0,-0.8422688841819763
102858$_$1,2,1,4.03554477088619e-05,0.9995531439781189,0.0004064569075126201,0.3333333432674408,-0.04502936452627182
102858$_$0,2,2,0.0009208132978528738,0.12131278216838837,0.8777663707733154,0.3333333432674408,0.279648095369339
102858$_$4,2,2,0.0038995216600596905,0.0013335180701687932,0.9947669506072998,3.0,0.6649823188781738
102858$_$6,2,2,0.030020592734217644,0.00038816026062704623,0.9695912599563599,2.6666667461395264,0.1596461534500122
102858$_$10,2,0,0.9991053938865662,0.00012018089182674885,0.0007744063041172922,2.0,-1.0125566720962524
102858$_$17,2,1,0.0014164898311719298,0.9985478520393372,3.5687196941580623e-05,1.0,-0.07452242821455002
102858$_$19,1,2,0.00011476946383481845,0.005824126768857241,0.9940610527992249,0.0,-0.0070319571532309055
112433$_$10,1,1,2.5205597921740264e-05,0.9945439100265503,0.005430817138403654,0.0,-0.028922948986291885
112433$_$3,0,2,0.03281497210264206,0.16740643978118896,0.7997785806655884,-0.3333333432674408,-0.3039007782936096
112433$_$7,0,1,3.294250927865505e-05,0.9991999268531799,0.0007671190542168915,-0.6666666865348816,-0.0222197063267231
112433$_$6,0,0,0.9999381303787231,3.478607322904281e-05,2.711631532292813e-05,-1.3333333730697632,-2.132711410522461
117tQqLjza4$_$6,2,1,1.302468081121333e-05,0.9996218681335449,0.00036505202297121286,0.6666666865348816,-0.02776205912232399
11j7EfglCAs$_$2,2,2,0.0003824379818979651,0.0002724123187363148,0.9993451237678528,0.6666666865348816,0.35336095094680786
121128$_$10,2,2,0.00038872583536431193,0.00670229597017169,0.9929090738296509,2.0,1.129852533340454
121128$_$1,1,1,2.9623566661030054e-05,0.9992521405220032,0.0007182080298662186,0.0,0.10322385281324387
121128$_$0,1,1,7.983298564795405e-05,0.6848897933959961,0.31503036618232727,0.0,0.33873486518859863
121128$_$5,2,2,0.00012784218415617943,0.00021051577641628683,0.9996615648269653,3.0,1.5306062698364258
125344$_$0,2,0,0.9927803874015808,0.006869669537991285,0.000349977781297639,0.6666666865348816,-0.22126731276512146
125676$_$0,0,2,0.0003853321832139045,0.00030141897150315344,0.999313235282898,-0.3333333432674408,0.7047001123428345
125676$_$4,2,2,6.460173608502373e-05,0.1808389574289322,0.8190963864326477,2.0,0.5734769105911255
128059$_$11,0,0,0.9995068311691284,2.9895174520788714e-05,0.0004633092903532088,-1.0,-1.938037633895874
128059$_$12,2,1,2.314537596248556e-05,0.9999427795410156,3.409080454730429e-05,0.6666666865348816,0.09955137223005295
128059$_$2,0,0,0.8775002956390381,0.00020204141037538648,0.12229768186807632,-1.6666666269302368,-0.3241317868232727
128059$_$7,1,0,0.9777919054031372,0.021575482562184334,0.0006326041184365749,0.0,-0.5588734149932861
128059$_$6,2,0,0.9694026708602905,0.00015234446618705988,0.030444974079728127,1.0,-0.4339425563812256
128059$_$9,2,0,0.4443957507610321,0.20908676087856293,0.34651756286621094,0.3333333432674408,-0.8859217166900635
128763$_$12,0,0,0.9971768856048584,0.0022952186409384012,0.0005278736352920532,-0.6666666865348816,-0.8238215446472168
128763$_$3,0,0,0.9998526573181152,0.000138265619170852,9.057573151949327e-06,-1.6666666269302368,-1.894991397857666
128763$_$2,1,1,0.0013347739586606622,0.9986438155174255,2.139213574992027e-05,0.0,0.0015168783720582724
128763$_$5,1,1,5.6263412261614576e-05,0.999909520149231,3.41968989232555e-05,0.0,0.011096270754933357
128763$_$7,0,0,0.9999498128890991,7.882220415922347e-06,4.226888268021867e-05,-0.3333333432674408,-1.5235297679901123
128763$_$8,1,0,0.7002146244049072,0.29873141646385193,0.0010540109360590577,0.0,-1.1207492351531982
130456$_$11,2,0,0.9980759620666504,1.187298221339006e-05,0.0019120813813060522,1.6666666269302368,-1.5678541660308838
130456$_$3,2,0,0.8672703504562378,0.017802130430936813,0.11492747813463211,2.3333332538604736,0.6386474370956421
130456$_$5,0,0,0.9999053478240967,1.5066897503857035e-05,7.96751628513448e-05,-0.3333333432674408,-0.9756422638893127
130456$_$4,1,1,0.0002493671199772507,0.9997127652168274,3.788522371905856e-05,0.0,-0.006039186380803585
130456$_$7,0,0,0.9998487234115601,5.751481694460381e-06,0.00014558191469404846,-0.3333333432674408,-0.844579815864563
130456$_$6,2,1,0.006157163996249437,0.9931432008743286,0.0006996637093834579,0.3333333432674408,-0.10630816221237183
188343$_$13,2,0,0.9863049983978271,0.0018942960305139422,0.011800664477050304,1.0,-1.0289627313613892
188343$_$12,0,0,0.833276093006134,0.05588739365339279,0.1108364537358284,-2.0,-0.26448607444763184
188343$_$5,1,0,0.6712468266487122,0.3209385871887207,0.007814551703631878,0.0,-0.6192070245742798
188343$_$9,2,1,0.05794361233711243,0.898062527179718,0.04399387165904045,1.0,-0.21819481253623962
188343$_$8,0,0,0.9999760389328003,1.1604907740547787e-05,1.2441430044418667e-05,-1.3333333730697632,-1.94289231300354
1HK7Nea0PFo$_$1,1,1,0.14384426176548004,0.7766596078872681,0.0794961154460907,0.0,-0.6089932322502136
216097$_$1,0,0,0.9999496936798096,1.3318693163455464e-05,3.6913166695740074e-05,-1.0,-0.8620179891586304
216097$_$2,1,1,0.0001064283205778338,0.9998207688331604,7.28022787370719e-05,0.0,-0.019215552136301994
216097$_$5,0,0,0.8919878602027893,0.010033116675913334,0.09797903895378113,-0.3333333432674408,-0.13850137591362
216097$_$4,1,0,0.9999527931213379,3.5611967177828774e-05,1.1616397387115285e-05,0.0,-1.1750069856643677
