id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.0361178534415861,0.20575136442979178,0.7581307888031006,0.3333333432674408,0.841639777024587
-qDkUB0GgYY$_$5,2,2,0.04154663300141692,0.27898235122362774,0.679470976193746,2.0,0.9386559724807739
0utROiKxejc$_$1,1,2,0.17751173178354898,0.3684120128552119,0.45407625039418537,0.0,0.471695343653361
0utROiKxejc$_$4,1,0,0.9458282788594564,0.036643153677384056,0.017528603008637827,0.0,-1.1583231687545776
0y022OlZ3W0$_$3,2,2,0.027138441839876275,0.08000081032514572,0.8928606907526652,1.3333333730697632,1.2391773462295532
0y022OlZ3W0$_$5,0,0,0.916449785232544,0.06534390120456617,0.018206300912424922,-1.3333333730697632,-0.8963219523429871
0y022OlZ3W0$_$8,0,1,0.10407533496618271,0.6040644745031992,0.2918602178494136,-0.3333333432674408,0.38877293343345326
101787$_$11,1,0,0.5600851774215698,0.3187864422798157,0.12112836788098018,0.0,-0.36146868268648785
101787$_$13,0,0,0.736962894598643,0.064508233529826,0.19852884548405805,-1.6666666269302368,-0.05703240633010864
101787$_$1,0,1,0.18115643660227457,0.7581947942574819,0.060648769761125244,-0.6666666865348816,-0.1137863490730524
101787$_$5,0,0,0.9091513156890869,0.03885984017203251,0.05198885779827833,-1.6666666269302368,-0.84319007396698
101787$_$7,2,2,0.05266582344969114,0.0668524739642938,0.8804817001024882,1.0,1.1389664908250172
101787$_$9,0,1,0.20672435189286867,0.7402468125025431,0.053028823186953865,-0.3333333432674408,-0.034225329756736755
102408$_$2,0,1,0.34019848704338074,0.5299275120099386,0.12987397611141205,-0.3333333432674408,0.12591659277677536
102408$_$5,0,2,0.1927769755323728,0.08327880377570789,0.7239442269007365,-2.0,1.0404019951820374
102408$_$9,0,0,0.730104406674703,0.17025099198023477,0.09964462649077177,-1.6666666269302368,-0.1991420884927114
102858$_$20,2,0,0.7265813052654266,0.0650182335327069,0.20840043170998493,2.0,-0.7221813003222147
102858$_$21,2,0,0.7875008583068848,0.18432441043357053,0.02817474150409301,1.0,-0.6644754707813263
102858$_$1,2,1,0.09718891854087512,0.5291949907938639,0.3736160894234975,0.3333333432674408,0.47961976875861484
102858$_$0,2,2,0.045583306501309075,0.27542969584465027,0.6789869864781698,0.3333333432674408,0.6737532118956248
102858$_$4,2,2,0.05388937735309204,0.2568990041812261,0.6892116268475851,3.0,0.9443565011024475
102858$_$6,2,1,0.3454711486895879,0.36748605966567993,0.2870427866776784,2.6666667461395264,0.197300024330616
102858$_$10,2,2,0.06512554703901212,0.07569235190749168,0.859182079633077,2.0,1.294069528579712
102858$_$17,2,0,0.6294729908307394,0.3278363148371379,0.04269073127458493,1.0,-0.4448995391527812
102858$_$19,1,1,0.1695378969113032,0.49518877267837524,0.3352733391026656,0.0,0.34019161264101666
