id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.05753545090556145,0.20154058933258057,0.7409240007400513,0.3333333432674408,0.731094241142273
-qDkUB0GgYY$_$5,2,2,0.046070072799921036,0.1828499138355255,0.7710800170898438,2.0,0.8936855792999268
0utROiKxejc$_$1,1,2,0.2596941590309143,0.23834197223186493,0.5019638538360596,0.0,0.2749427556991577
0utROiKxejc$_$4,1,0,0.9714981913566589,0.016082486137747765,0.012419234961271286,0.0,-1.496872901916504
0y022OlZ3W0$_$3,2,2,0.02802465669810772,0.0694645568728447,0.9025108218193054,1.3333333730697632,0.9720299243927002
0y022OlZ3W0$_$5,0,0,0.9242672324180603,0.06360369920730591,0.012129068374633789,-1.3333333730697632,-0.8687230348587036
0y022OlZ3W0$_$8,0,1,0.09692920744419098,0.571418285369873,0.33165255188941956,-0.3333333432674408,0.21975181996822357
101787$_$11,1,0,0.5098983645439148,0.35431867837905884,0.13578291237354279,0.0,-0.505325973033905
101787$_$13,0,0,0.61421138048172,0.0827111154794693,0.3030775189399719,-1.6666666269302368,-0.4938235580921173
101787$_$1,0,1,0.056527234613895416,0.8641546964645386,0.07931806892156601,-0.6666666865348816,-0.19898973405361176
101787$_$5,0,0,0.9084243774414062,0.03839818388223648,0.05317738279700279,-1.6666666269302368,-0.8829004764556885
101787$_$7,2,2,0.019756000488996506,0.04988282173871994,0.9303611516952515,1.0,1.121395230293274
101787$_$9,0,1,0.24879373610019684,0.723335862159729,0.027870384976267815,-0.3333333432674408,-0.2789633870124817
102408$_$2,0,1,0.38454172015190125,0.5206817388534546,0.09477655589580536,-0.3333333432674408,-0.1813199520111084
102408$_$5,0,2,0.3214544653892517,0.11024966835975647,0.5682958364486694,-2.0,0.6321856379508972
102408$_$9,0,0,0.7854968309402466,0.16008694469928741,0.054416246712207794,-1.6666666269302368,-0.5202372074127197
102858$_$20,2,0,0.8096332550048828,0.04836786910891533,0.14199890196323395,2.0,-0.632659912109375
102858$_$21,2,0,0.6557239890098572,0.32461902499198914,0.019656997174024582,1.0,-0.6397680640220642
102858$_$1,2,1,0.10599134862422943,0.5301510095596313,0.363857626914978,0.3333333432674408,0.07209786027669907
102858$_$0,2,2,0.03292739763855934,0.24191886186599731,0.7251538038253784,0.3333333432674408,0.26714831590652466
102858$_$4,2,2,0.054159875959157944,0.19116328656673431,0.7546768188476562,3.0,0.8651570081710815
102858$_$6,2,0,0.4835919141769409,0.4235519468784332,0.0928560346364975,2.6666667461395264,-0.31101739406585693
102858$_$10,2,2,0.021798769012093544,0.09498399496078491,0.8832172155380249,2.0,1.080119252204895
102858$_$17,2,0,0.5634128451347351,0.388309121131897,0.04827798902988434,1.0,-0.6934075355529785
102858$_$19,1,2,0.1794421374797821,0.35630109906196594,0.46425676345825195,0.0,0.15910737216472626
112433$_$10,1,1,0.040426455438137054,0.8488673567771912,0.11070622503757477,0.0,-0.11181177198886871
112433$_$3,0,0,0.5299334526062012,0.30524691939353943,0.164819598197937,-0.3333333432674408,-0.10852167010307312
112433$_$7,0,2,0.39641109108924866,0.13604620099067688,0.46754270792007446,-0.6666666865348816,0.31929120421409607
112433$_$6,0,0,0.8640856146812439,0.04216674342751503,0.09374764561653137,-1.3333333730697632,-1.1647372245788574
117tQqLjza4$_$6,2,2,0.023071281611919403,0.3369676470756531,0.6399610638618469,0.6666666865348816,0.2754063010215759
11j7EfglCAs$_$2,2,2,0.04592960327863693,0.2510516047477722,0.703018844127655,0.6666666865348816,0.47640907764434814
121128$_$10,2,2,0.4093436896800995,0.15555143356323242,0.4351048767566681,2.0,0.36874017119407654
121128$_$1,1,1,0.10563823580741882,0.6849777698516846,0.2093840390443802,0.0,0.45190858840942383
121128$_$0,1,1,0.04992189258337021,0.6931804418563843,0.2568976879119873,0.0,0.34279313683509827
121128$_$5,2,2,0.016072826460003853,0.05613439902663231,0.9277927875518799,3.0,2.0891356468200684
125344$_$0,2,0,0.8368521928787231,0.10540534555912018,0.05774249508976936,0.6666666865348816,-0.633315920829773
125676$_$0,0,2,0.021038362756371498,0.12262051552534103,0.8563411235809326,-0.3333333432674408,0.9568253755569458
125676$_$4,2,2,0.011057163588702679,0.10143251717090607,0.8875102996826172,2.0,1.2749395370483398
128059$_$11,0,0,0.9559463262557983,0.018186168745160103,0.02586747333407402,-1.0,-1.7522757053375244
128059$_$12,2,1,0.24806557595729828,0.6781233549118042,0.0738111212849617,0.6666666865348816,-0.08000904321670532
128059$_$2,0,2,0.15725716948509216,0.06990872323513031,0.7728341221809387,-1.6666666269302368,0.7093218564987183
128059$_$7,1,0,0.5562689304351807,0.3912491798400879,0.05248182639479637,0.0,-0.284106582403183
128059$_$6,2,0,0.9116390347480774,0.04123076796531677,0.04713025689125061,1.0,-1.062048316001892
128059$_$9,2,0,0.7270497679710388,0.2148466408252716,0.05810362100601196,0.3333333432674408,-0.8906501531600952
128763$_$12,0,0,0.5615603923797607,0.2559550404548645,0.18248455226421356,-0.6666666865348816,-0.5530565977096558
128763$_$3,0,0,0.9927309155464172,0.006111987866461277,0.0011571247596293688,-1.6666666269302368,-2.3381316661834717
128763$_$2,1,1,0.10015502572059631,0.8640778660774231,0.035767123103141785,0.0,-0.35847073793411255
128763$_$5,1,1,0.08501160889863968,0.8354731798171997,0.07951514422893524,0.0,-0.09388332813978195
128763$_$7,0,0,0.8808799982070923,0.08835916966199875,0.03076079860329628,-0.3333333432674408,-0.948975682258606
128763$_$8,1,0,0.8637596368789673,0.08477479219436646,0.051465511322021484,0.0,-1.2261989116668701
130456$_$11,2,0,0.7626698613166809,0.02889745496213436,0.20843274891376495,1.6666666269302368,-0.8096809387207031
130456$_$3,2,0,0.6521451473236084,0.05827414244413376,0.28958073258399963,2.3333332538604736,-1.1391944885253906
130456$_$5,0,0,0.973760724067688,0.010776754468679428,0.015462514944374561,-0.3333333432674408,-1.6728301048278809
130456$_$4,1,1,0.10688135772943497,0.8105890154838562,0.08252966403961182,0.0,0.08024545013904572
130456$_$7,0,0,0.9301358461380005,0.058991335332393646,0.010872771963477135,-0.3333333432674408,-1.230090618133545
130456$_$6,2,0,0.6085123419761658,0.34748131036758423,0.044006384909152985,0.3333333432674408,-0.29428020119667053
188343$_$13,2,0,0.5061889886856079,0.21904222667217255,0.2747688293457031,1.0,-0.12145376205444336
188343$_$12,0,0,0.9934428930282593,0.0037692668847739697,0.0027877353131771088,-2.0,-2.187136650085449
188343$_$5,1,0,0.8586845397949219,0.11431392282247543,0.027001457288861275,0.0,-0.8868359327316284
188343$_$9,2,0,0.47685715556144714,0.2503046691417694,0.27283814549446106,1.0,0.013040661811828613
188343$_$8,0,0,0.987725555896759,0.010434063151478767,0.001840362441726029,-1.3333333730697632,-1.841164469718933
1HK7Nea0PFo$_$1,1,0,0.797557532787323,0.0736870989203453,0.12875543534755707,0.0,-0.7943224906921387
216097$_$1,0,0,0.8603172898292542,0.12295540422201157,0.01672723889350891,-1.0,-0.6967297196388245
216097$_$2,1,1,0.0726223811507225,0.8493232727050781,0.07805439829826355,0.0,-0.1280425488948822
216097$_$5,0,1,0.21863877773284912,0.5527862906455994,0.22857488691806793,-0.3333333432674408,0.048516638576984406
216097$_$4,1,0,0.9856385588645935,0.010817009955644608,0.0035443666856735945,0.0,-2.017368793487549
216097$_$7,0,2,0.10665910691022873,0.11890101432800293,0.7744398713111877,-0.3333333432674408,0.8513641357421875
216097$_$8,0,0,0.9404357671737671,0.04691871628165245,0.012645529583096504,-1.6666666269302368,-1.1687854528427124
223431$_$11,0,0,0.8208323121070862,0.16559606790542603,0.013571647927165031,-1.3333333730697632,-1.2671312093734741
223431$_$10,0,2,0.13702362775802612,0.20814137160778046,0.654835045337677,-1.0,0.5265843868255615
223431$_$13,0,0,0.969318151473999,0.02726326882839203,0.003418590407818556,-2.3333332538604736,-1.5595455169677734
223431$_$0,2,2,0.02729935571551323,0.39723992347717285,0.5754607319831848,0.3333333432674408,0.1507723033428192
223431$_$5,1,0,0.8932291865348816,0.08567722141742706,0.02109360136091709,0.0,-1.3061926364898682
225770$_$3,0,0,0.7496054172515869,0.2365923672914505,0.013802212662994862,-1.3333333730697632,-0.7568178176879883
225770$_$5,0,1,0.09582682698965073,0.7187570929527283,0.18541616201400757,-0.3333333432674408,0.17043061554431915
225770$_$4,1,1,0.41803187131881714,0.5604116320610046,0.02155650034546852,0.0,-0.2497567981481552
225770$_$6,1,0,0.5011258721351624,0.37880727648735046,0.12006687372922897,0.0,-0.05599312484264374
236021$_$12,2,2,0.14179666340351105,0.2302243560552597,0.6279789805412292,1.3333333730697632,0.40747469663619995
236021$_$1,2,1,0.036919113248586655,0.7609650492668152,0.20211578905582428,0.3333333432674408,0.12892833352088928
236021$_$3,1,0,0.9942933917045593,0.0030839056707918644,0.0026227086782455444,0.0,-1.941392183303833
236021$_$2,1,0,0.8866453766822815,0.030426206067204475,0.08292840421199799,0.0,-0.8759535551071167
236021$_$5,0,0,0.7352558374404907,0.152519091963768,0.11222504824399948,-0.6666666865348816,-1.015410304069519
236021$_$4,2,0,0.9084514379501343,0.0290840994566679,0.062464389950037,0.6666666865348816,-1.288085699081421
237009$_$11,0,0,0.797396183013916,0.180767223238945,0.021836642175912857,-3.0,-0.6111525893211365
237009$_$12,0,0,0.985345184803009,0.010123967193067074,0.004530852194875479,-2.6666667461395264,-2.178666591644287
237009$_$4,2,0,0.48124000430107117,0.0833381935954094,0.43542182445526123,0.3333333432674408,0.30598944425582886
237009$_$7,0,0,0.9932777285575867,0.0038968194276094437,0.002825462957844138,-3.0,-2.2337634563446045
237009$_$9,1,0,0.9116738438606262,0.07916522026062012,0.009160950779914856,0.0,-0.8908486366271973
241629$_$10,0,0,0.9851640462875366,0.00413696002215147,0.01069898996502161,-1.6666666269302368,-1.7435506582260132
241629$_$0,2,2,0.02753445878624916,0.18386901915073395,0.7885964512825012,1.0,0.41317689418792725
241629$_$3,2,2,0.07541726529598236,0.06659521907567978,0.8579875826835632,2.3333332538604736,1.1930080652236938
241629$_$5,0,0,0.9723004698753357,0.01943635754287243,0.008263158611953259,-0.3333333432674408,-1.8691699504852295
241629$_$8,0,0,0.985301673412323,0.009978825226426125,0.0047195241786539555,-0.3333333432674408,-1.6653363704681396
243646$_$11,0,0,0.9572224020957947,0.036591753363609314,0.006185849662870169,-0.6666666865348816,-1.0831788778305054
243646$_$12,0,0,0.9103066921234131,0.07613903284072876,0.013554335571825504,-1.3333333730697632,-1.124553918838501
243646$_$9,1,1,0.03766587749123573,0.8957868218421936,0.06654728204011917,0.0,0.011553803458809853
243646$_$8,1,1,0.03775913268327713,0.7281562685966492,0.23408454656600952,0.0,0.33166468143463135
247318$_$12,0,0,0.9879469275474548,0.010407254099845886,0.0016458353493362665,-2.0,-1.8048012256622314
247318$_$1,1,1,0.020469434559345245,0.6096808314323425,0.36984968185424805,0.0,0.148794487118721
247318$_$3,0,0,0.6630019545555115,0.3093801438808441,0.027617940679192543,-2.3333332538604736,-0.45915478467941284
247318$_$2,0,1,0.10321231931447983,0.5825920701026917,0.3141956031322479,-1.6666666269302368,0.21114738285541534
247318$_$5,0,2,0.20093794167041779,0.13172833621501923,0.667333722114563,-0.3333333432674408,-0.07605293393135071
247318$_$7,0,0,0.991198718547821,0.0069869086146354675,0.0018143923953175545,-2.0,-1.89307701587677
247318$_$6,0,2,0.022321008145809174,0.47501954436302185,0.5026594400405884,-0.3333333432674408,0.6894553303718567
252998$_$1,1,1,0.10608413815498352,0.794117271900177,0.09979858994483948,0.0,-0.12970182299613953
252998$_$0,1,1,0.04876824468374252,0.5754637122154236,0.3757680654525757,0.0,-0.001337908091954887
252998$_$5,0,0,0.991454005241394,0.005228981375694275,0.0033169665839523077,-1.3333333730697632,-2.053745746612549
252998$_$4,0,0,0.9684807062149048,0.025091899558901787,0.006427423562854528,-0.3333333432674408,-1.7899006605148315
252998$_$7,2,0,0.854989767074585,0.02912040986120701,0.1158897653222084,1.3333333730697632,-1.2409241199493408
252998$_$8,0,0,0.7449780702590942,0.22711534798145294,0.027906624600291252,-1.6666666269302368,-0.44682517647743225
257247$_$10,0,0,0.953070878982544,0.022637950256466866,0.02429112419486046,-0.3333333432674408,-0.9581027626991272
257247$_$12,0,0,0.9645633697509766,0.03263873979449272,0.0027979095466434956,-1.6666666269302368,-1.6040678024291992
257247$_$2,1,1,0.08918580412864685,0.7774348258972168,0.13337939977645874,0.0,0.09207689762115479
258654$_$1,0,0,0.9630454182624817,0.02939494512975216,0.007559606805443764,-1.3333333730697632,-1.8030104637145996
258654$_$3,0,0,0.9080165028572083,0.025118375197052956,0.06686518341302872,-2.3333332538604736,-1.163025140762329
258654$_$4,1,1,0.08486618101596832,0.7785741090774536,0.13655976951122284,0.0,0.18513354659080505
266791$_$24,0,0,0.9855567812919617,0.008598056621849537,0.00584516953676939,-1.6666666269302368,-1.9135297536849976
266791$_$20,2,2,0.11828821152448654,0.07780852913856506,0.8039032816886902,0.6666666865348816,1.3696340322494507
266791$_$21,0,0,0.9806217551231384,0.0141148054972291,0.005263559054583311,-1.6666666269302368,-1.322394609451294
266791$_$23,0,2,0.1078922227025032,0.2903987467288971,0.6017090082168579,-2.6666667461395264,0.4231278896331787
266791$_$29,0,1,0.0860409215092659,0.8071078658103943,0.10685120522975922,-1.6666666269302368,-0.1512671411037445
266791$_$3,2,1,0.3409650921821594,0.5502291917800903,0.10880570858716965,1.0,-0.2190656065940857
266791$_$5,0,0,0.9623462557792664,0.02916458062827587,0.008489048108458519,-2.3333332538604736,-1.5388529300689697
266791$_$4,0,0,0.9555512070655823,0.03750372678041458,0.006945149041712284,-1.6666666269302368,-1.503807544708252
266791$_$6,1,1,0.07785623520612717,0.8069584965705872,0.11518523842096329,0.0,0.008169295266270638
266791$_$8,0,0,0.7012217044830322,0.26194483041763306,0.03683343902230263,-1.3333333730697632,-0.2388957440853119
266791$_$11,2,0,0.8769627213478088,0.07671356946229935,0.04632372781634331,1.0,-0.5311214923858643
266791$_$14,0,0,0.6155203580856323,0.1227424144744873,0.26173722743988037,-1.3333333730697632,-0.30967456102371216
270254$_$23,0,0,0.9786343574523926,0.00896365661174059,0.0124020054936409,-1.6666666269302368,-1.5027168989181519
270254$_$0,1,1,0.028825337067246437,0.5015273690223694,0.4696473181247711,0.0,0.24733057618141174
270254$_$6,2,1,0.33390045166015625,0.3602694869041443,0.30583009123802185,0.6666666865348816,0.12951552867889404
270254$_$8,0,0,0.9910915493965149,0.004744863137602806,0.004163528326898813,-1.3333333730697632,-2.3694887161254883
270254$_$11,1,1,0.04058618098497391,0.49804118275642395,0.46137264370918274,0.0,0.5859491229057312
270254$_$14,0,1,0.29496264457702637,0.5050574541091919,0.19997987151145935,-1.6666666269302368,-0.038452520966529846
270254$_$16,0,0,0.7081987857818604,0.17504878342151642,0.11675248295068741,-0.6666666865348816,-0.349188894033432
272624$_$10,0,0,0.9606279730796814,0.03391336277127266,0.0054586101323366165,-1.6666666269302368,-1.3177231550216675
272624$_$13,2,2,0.1965155303478241,0.12929758429527283,0.6741868853569031,0.6666666865348816,0.5467792749404907
272624$_$12,0,0,0.6434118151664734,0.30854853987693787,0.04803959280252457,-1.0,-0.4054190516471863
272624$_$16,1,0,0.7279151082038879,0.22268100082874298,0.049403853714466095,0.0,-0.6203067302703857
272624$_$18,2,1,0.11844994872808456,0.7158763408660889,0.16567371785640717,0.3333333432674408,0.147288978099823
272624$_$2,1,1,0.06540020555257797,0.7930555939674377,0.14154422283172607,0.0,0.1580226868391037
272624$_$6,0,0,0.47297030687332153,0.45496347546577454,0.07206622511148453,-0.6666666865348816,-0.2084069848060608
272624$_$9,0,0,0.9069851636886597,0.016892794519662857,0.0761219784617424,-1.0,-0.8519649505615234
272624$_$8,0,0,0.9645636081695557,0.029867880046367645,0.0055684917606413364,-1.6666666269302368,-1.837664008140564
273539$_$3,0,0,0.9354457855224609,0.05722857266664505,0.007325687911361456,-2.6666667461395264,-1.4745643138885498
273539$_$2,1,1,0.025419646874070168,0.8596310615539551,0.11494933068752289,0.0,-0.04572608694434166
273539$_$9,0,0,0.7449102997779846,0.1823490709066391,0.07274060696363449,-2.3333332538604736,-0.6270430088043213
290546$_$3,1,0,0.7315326929092407,0.1763443648815155,0.09212291985750198,0.0,-0.388272762298584
290546$_$5,0,0,0.8932839632034302,0.1007130816578865,0.006002895068377256,-1.0,-1.0197025537490845
290546$_$7,0,0,0.6321994066238403,0.3254622519016266,0.04233834892511368,-0.3333333432674408,-0.4429053068161011
290546$_$6,1,1,0.4517243504524231,0.4624454081058502,0.08583025634288788,0.0,-0.18131941556930542
2S00zYaVrtc$_$10,0,0,0.9505945444107056,0.03292323276400566,0.0164822768419981,-2.6666667461395264,-1.7155855894088745
