id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-AUZQgSxyPQ$_$2,2,2,0.0001398782478645444,2.2606076527154073e-05,0.9998373985290527,0.6666666865348816,1.939756155014038
-HeZS2-Prhc$_$2,2,0,0.9768490195274353,0.01897004246711731,0.004180846735835075,0.6666666865348816,-0.2576013207435608
-MeTTeMJBNc$_$0,2,1,1.4127130270935595e-05,0.9998190999031067,0.0001667860196903348,0.3333333432674408,-0.036179881542921066
-RfYyzHpjk4$_$2,2,2,0.0009930775268003345,0.002333431737497449,0.9966734647750854,0.3333333432674408,0.2575349509716034
-s9qJ7ATP7w$_$2,2,2,0.029546167701482773,7.246054883580655e-05,0.9703814387321472,1.3333333730697632,0.7587488293647766
-s9qJ7ATP7w$_$5,0,0,0.9995331764221191,0.00042875661165453494,3.807282337220386e-05,-2.0,-0.998031735420227
-s9qJ7ATP7w$_$6,1,0,0.9998427629470825,7.325050682993606e-05,8.385223190998659e-05,0.0,-0.6364155411720276
-yRb-Jum7EQ$_$1,1,0,0.9998131394386292,1.71969677467132e-05,0.00016968249110504985,0.0,-1.8359980583190918
0K7dCp80n9c$_$6,1,1,0.0007401495822705328,0.9991468191146851,0.00011300564801786095,0.0,0.10668887197971344
0YiAKqU36KE$_$1,2,0,0.997484564781189,0.0013465604279190302,0.0011688307859003544,1.3333333730697632,-0.47990646958351135
0YiAKqU36KE$_$0,0,0,0.999685525894165,4.384211206343025e-05,0.00027066023903898895,-1.0,-1.7121673822402954
0bxhZ-LIfZY$_$4,0,0,0.6712819933891296,0.0011692887637764215,0.3275487422943115,-0.3333333432674408,0.28064268827438354
100178$_$15,1,1,0.0006084883934818208,0.9989312291145325,0.0004603078996296972,0.0,-0.11530639231204987
10219$_$10,2,0,0.9994292855262756,9.888401837088168e-05,0.0004717821138910949,2.0,-0.6844159960746765
10219$_$1,1,2,0.0004770919040311128,0.36779484152793884,0.6317280530929565,0.0,-0.06304267793893814
10219$_$5,2,2,2.0236375348758884e-05,6.52591188554652e-05,0.9999145269393921,1.6666666269302368,1.4073145389556885
102213$_$2,2,2,4.453623478184454e-05,2.552213663875591e-05,0.9999299049377441,1.3333333730697632,1.4489808082580566
102213$_$5,0,0,0.9998733997344971,3.928366641048342e-05,8.723528299015015e-05,-1.0,-0.6544157266616821
102213$_$7,0,0,0.470794141292572,0.24478572607040405,0.28442007303237915,-1.0,-0.6259937882423401
102389$_$5,0,1,0.207742378115654,0.7922036647796631,5.3941217629471794e-05,-1.6666666269302368,-0.5580887794494629
104741$_$0,1,1,1.6959242202574387e-05,0.9981142282485962,0.0018688191194087267,0.0,-0.044742923229932785
104741$_$5,1,2,0.0009366284357383847,0.0008625596528872848,0.9982007741928101,0.0,1.197048544883728
107585$_$12,0,0,0.9999815225601196,6.722677881043637e-06,1.1834683391498402e-05,-2.0,-2.2088093757629395
107585$_$18,0,0,0.999981164932251,6.583913545910036e-06,1.2253022759978194e-05,-2.0,-1.8521974086761475
107585$_$1,0,0,0.8409108519554138,0.0007743705064058304,0.15831470489501953,-0.6666666865348816,1.0282539129257202
108146$_$3,0,0,0.9998114705085754,4.80881590192439e-06,0.00018377562810201198,-1.6666666269302368,-2.164846658706665
110565$_$1,0,2,0.0002033209166256711,2.0065426724613644e-05,0.9997766613960266,-1.0,2.0299623012542725
110565$_$5,2,2,0.35027194023132324,0.0005209547816775739,0.6492071151733398,1.0,0.19241778552532196
111881$_$11,0,0,0.9999706745147705,7.103899406502023e-06,2.2199908926268108e-05,-1.0,-1.8488574028015137
111881$_$10,0,2,0.14929673075675964,0.0007901195203885436,0.8499131798744202,-2.0,-0.8139203786849976
111881$_$15,0,0,0.9977738261222839,6.75291012157686e-05,0.002158605959266424,-2.0,-1.2462422847747803
111881$_$4,0,0,0.7660082578659058,0.0007695077219977975,0.23322215676307678,-1.3333333730697632,-0.11594077944755554
111881$_$7,0,0,0.9998582601547241,1.7016993297147565e-05,0.00012469272769521922,-2.0,-1.3331868648529053
111881$_$6,2,2,6.794084038119763e-05,0.0004907054826617241,0.9994413256645203,0.3333333432674408,0.5699676275253296
112425$_$10,2,2,0.04192275181412697,0.01809128001332283,0.939985990524292,2.3333332538604736,0.43193286657333374
112425$_$1,2,2,0.0009559144382365048,0.0013021733611822128,0.9977419376373291,0.6666666865348816,0.24444574117660522
112425$_$7,2,2,0.00018112899851985276,1.875725865829736e-05,0.9998001456260681,1.3333333730697632,2.1848201751708984
112509$_$4,0,0,0.9992637038230896,0.0007213199278339744,1.5004779015725944e-05,-2.0,-0.8412545919418335
116213$_$3,0,2,0.0073909698985517025,0.06825651973485947,0.9243525266647339,-0.6666666865348816,0.18164414167404175
121400$_$0,1,2,0.0009484940674155951,0.06945131719112396,0.929600179195404,0.0,0.11063908785581589
126872$_$11,0,0,0.9999606609344482,4.850746336160228e-06,3.4473607229301706e-05,-2.0,-1.4556219577789307
130366$_$11,0,0,0.9997976422309875,2.8917425879626535e-05,0.00017347130051348358,-1.3333333730697632,-1.7120654582977295
130366$_$2,2,2,0.07952035218477249,0.0045811147429049015,0.9158985018730164,0.3333333432674408,0.006328059360384941
130366$_$4,0,0,0.9991154074668884,6.200412462931126e-05,0.0008225186611525714,-0.3333333432674408,-0.17554140090942383
132028$_$7,2,2,0.004110422916710377,0.0019925814121961594,0.993897020816803,0.3333333432674408,0.853408694267273
135623$_$5,0,0,0.9999700784683228,9.494220648775809e-06,2.035836769209709e-05,-2.3333332538604736,-1.824480414390564
135623$_$8,0,2,6.203784141689539e-05,0.0006461052689701319,0.9992917776107788,-1.3333333730697632,1.1617215871810913
136196$_$0,2,1,5.0223799917148426e-05,0.9971369504928589,0.0028128311969339848,0.3333333432674408,0.017152920365333557
136196$_$9,0,0,0.9999661445617676,2.2873638954479247e-05,1.0915364327956922e-05,-2.0,-1.814932107925415
136196$_$8,0,0,0.9999586343765259,8.907051778805908e-06,3.246325286454521e-05,-1.6666666269302368,-1.2034733295440674
167521$_$17,2,0,0.570305585861206,0.00844965223222971,0.42124471068382263,1.3333333730697632,0.6444169282913208
167521$_$16,2,2,0.00020428758580237627,7.977644600032363e-06,0.9997877478599548,2.0,2.4563355445861816
167521$_$5,2,0,0.9998748302459717,4.582656765705906e-05,7.939436181914061e-05,0.3333333432674408,-0.40323013067245483
190743$_$13,0,0,0.9997391104698181,4.487474507186562e-05,0.00021593064593616873,-2.0,-0.26617133617401123
190743$_$17,0,0,0.9999562501907349,1.3773091268376447e-05,2.9927330615464598e-05,-2.0,-1.3151822090148926
190743$_$5,0,0,0.999969482421875,5.923184744460741e-06,2.453516390232835e-05,-2.0,-2.351357936859131
194299$_$14,1,2,0.00010179327364312485,0.0003469277289696038,0.9995512366294861,0.0,0.8356680870056152
194299$_$4,0,0,0.9969016313552856,0.001664003124460578,0.0014344494557008147,-1.0,-0.6930146217346191
194299$_$9,1,0,0.5060526132583618,0.0020827115513384342,0.49186471104621887,0.0,0.1000029668211937
198112$_$12,2,2,6.81537130731158e-05,4.9255822887062095e-06,0.9999269247055054,2.0,2.3145666122436523
198112$_$0,2,2,5.728550968342461e-05,0.00032900646328926086,0.9996137022972107,0.3333333432674408,0.8325297832489014
198112$_$5,2,2,7.742700108792633e-05,5.014395355829038e-05,0.9998723268508911,1.0,1.282220482826233
198112$_$9,2,0,0.9445720314979553,8.267399243777618e-05,0.055345382541418076,2.3333332538604736,-0.7764830589294434
198112$_$8,2,2,0.014892428182065487,0.00015599161270074546,0.9849515557289124,2.0,0.2021375298500061
1HS2HcN2LDo$_$1,2,2,0.0010800007730722427,0.23768776655197144,0.7612322568893433,0.3333333432674408,0.39771056175231934
1HS2HcN2LDo$_$9,2,2,0.00044316990533843637,4.292018638807349e-05,0.9995139837265015,1.3333333730697632,0.6413769721984863
1S6ji_d4OLI$_$9,2,2,2.8204991394886747e-05,0.0001990504824789241,0.9997727274894714,0.6666666865348816,0.7116711139678955
1jogeKX0wGw$_$4,2,2,5.8548397646518424e-05,4.3405492760939524e-05,0.9998980760574341,1.0,1.3350133895874023
1pl2FVdQWj0$_$2,2,2,0.00015593087300658226,0.00019292019715067,0.9996511936187744,0.6666666865348816,0.578518807888031
200941$_$10,0,0,0.9999793767929077,4.152224846620811e-06,1.6488686014781706e-05,-1.0,-2.0408241748809814
202826$_$10,0,0,0.999717652797699,0.00014607010234612972,0.00013618009688798338,-1.6666666269302368,-1.9875630140304565
202826$_$7,2,2,0.009982907213270664,0.20486658811569214,0.7851505279541016,1.0,0.3625488579273224
206585$_$3,1,2,0.00046411840594373643,0.11607664823532104,0.883459210395813,0.0,0.48606812953948975
208322$_$12,0,2,0.29116591811180115,0.0003705380659084767,0.7084636092185974,-2.3333332538604736,-0.3196447491645813
208592$_$2,1,1,3.346105950186029e-05,0.9995976090431213,0.0003689117729663849,0.0,-0.07432755082845688
208592$_$9,0,0,0.9991389513015747,0.0006132923881523311,0.00024771763128228486,-2.6666667461395264,-1.9121310710906982
209758$_$15,2,2,0.00012062869791407138,0.012820681557059288,0.987058699131012,1.3333333730697632,0.4735485315322876
209758$_$3,1,2,0.0007314637769013643,0.00010328798089176416,0.9991652965545654,0.0,0.678011417388916
209758$_$5,1,2,4.270280260243453e-05,0.00026540542603470385,0.9996919631958008,0.0,0.705030620098114
20LfN8ENbhM$_$1,2,2,7.11105385562405e-05,1.3436229892249685e-05,0.999915361404419,2.0,1.391549825668335
210259$_$11,0,0,0.9999632835388184,1.6005957149900496e-05,2.0765144654433243e-05,-3.0,-2.1863057613372803
210259$_$16,0,0,0.9998289346694946,1.4380319953488652e-05,0.00015659467317163944,-2.3333332538604736,-2.4220519065856934
210259$_$0,1,2,0.0002641189785208553,0.1602173000574112,0.8395185470581055,0.0,0.22855347394943237
210259$_$8,0,0,0.999981164932251,5.187583155930042e-06,1.3555643818108365e-05,-2.3333332538604736,-2.0398268699645996
210433$_$0,1,2,9.217253682436422e-05,0.001357440953142941,0.9985503554344177,0.0,0.41762733459472656
210433$_$7,0,0,0.9999037981033325,2.581937769718934e-05,7.033121801214293e-05,-2.0,-1.997874140739441
211875$_$4,0,2,1.0185262908635195e-05,0.00014900979294907302,0.9998408555984497,-1.6666666269302368,1.0820015668869019
211875$_$8,0,1,0.00013059285993222147,0.999586284160614,0.0002830890007317066,-1.3333333730697632,-0.15630213916301727
213327$_$6,0,0,0.9993883371353149,0.0005319190677255392,7.964998803799972e-05,-2.3333332538604736,-1.7771097421646118
213327$_$8,0,0,0.9985663294792175,0.0010691883508116007,0.0003644880198407918,-2.0,-0.9307870864868164
215318$_$12,1,0,0.9701340198516846,0.028312670066952705,0.0015533174155279994,0.0,-0.4814850091934204
221137$_$2,1,1,0.09413471072912216,0.518756091594696,0.3871092200279236,0.0,0.12654076516628265
221137$_$5,0,0,0.999869704246521,6.03260486968793e-05,6.995408330112696e-05,-2.0,-2.212129592895508
221153$_$14,0,0,0.9999570846557617,2.157923336199019e-05,2.137987939931918e-05,-1.6666666269302368,-2.2545695304870605
221153$_$16,0,0,0.9996517896652222,0.0002772465522866696,7.085631659720093e-05,-0.6666666865348816,-1.9790875911712646
221153$_$6,1,1,0.005809793248772621,0.9940906167030334,9.95676891761832e-05,0.0,0.005565778352320194
221153$_$20,2,2,0.004353837110102177,0.08145727962255478,0.9141888618469238,0.3333333432674408,-0.0718044638633728
22373$_$10,0,0,0.9999667406082153,2.0456252968870103e-05,1.2700776096608024e-05,-2.6666667461395264,-1.8047364950180054
22373$_$1,1,1,8.439182420261204e-05,0.9995529055595398,0.00036267214454710484,0.0,-0.025931376963853836
22373$_$2,0,0,0.9666478633880615,0.024844612926244736,0.008507441729307175,-2.3333332538604736,-0.397491455078125
22373$_$7,1,1,0.20768198370933533,0.7828724384307861,0.00944558996707201,0.0,-0.20381620526313782
224263$_$13,2,2,1.9253035134170204e-05,4.58841968793422e-05,0.9999347925186157,0.6666666865348816,2.049621105194092
224263$_$14,0,0,0.9997900128364563,0.00017240717716049403,3.7579320633085445e-05,-2.3333332538604736,-1.6946171522140503
224263$_$3,0,0,0.9999819993972778,7.004028248047689e-06,1.0932956683973316e-05,-2.3333332538604736,-1.7952945232391357
224370$_$3,0,0,0.9995803236961365,7.200420077424496e-05,0.0003477022983133793,-2.0,-2.249910354614258
224370$_$5,0,2,0.22176474332809448,0.006570123601704836,0.7716651558876038,-2.6666667461395264,0.6432590484619141
224370$_$11,2,0,0.9711945056915283,0.002515587490051985,0.0262899287045002,0.3333333432674408,-0.3089631199836731
224370$_$15,0,0,0.9993083477020264,0.0006512493710033596,4.041676947963424e-05,-1.6666666269302368,-1.6869306564331055
