sample_id,pred_class,pred_label,p_negative,p_neutral,p_positive,pred_intensity
附件3_01,0,Negative,0.9996048808097839,0.0003110947145614773,8.398960198974237e-05,-1.9794633388519287
附件3_02,1,Neutral,0.0029017538763582706,0.9952000379562378,0.0018982025794684887,0.16706877946853638
附件3_03,1,Neutral,7.94132356531918e-05,0.9980316758155823,0.0018888564081862569,0.029463186860084534
附件3_04,2,Positive,0.0003069752419833094,0.11214365810155869,0.8875493407249451,0.40078791975975037
附件3_05,0,Negative,0.999950647354126,4.082670056959614e-05,8.629312105767895e-06,-2.315370559692383
附件3_06,2,Positive,2.8098045731894672e-05,8.812252781353891e-05,0.999883770942688,0.5364136099815369
附件3_07,1,Neutral,0.010935273952782154,0.9836914539337158,0.005373221356421709,-0.07047894597053528
附件3_08,1,Neutral,0.00555174658074975,0.9693246483802795,0.025123605504631996,0.4578823447227478
附件3_09,2,Positive,8.404106665693689e-06,0.0004946181434206665,0.9994969367980957,0.6505320072174072
附件3_10,1,Neutral,1.7005175322992727e-05,0.9997767806053162,0.00020627868070732802,-0.0795096755027771
附件3_11,1,Neutral,0.0017713415436446667,0.9923064112663269,0.005922218784689903,-0.061810512095689774
附件3_12,2,Positive,0.020666133612394333,0.017970651388168335,0.9613633155822754,0.7472289800643921
附件3_13,2,Positive,0.2319723665714264,0.001507562235929072,0.7665201425552368,-0.006573793478310108
附件3_14,2,Positive,0.3432287871837616,0.12502308189868927,0.5317481160163879,-0.5155154466629028
附件3_15,2,Positive,0.0003553476126398891,0.22688308358192444,0.7727616429328918,0.5751792192459106
附件3_16,2,Positive,0.00010484758240636438,5.5175867601064965e-05,0.9998399019241333,1.5212445259094238
附件3_17,1,Neutral,0.043855033814907074,0.9552966356277466,0.0008483293349854648,-0.10075010359287262
附件3_18,2,Positive,0.00030995308770798147,0.008738711476325989,0.9909512996673584,0.5972976088523865
附件3_19,1,Neutral,0.0022446895018219948,0.9959976673126221,0.0017576513346284628,-0.13947239518165588
附件3_20,1,Neutral,2.282503919559531e-05,0.9997913241386414,0.00018588959937915206,-0.07670348882675171
附件3_21,2,Positive,0.0005763425724580884,0.32936176657676697,0.6700618863105774,0.31207042932510376
附件3_22,2,Positive,0.0011030705645680428,0.0013858549064025283,0.9975111484527588,0.7302795648574829
附件3_23,1,Neutral,3.119237589999102e-05,0.9994515776634216,0.0005171718075871468,-0.1776699423789978
附件3_24,2,Positive,0.18996241688728333,0.24543672800064087,0.5646008253097534,-0.19900448620319366
附件3_25,1,Neutral,8.318069012602791e-05,0.9927628636360168,0.007153924088925123,0.3038518726825714
附件3_26,2,Positive,0.00016443143249489367,0.2676282823085785,0.7322072982788086,0.10734289884567261
附件3_27,1,Neutral,0.001770026865415275,0.6614859104156494,0.3367440402507782,-0.008885908871889114
附件3_28,1,Neutral,0.00031821889569982886,0.9856298565864563,0.014051883481442928,0.1366998255252838
附件3_29,1,Neutral,0.00024773069890215993,0.8567160367965698,0.14303620159626007,0.15360203385353088
附件3_30,1,Neutral,0.00012714251352008432,0.9011713862419128,0.09870147705078125,0.21219179034233093
