id,true_class,importance_text,importance_audio,importance_vision
-AUZQgSxyPQ$_$2,2,0.9821292161941528,0.0006526141078211367,0.01721818372607231
-HeZS2-Prhc$_$2,2,0.40107229351997375,0.041516635566949844,0.5574110746383667
-MeTTeMJBNc$_$0,2,0.31931066513061523,0.05558183789253235,0.6251075267791748
-RfYyzHpjk4$_$2,2,0.37243732810020447,0.03616954758763313,0.5913931131362915
-s9qJ7ATP7w$_$2,2,0.8316529989242554,0.0021260790526866913,0.16622088849544525
-s9qJ7ATP7w$_$5,0,0.9566616415977478,0.00334367249161005,0.039994701743125916
-s9qJ7ATP7w$_$6,1,0.48420003056526184,0.14524635672569275,0.3705536127090454
-yRb-Jum7EQ$_$1,1,0.9734336137771606,0.001725661801174283,0.024840662255883217
0K7dCp80n9c$_$6,1,0.5703117847442627,0.052255984395742416,0.3774321675300598
0YiAKqU36KE$_$1,2,0.8067055344581604,0.018947115167975426,0.1743474006652832
0YiAKqU36KE$_$0,0,0.8744533061981201,0.00994859542697668,0.11559809744358063
0bxhZ-LIfZY$_$4,0,0.953270435333252,0.010001257061958313,0.03672832250595093
100178$_$15,1,0.659521758556366,0.06744097918272018,0.27303725481033325
10219$_$10,2,0.20921175181865692,0.06004618480801582,0.7307421565055847
10219$_$1,1,0.4759598672389984,0.03501134365797043,0.48902884125709534
10219$_$5,2,0.8545169234275818,0.012746970169246197,0.13273610174655914
102213$_$2,2,0.841943621635437,0.008119495585560799,0.1499369591474533
102213$_$5,0,0.8296217918395996,0.02712704800069332,0.1432512104511261
102213$_$7,0,0.8325310945510864,0.002602417953312397,0.16486650705337524
102389$_$5,0,0.3190968930721283,0.11323568969964981,0.5676674246788025
104741$_$0,1,0.34926214814186096,0.07873782515525818,0.5720000267028809
104741$_$5,1,0.9261371493339539,0.016917185857892036,0.05694570392370224
107585$_$12,0,0.9980865716934204,8.79944782354869e-05,0.0018253653543069959
107585$_$18,0,0.9825153946876526,0.0016987933777272701,0.01578585058450699
107585$_$1,0,0.9809821248054504,0.000626651628408581,0.018391195684671402
108146$_$3,0,0.1472245454788208,0.14920927584171295,0.7035661935806274
110565$_$1,0,0.8649632334709167,0.009376122616231441,0.12566059827804565
