id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
-UacrmKiTn4$_$7,0,0.0012382268905639648,2,0.3333333432674408,2,0.49323028326034546,0.7136918902397156,-0.05673956871032715,0.10308009386062622
-UacrmKiTn4$_$7,1,0.0012382268905639648,2,0.3333333432674408,2,0.5028179287910461,0.7287864685058594,-0.07183414697647095,0.1126677393913269
-UacrmKiTn4$_$7,2,0.0012382268905639648,2,0.3333333432674408,2,0.5475209951400757,0.7347886562347412,-0.07783633470535278,0.15737080574035645
-UacrmKiTn4$_$7,3,0.0012382268905639648,2,0.3333333432674408,2,0.44773435592651367,0.6958051919937134,-0.03885287046432495,0.057584166526794434
-UacrmKiTn4$_$7,4,0.0012382268905639648,2,0.3333333432674408,2,0.4795798063278198,0.7112594246864319,-0.05430710315704346,0.08942961692810059
-UacrmKiTn4$_$7,5,0.0012382268905639648,2,0.3333333432674408,2,0.48362022638320923,0.7132962942123413,-0.05634397268295288,0.09347003698348999
-UacrmKiTn4$_$7,6,0.0012382268905639648,2,0.3333333432674408,2,0.39221590757369995,0.6775513291358948,-0.020599007606506348,0.002065718173980713
-UacrmKiTn4$_$7,7,0.0012382268905639648,2,0.3333333432674408,2,0.49651721119880676,0.7205296754837036,-0.06357735395431519,0.10636702179908752
-UacrmKiTn4$_$7,8,0.0012382268905639648,2,0.3333333432674408,2,0.4979305863380432,0.7259172797203064,-0.06896495819091797,0.10778039693832397
-UacrmKiTn4$_$7,9,0.0012382268905639648,2,0.3333333432674408,2,0.5024613738059998,0.7314667701721191,-0.07451444864273071,0.11231118440628052
-qDkUB0GgYY$_$5,0,0.03317683935165405,2,2.0,2,0.5772072672843933,0.7409635186195374,-0.00934600830078125,0.032452285289764404
-qDkUB0GgYY$_$5,1,0.03317683935165405,2,2.0,2,0.5348731279373169,0.7162831425666809,0.015334367752075195,0.07478642463684082
-qDkUB0GgYY$_$5,2,0.03317683935165405,2,2.0,2,0.5608286261558533,0.7311369180679321,0.0004805922508239746,0.04883092641830444
-qDkUB0GgYY$_$5,3,0.03317683935165405,2,2.0,2,0.5931457877159119,0.7498345971107483,-0.018217086791992188,0.01651376485824585
-qDkUB0GgYY$_$5,4,0.03317683935165405,2,2.0,2,0.6554344296455383,0.7690317034721375,-0.03741419315338135,0.045774877071380615
-qDkUB0GgYY$_$5,5,0.03317683935165405,2,2.0,2,0.5077680349349976,0.7072867751121521,0.024330735206604004,0.10189151763916016
-qDkUB0GgYY$_$5,6,0.03317683935165405,2,2.0,2,0.6021700501441956,0.7459666132926941,-0.014349102973937988,0.007489502429962158
-qDkUB0GgYY$_$5,7,0.03317683935165405,2,2.0,2,0.5705130696296692,0.739710807800293,-0.008093297481536865,0.039146482944488525
-qDkUB0GgYY$_$5,8,0.03317683935165405,2,2.0,2,0.6290871500968933,0.7626564502716064,-0.031038939952850342,0.019427597522735596
-qDkUB0GgYY$_$5,9,0.03317683935165405,2,2.0,2,0.5662376880645752,0.7381756901741028,-0.00655817985534668,0.04342186450958252
0utROiKxejc$_$1,0,-0.09659653902053833,1,0.0,2,0.30293571949005127,0.6495797038078308,-0.1897159218788147,0.25993452966213226
