id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
-UacrmKiTn4$_$7,2,2,0.3333333432674408,0.3901495635509491,0.05369670316576958,0.2893509268760681,0.6569523215293884,0.40930309891700745,0.21477755904197693,0.37591931223869324
-qDkUB0GgYY$_$5,2,2,2.0,0.6096599698066711,0.054072845727205276,0.21430957317352295,0.7316176295280457,0.47891953587532043,0.22671861946582794,0.2943618595600128
0utROiKxejc$_$1,1,2,0.0,0.04300127923488617,0.1831277459859848,0.3570084869861603,0.45986372232437134,0.46901389956474304,0.23243264853954315,0.298553466796875
0utROiKxejc$_$4,1,0,0.0,-1.6202120780944824,0.9021183252334595,0.07841956615447998,0.019462130963802338,0.5964712500572205,0.21495765447616577,0.18857114017009735
0y022OlZ3W0$_$3,2,2,1.3333333730697632,1.6063120365142822,0.010643430054187775,0.02476729266345501,0.9645893573760986,0.6327100396156311,0.17361626029014587,0.1936737298965454
0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-0.8024141788482666,0.637628436088562,0.25807061791419983,0.10430096089839935,0.5299955010414124,0.22211599349975586,0.2478884756565094
0y022OlZ3W0$_$8,0,1,-0.3333333432674408,0.11735234409570694,0.09873085469007492,0.5202080011367798,0.3810611069202423,0.3545084595680237,0.21803955733776093,0.4274519681930542
101787$_$11,1,1,0.0,-0.2763963043689728,0.24257539212703705,0.5113633275032043,0.24606125056743622,0.4945698082447052,0.19371241331100464,0.31171783804893494
101787$_$13,0,2,-1.6666666269302368,0.2327272742986679,0.27592942118644714,0.188614159822464,0.5354564785957336,0.560285747051239,0.19621141254901886,0.24350284039974213
101787$_$1,0,1,-0.6666666865348816,-0.3313829302787781,0.13762827217578888,0.6600804328918457,0.20229126513004303,0.4193352162837982,0.17520736157894135,0.4054574966430664
101787$_$5,0,0,-1.6666666269302368,-1.7017428874969482,0.9268132448196411,0.039039865136146545,0.034146856516599655,0.6335825324058533,0.18869450688362122,0.1777229756116867
101787$_$7,2,2,1.0,0.7253367900848389,0.0366753488779068,0.2610905170440674,0.702234148979187,0.44221243262290955,0.1847652941942215,0.37302225828170776
101787$_$9,0,1,-0.3333333432674408,-0.36343321204185486,0.15917323529720306,0.6875028610229492,0.15332390367984772,0.35823705792427063,0.18964429199695587,0.4521186351776123
102408$_$2,0,1,-0.3333333432674408,-0.47500357031822205,0.3052668273448944,0.5503159761428833,0.1444171965122223,0.3382033407688141,0.21351680159568787,0.44827988743782043
102408$_$5,0,2,-2.0,1.0081861019134521,0.0961226150393486,0.05279253423213959,0.85108482837677,0.5386934876441956,0.19600792229175568,0.2652985453605652
102408$_$9,0,0,-1.6666666269302368,-0.7799561619758606,0.6647981405258179,0.23022399842739105,0.10497789084911346,0.501322329044342,0.202920064330101,0.2957576811313629
102858$_$20,2,2,2.0,0.8547669053077698,0.07903119176626205,0.07631376385688782,0.8446551561355591,0.5639604330062866,0.20630094408988953,0.22973862290382385
102858$_$21,2,0,1.0,-0.7769569158554077,0.5121816396713257,0.4042707681655884,0.08354756236076355,0.4760514795780182,0.21034786105155945,0.31360068917274475
102858$_$1,2,2,0.3333333432674408,0.3594687283039093,0.05166620388627052,0.3526337742805481,0.5957000255584717,0.45955410599708557,0.1968434602022171,0.3436024487018585
102858$_$0,2,2,0.3333333432674408,1.1288878917694092,0.0171858798712492,0.13160419464111328,0.8512098789215088,0.47327449917793274,0.18870018422603607,0.33802530169487
102858$_$4,2,2,3.0,1.1533366441726685,0.031017066910862923,0.12559755146503448,0.8433853983879089,0.5360538959503174,0.19559378921985626,0.26835232973098755
102858$_$6,2,1,2.6666667461395264,0.01984654925763607,0.1850542426109314,0.46775108575820923,0.347194641828537,0.46391963958740234,0.20306578278541565,0.3330145478248596
102858$_$10,2,2,2.0,1.3157989978790283,0.028583642095327377,0.08303067088127136,0.8883856534957886,0.5469184517860413,0.18450592458248138,0.26857560873031616
102858$_$17,2,1,1.0,-0.36002928018569946,0.2244989573955536,0.5446326732635498,0.2308683693408966,0.43072786927223206,0.204196035861969,0.36507609486579895
102858$_$19,1,1,0.0,0.07384306937456131,0.11542133241891861,0.47374433279037476,0.41083431243896484,0.4000275135040283,0.20118820667266846,0.3987843096256256
112433$_$10,1,1,0.0,-0.01814419776201248,0.1532440483570099,0.520713746547699,0.32604220509529114,0.3710371255874634,0.1928318738937378,0.4361310303211212
112433$_$3,0,1,-0.3333333432674408,-0.2838202714920044,0.2870168089866638,0.39935824275016785,0.31362494826316833,0.4405272603034973,0.21992550790309906,0.3395472466945648
112433$_$7,0,2,-0.6666666865348816,0.1858241856098175,0.24487800896167755,0.14573021233081818,0.6093918085098267,0.5177373886108398,0.2226829081773758,0.2595796585083008
112433$_$6,0,0,-1.3333333730697632,-1.3049125671386719,0.7549877166748047,0.1741356998682022,0.07087655365467072,0.5162057876586914,0.2067584991455078,0.2770357131958008
117tQqLjza4$_$6,2,2,0.6666666865348816,0.984194278717041,0.009692540392279625,0.17117072641849518,0.8191367387771606,0.49325627088546753,0.18682308495044708,0.31992071866989136
11j7EfglCAs$_$2,2,1,0.6666666865348816,0.1587650626897812,0.09421597421169281,0.463951051235199,0.441832959651947,0.4009960889816284,0.22501181066036224,0.37399211525917053
121128$_$10,2,2,2.0,1.0961641073226929,0.07306699454784393,0.040678977966308594,0.8862540125846863,0.5879018306732178,0.19405922293663025,0.2180389165878296
121128$_$1,1,1,0.0,-0.15124373137950897,0.17002172768115997,0.5836964845657349,0.24628177285194397,0.39228206872940063,0.1855373978614807,0.4221804738044739
121128$_$0,1,1,0.0,-0.29693642258644104,0.1457109898328781,0.6587268710136414,0.19556212425231934,0.31836071610450745,0.20535853505134583,0.4762808084487915
121128$_$5,2,2,3.0,1.9747343063354492,0.017523927614092827,0.053332939743995667,0.9291431307792664,0.5688687562942505,0.16902896761894226,0.26210230588912964
125344$_$0,2,2,0.6666666865348816,1.0250744819641113,0.13307803869247437,0.09635850787162781,0.7705634236335754,0.6078677773475647,0.19059693813323975,0.20153528451919556
125676$_$0,0,2,-0.3333333432674408,0.7245518565177917,0.04160654544830322,0.2047281712293625,0.7536652684211731,0.45245832204818726,0.20248202979564667,0.34505969285964966
125676$_$4,2,2,2.0,1.3199834823608398,0.010628298856317997,0.08223336189985275,0.9071384072303772,0.4790881872177124,0.18209971487522125,0.3388121724128723
128059$_$11,0,0,-1.0,-1.4016211032867432,0.9157629013061523,0.018894735723733902,0.06534235924482346,0.6591188311576843,0.17583444714546204,0.16504666209220886
128059$_$12,2,1,0.6666666865348816,-0.5511434674263,0.35916265845298767,0.44859009981155396,0.19224730134010315,0.47379255294799805,0.20746295154094696,0.3187445104122162
128059$_$2,0,0,-1.6666666269302368,-0.572483479976654,0.5598844885826111,0.2481061816215515,0.19200938940048218,0.5407573580741882,0.21288177371025085,0.2463608980178833
128059$_$7,1,1,0.0,-0.5531359314918518,0.4285157024860382,0.47680312395095825,0.09468118846416473,0.49884745478630066,0.19887839257717133,0.3022741377353668
