id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
-AUZQgSxyPQ$_$2,2,2,0.6666666865348816,1.886894702911377,0.0025970160495489836,0.03289053589105606,0.9645124673843384,0.6139248013496399,0.15662173926830292,0.229453444480896
-HeZS2-Prhc$_$2,2,2,0.6666666865348816,0.3885411024093628,0.1812555342912674,0.17872902750968933,0.6400153636932373,0.516417920589447,0.2360437661409378,0.24753835797309875
-MeTTeMJBNc$_$0,2,2,0.3333333432674408,0.3727092146873474,0.07816265523433685,0.3823625147342682,0.5394748449325562,0.38712525367736816,0.23045039176940918,0.38242438435554504
-RfYyzHpjk4$_$2,2,2,0.3333333432674408,0.023427490144968033,0.19594107568264008,0.37419116497039795,0.42986780405044556,0.4123235046863556,0.24117028713226318,0.34650614857673645
-s9qJ7ATP7w$_$2,2,2,1.3333333730697632,1.1505448818206787,0.04645950347185135,0.05068958178162575,0.9028509259223938,0.5678689479827881,0.20822764933109283,0.22390344738960266
-s9qJ7ATP7w$_$5,0,0,-2.0,-1.9328663349151611,0.9593519568443298,0.028461698442697525,0.01218638475984335,0.6068333983421326,0.19775834679603577,0.19540822505950928
-s9qJ7ATP7w$_$6,1,1,0.0,-0.5307759642601013,0.3636443316936493,0.5021257996559143,0.134229838848114,0.4205520451068878,0.2168227583169937,0.3626251816749573
-yRb-Jum7EQ$_$1,1,0,0.0,-0.6033671498298645,0.6925778388977051,0.1832212209701538,0.12420099973678589,0.5698990225791931,0.21950341761112213,0.21059755980968475
0K7dCp80n9c$_$6,1,1,0.0,-0.4494154751300812,0.3002776503562927,0.5597190260887146,0.1400032788515091,0.361752450466156,0.23749129474163055,0.40075626969337463
0YiAKqU36KE$_$1,2,0,1.3333333730697632,-0.5665174722671509,0.5653265118598938,0.23891191184520721,0.1957615166902542,0.4971802532672882,0.20587290823459625,0.29694682359695435
0YiAKqU36KE$_$0,0,0,-1.0,-1.184625506401062,0.8086573481559753,0.14127245545387268,0.05007021129131317,0.5238959193229675,0.21048234403133392,0.26562169194221497
0bxhZ-LIfZY$_$4,0,0,-0.3333333432674408,-0.3956235945224762,0.6038573980331421,0.18718399107456207,0.20895858108997345,0.558947741985321,0.21700185537338257,0.2240503877401352
100178$_$15,1,0,0.0,-1.0371832847595215,0.49115216732025146,0.45256301760673523,0.05628484487533569,0.44232019782066345,0.1981877088546753,0.35949209332466125
10219$_$10,2,2,2.0,0.07153669744729996,0.21753379702568054,0.28207406401634216,0.5003921389579773,0.5055185556411743,0.22161780297756195,0.2728636562824249
10219$_$1,1,1,0.0,-0.11899419128894806,0.09048378467559814,0.5876326560974121,0.32188349962234497,0.3911589980125427,0.19750814139842987,0.411332905292511
10219$_$5,2,2,1.6666666269302368,1.617711067199707,0.009200424887239933,0.05491910129785538,0.9358805418014526,0.571479320526123,0.16993647813796997,0.2585841417312622
102213$_$2,2,2,1.3333333730697632,1.4715280532836914,0.026150451973080635,0.04398275911808014,0.9298667907714844,0.5770139694213867,0.18193170428276062,0.24105434119701385
102213$_$5,0,0,-1.0,-1.0861976146697998,0.7395510673522949,0.2017655074596405,0.05868344381451607,0.49357888102531433,0.2368628978729248,0.26955822110176086
102213$_$7,0,0,-1.0,-0.4609697461128235,0.5442148447036743,0.2495502531528473,0.20623496174812317,0.4882202446460724,0.2222328782081604,0.2895469665527344
102389$_$5,0,1,-1.6666666269302368,-0.406839519739151,0.3804243505001068,0.4016716480255127,0.2179040014743805,0.41944536566734314,0.21260736882686615,0.3679472804069519
104741$_$0,1,2,0.0,0.45283421874046326,0.030503911897540092,0.39090126752853394,0.5785948634147644,0.3981499969959259,0.20325765013694763,0.3985923230648041
