sample_id,pred_class_id,pred_label,prob_negative,prob_neutral,prob_positive,pred_intensity,main_modality,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_grid_start,main_grid_end_exclusive,main_start_sec_approx,main_end_sec_approx,main_text_fragment_approx,main_visual_keyframe,audio_start_sec_approx,audio_end_sec_approx,mapping_note,cls_prob_delta_signed_text,reg_delta_signed_text,cls_prob_delta_signed_audio,reg_delta_signed_audio,cls_prob_delta_signed_vision,reg_delta_signed_vision
01,1,Neutral,0.07563155144453049,0.543472945690155,0.3808954656124115,0.08916367590427399,vision,0.38891613483428955,0.056233961135149,0.5548499226570129,0.3106549382209778,0.2236306518316269,0.46571439504623413,16,24,2.88,4.32,the new belt,outputs/q3/evidence_frames/01_vision_rank1.jpg,6.84,7.56,aligned_grid_exact; second/text projection approximate,0.15352356433868408,-0.049258604645729065,0.020363032817840576,-0.02363874763250351,0.18668150901794434,-0.3613708019256592
02,1,Neutral,0.26922890543937683,0.3997214138507843,0.33104971051216125,-0.2170735001564026,vision,0.1433991938829422,0.09867961704730988,0.7579211592674255,0.43870195746421814,0.24464938044548035,0.3166486918926239,5,9,0.33666666666666667,0.606,to live,outputs/q3/evidence_frames/02_vision_rank1.jpg,2.9626666666666663,3.0973333333333333,aligned_grid_exact; second/text projection approximate,-0.007451653480529785,-0.21727097034454346,0.018287718296051025,-0.031075119972229004,0.13011550903320312,-0.33178791403770447
03,1,Neutral,0.23389481008052826,0.537607729434967,0.2284974604845047,-0.26577118039131165,text,0.8399250507354736,0.03496323898434639,0.1251116544008255,0.4030657708644867,0.22880160808563232,0.36813265085220337,14,17,2.6973333333333334,3.275333333333333,which I think,outputs/q3/evidence_frames/03_vision_rank1.jpg,6.935999999999999,7.706666666666666,aligned_grid_exact; second/text projection approximate,0.23387515544891357,-0.5797927379608154,0.01194000244140625,0.004293531179428101,0.038372308015823364,0.05454602837562561
04,2,Positive,0.24764466285705566,0.3405537009239197,0.41180160641670227,0.13950249552726746,text,0.7580231428146362,0.013704583048820496,0.22827228903770447,0.4547463655471802,0.2210572510957718,0.32419636845588684,0,1,0.0,0.138,If,outputs/q3/evidence_frames/04_vision_rank1.jpg,3.7260000000000004,4.14,aligned_grid_exact; second/text projection approximate,-0.30569174885749817,-0.38690194487571716,0.004480034112930298,0.016414925456047058,0.08010613918304443,0.22406543791294098
05,2,Positive,0.011445293202996254,0.2015664428472519,0.7869881987571716,1.0320231914520264,text,0.5070024132728577,0.035450782626867294,0.4575468599796295,0.40992113947868347,0.1878497302532196,0.4022291302680969,0,2,0.0,0.244,Hi,outputs/q3/evidence_frames/05_vision_rank1.jpg,2.44,2.6839999999999997,aligned_grid_exact; second/text projection approximate,0.03372591733932495,0.39535945653915405,0.002525806427001953,0.026135802268981934,0.040280282497406006,0.268196702003479
06,2,Positive,0.0617607943713665,0.17008636891841888,0.7681528925895691,0.8188689351081848,text,0.616929829120636,0.014437926933169365,0.3686322569847107,0.5198257565498352,0.21165500581264496,0.26851919293403625,0,1,0.0,0.16466666666666666,If,outputs/q3/evidence_frames/06_vision_rank1.jpg,6.751333333333332,7.903999999999999,aligned_grid_exact; second/text projection approximate,0.3035632073879242,0.7188114523887634,-0.008784234523773193,-0.0017022490501403809,-0.1658053994178772,-0.5697454810142517
07,2,Positive,0.009243912994861603,0.09049107879400253,0.9002649784088135,1.151923418045044,text,0.8699989914894104,0.0018491444643586874,0.1281518042087555,0.465364545583725,0.2031707763671875,0.33146461844444275,19,24,8.094,10.224,"growing the hobby , the future",outputs/q3/evidence_frames/07_vision_rank1.jpg,20.874000000000002,21.3,aligned_grid_exact; second/text projection approximate,0.22418028116226196,0.8532614707946777,-0.0004603266716003418,0.0019588470458984375,-0.0259779691696167,-0.18908250331878662
08,2,Positive,0.03350691497325897,0.35486480593681335,0.6116282939910889,0.5351136922836304,vision,0.35064277052879333,0.0980423241853714,0.5513148903846741,0.38316693902015686,0.20459818840026855,0.4122348725795746,41,43,4.072666666666667,4.271333333333334,That,outputs/q3/evidence_frames/08_vision_rank1.jpg,1.192,1.788,aligned_grid_exact; second/text projection approximate,0.13897159695625305,0.42593175172805786,-0.046316683292388916,-0.05196082592010498,-0.24043035507202148,-0.4723612070083618
09,0,Negative,0.9798679947853088,0.013322168961167336,0.006809760816395283,-2.3334646224975586,text,0.9869473576545715,0.001458834740333259,0.011593768373131752,0.6455399394035339,0.17835091054439545,0.17610910534858704,6,11,0.604,1.1073333333333333,) I,outputs/q3/evidence_frames/09_vision_rank1.jpg,4.228,4.53,aligned_grid_exact; second/text projection approximate,0.8659451007843018,-2.406736373901367,-0.0009992122650146484,0.0060842037200927734,-0.005392909049987793,0.07128691673278809
10,0,Negative,0.9613503813743591,0.01373748853802681,0.024912165477871895,-1.759238362312317,text,0.9839097261428833,0.0031342145521193743,0.012956042774021626,0.7123645544052124,0.15193447470664978,0.1357010006904602,26,30,5.113333333333333,5.9,sometimes so I,outputs/q3/evidence_frames/10_vision_rank1.jpg,7.473333333333334,9.243333333333334,aligned_grid_exact; second/text projection approximate,0.8897647857666016,-2.1224875450134277,-0.0018264055252075195,0.015832185745239258,-0.00542837381362915,0.08454036712646484
