id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
-UacrmKiTn4$_$7,2,2,0.3333333432674408,0.39015018939971924,0.6569523215293884,0.34541502594947815,0.059867456555366516,0.5947174429893494,0.40930312871932983,0.21477754414081573,0.37591928243637085,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 6, 'length': 6, 'mean_gate': 0.2422472983598709, 'mean_occlusion': 0.022495293989777565, 'evidence_score': 1.5037484169006348, 'rank': 1}",0.05681684613227844,0.6557140946388245
-qDkUB0GgYY$_$5,2,2,2.0,0.6096595525741577,0.7316175103187561,0.621041476726532,0.03035772033035755,0.348600834608078,0.47891953587532043,0.22671861946582794,0.2943618595600128,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.26107749342918396, 'mean_occlusion': 0.017030557617545128, 'evidence_score': 1.150260329246521, 'rank': 1}",1.3903404474258423,0.698440670967102
0utROiKxejc$_$1,1,2,0.0,0.043001189827919006,0.4598637819290161,0.005707630887627602,0.08906751871109009,0.9052248597145081,0.46901389956474304,0.23243264853954315,0.298553466796875,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 17, 'length': 8, 'mean_gate': 0.23912012577056885, 'mean_occlusion': 0.052283696830272675, 'evidence_score': 1.2947845458984375, 'rank': 1}",1.543001189827919,0.5564603209495544
0utROiKxejc$_$4,1,0,0.0,-1.6202123165130615,0.9021183252334595,0.9459666013717651,0.0027619150932878256,0.0512714758515358,0.5964712500572205,0.21495765447616577,0.18857114017009735,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 33, 'length': 2, 'mean_gate': 0.25893956422805786, 'mean_occlusion': 0.02014854922890663, 'evidence_score': 0.9930055141448975, 'rank': 1}",3.1202123165130615,0.8573662042617798
0y022OlZ3W0$_$3,2,2,1.3333333730697632,1.6063120365142822,0.9645893573760986,0.971668541431427,0.005444777198135853,0.022886618971824646,0.6327100396156311,0.17361626029014587,0.1936737298965454,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 48, 'length': 7, 'mean_gate': 0.2514727711677551, 'mean_occlusion': 0.010947776958346367, 'evidence_score': 1.4294847249984741, 'rank': 1}",0.27297866344451904,0.9081926941871643
0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-0.8024142980575562,0.637628436088562,0.9181410074234009,0.016376035287976265,0.0654829740524292,0.5299955010414124,0.22211599349975586,0.2478884756565094,text,"{'modality': 'text', 'grid_start': 20, 'grid_end_exclusive': 22, 'length': 2, 'mean_gate': 0.2341664433479309, 'mean_occlusion': 0.03169553726911545, 'evidence_score': 0.9304302930831909, 'rank': 1}",0.530919075012207,0.478656142950058
0y022OlZ3W0$_$8,0,1,-0.3333333432674408,0.11735238879919052,0.5202080607414246,0.36096808314323425,0.07291828840970993,0.5661136507987976,0.3545084297657013,0.21803957223892212,0.4274519979953766,vision,"{'modality': 'vision', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.23856887221336365, 'mean_occlusion': 0.056478649377822876, 'evidence_score': 0.7369391322135925, 'rank': 1}",1.9506857320666313,0.38946112990379333
101787$_$11,1,1,0.0,-0.2763959467411041,0.5113633275032043,0.6838670969009399,0.03961390256881714,0.2765190303325653,0.4945698082447052,0.19371242821216583,0.31171783804893494,text,"{'modality': 'text', 'grid_start': 25, 'grid_end_exclusive': 26, 'length': 1, 'mean_gate': 0.23921293020248413, 'mean_occlusion': 0.01973065361380577, 'evidence_score': 0.6421688795089722, 'rank': 1}",0.2763959467411041,0.447884202003479
101787$_$13,0,2,-1.6666666269302368,0.23272709548473358,0.5354563593864441,0.06445842236280441,0.050180960446596146,0.8853606581687927,0.5602856874465942,0.19621142745018005,0.24350287020206451,vision,"{'modality': 'vision', 'grid_start': 12, 'grid_end_exclusive': 20, 'length': 8, 'mean_gate': 0.24404433369636536, 'mean_occlusion': 0.026163429021835327, 'evidence_score': 0.731374979019165, 'rank': 1}",3.3993937224149704,0.448225200176239
101787$_$1,0,1,-0.6666666865348816,-0.3313829302787781,0.6600804924964905,0.7873120903968811,0.01727203093469143,0.19541582465171814,0.41933515667915344,0.17520734667778015,0.4054574966430664,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 17, 'length': 4, 'mean_gate': 0.238674134016037, 'mean_occlusion': 0.010981040075421333, 'evidence_score': 1.168444275856018, 'rank': 1}",1.8352837562561035,0.523708701133728
101787$_$5,0,0,-1.6666666269302368,-1.7017428874969482,0.9268132448196411,0.9592981934547424,0.0016711392672732472,0.039030663669109344,0.6335825324058533,0.18869450688362122,0.1777229756116867,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 8, 'length': 8, 'mean_gate': 0.24523523449897766, 'mean_occlusion': 0.01541629247367382, 'evidence_score': 1.1632105112075806, 'rank': 1}",0.035076260566711426,0.8683236241340637
101787$_$7,2,2,1.0,0.7253366708755493,0.702234148979187,0.5009276866912842,0.08241906017065048,0.41665321588516235,0.44221237301826477,0.1847653090953827,0.37302228808403015,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 6, 'length': 2, 'mean_gate': 0.2471994310617447, 'mean_occlusion': 0.05530697479844093, 'evidence_score': 0.8252948522567749, 'rank': 1}",0.2746633291244507,0.7424173951148987
101787$_$9,0,1,-0.3333333432674408,-0.3634330928325653,0.687502920627594,0.914091944694519,0.01722138188779354,0.06868661195039749,0.358237087726593,0.18964430689811707,0.4521186351776123,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 12, 'length': 2, 'mean_gate': 0.24244534969329834, 'mean_occlusion': 0.010086076334118843, 'evidence_score': 1.0197491645812988, 'rank': 1}",1.5300997495651245,0.6104567050933838
102408$_$2,0,1,-0.3333333432674408,-0.47500377893447876,0.5503159761428833,0.5859255194664001,0.09136835485696793,0.32270610332489014,0.3382033109664917,0.21351680159568787,0.44827988743782043,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 7, 'length': 2, 'mean_gate': 0.25779297947883606, 'mean_occlusion': 0.009496507234871387, 'evidence_score': 0.9581403732299805, 'rank': 1}",1.641670435667038,0.4763576090335846
102408$_$5,0,2,-2.0,1.008185625076294,0.8510847687721252,0.7992581725120544,0.004443765617907047,0.19629809260368347,0.5386934876441956,0.19600793719291687,0.2652985453605652,text,"{'modality': 'text', 'grid_start': 27, 'grid_end_exclusive': 28, 'length': 1, 'mean_gate': 0.263466477394104, 'mean_occlusion': 0.04864616319537163, 'evidence_score': 0.7247249484062195, 'rank': 1}",4.508185625076294,0.7760404944419861
102408$_$9,0,0,-1.6666666269302368,-0.7799556255340576,0.6647981405258179,0.826569676399231,0.020200632512569427,0.15322965383529663,0.501322329044342,0.202920064330101,0.2957576513290405,text,"{'modality': 'text', 'grid_start': 18, 'grid_end_exclusive': 19, 'length': 1, 'mean_gate': 0.2421976923942566, 'mean_occlusion': 0.06926431506872177, 'evidence_score': 1.0, 'rank': 1}",0.8867110013961792,0.41332370042800903
102858$_$20,2,2,2.0,0.8547667264938354,0.8446550369262695,0.7439897656440735,0.025307277217507362,0.2307029813528061,0.5639603734016418,0.20630094408988953,0.22973862290382385,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 50, 'length': 6, 'mean_gate': 0.24632227420806885, 'mean_occlusion': 0.024117210879921913, 'evidence_score': 1.085979700088501, 'rank': 1}",1.1452332735061646,0.6764806509017944
102858$_$21,2,0,1.0,-0.776957094669342,0.5121816396713257,0.813041627407074,0.028776198625564575,0.15818218886852264,0.4760514795780182,0.21034786105155945,0.31360068917274475,text,"{'modality': 'text', 'grid_start': 14, 'grid_end_exclusive': 16, 'length': 2, 'mean_gate': 0.24627205729484558, 'mean_occlusion': 0.036564379930496216, 'evidence_score': 0.6979294419288635, 'rank': 1}",3.276957094669342,0.3653069734573364
102858$_$1,2,2,0.3333333432674408,0.3594689965248108,0.5956999659538269,0.26416847109794617,0.07081136107444763,0.6650201678276062,0.4595540761947632,0.1968434453010559,0.34360238909721375,vision,"{'modality': 'vision', 'grid_start': 2, 'grid_end_exclusive': 6, 'length': 4, 'mean_gate': 0.2429211288690567, 'mean_occlusion': 0.051577940583229065, 'evidence_score': 1.2373260259628296, 'rank': 1}",0.026135653257369995,0.5962949395179749
102858$_$0,2,2,0.3333333432674408,1.1288880109786987,0.8512099981307983,0.7068697810173035,0.06577439606189728,0.22735582292079926,0.4732745587825775,0.18870021402835846,0.3380252718925476,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.27254363894462585, 'mean_occlusion': 0.044584862887859344, 'evidence_score': 1.0, 'rank': 1}",0.7955546677112579,0.8942543864250183
102858$_$4,2,2,3.0,1.1533361673355103,0.8433853387832642,0.6923064589500427,0.0016055082669481635,0.30608803033828735,0.5360538959503174,0.19559378921985626,0.26835235953330994,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 8, 'length': 3, 'mean_gate': 0.24984325468540192, 'mean_occlusion': 0.030573775991797447, 'evidence_score': 0.6811204552650452, 'rank': 1}",1.8466638326644897,0.7141188383102417
102858$_$6,2,1,2.6666667461395264,0.019846728071570396,0.467751145362854,0.11971874535083771,0.05942506715655327,0.8208561539649963,0.46391963958740234,0.20306578278541565,0.3330145478248596,vision,"{'modality': 'vision', 'grid_start': 18, 'grid_end_exclusive': 20, 'length': 2, 'mean_gate': 0.24303457140922546, 'mean_occlusion': 0.02735576033592224, 'evidence_score': 0.9058550596237183, 'rank': 1}",4.146820018067956,0.371608167886734
102858$_$10,2,2,2.0,1.3157988786697388,0.8883857131004333,0.7600696086883545,0.036463767290115356,0.20346662402153015,0.5469184517860413,0.18450595438480377,0.26857560873031616,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.25218164920806885, 'mean_occlusion': 0.030271772295236588, 'evidence_score': 1.231034755706787, 'rank': 1}",0.6842011213302612,0.9075382351875305
102858$_$17,2,1,1.0,-0.36002904176712036,0.5446327328681946,0.3297664225101471,0.0965896025300026,0.5736439824104309,0.43072786927223206,0.204196035861969,0.36507612466812134,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.22888340055942535, 'mean_occlusion': 0.046926531940698624, 'evidence_score': 1.7971341609954834, 'rank': 1}",2.8600290417671204,0.3938066065311432
102858$_$19,1,1,0.0,0.07384302467107773,0.47374433279037476,0.2814258635044098,0.09045347571372986,0.6281207203865051,0.40002745389938354,0.20118822157382965,0.3987842798233032,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 14, 'length': 9, 'mean_gate': 0.2375100702047348, 'mean_occlusion': 0.019334884360432625, 'evidence_score': 1.1434992551803589, 'rank': 1}",0.07384302467107773,0.370314359664917
112433$_$10,1,1,0.0,-0.01814410835504532,0.520713746547699,0.16763021051883698,0.14665934443473816,0.6857103705406189,0.3710370659828186,0.1928318589925766,0.4361310303211212,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 4, 'length': 4, 'mean_gate': 0.23816491663455963, 'mean_occlusion': 0.07820398360490799, 'evidence_score': 1.2466037273406982, 'rank': 1}",0.01814410835504532,0.33302706480026245
112433$_$3,0,1,-0.3333333432674408,-0.2838204503059387,0.3993583023548126,0.22584079205989838,0.061508458107709885,0.7126507759094238,0.4405272603034973,0.21992550790309906,0.3395472466945648,vision,"{'modality': 'vision', 'grid_start': 29, 'grid_end_exclusive': 33, 'length': 4, 'mean_gate': 0.23363099992275238, 'mean_occlusion': 0.016690772026777267, 'evidence_score': 1.1491928100585938, 'rank': 1}",1.549512892961502,0.3507828116416931
