sample_id,pred_class_id,pred_label,pred_class,prob_negative,prob_neutral,prob_positive,pred_intensity,pred_prob_negative,pred_prob_neutral,pred_prob_positive,main_modality,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_grid_start,main_grid_end_exclusive,top_evidence_modality,top_evidence_start_grid,top_evidence_end_grid,approx_start_seconds,approx_end_seconds,gate_score,occlusion_score,classification_signed_effect,regression_signed_effect,evidence_direction,main_start_sec_approx,main_end_sec_approx,main_text_fragment_approx,main_visual_keyframe,audio_start_sec_approx,audio_end_sec_approx,mapping_note,cls_prob_delta_signed_text,reg_delta_signed_text,cls_prob_delta_signed_audio,reg_delta_signed_audio,cls_prob_delta_signed_vision,reg_delta_signed_vision
01,1,Neutral,1,0.0855780839920044,0.6049644947052002,0.3094574213027954,0.20577161014080048,0.0855780839920044,0.6049644947052002,0.3094574213027954,vision,0.4096018970012665,0.09321213513612747,0.4971858859062195,0.3291812539100647,0.06318077445030212,0.6076379418373108,24,29,text,43,49,7.74,8.82,0.49372968077659607,0.00912290345877409,0.012401391752064228,-0.02523101307451725,mixed,4.32,5.22,its mileage requirements,evidence_frames/01_vision_rank1.jpg,7.92,8.82,aligned_grid_exact; second/text projection approximate,0.12671321630477905,-0.045624032616615295,0.027710676193237305,-0.020508795976638794,0.13326969742774963,-0.24022378027439117
02,1,Neutral,1,0.29046154022216797,0.4505849778652191,0.2589534521102905,-0.19099853932857513,0.29046154022216797,0.4505849778652191,0.2589534521102905,vision,0.2898907959461212,0.08749048411846161,0.6226187348365784,0.26327595114707947,0.05937497317790985,0.6773490905761719,39,43,vision,39,43,2.6260000000000003,2.8953333333333338,0.5286316871643066,0.02257002331316471,0.027834422886371613,-0.0880405381321907,supportive,2.6260000000000003,2.8953333333333338,s misery,evidence_frames/02_vision_rank1.jpg,2.6933333333333334,2.9626666666666663,aligned_grid_exact; second/text projection approximate,-0.07183066010475159,-0.226715549826622,0.02380344271659851,-0.04930247366428375,0.16405373811721802,-0.3989308476448059
03,1,Neutral,1,0.24270537495613098,0.5891454815864563,0.16814911365509033,-0.1784190833568573,0.24270537495613098,0.5891454815864563,0.16814911365509033,text,0.6979679465293884,0.08752339333295822,0.21450866758823395,0.6296828389167786,0.08177754282951355,0.2885396480560303,40,50,text,40,50,7.706666666666666,9.633333333333333,0.5104536414146423,0.0038867820985615253,-0.0023231327068060637,-0.0356181263923645,contradictory,7.706666666666666,9.633333333333333,they take rental yield into account .,evidence_frames/03_vision_rank1.jpg,6.550666666666666,7.706666666666666,aligned_grid_exact; second/text projection approximate,0.16598358750343323,-0.5588316917419434,0.02710634469985962,-0.013444095849990845,0.05879276990890503,0.10172274708747864
04,0,Negative,0,0.35185185074806213,0.32166972756385803,0.3264784514904022,0.1692609190940857,0.35185185074806213,0.32166972756385803,0.3264784514904022,text,0.6548501253128052,0.03172440454363823,0.3134254217147827,0.5884612202644348,0.06165894493460655,0.34987980127334595,11,14,vision,1,6,0.138,0.8280000000000001,0.5062757730484009,0.002604945795610547,0.003765994217246771,-0.000829291355330497,supportive,1.518,1.9320000000000002,the team exercise,evidence_frames/04_vision_rank1.jpg,5.658,5.796,aligned_grid_exact; second/text projection approximate,0.2987966239452362,-0.46135854721069336,-0.015897929668426514,-0.009546741843223572,-0.12226060032844543,0.40756556391716003
05,2,Positive,2,0.019587555900216103,0.36189356446266174,0.6185187697410583,0.928770124912262,0.019587555900216103,0.36189356446266174,0.6185187697410583,vision,0.38881418108940125,0.05339834839105606,0.5577874183654785,0.5442072153091431,0.049080535769462585,0.40671226382255554,12,16,text,37,42,4.513999999999999,5.124,0.3947167992591858,0.014335843734443188,-0.021445821970701218,-0.02202526293694973,contradictory,1.4639999999999997,1.952,Red Wagon,evidence_frames/05_vision_rank1.jpg,4.3919999999999995,4.513999999999999,aligned_grid_exact; second/text projection approximate,-0.06471860408782959,0.12057244777679443,-0.010033071041107178,0.006255209445953369,0.0734286904335022,0.3477131128311157
06,2,Positive,2,0.06678765267133713,0.24275977909564972,0.6904525756835938,0.8861222267150879,0.06678765267133713,0.24275977909564972,0.6904525756835938,text,0.5573998093605042,0.00853196531534195,0.4340682923793793,0.3885313868522644,0.01596148870885372,0.5955071449279785,39,50,vision,37,42,6.092666666666666,6.9159999999999995,0.5931938886642456,0.030327558517456055,-0.040129173547029495,-0.09375077486038208,contradictory,6.422,8.233333333333333,to check out this movie solely for that,evidence_frames/06_vision_rank1.jpg,6.751333333333332,8.233333333333333,aligned_grid_exact; second/text projection approximate,0.2979051470756531,0.6707941293716431,0.0035990476608276367,0.018915653228759766,-0.22654926776885986,-0.5713391304016113
07,2,Positive,2,0.014383385889232159,0.14924262464046478,0.8363739252090454,1.073301076889038,0.014383385889232159,0.14924262464046478,0.8363739252090454,text,0.8349186182022095,0.0006349548930302262,0.1644463837146759,0.8045928478240967,0.007600649259984493,0.18780644237995148,19,23,text,19,23,8.094,9.798,0.421689510345459,0.02558158151805401,0.031364262104034424,0.10144533216953278,supportive,8.094,9.798,"growing the hobby , the",evidence_frames/07_vision_rank1.jpg,20.874000000000002,21.3,aligned_grid_exact; second/text projection approximate,0.30074232816696167,0.828494668006897,-6.312131881713867e-05,0.0021202564239501953,-0.04840320348739624,-0.26066267490386963
08,2,Positive,2,0.03811516612768173,0.4077678918838501,0.55411696434021,0.51740962266922,0.03811516612768173,0.4077678918838501,0.55411696434021,vision,0.40127328038215637,0.026685025542974472,0.5720418095588684,0.3239421248435974,0.026741284877061844,0.6493166089057922,40,43,vision,40,43,3.9733333333333336,4.271333333333334,0.514122724533081,0.06198936700820923,-0.08465510606765747,-0.16794444620609283,contradictory,3.9733333333333336,4.271333333333334,That,evidence_frames/08_vision_rank1.jpg,3.476666666666667,3.8740000000000006,aligned_grid_exact; second/text projection approximate,0.1573980450630188,0.34964895248413086,-0.01241236925125122,-0.005744457244873047,-0.22969567775726318,-0.45061928033828735
09,0,Negative,0,0.9546616673469543,0.0326235294342041,0.012714862823486328,-2.084038496017456,0.9546616673469543,0.0326235294342041,0.012714862823486328,text,0.9354352355003357,0.014909016899764538,0.04965575784444809,0.9358198046684265,0.006584555841982365,0.05759571120142937,35,45,vision,3,14,0.302,1.4093333333333333,0.6029367446899414,0.005232582334429026,-0.0049997190944850445,0.033491265028715134,contradictory,3.523333333333333,4.53,", I would not recommend",evidence_frames/09_vision_rank1.jpg,4.026666666666666,4.53,aligned_grid_exact; second/text projection approximate,0.8583251237869263,-2.2794525623321533,0.006082057952880859,-0.10471165180206299,-0.029004991054534912,0.2700178623199463
10,0,Negative,0,0.922894299030304,0.015705931931734085,0.06139981746673584,-1.2729862928390503,0.922894299030304,0.015705931931734085,0.06139981746673584,text,0.9402256608009338,0.015116296708583832,0.044658031314611435,0.925152063369751,0.00821919459849596,0.06662870198488235,28,31,vision,32,37,6.293333333333334,7.276666666666667,0.5655887126922607,0.0053015295416116714,-0.00463912496343255,0.037770818918943405,contradictory,5.506666666666668,6.096666666666668,so I,evidence_frames/10_vision_rank1.jpg,9.046666666666667,9.833333333333334,aligned_grid_exact; second/text projection approximate,0.8505399823188782,-1.715071439743042,0.007630705833435059,-0.08196675777435303,-0.01812833547592163,0.28188979625701904
