id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
-UacrmKiTn4$_$7,2,2,0.3333333432674408,0.6026148200035095,0.06435812264680862,0.295669823884964,0.6399720311164856,0.3333333432674408,0.3333333432674408,0.3333333432674408
-qDkUB0GgYY$_$5,2,2,2.0,0.7623378038406372,0.06866608560085297,0.2456837147474289,0.6856502294540405,0.3333333432674408,0.3333333432674408,0.3333333432674408
0utROiKxejc$_$1,1,2,0.0,0.1990959346294403,0.21632148325443268,0.3674429953098297,0.4162355363368988,0.3333333432674408,0.3333333432674408,0.3333333432674408
0utROiKxejc$_$4,1,0,0.0,-1.2454893589019775,0.9645516276359558,0.03036649525165558,0.005081884562969208,0.3333333432674408,0.3333333432674408,0.3333333432674408
0y022OlZ3W0$_$3,2,2,1.3333333730697632,0.9946810007095337,0.07130873948335648,0.13454502820968628,0.7941462397575378,0.3333333432674408,0.3333333432674408,0.3333333432674408
0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-0.8252418041229248,0.8733486533164978,0.10091056674718857,0.025740759447216988,0.3333333432674408,0.3333333432674408,0.3333333432674408
0y022OlZ3W0$_$8,0,1,-0.3333333432674408,0.26280641555786133,0.0809844434261322,0.5700870156288147,0.3489285111427307,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$11,1,1,0.0,0.06697440892457962,0.3003063499927521,0.5009723901748657,0.19872123003005981,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$13,0,2,-1.6666666269302368,0.6299394369125366,0.29111647605895996,0.2812025547027588,0.42768096923828125,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$1,0,1,-0.6666666865348816,-0.10885307192802429,0.23750057816505432,0.5757042765617371,0.1867951601743698,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$5,0,0,-1.6666666269302368,0.017412710934877396,0.873145580291748,0.043659381568431854,0.08319506794214249,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$7,2,2,1.0,0.8852847814559937,0.036413613706827164,0.327642560005188,0.6359438300132751,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$9,0,1,-0.3333333432674408,-0.005272585898637772,0.25322768092155457,0.6093873977661133,0.13738493621349335,0.3333333432674408,0.3333333432674408,0.3333333432674408
102408$_$2,0,0,-0.3333333432674408,-0.2467389553785324,0.5728784203529358,0.35098013281822205,0.07614145427942276,0.3333333432674408,0.3333333432674408,0.3333333432674408
102408$_$5,0,2,-2.0,0.8062679767608643,0.22252672910690308,0.17819955945014954,0.599273681640625,0.3333333432674408,0.3333333432674408,0.3333333432674408
102408$_$9,0,0,-1.6666666269302368,-0.3846213221549988,0.7300310134887695,0.21298055350780487,0.056988466531038284,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$20,2,0,2.0,0.040735699236392975,0.524406909942627,0.18253248929977417,0.2930605709552765,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$21,2,0,1.0,-0.5392658114433289,0.6074948906898499,0.3287018835544586,0.06380318105220795,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$1,2,2,0.3333333432674408,0.39761844277381897,0.1313554346561432,0.37884819507598877,0.48979631066322327,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$0,2,2,0.3333333432674408,1.0713691711425781,0.030146878212690353,0.13704925775527954,0.8328039050102234,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$4,2,2,3.0,0.8261806964874268,0.12832984328269958,0.2230687141418457,0.6486013531684875,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$6,2,1,2.6666667461395264,0.32680606842041016,0.22684261202812195,0.39984130859375,0.37331607937812805,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$10,2,2,2.0,1.2726850509643555,0.03840532898902893,0.09778347611427307,0.863811194896698,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$17,2,1,1.0,-0.20701643824577332,0.32407695055007935,0.509139358997345,0.16678369045257568,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$19,1,1,0.0,0.22686392068862915,0.12129449099302292,0.5635011196136475,0.315204381942749,0.3333333432674408,0.3333333432674408,0.3333333432674408
112433$_$10,1,2,0.0,0.5807496309280396,0.10211186856031418,0.4108926057815552,0.4869955778121948,0.3333333432674408,0.3333333432674408,0.3333333432674408
112433$_$3,0,0,-0.3333333432674408,-0.1260870099067688,0.5326758623123169,0.3445751667022705,0.1227489486336708,0.3333333432674408,0.3333333432674408,0.3333333432674408
112433$_$7,0,0,-0.6666666865348816,0.3651248812675476,0.4617251753807068,0.16025233268737793,0.3780224323272705,0.3333333432674408,0.3333333432674408,0.3333333432674408
112433$_$6,0,0,-1.3333333730697632,0.17955131828784943,0.5470570921897888,0.20927344262599945,0.24366945028305054,0.3333333432674408,0.3333333432674408,0.3333333432674408
117tQqLjza4$_$6,2,2,0.6666666865348816,0.528554379940033,0.06081220507621765,0.39917948842048645,0.5400083065032959,0.3333333432674408,0.3333333432674408,0.3333333432674408
11j7EfglCAs$_$2,2,1,0.6666666865348816,0.25558316707611084,0.18426513671875,0.41004592180252075,0.40568894147872925,0.3333333432674408,0.3333333432674408,0.3333333432674408
121128$_$10,2,2,2.0,1.0709340572357178,0.11090916395187378,0.0906248539686203,0.7984660267829895,0.3333333432674408,0.3333333432674408,0.3333333432674408
121128$_$1,1,1,0.0,0.09430429339408875,0.17194311320781708,0.6452051401138306,0.18285179138183594,0.3333333432674408,0.3333333432674408,0.3333333432674408
121128$_$0,1,1,0.0,-0.19082054495811462,0.1733555644750595,0.7017607092857361,0.1248837485909462,0.3333333432674408,0.3333333432674408,0.3333333432674408
121128$_$5,2,2,3.0,1.461707592010498,0.03003675676882267,0.11321459710597992,0.8567487001419067,0.3333333432674408,0.3333333432674408,0.3333333432674408
