id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.017713630571961403,0.12909676134586334,0.8531895875930786,0.3333333432674408,0.6484174728393555
-qDkUB0GgYY$_$5,2,2,0.020280128344893456,0.20348654687404633,0.7762333154678345,2.0,0.606519877910614
0utROiKxejc$_$1,1,2,0.27128925919532776,0.13785488903522491,0.5908558368682861,0.0,0.4535062313079834
0utROiKxejc$_$4,1,0,0.9474626779556274,0.027307774871587753,0.02522955648601055,0.0,-1.4257560968399048
0y022OlZ3W0$_$3,2,2,0.00990426354110241,0.04664472118020058,0.9434510469436646,1.3333333730697632,0.8991696834564209
0y022OlZ3W0$_$5,0,0,0.9570000767707825,0.02800299972295761,0.014996905811131,-1.3333333730697632,-1.4482557773590088
0y022OlZ3W0$_$8,0,1,0.03328653797507286,0.5839510560035706,0.3827624022960663,-0.3333333432674408,0.3573467433452606
101787$_$11,1,0,0.914421558380127,0.06121058389544487,0.024367863312363625,0.0,-1.1359444856643677
101787$_$13,0,0,0.852506160736084,0.05280308052897453,0.09469075500965118,-1.6666666269302368,-0.8839969038963318
101787$_$1,0,0,0.7509962916374207,0.2175130844116211,0.03149065002799034,-0.6666666865348816,-0.7325893640518188
101787$_$5,0,0,0.9611957669258118,0.019218916073441505,0.019585343077778816,-1.6666666269302368,-1.6775102615356445
101787$_$7,2,2,0.009092826396226883,0.025986190885305405,0.9649209976196289,1.0,1.521716594696045
101787$_$9,0,1,0.3204333782196045,0.5946518182754517,0.08491483330726624,-0.3333333432674408,-0.2216719090938568
102408$_$2,0,0,0.7900833487510681,0.12705707550048828,0.0828595831990242,-0.3333333432674408,-0.7504997849464417
102408$_$5,0,2,0.08856900036334991,0.06660105288028717,0.8448299169540405,-2.0,1.1507959365844727
102408$_$9,0,0,0.9455490112304688,0.03212292864918709,0.02232816442847252,-1.6666666269302368,-1.4401966333389282
102858$_$20,2,0,0.975131630897522,0.011551368050277233,0.013317001983523369,2.0,-1.9751496315002441
102858$_$21,2,0,0.9133581519126892,0.04859040305018425,0.03805147856473923,1.0,-1.091569423675537
102858$_$1,2,1,0.025575969368219376,0.5844510197639465,0.3899730443954468,0.3333333432674408,0.3529115915298462
102858$_$0,2,2,0.012657416984438896,0.19809751212596893,0.789245069026947,0.3333333432674408,0.5666999816894531
102858$_$4,2,2,0.01959805190563202,0.06645004451274872,0.9139518141746521,3.0,0.8390781283378601
102858$_$6,2,0,0.5421392321586609,0.312505841255188,0.14535494148731232,2.6666667461395264,-0.2593958377838135
102858$_$10,2,2,0.007970009930431843,0.03755958378314972,0.9544704556465149,2.0,1.0416449308395386
102858$_$17,2,0,0.7581241130828857,0.1459178924560547,0.09595788270235062,1.0,-0.5684581995010376
102858$_$19,1,2,0.09978857636451721,0.15715566277503967,0.7430558204650879,0.0,0.48295146226882935
