id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
-UacrmKiTn4$_$7,2,2,0.3333333432674408,0.4453795552253723,0.054476138204336166,0.2596302032470703,0.685893714427948,0.3993057608604431,0.10205143690109253,0.4986427426338196
-qDkUB0GgYY$_$5,2,2,2.0,0.3363473117351532,0.16336536407470703,0.3187955915927887,0.5178390741348267,0.46811261773109436,0.07098328322172165,0.4609041213989258
0utROiKxejc$_$1,1,0,0.0,-0.21916235983371735,0.37704089283943176,0.2864494323730469,0.33650967478752136,0.5149468779563904,0.1436499059200287,0.3414032459259033
0utROiKxejc$_$4,1,0,0.0,-1.3635040521621704,0.9597204327583313,0.02890332229435444,0.011376220732927322,0.9814856648445129,0.009092247113585472,0.009422014467418194
0y022OlZ3W0$_$3,2,2,1.3333333730697632,0.5712161064147949,0.10769448429346085,0.12933038175106049,0.7629751563072205,0.4715897738933563,0.19237500429153442,0.33603522181510925
0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-1.0023419857025146,0.8255182504653931,0.11863549053668976,0.05584625527262688,0.8981912732124329,0.04835093766450882,0.05345777049660683
0y022OlZ3W0$_$8,0,1,-0.3333333432674408,0.3434692621231079,0.09206797927618027,0.4606017470359802,0.4473302960395813,0.3570954501628876,0.11057932674884796,0.532325267791748
101787$_$11,1,1,0.0,-0.4284568428993225,0.3706413805484772,0.4289058744907379,0.20045271515846252,0.5880008935928345,0.07215771824121475,0.33984142541885376
101787$_$13,0,0,-1.6666666269302368,-0.3068986237049103,0.517094612121582,0.16636982560157776,0.3165355324745178,0.6211669445037842,0.13020533323287964,0.24862772226333618
101787$_$1,0,1,-0.6666666865348816,-0.6468164324760437,0.32033663988113403,0.5697034597396851,0.10995985567569733,0.793448269367218,0.07718166708946228,0.12937012314796448
101787$_$5,0,0,-1.6666666269302368,-0.7478727102279663,0.9110249876976013,0.031111298128962517,0.0578637458384037,0.8405526876449585,0.07975614070892334,0.07969123125076294
101787$_$7,2,2,1.0,0.7569286823272705,0.0801643580198288,0.2196081131696701,0.7002275586128235,0.40469983220100403,0.1590290665626526,0.43627113103866577
101787$_$9,0,1,-0.3333333432674408,-0.5828322172164917,0.2826540768146515,0.6097192764282227,0.10762662440538406,0.7774872779846191,0.0730333924293518,0.14947931468486786
102408$_$2,0,0,-0.3333333432674408,-0.6684007048606873,0.542896568775177,0.37001892924308777,0.08708448708057404,0.8621145486831665,0.07644368708133698,0.06144173815846443
102408$_$5,0,2,-2.0,0.5300474762916565,0.18047372996807098,0.09133344888687134,0.7281928062438965,0.5417419075965881,0.16838672757148743,0.2898713946342468
102408$_$9,0,0,-1.6666666269302368,-0.7824500799179077,0.7767950296401978,0.1415141075849533,0.08169078081846237,0.9379872679710388,0.03808717429637909,0.02392556332051754
102858$_$20,2,0,2.0,-0.23290732502937317,0.4244297444820404,0.2206270694732666,0.3549432158470154,0.5684729218482971,0.1330125480890274,0.2985145151615143
102858$_$21,2,0,1.0,-0.7244336605072021,0.6020666360855103,0.31158000230789185,0.08635333180427551,0.7730798721313477,0.046514250338077545,0.1804058849811554
102858$_$1,2,2,0.3333333432674408,-0.085915707051754,0.1843360960483551,0.4007049798965454,0.4149589538574219,0.43512654304504395,0.12208244204521179,0.44279107451438904
102858$_$0,2,2,0.3333333432674408,0.7401251792907715,0.02851979248225689,0.18652819097042084,0.78495192527771,0.5565192103385925,0.12141414731740952,0.32206663489341736
102858$_$4,2,2,3.0,-0.05813541263341904,0.19110530614852905,0.30980467796325684,0.4990900754928589,0.31960442662239075,0.030434932559728622,0.6499606370925903
102858$_$6,2,0,2.6666667461395264,-0.32968950271606445,0.4085163176059723,0.35034334659576416,0.24114039540290833,0.5597356557846069,0.08895033597946167,0.3513140082359314
102858$_$10,2,2,2.0,0.48214128613471985,0.10925011336803436,0.1577955186367035,0.7329543828964233,0.4597035050392151,0.15608155727386475,0.38421496748924255
102858$_$17,2,1,1.0,-0.20849183201789856,0.3205435276031494,0.3869374692440033,0.2925190031528473,0.5070980787277222,0.14886413514614105,0.3440377712249756
102858$_$19,1,1,0.0,0.14337512850761414,0.12273360788822174,0.4547010660171509,0.4225653409957886,0.4034024178981781,0.1360839158296585,0.4605136513710022
112433$_$10,1,1,0.0,0.26617640256881714,0.1315588802099228,0.48305636644363403,0.3853847086429596,0.42444467544555664,0.1513887494802475,0.42416658997535706
112433$_$3,0,0,-0.3333333432674408,-0.8232481479644775,0.7322449088096619,0.1840238720178604,0.08373124152421951,0.7663531303405762,0.06381329149007797,0.16983360052108765
112433$_$7,0,2,-0.6666666865348816,0.37756192684173584,0.22662805020809174,0.09914671629667282,0.6742252707481384,0.4790499806404114,0.2041381150484085,0.31681182980537415
112433$_$6,0,0,-1.3333333730697632,-0.7621012330055237,0.774766743183136,0.11735362559556961,0.10787966102361679,0.7655377984046936,0.08664762228727341,0.1478145718574524
117tQqLjza4$_$6,2,2,0.6666666865348816,0.4589611291885376,0.0643036961555481,0.3146476149559021,0.6210486888885498,0.40739327669143677,0.10999657958745956,0.48261013627052307
11j7EfglCAs$_$2,2,2,0.6666666865348816,0.26084887981414795,0.11089632660150528,0.3584217131137848,0.5306819677352905,0.3482819199562073,0.0992378294467926,0.5524802207946777
121128$_$10,2,2,2.0,0.5769780874252319,0.10482126474380493,0.06785903126001358,0.8273196816444397,0.5265640020370483,0.194244846701622,0.27919116616249084
121128$_$1,1,1,0.0,-0.48109138011932373,0.3378085494041443,0.5031006336212158,0.1590908169746399,0.6925961375236511,0.08516957610845566,0.22223429381847382
121128$_$0,1,1,0.0,-0.6688602566719055,0.29879167675971985,0.5899937748908997,0.1112145185470581,0.7854512929916382,0.086213618516922,0.12833507359027863
121128$_$5,2,2,3.0,0.69868403673172,0.09699079394340515,0.10123428702354431,0.8017748594284058,0.5122814774513245,0.18615661561489105,0.30156195163726807
125344$_$0,2,0,0.6666666865348816,-0.4853695034980774,0.7431910634040833,0.1475319266319275,0.10927692800760269,0.8061944246292114,0.038175612688064575,0.1556299328804016
125676$_$0,0,2,-0.3333333432674408,0.39160385727882385,0.1090470477938652,0.2520160973072052,0.6389368176460266,0.39595481753349304,0.15461502969264984,0.4494301676750183
125676$_$4,2,2,2.0,0.6270536184310913,0.04011646658182144,0.19329489767551422,0.766588568687439,0.530593752861023,0.09508924931287766,0.3743169605731964
128059$_$11,0,0,-1.0,-1.401460886001587,0.9542287588119507,0.028787195682525635,0.01698397658765316,0.9454022645950317,0.014414315111935139,0.040183402597904205
128059$_$12,2,0,0.6666666865348816,-0.5745232105255127,0.6006551384925842,0.25355371832847595,0.14579111337661743,0.7308615446090698,0.10475178807973862,0.16438673436641693
128059$_$2,0,0,-1.6666666269302368,-0.5317673683166504,0.7480607628822327,0.10355887562036514,0.14838038384914398,0.7245855331420898,0.10987187176942825,0.1655425727367401
128059$_$7,1,0,0.0,-0.9850032329559326,0.6628472805023193,0.2875009775161743,0.04965173453092575,0.7951095700263977,0.011014122515916824,0.19387629628181458
128059$_$6,2,0,1.0,-1.2079523801803589,0.8266274333000183,0.12865552306175232,0.04471703618764877,0.8287621736526489,0.015088655985891819,0.15614920854568481
128059$_$9,2,0,0.3333333432674408,-0.7498675584793091,0.7189198136329651,0.16364900767803192,0.11743120104074478,0.7611487507820129,0.08310186117887497,0.1557493954896927
128763$_$12,0,2,-0.6666666865348816,0.16753531992435455,0.2113003432750702,0.18584676086902618,0.6028528809547424,0.4537082314491272,0.16726873815059662,0.3790230453014374
128763$_$3,0,0,-1.6666666269302368,-1.7107669115066528,0.9580476880073547,0.03447100147604942,0.0074813393875956535,0.9760501980781555,0.011834481731057167,0.012115291319787502
128763$_$2,1,1,0.0,-0.8248167037963867,0.2879238724708557,0.6236587166786194,0.0884174332022667,0.7671606540679932,0.07691690325737,0.15592239797115326
128763$_$5,1,1,0.0,-0.23484694957733154,0.20040792226791382,0.5665801167488098,0.23301196098327637,0.544191300868988,0.12441443651914597,0.3313942551612854
128763$_$7,0,0,-0.3333333432674408,-0.7593073844909668,0.6780651211738586,0.18766792118549347,0.1342669427394867,0.7161373496055603,0.11081889271736145,0.17304377257823944
128763$_$8,1,0,0.0,-0.7348191738128662,0.7611018419265747,0.14502400159835815,0.09387413412332535,0.7951859831809998,0.09951519966125488,0.1052987203001976
130456$_$11,2,0,1.6666666269302368,-1.0056904554367065,0.879493236541748,0.07833614200353622,0.04217064380645752,0.921107828617096,0.02832643873989582,0.05056574195623398
130456$_$3,2,2,2.3333332538604736,0.26115673780441284,0.3273591101169586,0.1649218499660492,0.5077189803123474,0.4806275963783264,0.17923645675182343,0.34013593196868896
130456$_$5,0,0,-0.3333333432674408,-0.26469886302948,0.5985904932022095,0.18595799803733826,0.21545150876045227,0.6979802846908569,0.13221870362758636,0.1698009967803955
130456$_$4,1,1,0.0,-0.5362930297851562,0.2545397877693176,0.6470193862915039,0.0984407514333725,0.7742205262184143,0.06326260417699814,0.1625169813632965
130456$_$7,0,0,-0.3333333432674408,-0.7440303564071655,0.7406317591667175,0.16769970953464508,0.09166856855154037,0.7898210287094116,0.10371771454811096,0.10646122694015503
130456$_$6,2,0,0.3333333432674408,-1.0667665004730225,0.6011784672737122,0.3539484739303589,0.044873084872961044,0.9397905468940735,0.024254227057099342,0.03595523163676262
188343$_$13,2,0,1.0,-0.9344918131828308,0.7932734489440918,0.1465691179037094,0.060157399624586105,0.8703753352165222,0.025709984824061394,0.10391468554735184
188343$_$12,0,0,-2.0,-1.7195452451705933,0.9873607158660889,0.008959278464317322,0.003679942572489381,0.9963829517364502,0.002503708703443408,0.0011132581857964396
188343$_$5,1,0,0.0,-0.5212253332138062,0.6185028553009033,0.2959136664867401,0.0855834111571312,0.8210639357566833,0.07275428622961044,0.10618174076080322
188343$_$9,2,0,1.0,-0.7523251175880432,0.7338747978210449,0.17451739311218262,0.09160780161619186,0.8054726719856262,0.0565158873796463,0.1380114108324051
188343$_$8,0,0,-1.3333333730697632,-1.2745603322982788,0.9441900253295898,0.03627702221274376,0.01953302137553692,0.9539119005203247,0.025774015113711357,0.020314117893576622
1HK7Nea0PFo$_$1,1,0,0.0,-0.5691659450531006,0.784466564655304,0.09181670099496841,0.12371670454740524,0.8022180199623108,0.09317094087600708,0.10461103171110153
216097$_$1,0,0,-1.0,-0.9942898750305176,0.5937914848327637,0.35230857133865356,0.053899943828582764,0.9127777218818665,0.044144727289676666,0.0430774986743927
216097$_$2,1,1,0.0,-0.1614684760570526,0.1705128252506256,0.6082457900047302,0.22124136984348297,0.5191572904586792,0.09081478416919708,0.3900279104709625
216097$_$5,0,1,-0.3333333432674408,-0.1459214985370636,0.2659830152988434,0.46057745814323425,0.2734394967556,0.5529667735099792,0.09679872542619705,0.3502344489097595
216097$_$4,1,0,0.0,-1.0116442441940308,0.8558502197265625,0.10409960895776749,0.04005025699734688,0.9065479040145874,0.0173947736620903,0.07605729252099991
