id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.08160045742988586,0.29614540934562683,0.6222541332244873,0.3333333432674408,0.44311457872390747
-qDkUB0GgYY$_$5,2,2,0.057422444224357605,0.33123379945755005,0.6113437414169312,2.0,0.5061032772064209
0utROiKxejc$_$1,1,2,0.1644984930753708,0.311313658952713,0.5241878628730774,0.0,0.5374323129653931
0utROiKxejc$_$4,1,0,0.9055812358856201,0.07909482717514038,0.015323888510465622,0.0,-1.1517791748046875
0y022OlZ3W0$_$3,2,2,0.048828963190317154,0.11936193704605103,0.8318091630935669,1.3333333730697632,0.9711283445358276
0y022OlZ3W0$_$5,0,0,0.8629830479621887,0.12044341117143631,0.01657346449792385,-1.3333333730697632,-0.9393869638442993
0y022OlZ3W0$_$8,0,1,0.08846840262413025,0.4600658118724823,0.45146575570106506,-0.3333333432674408,0.27257829904556274
101787$_$11,1,1,0.334649920463562,0.5421914458274841,0.12315865606069565,0.0,-0.4695003032684326
101787$_$13,0,0,0.5273777842521667,0.08406636118888855,0.3885558843612671,-1.6666666269302368,0.794411838054657
101787$_$1,0,1,0.17601917684078217,0.7848544120788574,0.03912637010216713,-0.6666666865348816,-0.7043478488922119
101787$_$5,0,0,0.8808872103691101,0.060676369816064835,0.05843633785843849,-1.6666666269302368,-0.420135498046875
101787$_$7,2,2,0.010045148432254791,0.03437071293592453,0.9555841684341431,1.0,1.6678550243377686
101787$_$9,0,1,0.20098742842674255,0.7511764764785767,0.04783608391880989,-0.3333333432674408,-0.4976649284362793
102408$_$2,0,1,0.3831949830055237,0.48341068625450134,0.13339439034461975,-0.3333333432674408,-0.14932094514369965
102408$_$5,0,0,0.5220640301704407,0.08744033426046371,0.3904956877231598,-2.0,0.296090304851532
102408$_$9,0,0,0.8760664463043213,0.09469613432884216,0.029237408190965652,-1.6666666269302368,-1.1885488033294678
102858$_$20,2,0,0.7946279048919678,0.1169750839471817,0.08839698880910873,2.0,-0.9095558524131775
102858$_$21,2,0,0.763119101524353,0.21862497925758362,0.018255967646837234,1.0,-0.8926091194152832
102858$_$1,2,1,0.11851625889539719,0.4529508054256439,0.4285329580307007,0.3333333432674408,0.33295726776123047
102858$_$0,2,2,0.038887836039066315,0.18880963325500488,0.772302508354187,0.3333333432674408,0.8345162272453308
102858$_$4,2,2,0.06802322715520859,0.29173609614372253,0.6402406692504883,3.0,0.6707053184509277
102858$_$6,2,0,0.4769364297389984,0.4046967327594757,0.1183667778968811,2.6666667461395264,-0.1299695372581482
102858$_$10,2,2,0.050717052072286606,0.1259339451789856,0.8233489990234375,2.0,1.3991518020629883
102858$_$17,2,1,0.4105880558490753,0.5562537312507629,0.033158235251903534,1.0,-0.8525764346122742
102858$_$19,1,1,0.1039750948548317,0.5245861411094666,0.3714387118816376,0.0,0.32017648220062256
112433$_$10,1,1,0.08632691204547882,0.7608891129493713,0.15278396010398865,0.0,0.11584096401929855
112433$_$3,0,0,0.6847768425941467,0.24357974529266357,0.07164350152015686,-0.3333333432674408,-0.77398681640625
112433$_$7,0,0,0.6459508538246155,0.13029372692108154,0.22375543415546417,-0.6666666865348816,-0.21631944179534912
112433$_$6,0,0,0.8777815699577332,0.07699183374643326,0.04522666335105896,-1.3333333730697632,-1.5947372913360596
117tQqLjza4$_$6,2,2,0.03562753647565842,0.4035949409008026,0.5607776045799255,0.6666666865348816,0.261400431394577
11j7EfglCAs$_$2,2,2,0.0978919267654419,0.4406776428222656,0.4614304304122925,0.6666666865348816,0.34213629364967346
121128$_$10,2,2,0.2690209150314331,0.11100783944129944,0.6199712753295898,2.0,0.6211675405502319
121128$_$1,1,1,0.15774032473564148,0.6882518529891968,0.15400776267051697,0.0,-0.1750124990940094
121128$_$0,1,1,0.08060675859451294,0.6878828406333923,0.23151043057441711,0.0,0.05520728975534439
121128$_$5,2,2,0.022178107872605324,0.09696634858846664,0.8808555006980896,3.0,1.7444078922271729
125344$_$0,2,0,0.6690950393676758,0.21680383384227753,0.11410118639469147,0.6666666865348816,-0.42431071400642395
125676$_$0,0,2,0.06785057485103607,0.20567891001701355,0.7264705896377563,-0.3333333432674408,0.6572390198707581
125676$_$4,2,2,0.022551802918314934,0.1139102652668953,0.8635379672050476,2.0,1.1057206392288208
128059$_$11,0,0,0.9243572950363159,0.05727136507630348,0.018371310085058212,-1.0,-1.5003565549850464
128059$_$12,2,1,0.376352995634079,0.5684805512428284,0.055166445672512054,0.6666666865348816,-0.4979686737060547
128059$_$2,0,0,0.8952786922454834,0.062188856303691864,0.04253244400024414,-1.6666666269302368,-0.8165561556816101
128059$_$7,1,1,0.37533503770828247,0.5657617449760437,0.05890319496393204,0.0,-0.33668678998947144
128059$_$6,2,0,0.8512175679206848,0.10267776250839233,0.04610468074679375,1.0,-0.969476580619812
128059$_$9,2,0,0.6587623953819275,0.3010246753692627,0.040212929248809814,0.3333333432674408,-1.0494812726974487
128763$_$12,0,0,0.4945695698261261,0.26082032918930054,0.24461008608341217,-0.6666666865348816,-0.40286344289779663
128763$_$3,0,0,0.9522753953933716,0.04280276596546173,0.004921872168779373,-1.6666666269302368,-1.827810525894165
128763$_$2,1,1,0.11665121465921402,0.8538918495178223,0.029456965625286102,0.0,-0.4578486680984497
128763$_$5,1,1,0.09595704823732376,0.837973415851593,0.06606956571340561,0.0,-0.37540149688720703
128763$_$7,0,0,0.8308380842208862,0.1512664407491684,0.01789548434317112,-0.3333333432674408,-1.1618711948394775
128763$_$8,1,0,0.7593170404434204,0.20968681573867798,0.030996140092611313,0.0,-0.971088171005249
130456$_$11,2,0,0.7580839395523071,0.07607749849557877,0.16583853960037231,1.6666666269302368,-0.5802431106567383
130456$_$3,2,0,0.6338058710098267,0.09346830099821091,0.27272582054138184,2.3333332538604736,-0.3271794319152832
