id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
-UacrmKiTn4$_$7,2,2,0.3333333432674408,0.4453795552253723,0.054476138204336166,0.2596302032470703,0.685893714427948,0.3333333432674408,0.3333333432674408,0.3333333432674408
-qDkUB0GgYY$_$5,2,2,2.0,0.3363473117351532,0.16336536407470703,0.3187955915927887,0.5178390741348267,0.3333333432674408,0.3333333432674408,0.3333333432674408
0utROiKxejc$_$1,1,0,0.0,-0.21916235983371735,0.37704089283943176,0.2864494323730469,0.33650967478752136,0.3333333432674408,0.3333333432674408,0.3333333432674408
0utROiKxejc$_$4,1,0,0.0,-1.3635040521621704,0.9597204327583313,0.02890332229435444,0.011376220732927322,0.3333333432674408,0.3333333432674408,0.3333333432674408
0y022OlZ3W0$_$3,2,2,1.3333333730697632,0.5712161064147949,0.10769448429346085,0.12933038175106049,0.7629751563072205,0.3333333432674408,0.3333333432674408,0.3333333432674408
0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-1.0023419857025146,0.8255182504653931,0.11863549053668976,0.05584625527262688,0.3333333432674408,0.3333333432674408,0.3333333432674408
0y022OlZ3W0$_$8,0,1,-0.3333333432674408,0.3434692621231079,0.09206797927618027,0.4606017470359802,0.4473302960395813,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$11,1,1,0.0,-0.4284568428993225,0.3706413805484772,0.4289058744907379,0.20045271515846252,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$13,0,0,-1.6666666269302368,-0.3068986237049103,0.517094612121582,0.16636982560157776,0.3165355324745178,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$1,0,1,-0.6666666865348816,-0.6468164324760437,0.32033663988113403,0.5697034597396851,0.10995985567569733,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$5,0,0,-1.6666666269302368,-0.7478727102279663,0.9110249876976013,0.031111298128962517,0.0578637458384037,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$7,2,2,1.0,0.7569286823272705,0.0801643580198288,0.2196081131696701,0.7002275586128235,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$9,0,1,-0.3333333432674408,-0.5828322172164917,0.2826540768146515,0.6097192764282227,0.10762662440538406,0.3333333432674408,0.3333333432674408,0.3333333432674408
102408$_$2,0,0,-0.3333333432674408,-0.6684007048606873,0.542896568775177,0.37001892924308777,0.08708448708057404,0.3333333432674408,0.3333333432674408,0.3333333432674408
102408$_$5,0,2,-2.0,0.5300474762916565,0.18047372996807098,0.09133344888687134,0.7281928062438965,0.3333333432674408,0.3333333432674408,0.3333333432674408
102408$_$9,0,0,-1.6666666269302368,-0.7824500799179077,0.7767950296401978,0.1415141075849533,0.08169078081846237,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$20,2,0,2.0,-0.23290732502937317,0.4244297444820404,0.2206270694732666,0.3549432158470154,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$21,2,0,1.0,-0.7244336605072021,0.6020666360855103,0.31158000230789185,0.08635333180427551,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$1,2,2,0.3333333432674408,-0.085915707051754,0.1843360960483551,0.4007049798965454,0.4149589538574219,0.3333333432674408,0.3333333432674408,0.3333333432674408
