id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.001990321557968855,0.3149982988834381,0.6830114126205444,0.3333333432674408,-0.2388237565755844
-qDkUB0GgYY$_$5,2,1,0.00028586218832060695,0.6147319674491882,0.3849821984767914,2.0,0.2908051908016205
0utROiKxejc$_$1,1,2,0.0002020436804741621,1.5415173038491048e-05,0.9997826218605042,0.0,1.3233447074890137
0utROiKxejc$_$4,1,0,0.9993419051170349,1.457765119994292e-05,0.0006436032708734274,0.0,-0.9540576338768005
0y022OlZ3W0$_$3,2,2,0.0007086621480993927,0.000193833839148283,0.9990975856781006,1.3333333730697632,1.0347739458084106
0y022OlZ3W0$_$5,0,0,0.9985981583595276,0.0013610629830509424,4.0833350794855505e-05,-1.3333333730697632,-0.8214553594589233
0y022OlZ3W0$_$8,0,1,0.23976179957389832,0.7359577417373657,0.024280443787574768,-0.3333333432674408,0.33089959621429443
101787$_$11,1,0,0.8590805530548096,0.13763642311096191,0.003283121157437563,0.0,-0.28765565156936646
101787$_$13,0,2,0.3270584046840668,7.310426735784858e-05,0.6728684902191162,-1.6666666269302368,0.39695805311203003
101787$_$1,0,1,0.003402120666578412,0.9960272312164307,0.0005706743104383349,-0.6666666865348816,0.07029711455106735
101787$_$5,0,0,0.9933466911315918,2.9424321837723255e-05,0.006623907946050167,-1.6666666269302368,-1.000109314918518
101787$_$7,2,2,4.58456197520718e-05,7.741951412754133e-05,0.9998766183853149,1.0,0.8910972476005554
101787$_$9,0,1,0.025980086997151375,0.9738232493400574,0.00019670229812618345,-0.3333333432674408,-0.12115922570228577
102408$_$2,0,1,0.029849445447325706,0.9699175357818604,0.0002330957358935848,-0.3333333432674408,0.15531159937381744
102408$_$5,0,2,0.001718079554848373,5.616781345452182e-05,0.998225748538971,-2.0,1.4537049531936646
102408$_$9,0,0,0.9919005632400513,0.008022637106478214,7.684676529606804e-05,-1.6666666269302368,-0.8275629281997681
102858$_$20,2,0,0.9958803653717041,0.003658717731013894,0.0004608127928804606,2.0,-1.02498197555542
102858$_$21,2,0,0.9404802322387695,0.0590827576816082,0.0004369821981526911,1.0,-0.7927950620651245
102858$_$1,2,1,8.251827966887504e-05,0.9989961981773376,0.0009212337899953127,0.3333333432674408,0.05077379196882248
102858$_$0,2,2,0.0011646945495158434,0.0017269733361899853,0.9971082806587219,0.3333333432674408,0.28120264410972595
102858$_$4,2,2,0.003454806050285697,0.0011662060860544443,0.9953789710998535,3.0,0.5968934297561646
102858$_$6,2,2,0.004040188156068325,6.971196125959978e-05,0.995890200138092,2.6666667461395264,0.6677125692367554
102858$_$10,2,2,0.034184519201517105,0.008658485487103462,0.9571569561958313,2.0,0.7055948972702026
102858$_$17,2,1,0.002248040633276105,0.997696578502655,5.538557525142096e-05,1.0,-0.04361771419644356
102858$_$19,1,2,0.00031821001903153956,0.012750379741191864,0.9869313836097717,0.0,-0.05194850265979767
112433$_$10,1,1,0.00024100874725263566,0.8929579854011536,0.10680103302001953,0.0,0.0934496819972992
112433$_$3,0,2,0.053449731320142746,0.1971718966960907,0.7493784427642822,-0.3333333432674408,-0.3411155939102173
112433$_$7,0,1,0.002500222297385335,0.831265926361084,0.16623380780220032,-0.6666666865348816,-0.06806240975856781
112433$_$6,0,0,0.9999412298202515,3.422346344450489e-05,2.4564580598962493e-05,-1.3333333730697632,-2.2801551818847656
117tQqLjza4$_$6,2,1,1.250246259587584e-05,0.9963276982307434,0.0036597466096282005,0.6666666865348816,-0.03987755998969078
