id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.07788145542144775,0.39926695823669434,0.5228515267372131,0.3333333432674408,0.29304593801498413
-qDkUB0GgYY$_$5,2,1,0.07276302576065063,0.5449292659759521,0.3823077082633972,2.0,0.37865525484085083
0utROiKxejc$_$1,1,2,0.3374108374118805,0.26297318935394287,0.39961597323417664,0.0,0.633694589138031
0utROiKxejc$_$4,1,0,0.9515384435653687,0.02825332246720791,0.020208170637488365,0.0,-1.3169848918914795
0y022OlZ3W0$_$3,2,2,0.09382572770118713,0.1707797348499298,0.7353945374488831,1.3333333730697632,0.4743955731391907
0y022OlZ3W0$_$5,0,0,0.8418453931808472,0.1160314753651619,0.04212316870689392,-1.3333333730697632,-0.939174234867096
0y022OlZ3W0$_$8,0,1,0.04167794808745384,0.5817609429359436,0.37656110525131226,-0.3333333432674408,0.08519060164690018
101787$_$11,1,1,0.4139383137226105,0.42535215616226196,0.1607094705104828,0.0,-0.20357361435890198
101787$_$13,0,0,0.7382290959358215,0.09062356501817703,0.17114736139774323,-1.6666666269302368,-0.9685376882553101
101787$_$1,0,1,0.2423495054244995,0.6827555894851685,0.0748949721455574,-0.6666666865348816,-0.8426526188850403
101787$_$5,0,0,0.9346120953559875,0.02632240764796734,0.03906550258398056,-1.6666666269302368,-1.5420994758605957
101787$_$7,2,2,0.033405277878046036,0.12352458387613297,0.8430701494216919,1.0,1.2227673530578613
101787$_$9,0,1,0.3171207308769226,0.629930853843689,0.05294837802648544,-0.3333333432674408,-0.2559203505516052
102408$_$2,0,0,0.5407900810241699,0.373062402009964,0.08614752441644669,-0.3333333432674408,0.08522984385490417
102408$_$5,0,0,0.5159437656402588,0.07039123773574829,0.4136650264263153,-2.0,0.28669941425323486
102408$_$9,0,0,0.8579097390174866,0.09932825714349747,0.042761944234371185,-1.6666666269302368,-1.3047956228256226
102858$_$20,2,0,0.6414690613746643,0.12210935354232788,0.2364216148853302,2.0,-0.6287010908126831
102858$_$21,2,0,0.8434614539146423,0.11132000386714935,0.04521850869059563,1.0,-1.3154442310333252
102858$_$1,2,1,0.15865382552146912,0.4299158751964569,0.4114302694797516,0.3333333432674408,-0.20168966054916382
102858$_$0,2,2,0.11311119049787521,0.201981320977211,0.6849074363708496,0.3333333432674408,0.49925869703292847
102858$_$4,2,2,0.1568966805934906,0.17400050163269043,0.6691028475761414,3.0,0.24387004971504211
102858$_$6,2,2,0.36084190011024475,0.26490896940231323,0.37424910068511963,2.6666667461395264,-0.2341671586036682
102858$_$10,2,2,0.0733942836523056,0.08377125859260559,0.8428344130516052,2.0,1.0550272464752197
102858$_$17,2,1,0.4274936318397522,0.43683314323425293,0.13567329943180084,1.0,-0.43755924701690674
102858$_$19,1,1,0.2718185484409332,0.3945779800415039,0.33360347151756287,0.0,0.15653051435947418
112433$_$10,1,1,0.21163615584373474,0.4894882142543793,0.298875629901886,0.0,0.32107725739479065
112433$_$3,0,0,0.5742484927177429,0.27847057580947876,0.1472809612751007,-0.3333333432674408,-0.47476378083229065
112433$_$7,0,0,0.4893242418766022,0.1256217658519745,0.38505393266677856,-0.6666666865348816,0.49941349029541016
112433$_$6,0,0,0.8685802221298218,0.04528292641043663,0.08613689243793488,-1.3333333730697632,-0.8600054383277893
117tQqLjza4$_$6,2,2,0.0299515500664711,0.4602494239807129,0.5097990036010742,0.6666666865348816,0.8667562007904053
11j7EfglCAs$_$2,2,1,0.07885164767503738,0.6413816809654236,0.27976667881011963,0.6666666865348816,0.15308624505996704
121128$_$10,2,2,0.33439937233924866,0.058775488287210464,0.6068251729011536,2.0,0.9746763110160828
121128$_$1,1,1,0.2021249681711197,0.678485095500946,0.11938992887735367,0.0,-0.2643766403198242
121128$_$0,1,1,0.05083753541111946,0.6425507664680481,0.30661168694496155,0.0,0.3944106996059418
121128$_$5,2,2,0.05119338631629944,0.13484510779380798,0.8139614462852478,3.0,2.1079344749450684
125344$_$0,2,0,0.75347501039505,0.13165833055973053,0.1148667261004448,0.6666666865348816,-0.8606768846511841
125676$_$0,0,2,0.10630597174167633,0.2669937014579773,0.6267003417015076,-0.3333333432674408,0.2681998908519745
125676$_$4,2,2,0.021537160500884056,0.20121581852436066,0.7772469520568848,2.0,0.6385034322738647
128059$_$11,0,0,0.9385688900947571,0.025984810665249825,0.03544625639915466,-1.0,-2.109994649887085
128059$_$12,2,0,0.8332581520080566,0.11967261135578156,0.047069206833839417,0.6666666865348816,-0.9765653610229492
