id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,5.96696263528429e-05,0.004991592839360237,0.9949487447738647,0.3333333432674408,0.240786612033844
-qDkUB0GgYY$_$5,2,2,0.00026496764621697366,0.35069841146469116,0.6490365862846375,2.0,0.38791295886039734
0utROiKxejc$_$1,1,2,0.00030672812135890126,2.3844184397603385e-05,0.9996694326400757,0.0,1.3581700325012207
0utROiKxejc$_$4,1,0,0.9997789263725281,2.0282508558011614e-05,0.00020084300194866955,0.0,-1.2417484521865845
0y022OlZ3W0$_$3,2,2,0.00016090077406261116,5.897178198210895e-05,0.9997801184654236,1.3333333730697632,1.4082586765289307
0y022OlZ3W0$_$5,0,0,0.9973257780075073,0.002628946676850319,4.5249082177178934e-05,-1.3333333730697632,-0.8675662279129028
0y022OlZ3W0$_$8,0,1,0.0009375347872264683,0.9027925133705139,0.09626996517181396,-0.3333333432674408,0.3452642560005188
101787$_$11,1,0,0.9329121708869934,0.06472202390432358,0.0023657912388443947,0.0,-0.2969629764556885
101787$_$13,0,2,0.363120973110199,0.00011049311433453113,0.6367685198783875,-1.6666666269302368,0.42372989654541016
101787$_$1,0,1,0.13027876615524292,0.8496576547622681,0.020063616335392,-0.6666666865348816,-0.012244416400790215
101787$_$5,0,0,0.9966896772384644,4.31333901360631e-05,0.003267165506258607,-1.6666666269302368,-1.0487464666366577
101787$_$7,2,2,0.00014671208919025958,1.02817075458006e-05,0.9998430013656616,1.0,1.6443954706192017
101787$_$9,0,1,0.0023162849247455597,0.9976569414138794,2.676370058907196e-05,-0.3333333432674408,0.018268097192049026
102408$_$2,0,0,0.7261254191398621,0.2701892554759979,0.0036853591445833445,-0.3333333432674408,0.010194165632128716
102408$_$5,0,2,0.000717826304025948,0.00011903481208719313,0.9991631507873535,-2.0,1.360792875289917
102408$_$9,0,0,0.9824315905570984,0.01725054159760475,0.0003178597253281623,-1.6666666269302368,-0.4812799096107483
102858$_$20,2,0,0.9220578074455261,0.07754994928836823,0.0003922901232726872,2.0,-1.4612305164337158
102858$_$21,2,0,0.9005929231643677,0.09843749552965164,0.0009695304906927049,1.0,-0.7345324158668518
102858$_$1,2,1,5.243274426902644e-05,0.9970409274101257,0.0029065865091979504,0.3333333432674408,0.1838037073612213
102858$_$0,2,2,0.001608474412932992,0.0007440216722898185,0.9976474642753601,0.3333333432674408,0.24420961737632751
102858$_$4,2,2,0.006784782744944096,0.004179688170552254,0.9890355467796326,3.0,0.6476622223854065
102858$_$6,2,2,0.000909450463950634,6.173896690597758e-05,0.9990289211273193,2.6666667461395264,0.7111812829971313
102858$_$10,2,2,0.0001303005265071988,0.00031274676439352334,0.999556839466095,2.0,1.5295805931091309
102858$_$17,2,1,0.0011803595116361976,0.9987800717353821,3.952510087401606e-05,1.0,-0.00011732429265975952
102858$_$19,1,0,0.5338014364242554,0.4615735411643982,0.004625061526894569,0.0,-0.4611436724662781
112433$_$10,1,1,6.748228770447895e-05,0.9863975644111633,0.013534940779209137,0.0,-0.043698206543922424
112433$_$3,0,2,0.06269874423742294,0.2851102650165558,0.6521910429000854,-0.3333333432674408,-0.47914761304855347
112433$_$7,0,0,0.9837427735328674,0.015845119953155518,0.0004121048259548843,-0.6666666865348816,-0.7888667583465576
112433$_$6,0,0,0.9997604489326477,0.00016747832705732435,7.216017547762021e-05,-1.3333333730697632,-2.40158748626709
117tQqLjza4$_$6,2,1,3.5107965231873095e-05,0.995426595211029,0.004538334906101227,0.6666666865348816,0.027199245989322662
11j7EfglCAs$_$2,2,1,0.0033764413092285395,0.6501976847648621,0.3464258909225464,0.6666666865348816,0.034732140600681305
121128$_$10,2,2,0.00018471790826879442,0.0001204292057082057,0.99969482421875,2.0,1.1353086233139038
121128$_$1,1,1,2.2949621779844165e-05,0.999485969543457,0.00049104995559901,0.0,0.08722791075706482
121128$_$0,1,1,7.637259841430932e-05,0.9977389574050903,0.002184696262702346,0.0,-0.049254320561885834
121128$_$5,2,2,5.026922372053377e-05,0.020450927317142487,0.9794988036155701,3.0,1.6423248052597046
125344$_$0,2,0,0.9986929297447205,0.0010609714081510901,0.000246132054599002,0.6666666865348816,-0.09098507463932037
125676$_$0,0,2,0.0008216273854486644,0.07510615885257721,0.9240721464157104,-0.3333333432674408,0.19431552290916443
125676$_$4,2,2,5.0831851694965735e-05,0.014558272436261177,0.9853909015655518,2.0,0.7864356637001038
128059$_$11,0,0,0.9996585845947266,3.427436968195252e-05,0.00030711322324350476,-1.0,-1.9274120330810547
128059$_$12,2,0,0.5408162474632263,0.02494462952017784,0.4342392086982727,0.6666666865348816,0.026078306138515472
128059$_$2,0,2,0.4485504925251007,0.00016985593538265675,0.551279604434967,-1.6666666269302368,-0.414706289768219
128059$_$7,1,0,0.9968274235725403,0.003016133327037096,0.0001563532860018313,0.0,-0.5313063263893127
128059$_$6,2,0,0.9849470853805542,0.0006486827624030411,0.014404254965484142,1.0,-0.23135532438755035
128059$_$9,2,0,0.7039550542831421,0.031444694846868515,0.26460033655166626,0.3333333432674408,-0.833312451839447
128763$_$12,0,0,0.9977017045021057,0.0020892091561108828,0.0002091191418003291,-0.6666666865348816,-0.5247325897216797
128763$_$3,0,0,0.9999722242355347,2.170022708014585e-05,6.123042567196535e-06,-1.6666666269302368,-2.0286405086517334
128763$_$2,1,1,4.7028712288010865e-05,0.9999332427978516,1.9779774447670206e-05,0.0,0.07722833752632141
128763$_$5,1,1,7.150243618525565e-05,0.9998791217803955,4.941402585245669e-05,0.0,0.10520683228969574
128763$_$7,0,0,0.9713417291641235,0.02860468253493309,5.362119554774836e-05,-0.3333333432674408,-0.5436621904373169
128763$_$8,1,0,0.997230589389801,0.0025536648463457823,0.00021572741388808936,0.0,-1.3752899169921875
130456$_$11,2,0,0.9979060888290405,2.0762483472935855e-05,0.002073157811537385,1.6666666269302368,-1.8131844997406006
