id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
-UacrmKiTn4$_$7,2,2,0.3333333432674408,0.4657331705093384,0.6037139892578125,0.43838736414909363,0.010101172141730785,0.5515113472938538,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 31, 'grid_end_exclusive': 33, 'length': 2, 'mean_gate': 0.5377476215362549, 'mean_occlusion': 0.01476876437664032, 'evidence_score': 1.1728122234344482, 'gate_score': 0.5377476215362549, 'occlusion_magnitude': 0.01476876437664032, 'classification_signed_effect': -0.02043914794921875, 'regression_signed_effect': -0.037579119205474854, 'evidence_direction': 'contradictory', 'rank': 1}",0.13239982724189758,0.6146888136863708
-qDkUB0GgYY$_$5,2,2,2.0,0.6048282384872437,0.6272488832473755,0.5089592933654785,0.017527611926198006,0.47351306676864624,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 4, 'length': 4, 'mean_gate': 0.3844788074493408, 'mean_occlusion': 0.015104618854820728, 'evidence_score': 1.1922125816345215, 'gate_score': 0.3844788074493408, 'occlusion_magnitude': 0.015104618854820728, 'classification_signed_effect': -0.008916154503822327, 'regression_signed_effect': -0.018854379653930664, 'evidence_direction': 'contradictory', 'rank': 1}",1.3951717615127563,0.5763921737670898
0utROiKxejc$_$1,1,1,0.0,0.005575691349804401,0.39654597640037537,0.34662461280822754,0.06907003372907639,0.5843054056167603,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 42, 'grid_end_exclusive': 47, 'length': 5, 'mean_gate': 0.5520480275154114, 'mean_occlusion': 0.03306329622864723, 'evidence_score': 1.4504741430282593, 'gate_score': 0.5520480275154114, 'occlusion_magnitude': 0.03306329622864723, 'classification_signed_effect': 0.042284347116947174, 'regression_signed_effect': -0.11539030075073242, 'evidence_direction': 'mixed', 'rank': 1}",0.005575691349804401,0.30797499418258667
0utROiKxejc$_$4,1,0,0.0,-1.482286810874939,0.8704618811607361,0.8834060430526733,0.011931228451430798,0.10466272383928299,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 33, 'length': 2, 'mean_gate': 0.7613412141799927, 'mean_occlusion': 0.02087555080652237, 'evidence_score': 1.2782073020935059, 'gate_score': 0.7613412141799927, 'occlusion_magnitude': 0.02087555080652237, 'classification_signed_effect': 0.0240669846534729, 'regression_signed_effect': -0.09653037786483765, 'evidence_direction': 'supportive', 'rank': 1}",2.982286810874939,0.8000118732452393
0y022OlZ3W0$_$3,2,2,1.3333333730697632,1.3424103260040283,0.9094334840774536,0.8435085415840149,0.031060630455613136,0.1254308521747589,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 47, 'length': 4, 'mean_gate': 0.5716915130615234, 'mean_occlusion': 0.01717459037899971, 'evidence_score': 1.801156997680664, 'gate_score': 0.5716915130615234, 'occlusion_magnitude': 0.01717459037899971, 'classification_signed_effect': 0.017290279269218445, 'regression_signed_effect': 0.10200631618499756, 'evidence_direction': 'supportive', 'rank': 1}",0.009076952934265137,0.8781566619873047
0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-0.9088213443756104,0.675667941570282,0.8639500141143799,0.015370350331068039,0.12067969143390656,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6159806251525879, 'mean_occlusion': 0.04119560122489929, 'evidence_score': 1.4087086915969849, 'gate_score': 0.6159806251525879, 'occlusion_magnitude': 0.04119560122489929, 'classification_signed_effect': 0.055178165435791016, 'regression_signed_effect': -0.12133046984672546, 'evidence_direction': 'supportive', 'rank': 1}",0.42451202869415283,0.49967262148857117
0y022OlZ3W0$_$8,0,1,-0.3333333432674408,0.20264524221420288,0.5732975006103516,0.29535973072052,0.10208110511302948,0.6025591492652893,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 18, 'grid_end_exclusive': 20, 'length': 2, 'mean_gate': 0.49873262643814087, 'mean_occlusion': 0.04066426306962967, 'evidence_score': 0.9841649532318115, 'gate_score': 0.49873262643814087, 'occlusion_magnitude': 0.04066426306962967, 'classification_signed_effect': 0.05432426929473877, 'regression_signed_effect': -0.12104551494121552, 'evidence_direction': 'mixed', 'rank': 1}",2.0359785854816437,0.4610045552253723
101787$_$11,1,1,0.0,-0.2396838515996933,0.5205442905426025,0.471535325050354,0.12002976983785629,0.4084349572658539,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 48, 'length': 4, 'mean_gate': 0.5238839983940125, 'mean_occlusion': 0.010978064499795437, 'evidence_score': 1.3450062274932861, 'gate_score': 0.5238839983940125, 'occlusion_magnitude': 0.010978064499795437, 'classification_signed_effect': 0.012174949049949646, 'regression_signed_effect': -0.05509641394019127, 'evidence_direction': 'supportive', 'rank': 1}",0.2396838515996933,0.4713233411312103
101787$_$13,0,2,-1.6666666269302368,0.4370315670967102,0.5538193583488464,0.32232776284217834,0.06492918729782104,0.612743079662323,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 21, 'grid_end_exclusive': 26, 'length': 5, 'mean_gate': 0.5811853408813477, 'mean_occlusion': 0.036729443818330765, 'evidence_score': 1.8906971216201782, 'gate_score': 0.5811853408813477, 'occlusion_magnitude': 0.036729443818330765, 'classification_signed_effect': -0.05049271509051323, 'regression_signed_effect': -0.09650721400976181, 'evidence_direction': 'contradictory', 'rank': 1}",3.603698194026947,0.8005091547966003
101787$_$1,0,1,-0.6666666865348816,-0.4386579990386963,0.6850022673606873,0.8062533140182495,0.11363277584314346,0.0801139697432518,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 37, 'length': 5, 'mean_gate': 0.43262800574302673, 'mean_occlusion': 0.006281887646764517, 'evidence_score': 1.2966194152832031, 'gate_score': 0.43262800574302673, 'occlusion_magnitude': 0.006281887646764517, 'classification_signed_effect': 0.0038817047607153654, 'regression_signed_effect': -0.05929297208786011, 'evidence_direction': 'supportive', 'rank': 1}",1.7280086874961853,0.6332478523254395
101787$_$5,0,0,-1.6666666269302368,-1.6332099437713623,0.9166445732116699,0.9110924005508423,0.023871520534157753,0.06503602117300034,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 43, 'length': 3, 'mean_gate': 0.7257303595542908, 'mean_occlusion': 0.029423190280795097, 'evidence_score': 1.3330926895141602, 'gate_score': 0.7257303595542908, 'occlusion_magnitude': 0.029423190280795097, 'classification_signed_effect': 0.02906620502471924, 'regression_signed_effect': -0.17975199222564697, 'evidence_direction': 'supportive', 'rank': 1}",0.03345668315887451,0.6988064050674438
101787$_$7,2,2,1.0,1.0506317615509033,0.762455403804779,0.6721542477607727,0.014472550712525845,0.31337323784828186,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 27, 'grid_end_exclusive': 33, 'length': 6, 'mean_gate': 0.5210144519805908, 'mean_occlusion': 0.0067271036095917225, 'evidence_score': 1.2494661808013916, 'gate_score': 0.5210144519805908, 'occlusion_magnitude': 0.0067271036095917225, 'classification_signed_effect': 0.004447797778993845, 'regression_signed_effect': 0.016084471717476845, 'evidence_direction': 'supportive', 'rank': 1}",0.05063176155090332,0.8406116962432861
101787$_$9,0,1,-0.3333333432674408,-0.5004927515983582,0.6844617128372192,0.7938986420631409,0.10675575584173203,0.09934563934803009,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 43, 'length': 6, 'mean_gate': 0.49351266026496887, 'mean_occlusion': 0.006840276066213846, 'evidence_score': 1.1232987642288208, 'gate_score': 0.49351266026496887, 'occlusion_magnitude': 0.006840276066213846, 'classification_signed_effect': -0.0058772265911102295, 'regression_signed_effect': -0.03933359682559967, 'evidence_direction': 'contradictory', 'rank': 1}",1.6671594083309174,0.6956608295440674
102408$_$2,0,1,-0.3333333432674408,-0.4840332269668579,0.5072072744369507,0.4413754642009735,0.15987226366996765,0.3987523019313812,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 30, 'grid_end_exclusive': 34, 'length': 4, 'mean_gate': 0.6075519919395447, 'mean_occlusion': 0.014777571894228458, 'evidence_score': 1.528286099433899, 'gate_score': 0.6075519919395447, 'occlusion_magnitude': 0.014777571894228458, 'classification_signed_effect': -0.017992645502090454, 'regression_signed_effect': -0.05972975492477417, 'evidence_direction': 'contradictory', 'rank': 1}",1.6506998836994171,0.5463457703590393
102408$_$5,0,2,-2.0,1.1549017429351807,0.805666983127594,0.753384530544281,0.0531536303460598,0.19346177577972412,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 45, 'length': 3, 'mean_gate': 0.6292840242385864, 'mean_occlusion': 0.007544608786702156, 'evidence_score': 0.8173906803131104, 'gate_score': 0.6292840242385864, 'occlusion_magnitude': 0.007544608786702156, 'classification_signed_effect': 0.0005283951759338379, 'regression_signed_effect': 0.0004646778106689453, 'evidence_direction': 'supportive', 'rank': 1}",4.654901742935181,0.8477674722671509
102408$_$9,0,0,-1.6666666269302368,-1.0376091003417969,0.7602348923683167,0.8651630878448486,0.009058387950062752,0.125778466463089,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 50, 'length': 4, 'mean_gate': 0.6106898784637451, 'mean_occlusion': 0.0295826755464077, 'evidence_score': 1.19216787815094, 'gate_score': 0.6106898784637451, 'occlusion_magnitude': 0.0295826755464077, 'classification_signed_effect': 0.03674328327178955, 'regression_signed_effect': -0.11305055022239685, 'evidence_direction': 'supportive', 'rank': 1}",0.6290575265884399,0.5480959415435791
102858$_$20,2,2,2.0,0.7011634707450867,0.6901637315750122,0.5291633605957031,0.0559990257024765,0.4148375689983368,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 50, 'length': 9, 'mean_gate': 0.5616757869720459, 'mean_occlusion': 0.02519412152469158, 'evidence_score': 1.3756366968154907, 'gate_score': 0.5616757869720459, 'occlusion_magnitude': 0.02519412152469158, 'classification_signed_effect': 0.028204070404171944, 'regression_signed_effect': 0.0591873861849308, 'evidence_direction': 'supportive', 'rank': 1}",1.2988365292549133,0.6130743026733398
102858$_$21,2,0,1.0,-0.6836680173873901,0.4762934148311615,0.8131746649742126,0.04386928677558899,0.14295603334903717,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 50, 'length': 5, 'mean_gate': 0.5889540314674377, 'mean_occlusion': 0.018219448626041412, 'evidence_score': 1.1660313606262207, 'gate_score': 0.5889540314674377, 'occlusion_magnitude': 0.018219448626041412, 'classification_signed_effect': 0.023926865309476852, 'regression_signed_effect': -0.05794992297887802, 'evidence_direction': 'supportive', 'rank': 1}",3.18366801738739,0.35826513171195984
102858$_$1,2,2,0.3333333432674408,0.4031745493412018,0.5413187146186829,0.33128470182418823,0.013325704261660576,0.6553895473480225,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 25, 'grid_end_exclusive': 29, 'length': 4, 'mean_gate': 0.5404717922210693, 'mean_occlusion': 0.040009114891290665, 'evidence_score': 1.6149919033050537, 'gate_score': 0.5404717922210693, 'occlusion_magnitude': 0.040009114891290665, 'classification_signed_effect': -0.05465985834598541, 'regression_signed_effect': -0.10819794237613678, 'evidence_direction': 'contradictory', 'rank': 1}",0.06984120607376099,0.614719033241272
102858$_$0,2,2,0.3333333432674408,0.9909249544143677,0.7695835828781128,0.6371321678161621,0.024473974481225014,0.33839383721351624,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.537625253200531, 'mean_occlusion': 0.03359594941139221, 'evidence_score': 0.9649659395217896, 'gate_score': 0.537625253200531, 'occlusion_magnitude': 0.03359594941139221, 'classification_signed_effect': 0.04168742895126343, 'regression_signed_effect': 0.12875235080718994, 'evidence_direction': 'supportive', 'rank': 1}",0.6575916111469269,0.7889615297317505
102858$_$4,2,2,3.0,1.2082411050796509,0.7870107293128967,0.6665465831756592,0.0039071859791874886,0.3295462727546692,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 6, 'grid_end_exclusive': 8, 'length': 2, 'mean_gate': 0.4959569573402405, 'mean_occlusion': 0.023923486471176147, 'evidence_score': 0.8905494213104248, 'gate_score': 0.4959569573402405, 'occlusion_magnitude': 0.023923486471176147, 'classification_signed_effect': 0.029064804315567017, 'regression_signed_effect': 0.09726905822753906, 'evidence_direction': 'supportive', 'rank': 1}",1.7917588949203491,0.7044063806533813
102858$_$6,2,1,2.6666667461395264,-0.21637725830078125,0.5551815629005432,0.3244174122810364,0.11879175156354904,0.5567908883094788,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 39, 'grid_end_exclusive': 44, 'length': 5, 'mean_gate': 0.5604296326637268, 'mean_occlusion': 0.012265762314200401, 'evidence_score': 0.8221564292907715, 'gate_score': 0.5604296326637268, 'occlusion_magnitude': 0.012265762314200401, 'classification_signed_effect': 0.014224493876099586, 'regression_signed_effect': -0.05596599727869034, 'evidence_direction': 'supportive', 'rank': 1}",4.383044004440308,0.5281316041946411
102858$_$10,2,2,2.0,1.2562999725341797,0.8385277390480042,0.7061781883239746,0.030289340764284134,0.263532429933548,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 40, 'length': 2, 'mean_gate': 0.602190375328064, 'mean_occlusion': 0.009441741742193699, 'evidence_score': 1.312936544418335, 'gate_score': 0.602190375328064, 'occlusion_magnitude': 0.009441741742193699, 'classification_signed_effect': 0.010010004043579102, 'regression_signed_effect': 0.05153608322143555, 'evidence_direction': 'supportive', 'rank': 1}",0.7437000274658203,0.8954288959503174
