id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
-UacrmKiTn4$_$7,0,-0.014062881469726562,2,0.3333333432674408,2,0.36185312271118164,0.6769561171531677,0.012764036655426025,0.08898955583572388
-UacrmKiTn4$_$7,1,-0.014062881469726562,2,0.3333333432674408,2,0.3891453444957733,0.6823559403419495,0.007364213466644287,0.0616973340511322
-UacrmKiTn4$_$7,2,-0.014062881469726562,2,0.3333333432674408,2,0.4192999601364136,0.7014304399490356,-0.011710286140441895,0.03154271841049194
-UacrmKiTn4$_$7,3,-0.014062881469726562,2,0.3333333432674408,2,0.3856033682823181,0.6959766745567322,-0.006256520748138428,0.0652393102645874
-UacrmKiTn4$_$7,4,-0.014062881469726562,2,0.3333333432674408,2,0.42443031072616577,0.7036092281341553,-0.013889074325561523,0.026412367820739746
-UacrmKiTn4$_$7,5,-0.014062881469726562,2,0.3333333432674408,2,0.43638551235198975,0.6998706459999084,-0.010150492191314697,0.014457166194915771
-UacrmKiTn4$_$7,6,-0.014062881469726562,2,0.3333333432674408,2,0.3958691954612732,0.6836491823196411,0.006070971488952637,0.054973483085632324
-UacrmKiTn4$_$7,7,-0.014062881469726562,2,0.3333333432674408,2,0.40245407819747925,0.7038527131080627,-0.014132559299468994,0.04838860034942627
-UacrmKiTn4$_$7,8,-0.014062881469726562,2,0.3333333432674408,2,0.44374316930770874,0.7117120027542114,-0.021991848945617676,0.007099509239196777
-UacrmKiTn4$_$7,9,-0.014062881469726562,2,0.3333333432674408,2,0.4296061396598816,0.6897526979446411,-3.254413604736328e-05,0.021236538887023926
-qDkUB0GgYY$_$5,0,-0.055174052715301514,2,2.0,2,0.36766672134399414,0.5950334072113037,-0.07285505533218384,0.025078535079956055
-qDkUB0GgYY$_$5,1,-0.055174052715301514,2,2.0,2,0.37724781036376953,0.5809481739997864,-0.058769822120666504,0.034659624099731445
-qDkUB0GgYY$_$5,2,-0.055174052715301514,2,2.0,2,0.3282638192176819,0.5594103932380676,-0.037232041358947754,0.014324367046356201
-qDkUB0GgYY$_$5,3,-0.055174052715301514,2,2.0,2,0.377726286649704,0.5800963044166565,-0.05791795253753662,0.035138100385665894
-qDkUB0GgYY$_$5,4,-0.055174052715301514,2,2.0,2,0.31465235352516174,0.5523977875709534,-0.030219435691833496,0.027935832738876343
-qDkUB0GgYY$_$5,5,-0.055174052715301514,2,2.0,2,0.37702441215515137,0.5839732885360718,-0.061794936656951904,0.03443622589111328
-qDkUB0GgYY$_$5,6,-0.055174052715301514,2,2.0,2,0.3441004157066345,0.5601173043251038,-0.03793895244598389,0.0015122294425964355
-qDkUB0GgYY$_$5,7,-0.055174052715301514,2,2.0,2,0.31344693899154663,0.5537830591201782,-0.03160470724105835,0.029141247272491455
-qDkUB0GgYY$_$5,8,-0.055174052715301514,2,2.0,2,0.3172791302204132,0.5615169405937195,-0.03933858871459961,0.025309056043624878
-qDkUB0GgYY$_$5,9,-0.055174052715301514,2,2.0,2,0.29079797863960266,0.5478119254112244,-0.025633573532104492,0.051790207624435425
0utROiKxejc$_$1,0,0.09186819195747375,1,0.0,2,-0.059780560433864594,0.286997526884079,0.08651509881019592,0.16268537193536758
0utROiKxejc$_$1,1,0.09186819195747375,1,0.0,2,-0.10446684062480927,0.3009519875049591,0.0725606381893158,0.11799909174442291
0utROiKxejc$_$1,2,0.09186819195747375,1,0.0,2,-0.15250080823898315,0.3203028440475464,0.053209781646728516,0.06996512413024902
0utROiKxejc$_$1,3,0.09186819195747375,1,0.0,2,-0.15420067310333252,0.33382830023765564,0.03968432545661926,0.06826525926589966
0utROiKxejc$_$1,4,0.09186819195747375,1,0.0,2,-0.15313048660755157,0.32263442873954773,0.05087819695472717,0.0693354457616806
0utROiKxejc$_$1,5,0.09186819195747375,1,0.0,2,-0.10120218247175217,0.32252198457717896,0.05099064111709595,0.12126374989748001
0utROiKxejc$_$1,6,0.09186819195747375,1,0.0,2,-0.12705817818641663,0.2912556529045105,0.0822569727897644,0.09540775418281555
0utROiKxejc$_$1,7,0.09186819195747375,1,0.0,2,-0.09552998095750809,0.3026461601257324,0.07086646556854248,0.1269359514117241
0utROiKxejc$_$1,8,0.09186819195747375,1,0.0,2,-0.13289284706115723,0.29692336916923523,0.07658925652503967,0.08957308530807495
0utROiKxejc$_$1,9,0.09186819195747375,1,0.0,2,-0.09499712288379669,0.29310041666030884,0.08041220903396606,0.12746880948543549
0utROiKxejc$_$4,0,0.0698617696762085,1,0.0,0,-1.1823546886444092,0.9367642998695374,0.02274918556213379,0.18968737125396729
0utROiKxejc$_$4,1,0.0698617696762085,1,0.0,0,-1.1682488918304443,0.9329906105995178,0.02652287483215332,0.20379316806793213
0utROiKxejc$_$4,2,0.0698617696762085,1,0.0,0,-1.0594820976257324,0.9141274094581604,0.04538607597351074,0.31255996227264404
0utROiKxejc$_$4,3,0.0698617696762085,1,0.0,0,-1.1251051425933838,0.918623685836792,0.04088979959487915,0.24693691730499268
0utROiKxejc$_$4,4,0.0698617696762085,1,0.0,0,-1.074466347694397,0.9051060676574707,0.05440741777420044,0.2975757122039795
0utROiKxejc$_$4,5,0.0698617696762085,1,0.0,0,-1.0442180633544922,0.9068074226379395,0.05270606279373169,0.3278239965438843
0utROiKxejc$_$4,6,0.0698617696762085,1,0.0,0,-1.125382900238037,0.9180236458778381,0.04148983955383301,0.24665915966033936
0utROiKxejc$_$4,7,0.0698617696762085,1,0.0,0,-1.1708489656448364,0.9271946549415588,0.032318830490112305,0.20119309425354004
0utROiKxejc$_$4,8,0.0698617696762085,1,0.0,0,-1.0442736148834229,0.9113537073135376,0.048159778118133545,0.3277684450149536
0utROiKxejc$_$4,9,0.0698617696762085,1,0.0,0,-0.9736462831497192,0.8916288018226624,0.06788468360900879,0.3983957767486572
0y022OlZ3W0$_$3,0,0.016638219356536865,2,1.3333333730697632,2,0.5325791239738464,0.7597028017044067,0.003301084041595459,0.02468806505203247
0y022OlZ3W0$_$3,1,0.016638219356536865,2,1.3333333730697632,2,0.42826128005981445,0.7228442430496216,0.040159642696380615,0.12900590896606445
0y022OlZ3W0$_$3,2,0.016638219356536865,2,1.3333333730697632,2,0.559192955493927,0.7782366871833801,-0.01523280143737793,0.0019257664680480957
0y022OlZ3W0$_$3,3,0.016638219356536865,2,1.3333333730697632,2,0.54874187707901,0.7662644982337952,-0.0032606124877929688,0.008525311946868896
0y022OlZ3W0$_$3,4,0.016638219356536865,2,1.3333333730697632,2,0.43113282322883606,0.7516345381736755,0.01136934757232666,0.12613436579704285
0y022OlZ3W0$_$3,5,0.016638219356536865,2,1.3333333730697632,2,0.41422238945961,0.718216061592102,0.044787824153900146,0.14304479956626892
0y022OlZ3W0$_$3,6,0.016638219356536865,2,1.3333333730697632,2,0.4787454307079315,0.7534872889518738,0.009516596794128418,0.07852175831794739
0y022OlZ3W0$_$3,7,0.016638219356536865,2,1.3333333730697632,2,0.5072460174560547,0.7576286196708679,0.005375266075134277,0.05002117156982422
0y022OlZ3W0$_$3,8,0.016638219356536865,2,1.3333333730697632,2,0.5092777013778687,0.7530632615089417,0.009940624237060547,0.047989487648010254
0y022OlZ3W0$_$3,9,0.016638219356536865,2,1.3333333730697632,2,0.47451555728912354,0.7384639382362366,0.024539947509765625,0.08275163173675537
0y022OlZ3W0$_$5,0,0.17344677448272705,0,-1.3333333730697632,0,-0.7648656964302063,0.7172629833221436,0.10864931344985962,0.24603217840194702
0y022OlZ3W0$_$5,1,0.17344677448272705,0,-1.3333333730697632,0,-0.7321047782897949,0.6973591446876526,0.12855315208435059,0.2787930965423584
0y022OlZ3W0$_$5,2,0.17344677448272705,0,-1.3333333730697632,0,-0.6968387365341187,0.7030380964279175,0.1228742003440857,0.31405913829803467
0y022OlZ3W0$_$5,3,0.17344677448272705,0,-1.3333333730697632,0,-0.7858103513717651,0.7253010272979736,0.10061126947402954,0.22508752346038818
0y022OlZ3W0$_$5,4,0.17344677448272705,0,-1.3333333730697632,0,-0.7355809211730957,0.6998913288116455,0.12602096796035767,0.2753169536590576
0y022OlZ3W0$_$5,5,0.17344677448272705,0,-1.3333333730697632,0,-0.7075950503349304,0.6728273034095764,0.15308499336242676,0.3033028244972229
0y022OlZ3W0$_$5,6,0.17344677448272705,0,-1.3333333730697632,0,-0.711284339427948,0.7014998197555542,0.12441247701644897,0.2996135354042053
0y022OlZ3W0$_$5,7,0.17344677448272705,0,-1.3333333730697632,0,-0.7464694976806641,0.717852771282196,0.10805952548980713,0.26442837715148926
0y022OlZ3W0$_$5,8,0.17344677448272705,0,-1.3333333730697632,0,-0.7030386924743652,0.6887553334236145,0.13715696334838867,0.3078591823577881
0y022OlZ3W0$_$5,9,0.17344677448272705,0,-1.3333333730697632,0,-0.7007293701171875,0.7013288140296936,0.12458348274230957,0.3101685047149658
0y022OlZ3W0$_$8,0,0.06739065051078796,0,-0.3333333432674408,2,0.3208761215209961,0.40584343671798706,0.053432613611221313,0.0198553204536438
0y022OlZ3W0$_$8,1,0.06739065051078796,0,-0.3333333432674408,2,0.31295284628868103,0.3998900055885315,0.05938604474067688,0.027778595685958862
0y022OlZ3W0$_$8,2,0.06739065051078796,0,-0.3333333432674408,2,0.3246228098869324,0.4061422348022461,0.05313381552696228,0.01610863208770752
0y022OlZ3W0$_$8,3,0.06739065051078796,0,-0.3333333432674408,2,0.333475261926651,0.39272448420524597,0.0665515661239624,0.007256180047988892
0y022OlZ3W0$_$8,4,0.06739065051078796,0,-0.3333333432674408,2,0.35523873567581177,0.39287492632865906,0.06640112400054932,0.014507293701171875
0y022OlZ3W0$_$8,5,0.06739065051078796,0,-0.3333333432674408,2,0.33473360538482666,0.40743905305862427,0.051836997270584106,0.005997836589813232
0y022OlZ3W0$_$8,6,0.06739065051078796,0,-0.3333333432674408,2,0.37640199065208435,0.3842533528804779,0.07502269744873047,0.03567054867744446
0y022OlZ3W0$_$8,7,0.06739065051078796,0,-0.3333333432674408,2,0.34640949964523315,0.3876057267189026,0.07167032361030579,0.005678057670593262
0y022OlZ3W0$_$8,8,0.06739065051078796,0,-0.3333333432674408,2,0.32991400361061096,0.40177813172340393,0.05749791860580444,0.01081743836402893
0y022OlZ3W0$_$8,9,0.06739065051078796,0,-0.3333333432674408,2,0.3532193899154663,0.3858661353588104,0.07340991497039795,0.012487947940826416
101787$_$11,0,0.061084866523742676,1,0.0,1,-0.24927201867103577,0.4080928862094879,0.020310938358306885,0.19322851300239563
101787$_$11,1,0.061084866523742676,1,0.0,1,-0.20059655606746674,0.39382877945899963,0.034575045108795166,0.24190397560596466
101787$_$11,2,0.061084866523742676,1,0.0,1,-0.3034675121307373,0.3603888750076294,0.0680149495601654,0.1390330195426941
101787$_$11,3,0.061084866523742676,1,0.0,1,-0.37350302934646606,0.40668076276779175,0.021723061800003052,0.06899750232696533
101787$_$11,4,0.061084866523742676,1,0.0,1,-0.2955051362514496,0.3887941837310791,0.0396096408367157,0.1469953954219818
101787$_$11,5,0.061084866523742676,1,0.0,1,-0.24116003513336182,0.3973759412765503,0.031027883291244507,0.20134049654006958
101787$_$11,6,0.061084866523742676,1,0.0,1,-0.30840784311294556,0.37912312150001526,0.04928070306777954,0.13409268856048584
101787$_$11,7,0.061084866523742676,1,0.0,1,-0.3393864035606384,0.3669780492782593,0.06142577528953552,0.10311412811279297
