id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
-UacrmKiTn4$_$7,2,2,0.3333333432674408,0.4508426785469055,0.05371378734707832,0.2565661370754242,0.689720094203949,0.3333333432674408,0.3333333432674408,0.3333333432674408
-qDkUB0GgYY$_$5,2,2,2.0,0.3425883650779724,0.16099660098552704,0.3168250620365143,0.5221783518791199,0.3333333432674408,0.3333333432674408,0.3333333432674408
0utROiKxejc$_$1,1,0,0.0,-0.22246569395065308,0.3735126256942749,0.2869652211666107,0.3395221531391144,0.3333333432674408,0.3333333432674408,0.3333333432674408
0utROiKxejc$_$4,1,0,0.0,-1.3720424175262451,0.9595134854316711,0.02907865308225155,0.011407877318561077,0.3333333432674408,0.3333333432674408,0.3333333432674408
0y022OlZ3W0$_$3,2,2,1.3333333730697632,0.557267427444458,0.10774476826190948,0.1292513757944107,0.7630038857460022,0.3333333432674408,0.3333333432674408,0.3333333432674408
0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-1.0108977556228638,0.8259122967720032,0.11847250908613205,0.05561515688896179,0.3333333432674408,0.3333333432674408,0.3333333432674408
0y022OlZ3W0$_$8,0,1,-0.3333333432674408,0.34073150157928467,0.09206811338663101,0.45927608013153076,0.4486558437347412,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$11,1,1,0.0,-0.4425007104873657,0.37348514795303345,0.4284038245677948,0.19811108708381653,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$13,0,0,-1.6666666269302368,-0.33160316944122314,0.5207768082618713,0.166635662317276,0.31258758902549744,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$1,0,1,-0.6666666865348816,-0.6608545780181885,0.32475581765174866,0.567397952079773,0.1078462228178978,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$5,0,0,-1.6666666269302368,-0.7804117202758789,0.912735641002655,0.031009074300527573,0.05625525861978531,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$7,2,2,1.0,0.7438044548034668,0.08072523027658463,0.2195979207754135,0.6996768116950989,0.3333333432674408,0.3333333432674408,0.3333333432674408
101787$_$9,0,1,-0.3333333432674408,-0.5904463529586792,0.2852388918399811,0.6080503463745117,0.10671079903841019,0.3333333432674408,0.3333333432674408,0.3333333432674408
102408$_$2,0,0,-0.3333333432674408,-0.6785708665847778,0.5462744832038879,0.3676464259624481,0.08607916533946991,0.3333333432674408,0.3333333432674408,0.3333333432674408
102408$_$5,0,2,-2.0,0.5085347890853882,0.1803165078163147,0.09157344698905945,0.7281100153923035,0.3333333432674408,0.3333333432674408,0.3333333432674408
102408$_$9,0,0,-1.6666666269302368,-0.8018344044685364,0.7784408926963806,0.14087335765361786,0.08068572729825974,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$20,2,0,2.0,-0.24465757608413696,0.4262707233428955,0.2209480255842209,0.3527812361717224,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$21,2,0,1.0,-0.7304624319076538,0.6034449934959412,0.3105648458003998,0.08599018305540085,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$1,2,2,0.3333333432674408,-0.09178175777196884,0.18369221687316895,0.4004957675933838,0.41581201553344727,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$0,2,2,0.3333333432674408,0.7290956377983093,0.028838496655225754,0.18695954978466034,0.784201979637146,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$4,2,2,3.0,-0.0639282837510109,0.1898900717496872,0.3098750114440918,0.5002349615097046,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$6,2,0,2.6666667461395264,-0.3448150157928467,0.41050007939338684,0.3498011827468872,0.23969872295856476,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$10,2,2,2.0,0.45717763900756836,0.11171859502792358,0.1591767817735672,0.7291046380996704,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$17,2,1,1.0,-0.22160905599594116,0.32343849539756775,0.38577383756637573,0.2907876968383789,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$19,1,1,0.0,0.13330040872097015,0.12406875938177109,0.45461639761924744,0.4213148057460785,0.3333333432674408,0.3333333432674408,0.3333333432674408
112433$_$10,1,1,0.0,0.2570570409297943,0.13282005488872528,0.4824797511100769,0.384700208902359,0.3333333432674408,0.3333333432674408,0.3333333432674408
112433$_$3,0,0,-0.3333333432674408,-0.8285638093948364,0.7324500679969788,0.184003546833992,0.08354634046554565,0.3333333432674408,0.3333333432674408,0.3333333432674408
112433$_$7,0,2,-0.6666666865348816,0.3584155738353729,0.22819140553474426,0.09905435144901276,0.6727542877197266,0.3333333432674408,0.3333333432674408,0.3333333432674408
112433$_$6,0,0,-1.3333333730697632,-0.7754166126251221,0.7760317325592041,0.11719352751970291,0.10677480697631836,0.3333333432674408,0.3333333432674408,0.3333333432674408
117tQqLjza4$_$6,2,2,0.6666666865348816,0.45310211181640625,0.0641406700015068,0.31498849391937256,0.62087082862854,0.3333333432674408,0.3333333432674408,0.3333333432674408
11j7EfglCAs$_$2,2,2,0.6666666865348816,0.2604518532752991,0.10985996574163437,0.3566434383392334,0.533496618270874,0.3333333432674408,0.3333333432674408,0.3333333432674408
121128$_$10,2,2,2.0,0.5521662831306458,0.10594232380390167,0.06816793233156204,0.8258897662162781,0.3333333432674408,0.3333333432674408,0.3333333432674408
121128$_$1,1,1,0.0,-0.49185246229171753,0.3412730395793915,0.5018694996833801,0.1568574458360672,0.3333333432674408,0.3333333432674408,0.3333333432674408
121128$_$0,1,1,0.0,-0.6722135543823242,0.300436794757843,0.5890154838562012,0.11054770648479462,0.3333333432674408,0.3333333432674408,0.3333333432674408
121128$_$5,2,2,3.0,0.6618355512619019,0.10102689266204834,0.10290444642305374,0.7960686683654785,0.3333333432674408,0.3333333432674408,0.3333333432674408
125344$_$0,2,0,0.6666666865348816,-0.5056408643722534,0.7445240616798401,0.14743171632289886,0.10804424434900284,0.3333333432674408,0.3333333432674408,0.3333333432674408
125676$_$0,0,2,-0.3333333432674408,0.3826952576637268,0.10923198610544205,0.25098884105682373,0.6397791504859924,0.3333333432674408,0.3333333432674408,0.3333333432674408
125676$_$4,2,2,2.0,0.6259723901748657,0.03989453613758087,0.19178585708141327,0.7683195471763611,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$11,0,0,-1.0,-1.4123454093933105,0.9543294310569763,0.028837785124778748,0.016832733526825905,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$12,2,0,0.6666666865348816,-0.5914818644523621,0.6020828485488892,0.2540047764778137,0.1439123898744583,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$2,0,0,-1.6666666269302368,-0.5570760369300842,0.7506217360496521,0.10394337773323059,0.1454348862171173,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$7,1,0,0.0,-0.983954668045044,0.6640451550483704,0.28627458214759827,0.04968027397990227,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$6,2,0,1.0,-1.2108262777328491,0.8269942402839661,0.12832880020141602,0.04467696323990822,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$9,2,0,0.3333333432674408,-0.7731004357337952,0.7248782515525818,0.16141226887702942,0.11370948702096939,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$12,0,2,-0.6666666865348816,0.15279483795166016,0.2118956446647644,0.18555743992328644,0.6025468707084656,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$3,0,0,-1.6666666269302368,-1.7176111936569214,0.9583450555801392,0.034281861037015915,0.007373071741312742,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$2,1,1,0.0,-0.833396852016449,0.29149284958839417,0.6214810013771057,0.08702613413333893,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$5,1,1,0.0,-0.2412565052509308,0.2023603618144989,0.5662355422973633,0.23140409588813782,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$7,0,0,-0.3333333432674408,-0.7743421196937561,0.6812398433685303,0.18617483973503113,0.132585346698761,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$8,1,0,0.0,-0.7523590922355652,0.7643508911132812,0.14369596540927887,0.09195315092802048,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$11,2,0,1.6666666269302368,-1.0214903354644775,0.8816145062446594,0.0773562416434288,0.0410291850566864,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$3,2,2,2.3333332538604736,0.23927141726016998,0.33013805747032166,0.1657625436782837,0.504099428653717,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$5,0,0,-0.3333333432674408,-0.30367469787597656,0.6108722686767578,0.18313723802566528,0.20599044859409332,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$4,1,1,0.0,-0.5440962314605713,0.25803399085998535,0.6448680758476257,0.09709789603948593,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$7,0,0,-0.3333333432674408,-0.768349289894104,0.7469068169593811,0.16505977511405945,0.08803346008062363,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$6,2,0,0.3333333432674408,-1.0721226930618286,0.6054776906967163,0.3501933515071869,0.0443289689719677,0.3333333432674408,0.3333333432674408,0.3333333432674408
188343$_$13,2,0,1.0,-0.9363366365432739,0.7931114435195923,0.14651881158351898,0.060369741171598434,0.3333333432674408,0.3333333432674408,0.3333333432674408
188343$_$12,0,0,-2.0,-1.7291171550750732,0.9873506426811218,0.009002180770039558,0.0036472687497735023,0.3333333432674408,0.3333333432674408,0.3333333432674408
188343$_$5,1,0,0.0,-0.5324006676673889,0.6219044327735901,0.29370805621147156,0.08438749611377716,0.3333333432674408,0.3333333432674408,0.3333333432674408
188343$_$9,2,0,1.0,-0.7597405314445496,0.7348299622535706,0.17405429482460022,0.09111574292182922,0.3333333432674408,0.3333333432674408,0.3333333432674408
188343$_$8,0,0,-1.3333333730697632,-1.2845897674560547,0.9443279504776001,0.03627980500459671,0.019392207264900208,0.3333333432674408,0.3333333432674408,0.3333333432674408
1HK7Nea0PFo$_$1,1,0,0.0,-0.5810388922691345,0.7846748232841492,0.09172063320875168,0.12360452860593796,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$1,0,0,-1.0,-1.0044848918914795,0.5964906215667725,0.3504772484302521,0.05303213372826576,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$2,1,1,0.0,-0.17125505208969116,0.1727428138256073,0.6079879403114319,0.21926923096179962,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$5,0,1,-0.3333333432674408,-0.15718328952789307,0.2674724757671356,0.4601556062698364,0.27237191796302795,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$4,1,0,0.0,-1.0216083526611328,0.8559818863868713,0.10415815562009811,0.039859987795352936,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$7,0,2,-0.3333333432674408,0.41294652223587036,0.1521601676940918,0.1808672994375229,0.6669725179672241,0.3333333432674408,0.3333333432674408,0.3333333432674408
