id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.045296426862478256,0.27825728058815,0.6764463186264038,0.3333333432674408,0.5663478970527649
-qDkUB0GgYY$_$5,2,1,0.037175942212343216,0.5958148241043091,0.3670092225074768,2.0,0.13940384984016418
0utROiKxejc$_$1,1,2,0.28985899686813354,0.24504275619983673,0.46509820222854614,0.0,-0.2280268371105194
0utROiKxejc$_$4,1,0,0.9671374559402466,0.020094744861125946,0.01276777870953083,0.0,-1.3692443370819092
0y022OlZ3W0$_$3,2,2,0.022858399897813797,0.05985307693481445,0.9172884821891785,1.3333333730697632,1.2382023334503174
0y022OlZ3W0$_$5,0,0,0.8595197200775146,0.1031513586640358,0.03732887655496597,-1.3333333730697632,-0.8001989722251892
0y022OlZ3W0$_$8,0,1,0.052286989986896515,0.6246964931488037,0.32301652431488037,-0.3333333432674408,0.1592072993516922
101787$_$11,1,0,0.9073850512504578,0.0638941302895546,0.02872077189385891,0.0,-0.9651609063148499
101787$_$13,0,0,0.9298094511032104,0.023724613711237907,0.046465884894132614,-1.6666666269302368,-0.38994038105010986
101787$_$1,0,1,0.30014029145240784,0.5892328023910522,0.11062688380479813,-0.6666666865348816,-0.33779701590538025
101787$_$5,0,0,0.9764209389686584,0.011439656838774681,0.012139441445469856,-1.6666666269302368,-1.6439012289047241
101787$_$7,2,2,0.030799414962530136,0.0267363041639328,0.942464292049408,1.0,1.8712964057922363
101787$_$9,0,1,0.3706274926662445,0.558458685874939,0.07091381400823593,-0.3333333432674408,-0.38413602113723755
102408$_$2,0,1,0.37530943751335144,0.38420841097831726,0.2404821217060089,-0.3333333432674408,-0.012225843966007233
102408$_$5,0,0,0.48517584800720215,0.07754158228635788,0.43728265166282654,-2.0,0.07977414131164551
102408$_$9,0,0,0.9242955446243286,0.04959670454263687,0.02610773965716362,-1.6666666269302368,-1.0996110439300537
102858$_$20,2,0,0.9771904349327087,0.01242617703974247,0.01038341037929058,2.0,-1.6891493797302246
102858$_$21,2,0,0.9783077239990234,0.014426000416278839,0.00726630724966526,1.0,-1.505072832107544
102858$_$1,2,1,0.07080522924661636,0.7090861797332764,0.22010855376720428,0.3333333432674408,0.1872425675392151
102858$_$0,2,2,0.07322919368743896,0.23810410499572754,0.6886667013168335,0.3333333432674408,0.5066139698028564
102858$_$4,2,2,0.17298012971878052,0.08641071617603302,0.7406091094017029,3.0,1.0309476852416992
102858$_$6,2,0,0.5193787217140198,0.3519439995288849,0.12867732346057892,2.6666667461395264,-0.35774940252304077
102858$_$10,2,2,0.06138937920331955,0.03535706177353859,0.9032535552978516,2.0,2.1763672828674316
102858$_$17,2,0,0.8141433000564575,0.14256471395492554,0.043291907757520676,1.0,-0.2782837152481079
102858$_$19,1,2,0.3219358026981354,0.2573333978652954,0.4207307994365692,0.0,-0.0719655305147171
112433$_$10,1,1,0.05733760818839073,0.6889265775680542,0.25373581051826477,0.0,-0.006652224808931351
112433$_$3,0,0,0.8014371991157532,0.13540451228618622,0.063158318400383,-0.3333333432674408,-0.6649246215820312
112433$_$7,0,0,0.7273364067077637,0.10562257468700409,0.16704095900058746,-0.6666666865348816,-0.5988543629646301
112433$_$6,0,0,0.982775866985321,0.008641097694635391,0.008583059534430504,-1.3333333730697632,-2.0283279418945312
117tQqLjza4$_$6,2,1,0.014163893647491932,0.5715383887290955,0.41429775953292847,0.6666666865348816,0.253581166267395
11j7EfglCAs$_$2,2,1,0.04950753599405289,0.5464654564857483,0.40402695536613464,0.6666666865348816,0.22926723957061768
121128$_$10,2,0,0.6379579305648804,0.059041958302259445,0.3030000627040863,2.0,-0.0881853997707367
121128$_$1,1,1,0.20188909769058228,0.6992009878158569,0.09890995174646378,0.0,-0.22959601879119873
121128$_$0,1,1,0.039512403309345245,0.8295842409133911,0.13090339303016663,0.0,0.012489968910813332
121128$_$5,2,2,0.12454666197299957,0.21085207164287567,0.6646012663841248,3.0,2.0943284034729004
125344$_$0,2,0,0.7922386527061462,0.09920835494995117,0.10855302214622498,0.6666666865348816,-0.6838078498840332
125676$_$0,0,2,0.03204335272312164,0.43895938992500305,0.5289971828460693,-0.3333333432674408,0.351233571767807
125676$_$4,2,2,0.008414030075073242,0.049242936074733734,0.94234299659729,2.0,1.2831697463989258
128059$_$11,0,0,0.9908045530319214,0.005301750730723143,0.003893753979355097,-1.0,-2.078115224838257
128059$_$12,2,0,0.9038897752761841,0.06681008636951447,0.029300175607204437,0.6666666865348816,-1.2879490852355957
128059$_$2,0,0,0.7576214075088501,0.060324378311634064,0.18205423653125763,-1.6666666269302368,0.06574290990829468
128059$_$7,1,0,0.772064208984375,0.18357624113559723,0.04435955733060837,0.0,-0.5306301712989807
128059$_$6,2,0,0.8169477581977844,0.055425386875867844,0.12762682139873505,1.0,-0.05886241793632507
128059$_$9,2,0,0.8494116067886353,0.0912742018699646,0.05931410938501358,0.3333333432674408,-0.8094455003738403
128763$_$12,0,0,0.39261966943740845,0.3335539996623993,0.27382639050483704,-0.6666666865348816,0.01923801377415657
128763$_$3,0,0,0.9935130476951599,0.004362355452030897,0.0021245756652206182,-1.6666666269302368,-2.1482558250427246
128763$_$2,1,1,0.41432350873947144,0.5144553780555725,0.07122108340263367,0.0,-0.5153770446777344
128763$_$5,1,1,0.37349534034729004,0.5570380091667175,0.06946662068367004,0.0,-0.27841711044311523
128763$_$7,0,0,0.8331077098846436,0.1115967184305191,0.05529554933309555,-0.3333333432674408,-0.7929162383079529
128763$_$8,1,0,0.7909127473831177,0.14655232429504395,0.0625348761677742,0.0,-0.65892094373703
130456$_$11,2,0,0.9675683975219727,0.012202484533190727,0.020229101181030273,1.6666666269302368,-1.5881047248840332
130456$_$3,2,0,0.925384521484375,0.021627357229590416,0.05298805236816406,2.3333332538604736,-0.8210694789886475
130456$_$5,0,0,0.9776401519775391,0.010226061567664146,0.012133898213505745,-0.3333333432674408,-1.6355974674224854
130456$_$4,1,0,0.5960021615028381,0.3110491931438446,0.09294864535331726,0.0,-0.5358099937438965
130456$_$7,0,0,0.9852775931358337,0.01078866794705391,0.003933722153306007,-0.3333333432674408,-1.7784665822982788
130456$_$6,2,0,0.9326710104942322,0.04723876342177391,0.020090263336896896,0.3333333432674408,-1.1055004596710205
188343$_$13,2,0,0.6745297312736511,0.0608285628259182,0.2646417021751404,1.0,0.26980313658714294
188343$_$12,0,0,0.9925002455711365,0.004501954186707735,0.002997762756422162,-2.0,-2.1847167015075684
188343$_$5,1,0,0.8802217841148376,0.08904685080051422,0.030731314793229103,0.0,-0.7754430770874023
188343$_$9,2,0,0.8939661979675293,0.0703364759683609,0.0356973335146904,1.0,-0.9618616104125977
188343$_$8,0,0,0.9815015196800232,0.014094284735620022,0.004404186736792326,-1.3333333730697632,-1.7538542747497559
1HK7Nea0PFo$_$1,1,2,0.3224409222602844,0.3209283947944641,0.35663071274757385,0.0,-0.06052616983652115
216097$_$1,0,0,0.9845026135444641,0.010835638269782066,0.004661754705011845,-1.0,-1.8063056468963623
216097$_$2,1,1,0.2655954360961914,0.653830885887146,0.080573670566082,0.0,-0.16368356347084045
216097$_$5,0,1,0.19896432757377625,0.48075270652770996,0.3202829360961914,-0.3333333432674408,0.09542518854141235
216097$_$4,1,0,0.9200924634933472,0.057753678411245346,0.022153902798891068,0.0,-1.0797781944274902
216097$_$7,0,2,0.22210289537906647,0.13492165505886078,0.6429755091667175,-0.3333333432674408,0.8436031341552734
216097$_$8,0,0,0.9901622533798218,0.00663712527602911,0.003200691659003496,-1.6666666269302368,-2.0521020889282227
223431$_$11,0,0,0.9469189047813416,0.03991972655057907,0.013161331415176392,-1.3333333730697632,-1.1688212156295776
223431$_$10,0,2,0.09135366976261139,0.15680240094661713,0.7518438696861267,-1.0,0.9066485166549683
223431$_$13,0,0,0.9914038181304932,0.0060272798873484135,0.0025688044261187315,-2.3333332538604736,-1.99202299118042
223431$_$0,2,2,0.052259135991334915,0.2164711207151413,0.7312697172164917,0.3333333432674408,0.478790819644928
223431$_$5,1,0,0.8436312675476074,0.1060330718755722,0.05033566430211067,0.0,-0.8826707601547241
225770$_$3,0,0,0.796554684638977,0.16296884417533875,0.040476396679878235,-1.3333333730697632,-0.6827958822250366
225770$_$5,0,1,0.09644754230976105,0.7497125267982483,0.15383991599082947,-0.3333333432674408,-0.09576277434825897
225770$_$4,1,1,0.2395154982805252,0.6700039505958557,0.09048055857419968,0.0,-0.17485980689525604
225770$_$6,1,0,0.5148428678512573,0.27930596470832825,0.20585115253925323,0.0,-0.298245370388031
236021$_$12,2,2,0.16112731397151947,0.32422083616256714,0.5146518349647522,1.3333333730697632,0.5866066813468933
236021$_$1,2,1,0.06276676058769226,0.8364927172660828,0.10074052214622498,0.3333333432674408,-0.05767566338181496
236021$_$3,1,0,0.9893585443496704,0.007436199113726616,0.0032052737660706043,0.0,-1.853208065032959
236021$_$2,1,0,0.7926164865493774,0.10299168527126312,0.10439189523458481,0.0,-0.5843794345855713
236021$_$5,0,0,0.9064196944236755,0.06860718876123428,0.024973154067993164,-0.6666666865348816,-1.1804113388061523
236021$_$4,2,0,0.9441648125648499,0.03174837306141853,0.024086810648441315,0.6666666865348816,-1.3029003143310547
237009$_$11,0,0,0.939810574054718,0.049080926924943924,0.011108526028692722,-3.0,-1.014857530593872
237009$_$12,0,0,0.9904284477233887,0.006268830969929695,0.0033027802128344774,-2.6666667461395264,-2.0391390323638916
237009$_$4,2,0,0.8461620211601257,0.05425657704472542,0.09958144277334213,0.3333333432674408,-0.671990156173706
237009$_$7,0,0,0.9928022027015686,0.004633100237697363,0.002564630936831236,-3.0,-2.167623519897461
237009$_$9,1,0,0.9558387398719788,0.03472878411412239,0.009432457387447357,0.0,-1.2873510122299194
241629$_$10,0,0,0.9915736317634583,0.0046724583953619,0.0037538674660027027,-1.6666666269302368,-2.0941367149353027
241629$_$0,2,2,0.10994407534599304,0.3979646563529968,0.49209126830101013,1.0,0.3241859972476959
241629$_$3,2,0,0.5199117660522461,0.061432547867298126,0.41865572333335876,2.3333332538604736,1.1949902772903442
241629$_$5,0,0,0.8609990477561951,0.10078395903110504,0.03821691498160362,-0.3333333432674408,-1.0489850044250488
241629$_$8,0,0,0.9850236177444458,0.009178304113447666,0.005798059515655041,-0.3333333432674408,-1.839908480644226
243646$_$11,0,0,0.9865530133247375,0.009410361759364605,0.004036623984575272,-0.6666666865348816,-1.7325234413146973
243646$_$12,0,0,0.9840659499168396,0.010029721073806286,0.005904352758079767,-1.3333333730697632,-1.8285577297210693
243646$_$9,1,1,0.03148060664534569,0.8058962821960449,0.1626230776309967,0.0,-0.006867582909762859
243646$_$8,1,1,0.0480925589799881,0.8161728382110596,0.13573461771011353,0.0,0.04330545663833618
247318$_$12,0,0,0.9878139495849609,0.00835114624351263,0.003834877861663699,-2.0,-1.8194453716278076
247318$_$1,1,1,0.02874755673110485,0.7767383456230164,0.19451412558555603,0.0,0.17888039350509644
247318$_$3,0,1,0.3886188566684723,0.4670599699020386,0.14432111382484436,-2.3333332538604736,-0.4253098964691162
247318$_$2,0,1,0.32388541102409363,0.3394196927547455,0.3366948962211609,-1.6666666269302368,0.9181901216506958
247318$_$5,0,0,0.881196916103363,0.07091370970010757,0.047889403998851776,-0.3333333432674408,-0.8094468116760254
247318$_$7,0,0,0.9901835322380066,0.006981612648814917,0.002834867686033249,-2.0,-1.9830718040466309
247318$_$6,0,1,0.12993493676185608,0.756909191608429,0.11315581947565079,-0.3333333432674408,0.10900890827178955
252998$_$1,1,1,0.17205406725406647,0.7146368026733398,0.11330915242433548,0.0,-0.118788942694664
252998$_$0,1,1,0.06990957260131836,0.7462788224220276,0.18381159007549286,0.0,0.019156232476234436
252998$_$5,0,0,0.9941126704216003,0.0038143352139741182,0.002073082607239485,-1.3333333730697632,-2.1971421241760254
252998$_$4,0,0,0.9623498320579529,0.02731727808713913,0.010332947596907616,-0.3333333432674408,-1.4117320775985718
252998$_$7,2,0,0.9482951760292053,0.017503220587968826,0.034201640635728836,1.3333333730697632,-1.3340483903884888
252998$_$8,0,0,0.6285191774368286,0.2552911639213562,0.11618969589471817,-1.6666666269302368,-0.32196012139320374
257247$_$10,0,0,0.9729903340339661,0.018774759024381638,0.008234906010329723,-0.3333333432674408,-1.5077946186065674
257247$_$12,0,0,0.9884023070335388,0.0077277603559195995,0.0038698820862919092,-1.6666666269302368,-1.9081571102142334
257247$_$2,1,1,0.08857721835374832,0.7124863862991333,0.19893641769886017,0.0,0.01519199088215828
258654$_$1,0,0,0.9882240295410156,0.007168135605752468,0.004607831593602896,-1.3333333730697632,-2.0716357231140137
258654$_$3,0,0,0.9825271964073181,0.008679362945258617,0.008793346583843231,-2.3333332538604736,-1.8412327766418457
258654$_$4,1,1,0.13266412913799286,0.6532444357872009,0.21409150958061218,0.0,0.04779381304979324
266791$_$24,0,0,0.9910823106765747,0.006101683713495731,0.0028159611392766237,-1.6666666269302368,-1.961051344871521
266791$_$20,2,0,0.43865710496902466,0.22593563795089722,0.3354072868824005,0.6666666865348816,0.132334366440773
266791$_$21,0,0,0.9877873063087463,0.008352728560566902,0.003859930206090212,-1.6666666269302368,-1.7538270950317383
266791$_$23,0,1,0.3154362738132477,0.3553362190723419,0.3292275667190552,-2.6666667461395264,-0.0381326787173748
266791$_$29,0,1,0.18222279846668243,0.6677223443984985,0.15005484223365784,-1.6666666269302368,-0.1653970330953598
266791$_$3,2,0,0.49054431915283203,0.39117661118507385,0.11827904731035233,1.0,-0.3263387680053711
266791$_$5,0,0,0.9869896769523621,0.009166663512587547,0.003843706101179123,-2.3333332538604736,-1.954256296157837
266791$_$4,0,0,0.9860613346099854,0.010090493597090244,0.003848196705803275,-1.6666666269302368,-1.9085211753845215
266791$_$6,1,1,0.09709713608026505,0.7796408534049988,0.12326201051473618,0.0,-0.0899309441447258
266791$_$8,0,0,0.7820866107940674,0.1767650544643402,0.0411483459174633,-1.3333333730697632,-0.560016930103302
266791$_$11,2,0,0.9172650575637817,0.030058110132813454,0.05267677456140518,1.0,-0.7854368686676025
266791$_$14,0,0,0.8109145164489746,0.07531500607728958,0.11377042531967163,-1.3333333730697632,-0.730847179889679
270254$_$23,0,0,0.9859607219696045,0.009687105193734169,0.00435218121856451,-1.6666666269302368,-1.850130558013916
270254$_$0,1,1,0.04569048434495926,0.645948052406311,0.3083614408969879,0.0,0.18121659755706787
270254$_$6,2,1,0.3321179747581482,0.4534100294113159,0.2144719958305359,0.6666666865348816,-0.05001625418663025
270254$_$8,0,0,0.9908028841018677,0.005825798958539963,0.003371300408616662,-1.3333333730697632,-2.117155075073242
270254$_$11,1,1,0.026943419128656387,0.6633532047271729,0.30970335006713867,0.0,0.09158774465322495
270254$_$14,0,0,0.593626856803894,0.32100823521614075,0.08536481112241745,-1.6666666269302368,-0.26367247104644775
270254$_$16,0,0,0.508895993232727,0.2583814561367035,0.23272253572940826,-0.6666666865348816,-0.06083071231842041
272624$_$10,0,0,0.9902685880661011,0.00671029556542635,0.0030211322009563446,-1.6666666269302368,-1.9249930381774902
272624$_$13,2,0,0.803733229637146,0.047308873385190964,0.14895795285701752,0.6666666865348816,-0.6248679757118225
272624$_$12,0,0,0.8441141247749329,0.09875168651342392,0.057134225964546204,-1.0,-0.8100094795227051
272624$_$16,1,0,0.9770113825798035,0.014381133019924164,0.008607475087046623,0.0,-1.5974031686782837
272624$_$18,2,1,0.3080623745918274,0.49336719512939453,0.19857048988342285,0.3333333432674408,-0.11216174066066742
272624$_$2,1,1,0.13369087874889374,0.6424251198768616,0.2238839715719223,0.0,-0.021738901734352112
272624$_$6,0,0,0.8338251709938049,0.11117443442344666,0.055000483989715576,-0.6666666865348816,-0.8730607032775879
272624$_$9,0,0,0.9602556228637695,0.014047376811504364,0.02569696307182312,-1.0,-1.3066072463989258
272624$_$8,0,0,0.9876760244369507,0.006790016312152147,0.005533907562494278,-1.6666666269302368,-1.9423567056655884
273539$_$3,0,0,0.9886333346366882,0.007365190889686346,0.004001563414931297,-2.6666667461395264,-1.9622300863265991
273539$_$2,1,1,0.026480097323656082,0.818116307258606,0.15540359914302826,0.0,0.002649351255968213
273539$_$9,0,0,0.97014319896698,0.01404168177396059,0.015815146267414093,-2.3333332538604736,-1.4633119106292725
290546$_$3,1,0,0.8286309242248535,0.08307065069675446,0.08829844743013382,0.0,-0.3635266125202179
290546$_$5,0,0,0.9162803292274475,0.06654682010412216,0.017172833904623985,-1.0,-0.9610391855239868
290546$_$7,0,0,0.9624173641204834,0.02391183376312256,0.01367077324539423,-0.3333333432674408,-1.3138786554336548
290546$_$6,1,0,0.4930993914604187,0.3617683947086334,0.1451321840286255,0.0,-0.19406762719154358
2S00zYaVrtc$_$10,0,0,0.7909320592880249,0.11538384109735489,0.09368414431810379,-2.6666667461395264,-0.8122326135635376
2S00zYaVrtc$_$12,2,2,0.024237465113401413,0.10896556079387665,0.8667969703674316,2.0,1.1748135089874268
2S00zYaVrtc$_$20,2,2,0.028951073065400124,0.08738778531551361,0.8836610913276672,1.3333333730697632,1.4115644693374634
