id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
-UacrmKiTn4$_$7,0,-0.021679222583770752,2,0.3333333432674408,2,0.40781211853027344,0.6994825005531311,-0.009762346744537354,0.04303056001663208
-UacrmKiTn4$_$7,1,-0.021679222583770752,2,0.3333333432674408,2,0.3946402072906494,0.6820326447486877,0.007687509059906006,0.056202471256256104
-UacrmKiTn4$_$7,2,-0.021679222583770752,2,0.3333333432674408,2,0.4194789528846741,0.7104135751724243,-0.020693421363830566,0.031363725662231445
-UacrmKiTn4$_$7,3,-0.021679222583770752,2,0.3333333432674408,2,0.37555140256881714,0.6844416260719299,0.005278527736663818,0.07529127597808838
-UacrmKiTn4$_$7,4,-0.021679222583770752,2,0.3333333432674408,2,0.4118979573249817,0.6982719302177429,-0.00855177640914917,0.03894472122192383
-UacrmKiTn4$_$7,5,-0.021679222583770752,2,0.3333333432674408,2,0.3894772529602051,0.7019562721252441,-0.01223611831665039,0.06136542558670044
-UacrmKiTn4$_$7,6,-0.021679222583770752,2,0.3333333432674408,2,0.39500516653060913,0.6989949345588684,-0.009274780750274658,0.05583751201629639
-UacrmKiTn4$_$7,7,-0.021679222583770752,2,0.3333333432674408,2,0.4422019422054291,0.7146838307380676,-0.024963676929473877,0.00864073634147644
-UacrmKiTn4$_$7,8,-0.021679222583770752,2,0.3333333432674408,2,0.3652835190296173,0.6793116331100464,0.010408520698547363,0.08555915951728821
-UacrmKiTn4$_$7,9,-0.021679222583770752,2,0.3333333432674408,2,0.42271268367767334,0.7099355459213257,-0.020215392112731934,0.028129994869232178
-qDkUB0GgYY$_$5,0,-0.056899964809417725,2,2.0,2,0.32121917605400085,0.5631300806999207,-0.04095172882080078,0.02136901021003723
-qDkUB0GgYY$_$5,1,-0.056899964809417725,2,2.0,2,0.3052407503128052,0.5682353973388672,-0.046057045459747314,0.03734743595123291
-qDkUB0GgYY$_$5,2,-0.056899964809417725,2,2.0,2,0.3229629695415497,0.5659373998641968,-0.043759047985076904,0.019625216722488403
-qDkUB0GgYY$_$5,3,-0.056899964809417725,2,2.0,2,0.31565922498703003,0.5771719813346863,-0.054993629455566406,0.026928961277008057
-qDkUB0GgYY$_$5,4,-0.056899964809417725,2,2.0,2,0.33932021260261536,0.5706254839897156,-0.0484471321105957,0.0032679736614227295
-qDkUB0GgYY$_$5,5,-0.056899964809417725,2,2.0,2,0.29512083530426025,0.5659504532814026,-0.043772101402282715,0.04746735095977783
-qDkUB0GgYY$_$5,6,-0.056899964809417725,2,2.0,2,0.33488157391548157,0.5507146120071411,-0.02853626012802124,0.0077066123485565186
-qDkUB0GgYY$_$5,7,-0.056899964809417725,2,2.0,2,0.33601582050323486,0.5801172256469727,-0.05793887376785278,0.006572365760803223
-qDkUB0GgYY$_$5,8,-0.056899964809417725,2,2.0,2,0.370481014251709,0.6082096695899963,-0.08603131771087646,0.0278928279876709
-qDkUB0GgYY$_$5,9,-0.056899964809417725,2,2.0,2,0.3816061019897461,0.5957366228103638,-0.0735582709312439,0.03901791572570801
0utROiKxejc$_$1,0,0.10172164440155029,1,0.0,2,-0.15479111671447754,0.31627726554870605,0.05723536014556885,0.06767481565475464
0utROiKxejc$_$1,1,0.10172164440155029,1,0.0,2,-0.13712984323501587,0.30745288729667664,0.06605973839759827,0.08533608913421631
0utROiKxejc$_$1,2,0.10172164440155029,1,0.0,2,-0.12596017122268677,0.3191192150115967,0.05439341068267822,0.09650576114654541
0utROiKxejc$_$1,3,0.10172164440155029,1,0.0,2,-0.08262718468904495,0.2820541560649872,0.09145846962928772,0.13983874768018723
0utROiKxejc$_$1,4,0.10172164440155029,1,0.0,2,-0.048311084508895874,0.26255545020103455,0.11095717549324036,0.1741548478603363
0utROiKxejc$_$1,5,0.10172164440155029,1,0.0,2,-0.04272951930761337,0.27462467551231384,0.09888795018196106,0.1797364130616188
0utROiKxejc$_$1,6,0.10172164440155029,1,0.0,2,-0.05473032593727112,0.26346611976623535,0.11004650592803955,0.16773560643196106
0utROiKxejc$_$1,7,0.10172164440155029,1,0.0,2,-0.08170559257268906,0.2865521311759949,0.08696049451828003,0.14076033979654312
0utROiKxejc$_$1,8,0.10172164440155029,1,0.0,2,-0.08042813837528229,0.2830888330936432,0.09042379260063171,0.1420377939939499
0utROiKxejc$_$1,9,0.10172164440155029,1,0.0,2,-0.05249292403459549,0.2608298063278198,0.11268281936645508,0.1699730083346367
0utROiKxejc$_$4,0,0.08069676160812378,1,0.0,0,-1.043558120727539,0.89310222864151,0.06641125679016113,0.3284839391708374
0utROiKxejc$_$4,1,0.08069676160812378,1,0.0,0,-1.0741368532180786,0.9080316424369812,0.05148184299468994,0.29790520668029785
