id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.09686291962862015,0.4187922775745392,0.48434481024742126,0.3333333432674408,0.15015888214111328
-qDkUB0GgYY$_$5,2,2,0.09857584536075592,0.4076107144355774,0.49381354451179504,2.0,0.23609670996665955
0utROiKxejc$_$1,1,1,0.22603537142276764,0.4161229431629181,0.35784173011779785,0.0,-0.006608930416405201
0utROiKxejc$_$4,1,0,0.7573365569114685,0.15005803108215332,0.09260540455579758,0.0,-1.2002699375152588
0y022OlZ3W0$_$3,2,2,0.10718844830989838,0.26961594820022583,0.6231955885887146,1.3333333730697632,0.3450912833213806
0y022OlZ3W0$_$5,0,0,0.6885831952095032,0.22200089693069458,0.08941595256328583,-1.3333333730697632,-0.9439131617546082
0y022OlZ3W0$_$8,0,2,0.07474055141210556,0.45489436388015747,0.470365047454834,-0.3333333432674408,0.23994080722332
101787$_$11,1,1,0.21972523629665375,0.49730634689331055,0.2829684019088745,0.0,0.00015798211097717285
101787$_$13,0,0,0.6641817092895508,0.23478271067142487,0.10103560239076614,-1.6666666269302368,-1.0000951290130615
101787$_$1,0,1,0.24385930597782135,0.5225005745887756,0.2336401492357254,-0.6666666865348816,-0.02209559455513954
101787$_$5,0,0,0.7408353090286255,0.14912618696689606,0.11003847420215607,-1.6666666269302368,-1.30066978931427
101787$_$7,2,2,0.0962793231010437,0.2166750729084015,0.6870455741882324,1.0,0.5564716458320618
101787$_$9,0,1,0.30249857902526855,0.4905632436275482,0.20693811774253845,-0.3333333432674408,-0.11284446716308594
102408$_$2,0,1,0.2941683530807495,0.4688912034034729,0.2369403839111328,-0.3333333432674408,-0.09793111681938171
102408$_$5,0,0,0.5461148023605347,0.17800581455230713,0.27587947249412537,-2.0,-1.0129103660583496
102408$_$9,0,0,0.6632444262504578,0.23163045942783356,0.10512508451938629,-1.6666666269302368,-0.9707702994346619
102858$_$20,2,0,0.8367665410041809,0.08063728362321854,0.08259621262550354,2.0,-2.076162815093994
102858$_$21,2,0,0.7039992213249207,0.21295879781246185,0.08304206281900406,1.0,-1.0642824172973633
102858$_$1,2,1,0.15768156945705414,0.4337795674800873,0.40853890776634216,0.3333333432674408,0.03262412175536156
102858$_$0,2,2,0.062024135142564774,0.3235199749469757,0.6144559383392334,0.3333333432674408,0.3186742663383484
102858$_$4,2,2,0.21642833948135376,0.25152307748794556,0.5320485830307007,3.0,0.0038372778799384832
102858$_$6,2,1,0.378996878862381,0.412962406873703,0.20804065465927124,2.6666667461395264,-0.2217867076396942
102858$_$10,2,2,0.16200768947601318,0.2168373316526413,0.6211550235748291,2.0,0.33960431814193726
102858$_$17,2,0,0.5869569778442383,0.27696260809898376,0.13608036935329437,1.0,-0.6622085571289062
102858$_$19,1,1,0.24006704986095428,0.4395448863506317,0.3203880488872528,0.0,-0.10670523345470428
112433$_$10,1,1,0.15748508274555206,0.5452448725700378,0.2972699701786041,0.0,0.05530606955289841
112433$_$3,0,0,0.4912011921405792,0.36048081517219543,0.14831797778606415,-0.3333333432674408,-0.46145859360694885
112433$_$7,0,0,0.7008824348449707,0.16681112349033356,0.13230648636817932,-0.6666666865348816,-1.0914489030838013
112433$_$6,0,0,0.8080371618270874,0.11955629289150238,0.07240653038024902,-1.3333333730697632,-1.9702388048171997
117tQqLjza4$_$6,2,2,0.04249424859881401,0.4230838119983673,0.5344219207763672,0.6666666865348816,0.38130927085876465
11j7EfglCAs$_$2,2,1,0.10603389889001846,0.48142898082733154,0.4125371277332306,0.6666666865348816,0.15244060754776
121128$_$10,2,0,0.5347570776939392,0.13210728764533997,0.3331356644630432,2.0,-0.4531403183937073
121128$_$1,1,1,0.12258544564247131,0.486232191324234,0.39118242263793945,0.0,0.1965814232826233
121128$_$0,1,1,0.09376683086156845,0.4862661361694336,0.4199671149253845,0.0,0.24210134148597717
121128$_$5,2,2,0.0929894968867302,0.22783789038658142,0.6791725754737854,3.0,0.6026089787483215
125344$_$0,2,0,0.601382851600647,0.22903132438659668,0.16958577930927277,0.6666666865348816,-0.7555814981460571
125676$_$0,0,2,0.10643062740564346,0.3668217360973358,0.5267475843429565,-0.3333333432674408,0.21167892217636108
125676$_$4,2,2,0.036049894988536835,0.3028048872947693,0.6611452102661133,2.0,0.645831286907196
128059$_$11,0,0,0.8700523376464844,0.06718909740447998,0.06275847554206848,-1.0,-2.174356460571289
128059$_$12,2,0,0.6459865570068359,0.25657325983047485,0.097440205514431,0.6666666865348816,-0.9065489172935486
128059$_$2,0,0,0.7675228714942932,0.10408861190080643,0.12838855385780334,-1.6666666269302368,-1.4544271230697632
128059$_$7,1,1,0.33583366870880127,0.4443768262863159,0.21978946030139923,0.0,-0.048899583518505096
128059$_$6,2,0,0.5805618762969971,0.24967104196548462,0.16976706683635712,1.0,-0.5973584651947021
128059$_$9,2,0,0.5633590817451477,0.2978617548942566,0.1387791633605957,0.3333333432674408,-0.589827835559845
128763$_$12,0,0,0.41352778673171997,0.3783523440361023,0.20811983942985535,-0.6666666865348816,-0.30569660663604736
128763$_$3,0,0,0.8441575765609741,0.11582087725400925,0.040021613240242004,-1.6666666269302368,-1.8461651802062988
128763$_$2,1,1,0.3156299591064453,0.4977658987045288,0.18660417199134827,0.0,-0.2851244807243347
128763$_$5,1,1,0.25958287715911865,0.5114591717720032,0.22895795106887817,0.0,-0.131445974111557
128763$_$7,0,0,0.6794948577880859,0.22215710580348969,0.09834801405668259,-0.3333333432674408,-0.9315776824951172
128763$_$8,1,0,0.6726927757263184,0.22164005041122437,0.10566718876361847,0.0,-0.945728063583374
130456$_$11,2,0,0.8363100290298462,0.08755368739366531,0.07613632827997208,1.6666666269302368,-2.0181407928466797
130456$_$3,2,0,0.7511268258094788,0.13394801318645477,0.1149250715970993,2.3333332538604736,-1.77937912940979
130456$_$5,0,0,0.707830011844635,0.19554246962070465,0.09662754088640213,-0.3333333432674408,-1.2185183763504028
130456$_$4,1,1,0.3277813196182251,0.42069244384765625,0.25152626633644104,0.0,-0.08652440458536148
130456$_$7,0,0,0.814644992351532,0.13243627548217773,0.05291879549622536,-0.3333333432674408,-1.6199666261672974
130456$_$6,2,0,0.6279407739639282,0.2621546983718872,0.10990447551012039,0.3333333432674408,-0.7925165891647339
188343$_$13,2,0,0.4408150315284729,0.2521513104438782,0.3070337176322937,1.0,-0.37992194294929504
188343$_$12,0,0,0.894127368927002,0.05534641444683075,0.05052629113197327,-2.0,-2.2646005153656006
188343$_$5,1,0,0.577521800994873,0.2668714225292206,0.15560679137706757,0.0,-0.5707939267158508
188343$_$9,2,0,0.37406882643699646,0.2839713394641876,0.3419598340988159,1.0,-0.26732900738716125
188343$_$8,0,0,0.8492158055305481,0.09874877333641052,0.05203539505600929,-1.3333333730697632,-1.8089672327041626
1HK7Nea0PFo$_$1,1,0,0.6440859436988831,0.18756982684135437,0.16834419965744019,0.0,-0.8774486780166626
216097$_$1,0,0,0.515468418598175,0.34333711862564087,0.14119447767734528,-1.0,-0.40074610710144043
216097$_$2,1,1,0.13291360437870026,0.49842700362205505,0.3686593770980835,0.0,0.1710566282272339
216097$_$5,0,1,0.1342162787914276,0.45668312907218933,0.40910065174102783,-0.3333333432674408,0.1922226995229721
216097$_$4,1,0,0.6912074685096741,0.19494566321372986,0.11384683847427368,0.0,-0.9521976709365845
216097$_$7,0,2,0.3116249144077301,0.22432145476341248,0.46405360102653503,-0.3333333432674408,0.01195058599114418
216097$_$8,0,0,0.7834916114807129,0.1406259685754776,0.0758824497461319,-1.6666666269302368,-1.4448121786117554
223431$_$11,0,0,0.530074954032898,0.3447278141975403,0.12519726157188416,-1.3333333730697632,-0.6307179927825928
223431$_$10,0,2,0.1821857988834381,0.3504747450351715,0.46733948588371277,-1.0,0.04636843502521515
223431$_$13,0,0,0.7968698143959045,0.148681640625,0.054448504000902176,-2.3333332538604736,-1.4995019435882568
223431$_$0,2,2,0.030832039192318916,0.3638125956058502,0.6053553819656372,0.3333333432674408,0.5079649686813354
223431$_$5,1,0,0.4448280334472656,0.34143295884132385,0.21373900771141052,0.0,-0.3940023183822632
225770$_$3,0,1,0.3450067639350891,0.4373750686645508,0.2176181674003601,-1.3333333730697632,-0.0758635625243187
225770$_$5,0,1,0.06476715207099915,0.5013867020606995,0.4338461458683014,-0.3333333432674408,0.3226918578147888
225770$_$4,1,1,0.29434576630592346,0.47298464179039,0.23266960680484772,0.0,-0.009788552299141884
225770$_$6,1,0,0.4916975498199463,0.31862422823905945,0.1896781623363495,0.0,-0.3172059655189514
236021$_$12,2,2,0.1631605625152588,0.2797786593437195,0.5570607781410217,1.3333333730697632,0.16358160972595215
236021$_$1,2,1,0.15974733233451843,0.5024065375328064,0.33784615993499756,0.3333333432674408,0.16257652640342712
236021$_$3,1,0,0.8276734948158264,0.11511843651533127,0.05720812827348709,0.0,-1.7485251426696777
236021$_$2,1,0,0.6249608993530273,0.16283831000328064,0.21220074594020844,0.0,-0.9463971853256226
236021$_$5,0,0,0.6681809425354004,0.22460973262786865,0.10720933973789215,-0.6666666865348816,-0.870408833026886
236021$_$4,2,0,0.832218587398529,0.08582594245672226,0.08195548504590988,0.6666666865348816,-1.917555332183838
237009$_$11,0,0,0.5739189386367798,0.32217463850975037,0.10390639305114746,-3.0,-0.5821095705032349
237009$_$12,0,0,0.8281175494194031,0.12498784810304642,0.04689459875226021,-2.6666667461395264,-1.7519370317459106
237009$_$4,2,0,0.5926128625869751,0.19378162920475006,0.21360546350479126,0.3333333432674408,-0.767184853553772
237009$_$7,0,0,0.8755054473876953,0.06675253063440323,0.05774202197790146,-3.0,-2.156251907348633
237009$_$9,1,0,0.7069101333618164,0.21641521155834198,0.07667460292577744,0.0,-1.0284026861190796
241629$_$10,0,0,0.8957950472831726,0.0490909218788147,0.05511407554149628,-1.6666666269302368,-2.26106858253479
241629$_$0,2,2,0.07571540027856827,0.2748907506465912,0.6493938565254211,1.0,0.48822343349456787
241629$_$3,2,0,0.5005099773406982,0.13312433660030365,0.3663657307624817,2.3333332538604736,-0.137606680393219
241629$_$5,0,0,0.7068728804588318,0.17134927213191986,0.12177786231040955,-0.3333333432674408,-1.001573085784912
241629$_$8,0,0,0.7969651222229004,0.13696128129959106,0.06607359647750854,-0.3333333432674408,-1.37375009059906
243646$_$11,0,0,0.7409075498580933,0.1827814131975174,0.07631100714206696,-0.6666666865348816,-1.2878315448760986
243646$_$12,0,0,0.764885663986206,0.15228967368602753,0.0828246995806694,-1.3333333730697632,-1.6065505743026733
243646$_$9,1,1,0.0980345830321312,0.5630467534065247,0.3389187157154083,0.0,0.2388283908367157
243646$_$8,1,1,0.06987051665782928,0.5207329392433167,0.4093964993953705,0.0,0.3368986248970032
247318$_$12,0,0,0.7988055944442749,0.14336180686950684,0.05783260986208916,-2.0,-1.4775935411453247
247318$_$1,1,1,0.055495526641607285,0.47638243436813354,0.46812206506729126,0.0,0.2734399735927582
247318$_$3,0,1,0.2633729875087738,0.49851253628730774,0.23811447620391846,-2.3333332538604736,-0.0977887511253357
247318$_$2,0,1,0.130947083234787,0.5012455582618713,0.3678073287010193,-1.6666666269302368,0.07515124976634979
247318$_$5,0,1,0.2396126091480255,0.4898751378059387,0.27051225304603577,-0.3333333432674408,-0.07849246263504028
247318$_$7,0,0,0.804291844367981,0.14520667493343353,0.05050145462155342,-2.0,-1.5324742794036865
247318$_$6,0,1,0.11767866462469101,0.5592681765556335,0.32305315136909485,-0.3333333432674408,0.08871684968471527
252998$_$1,1,1,0.36187905073165894,0.43162280321121216,0.2064981311559677,0.0,-0.21751753985881805
252998$_$0,1,2,0.0780438780784607,0.4572383165359497,0.4647178053855896,0.0,0.2601557672023773
252998$_$5,0,0,0.9134559035301208,0.04595480114221573,0.04058927670121193,-1.3333333730697632,-2.3327114582061768
252998$_$4,0,0,0.6091505289077759,0.27472859621047974,0.11612088978290558,-0.3333333432674408,-0.6646779775619507
252998$_$7,2,0,0.8162870407104492,0.07293903827667236,0.1107739582657814,1.3333333730697632,-1.8193187713623047
252998$_$8,0,1,0.2264687418937683,0.48956921696662903,0.28396204113960266,-1.6666666269302368,0.014551405794918537
257247$_$10,0,0,0.7857590317726135,0.14192114770412445,0.07231985777616501,-0.3333333432674408,-1.509622573852539
257247$_$12,0,0,0.7958530783653259,0.14816667139530182,0.05598027631640434,-1.6666666269302368,-1.8442779779434204
257247$_$2,1,1,0.09239523857831955,0.5188441872596741,0.38876059651374817,0.0,0.2497706413269043
258654$_$1,0,0,0.7493587136268616,0.17741723358631134,0.0732240378856659,-1.3333333730697632,-1.553755521774292
258654$_$3,0,0,0.817927360534668,0.09972569346427917,0.08234692364931107,-2.3333332538604736,-2.133898973464966
258654$_$4,1,1,0.19210389256477356,0.49587252736091614,0.3120235502719879,0.0,0.08767186105251312
266791$_$24,0,0,0.8486015796661377,0.09432344138622284,0.057075005024671555,-1.6666666269302368,-1.8729331493377686
266791$_$20,2,1,0.3239404261112213,0.39249739050865173,0.28356221318244934,0.6666666865348816,-0.16374191641807556
266791$_$21,0,0,0.7785844206809998,0.1596466302871704,0.061768971383571625,-1.6666666269302368,-1.371359944343567
266791$_$23,0,2,0.14983779191970825,0.42113471031188965,0.4290274977684021,-2.6666667461395264,0.12272355705499649
266791$_$29,0,1,0.13958241045475006,0.5404874682426453,0.3199301064014435,-1.6666666269302368,0.020741034299135208
266791$_$3,2,0,0.5859165787696838,0.2690865397453308,0.14499686658382416,1.0,-0.5733867883682251
266791$_$5,0,0,0.8244453072547913,0.11241374909877777,0.06314094364643097,-2.3333332538604736,-1.6740319728851318
266791$_$4,0,0,0.7303808927536011,0.18823131918907166,0.08138777315616608,-1.6666666269302368,-1.146743655204773
266791$_$6,1,1,0.13892041146755219,0.4885826110839844,0.37249699234962463,0.0,0.1723932921886444
266791$_$8,0,1,0.3903968334197998,0.4101199507713318,0.199483260512352,-1.3333333730697632,-0.1449316293001175
266791$_$11,2,0,0.7399645447731018,0.1606326401233673,0.09940280020236969,1.0,-1.2078994512557983
266791$_$14,0,0,0.4957955479621887,0.2462795078754425,0.2579249441623688,-1.3333333730697632,-0.5124298334121704
270254$_$23,0,0,0.7692399621009827,0.1405733823776245,0.09018662571907043,-1.6666666269302368,-1.3225358724594116
270254$_$0,1,2,0.05864645168185234,0.40486010909080505,0.5364934802055359,0.0,0.3442329168319702
