id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.0038865054957568645,0.09902537614107132,0.8970881700515747,0.3333333432674408,0.43602949380874634
-qDkUB0GgYY$_$5,2,2,0.0009322398109361529,0.004855904262512922,0.9942118525505066,2.0,0.6822522878646851
0utROiKxejc$_$1,1,2,0.0008281377959065139,0.002173696644604206,0.9969981908798218,0.0,0.7168357968330383
0utROiKxejc$_$4,1,0,0.9989494681358337,0.00018158895545639098,0.0008689155802130699,0.0,-1.405207633972168
0y022OlZ3W0$_$3,2,2,0.00027092095115222037,0.000706477789208293,0.9990226030349731,1.3333333730697632,1.1123173236846924
0y022OlZ3W0$_$5,0,0,0.7826836705207825,0.18158593773841858,0.035730332136154175,-1.3333333730697632,-0.4398843050003052
0y022OlZ3W0$_$8,0,2,0.002238132990896702,0.00677847396582365,0.9909833669662476,-0.3333333432674408,0.5735564231872559
101787$_$11,1,0,0.9850600361824036,0.009676161222159863,0.005263688042759895,0.0,-0.7656753063201904
101787$_$13,0,2,0.0023438672069460154,0.0031052911654114723,0.9945507645606995,-1.6666666269302368,0.9833381175994873
101787$_$1,0,1,0.0017602939624339342,0.9930985569953918,0.005141112953424454,-0.6666666865348816,0.07744012773036957
101787$_$5,0,0,0.9985600113868713,0.0002085516753140837,0.0012314898194745183,-1.6666666269302368,-1.516953945159912
101787$_$7,2,2,0.0003210468858014792,0.0007379006128758192,0.9989410042762756,1.0,1.6410545110702515
101787$_$9,0,1,0.1639413833618164,0.7809220552444458,0.05513652786612511,-0.3333333432674408,-0.16794990003108978
102408$_$2,0,0,0.9353442788124084,0.024028340354561806,0.04062742739915848,-0.3333333432674408,-0.5953758955001831
102408$_$5,0,2,0.0035806670784950256,0.002704425249248743,0.9937148690223694,-2.0,1.1860883235931396
102408$_$9,0,0,0.984409511089325,0.004431423265486956,0.011159130372107029,-1.6666666269302368,-0.9454907178878784
102858$_$20,2,0,0.9985066056251526,0.0003656096523627639,0.0011277546873316169,2.0,-1.6674063205718994
102858$_$21,2,0,0.9995812773704529,0.00011726701632142067,0.0003014840476680547,1.0,-1.777831792831421
