sample_id,pred_class,pred_label,p_negative,p_neutral,p_positive,pred_intensity,candidate_missing_text_steps,candidate_missing_audio_steps,candidate_missing_vision_steps,mask_source
附件3_01,0,Negative,0.9997888207435608,6.762232078472152e-05,0.00014358428597915918,-1.9333176612854004,0,2,2,zero_derived_candidates
附件3_02,1,Neutral,0.05472370237112045,0.9335682392120361,0.011708100326359272,0.10181086510419846,0,7,7,zero_derived_candidates
附件3_03,1,Neutral,0.00013924822269473225,0.9703448414802551,0.029515933245420456,0.07783018052577972,0,7,11,zero_derived_candidates
附件3_04,2,Positive,0.0020145527087152004,0.06038421392440796,0.9376012682914734,0.37059319019317627,0,4,4,zero_derived_candidates
附件3_05,0,Negative,0.9999681711196899,2.451904038025532e-05,7.307258783839643e-06,-2.3083224296569824,0,2,2,zero_derived_candidates
附件3_06,2,Positive,2.7481002689455636e-05,2.9230981454020366e-05,0.9999432563781738,0.7609961032867432,0,5,5,zero_derived_candidates
附件3_07,1,Neutral,0.013953770510852337,0.9675509929656982,0.018495218828320503,-0.057036448270082474,0,5,5,zero_derived_candidates
附件3_08,1,Neutral,0.027845704928040504,0.828839898109436,0.1433144062757492,0.4848812520503998,0,4,4,zero_derived_candidates
附件3_09,2,Positive,1.943956158356741e-05,0.00011449468729551882,0.9998660087585449,0.7533887624740601,0,4,4,zero_derived_candidates
附件3_10,1,Neutral,5.651128594763577e-05,0.9979236125946045,0.002019827952608466,-0.1088937371969223,0,2,2,zero_derived_candidates
附件3_11,0,Negative,0.9977414608001709,0.0015261250082403421,0.000732445390895009,-0.7462080717086792,0,6,6,zero_derived_candidates
附件3_12,2,Positive,0.01665561832487583,0.006550190970301628,0.9767941832542419,0.8895594477653503,0,4,4,zero_derived_candidates
附件3_13,2,Positive,0.10790511220693588,0.0003647692210506648,0.8917301297187805,0.13796813786029816,0,4,4,zero_derived_candidates
附件3_14,0,Negative,0.65973961353302,0.043868888169527054,0.29639148712158203,-0.540966272354126,0,4,4,zero_derived_candidates
附件3_15,2,Positive,0.00024111194943543524,0.050907332450151443,0.948851466178894,0.6313643455505371,0,5,5,zero_derived_candidates
附件3_16,2,Positive,0.0013003345811739564,6.605841190321371e-05,0.9986335635185242,1.552302360534668,0,6,6,zero_derived_candidates
附件3_17,0,Negative,0.9941258430480957,0.004448486492037773,0.0014256297145038843,-0.24011296033859253,0,10,10,zero_derived_candidates
附件3_18,2,Positive,0.0005542346625588834,0.0040312898345291615,0.9954143762588501,0.4889185428619385,0,5,5,zero_derived_candidates
附件3_19,1,Neutral,0.014286895282566547,0.9752782583236694,0.010434823110699654,-0.1596127450466156,0,9,9,zero_derived_candidates
附件3_20,1,Neutral,3.062537143705413e-05,0.9994553923606873,0.0005139603745192289,-0.14032313227653503,0,16,16,zero_derived_candidates
附件3_21,2,Positive,0.0006237346678972244,0.0004751899978145957,0.9989010095596313,0.5060343742370605,0,5,5,zero_derived_candidates
附件3_22,2,Positive,0.0031544899102300406,0.00010243581346003339,0.9967431426048279,0.7603467106819153,0,6,6,zero_derived_candidates
附件3_23,1,Neutral,5.623406468657777e-05,0.9989972710609436,0.000946499640122056,-0.25824153423309326,0,6,6,zero_derived_candidates
附件3_24,2,Positive,0.3662256598472595,0.004652237053960562,0.6291221380233765,-0.2680881917476654,0,4,4,zero_derived_candidates
附件3_25,1,Neutral,0.0008035522187128663,0.6068097352981567,0.39238670468330383,0.5314304828643799,0,4,4,zero_derived_candidates
附件3_26,2,Positive,0.000351004273397848,0.0010011589620262384,0.9986478686332703,0.5349649786949158,0,8,8,zero_derived_candidates
附件3_27,2,Positive,0.011308543384075165,0.0011125159217044711,0.9875789284706116,-0.2580203115940094,0,10,10,zero_derived_candidates
附件3_28,2,Positive,0.0019952973816543818,0.09316746890544891,0.9048373103141785,0.414276659488678,0,13,13,zero_derived_candidates
附件3_29,2,Positive,0.00795816257596016,0.055738694965839386,0.9363031983375549,0.060230135917663574,0,10,10,zero_derived_candidates
附件3_30,2,Positive,0.0001891258143587038,0.002639245940372348,0.9971717000007629,0.48394137620925903,0,14,14,zero_derived_candidates
