sample_id,pred_class,pred_label,p_negative,p_neutral,p_positive,pred_intensity,candidate_missing_text_steps,candidate_missing_audio_steps,candidate_missing_vision_steps,mask_source
附件3_01,0,Negative,0.9997588992118835,7.261492282850668e-05,0.0001685750758042559,-1.9327987432479858,0,2,2,zero_derived_candidates
附件3_02,1,Neutral,0.04493046924471855,0.9455268383026123,0.009542712941765785,0.10794883221387863,0,7,7,zero_derived_candidates
附件3_03,1,Neutral,0.00012508466897998005,0.9791575074195862,0.020717380568385124,0.06752824783325195,0,7,11,zero_derived_candidates
附件3_04,2,Positive,0.002305097645148635,0.07718458026647568,0.9205103516578674,0.3582878112792969,0,4,4,zero_derived_candidates
附件3_05,0,Negative,0.9999674558639526,2.510377817088738e-05,7.403577455988852e-06,-2.3086962699890137,0,2,2,zero_derived_candidates
附件3_06,2,Positive,2.820594636432361e-05,2.9775566872558556e-05,0.9999419450759888,0.7625938653945923,0,5,5,zero_derived_candidates
附件3_07,1,Neutral,0.013231830671429634,0.9697838425636292,0.01698429509997368,-0.06325799226760864,0,5,5,zero_derived_candidates
附件3_08,1,Neutral,0.033953893929719925,0.816287100315094,0.1497589498758316,0.4880525469779968,0,4,4,zero_derived_candidates
附件3_09,2,Positive,2.0172308722976595e-05,0.00012541186879388988,0.9998544454574585,0.7390820384025574,0,4,4,zero_derived_candidates
附件3_10,1,Neutral,5.2988478273618966e-05,0.9981763362884521,0.0017706735525280237,-0.10815218836069107,0,2,2,zero_derived_candidates
附件3_11,0,Negative,0.9976295232772827,0.0016187573783099651,0.0007517059566453099,-0.7473980188369751,0,6,6,zero_derived_candidates
附件3_12,2,Positive,0.01853393018245697,0.008458049967885017,0.9730079174041748,0.8681910037994385,0,4,4,zero_derived_candidates
附件3_13,2,Positive,0.10758897662162781,0.00038327655056491494,0.8920277953147888,0.13147282600402832,0,4,4,zero_derived_candidates
附件3_14,0,Negative,0.6879630088806152,0.049323759973049164,0.2627132534980774,-0.5420920848846436,0,4,4,zero_derived_candidates
附件3_15,2,Positive,0.0002638127189129591,0.06767157465219498,0.9320646524429321,0.6144984364509583,0,5,5,zero_derived_candidates
附件3_16,2,Positive,0.0013101506046950817,6.865843170089647e-05,0.9986211061477661,1.545898199081421,0,6,6,zero_derived_candidates
附件3_17,0,Negative,0.9944445490837097,0.004266596399247646,0.001288879313506186,-0.24618226289749146,0,10,10,zero_derived_candidates
附件3_18,2,Positive,0.0005661525065079331,0.0044724647887051105,0.9949613809585571,0.4815989136695862,0,5,5,zero_derived_candidates
附件3_19,1,Neutral,0.013346228748559952,0.9772182106971741,0.00943555124104023,-0.16451328992843628,0,9,9,zero_derived_candidates
附件3_20,1,Neutral,3.058508082176559e-05,0.9994958639144897,0.000473479536594823,-0.13839124143123627,0,16,16,zero_derived_candidates
附件3_21,2,Positive,0.0007150938035920262,0.000539695902261883,0.9987452030181885,0.4983307421207428,0,5,5,zero_derived_candidates
附件3_22,2,Positive,0.003083078656345606,0.00010159019439015538,0.9968153834342957,0.756526529788971,0,6,6,zero_derived_candidates
附件3_23,1,Neutral,5.550042988033965e-05,0.9991612434387207,0.0007832793053239584,-0.25217151641845703,0,6,6,zero_derived_candidates
附件3_24,2,Positive,0.4345153570175171,0.0051026614382863045,0.5603820085525513,-0.2910701334476471,0,4,4,zero_derived_candidates
附件3_25,1,Neutral,0.0007953054155223072,0.653727114200592,0.34547752141952515,0.5277701020240784,0,4,4,zero_derived_candidates
附件3_26,2,Positive,0.0003664594260044396,0.0010961230145767331,0.9985374212265015,0.5305043458938599,0,8,8,zero_derived_candidates
附件3_27,2,Positive,0.012080268003046513,0.001292985980398953,0.9866268038749695,-0.2578733563423157,0,10,10,zero_derived_candidates
附件3_28,2,Positive,0.0022446371149271727,0.1204533651471138,0.8773019909858704,0.4046202600002289,0,13,13,zero_derived_candidates
附件3_29,2,Positive,0.008422746323049068,0.057341210544109344,0.9342360496520996,0.054652389138936996,0,10,10,zero_derived_candidates
附件3_30,2,Positive,0.0002137730916729197,0.0031161627266556025,0.9966700673103333,0.4739640951156616,0,14,14,zero_derived_candidates
