id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.0022923522628843784,0.37214845418930054,0.6255591511726379,0.3333333432674408,-0.2040606290102005
-qDkUB0GgYY$_$5,2,2,0.00027546455385163426,0.4294925034046173,0.5702320337295532,2.0,0.3725316822528839
0utROiKxejc$_$1,1,2,0.0001891075517050922,1.988646727113519e-05,0.9997909665107727,0.0,1.2053484916687012
0utROiKxejc$_$4,1,0,0.9994795918464661,1.4302654562925454e-05,0.0005060878465883434,0.0,-1.0445971488952637
0y022OlZ3W0$_$3,2,2,0.005597124807536602,0.0016654205974191427,0.992737352848053,1.3333333730697632,1.3730725049972534
0y022OlZ3W0$_$5,0,0,0.9988069534301758,0.001132418867200613,6.056255369912833e-05,-1.3333333730697632,-0.8879642486572266
0y022OlZ3W0$_$8,0,0,0.6304449439048767,0.31722235679626465,0.05233268067240715,-0.3333333432674408,0.5841264724731445
101787$_$11,1,0,0.9246622323989868,0.07306947559118271,0.0022682847920805216,0.0,-0.28523939847946167
101787$_$13,0,2,0.358505517244339,0.00011493101192172617,0.6413795948028564,-1.6666666269302368,0.4483928084373474
101787$_$1,0,1,0.015689002349972725,0.983293890953064,0.0010170788737013936,-0.6666666865348816,0.12529096007347107
101787$_$5,0,0,0.9984281063079834,2.7363528715795837e-05,0.0015444958116859198,-1.6666666269302368,-1.280019760131836
101787$_$7,2,2,0.00014764437219128013,1.4103076864557806e-05,0.9998382329940796,1.0,1.699101209640503
101787$_$9,0,1,0.21664614975452423,0.7827147245407104,0.0006391191855072975,-0.3333333432674408,-0.146457239985466
102408$_$2,0,0,0.7541563510894775,0.24325965344905853,0.0025839314330369234,-0.3333333432674408,0.007152700796723366
102408$_$5,0,2,0.000601843639742583,0.00012215091555844992,0.9992761015892029,-2.0,1.3989152908325195
102408$_$9,0,0,0.996807336807251,0.0031498982571065426,4.272333171684295e-05,-1.6666666269302368,-0.7972220182418823
102858$_$20,2,0,0.9888492822647095,0.01092750858515501,0.00022328733757603914,2.0,-1.2766094207763672
102858$_$21,2,0,0.892620861530304,0.10626941919326782,0.001109720324166119,1.0,-0.9162576198577881
102858$_$1,2,1,0.00011247152724536136,0.9992146492004395,0.0006728133303113282,0.3333333432674408,0.1780076026916504
102858$_$0,2,2,0.00170206802431494,0.000864315137732774,0.997433602809906,0.3333333432674408,0.23491740226745605
102858$_$4,2,2,0.0039553893730044365,0.0025765076279640198,0.993468165397644,3.0,0.6548312306404114
102858$_$6,2,2,0.009894419461488724,8.445684943581e-05,0.9900210499763489,2.6666667461395264,0.7026858925819397
102858$_$10,2,2,0.014119853265583515,0.07150150090456009,0.9143785834312439,2.0,0.8545242547988892
102858$_$17,2,1,0.0014580845599994063,0.9985033273696899,3.8643447624053806e-05,1.0,-0.011233776807785034
102858$_$19,1,2,0.0014858247013762593,0.030659344047307968,0.9678548574447632,0.0,-0.03742370381951332
112433$_$10,1,1,6.505534838652238e-05,0.9876119494438171,0.012322952970862389,0.0,-0.031314436346292496
112433$_$3,0,2,0.034684259444475174,0.44587159156799316,0.5194441676139832,-0.3333333432674408,-0.3979226052761078
112433$_$7,0,1,0.0030749826692044735,0.5215260982513428,0.4753988981246948,-0.6666666865348816,0.13690882921218872
112433$_$6,0,0,0.999828577041626,0.0001568386796861887,1.4556721907865722e-05,-1.3333333730697632,-2.4748899936676025
117tQqLjza4$_$6,2,1,4.887868999503553e-05,0.988643229007721,0.011307965964078903,0.6666666865348816,-0.058317556977272034
11j7EfglCAs$_$2,2,2,0.0005987180629745126,0.001570061082020402,0.9978312849998474,0.6666666865348816,0.6969224810600281
121128$_$10,2,2,0.00022452499251812696,0.00013682569260708988,0.9996386766433716,2.0,1.1289931535720825
121128$_$1,1,1,2.940078775282018e-05,0.9997798800468445,0.00019071133283432573,0.0,0.005620584823191166
121128$_$0,1,2,0.00029660193831659853,0.058902669697999954,0.940800666809082,0.0,0.3590080440044403
121128$_$5,2,2,0.00016843284538481385,0.0010896803578361869,0.9987419247627258,3.0,1.5071525573730469
125344$_$0,2,0,0.9989414811134338,0.0008705115178599954,0.00018808571621775627,0.6666666865348816,-0.0965752899646759
125676$_$0,0,2,0.001085458556190133,0.004150677938014269,0.9947638511657715,-0.3333333432674408,0.5419823527336121
125676$_$4,2,2,5.213329859543592e-05,0.016351372003555298,0.9835964441299438,2.0,0.7805031538009644
128059$_$11,0,0,0.9982196688652039,8.788060949882492e-05,0.0016923494404181838,-1.0,-1.7273458242416382
128059$_$12,2,1,0.00010861556074814871,0.9994414448738098,0.0004498724010773003,0.6666666865348816,0.1373877227306366
128059$_$2,0,0,0.8810526728630066,0.0002452510816510767,0.11870210617780685,-1.6666666269302368,-0.4053718149662018
128059$_$7,1,0,0.9831710457801819,0.016627728939056396,0.00020127120660617948,0.0,-0.5973243713378906
128059$_$6,2,0,0.8004586100578308,0.0005496381781995296,0.19899174571037292,1.0,-0.11702381819486618
128059$_$9,2,0,0.7139590382575989,0.03409945219755173,0.2519414722919464,0.3333333432674408,-0.8495727181434631
128763$_$12,0,0,0.998150110244751,0.0016512671718373895,0.00019857549341395497,-0.6666666865348816,-0.5031242370605469
128763$_$3,0,0,0.9999481439590454,4.5057782699586824e-05,6.825940090493532e-06,-1.6666666269302368,-1.981211543083191
128763$_$2,1,1,0.00011458848166512325,0.9998599290847778,2.549055170675274e-05,0.0,0.12295393645763397
128763$_$5,1,1,6.98519143043086e-05,0.9998738765716553,5.62134082429111e-05,0.0,0.07455839216709137
128763$_$7,0,0,0.999961256980896,1.7573001969140023e-05,2.1208528778515756e-05,-0.3333333432674408,-1.4079456329345703
128763$_$8,1,0,0.9974963068962097,0.0023026198614388704,0.0002010910538956523,0.0,-1.3567157983779907
130456$_$11,2,0,0.9962932467460632,5.1067498134216294e-05,0.003655622713267803,1.6666666269302368,-1.5352325439453125
130456$_$3,2,0,0.9186782240867615,0.011798114515841007,0.06952361017465591,2.3333332538604736,0.5844924449920654
130456$_$5,0,0,0.9999595880508423,1.5914572941255756e-05,2.43911417783238e-05,-0.3333333432674408,-1.2656283378601074
130456$_$4,1,1,0.008323353715240955,0.9916257858276367,5.0803391786757857e-05,0.0,-0.10913890600204468
130456$_$7,0,0,0.9996473789215088,1.4857721907901578e-05,0.00033771092421375215,-0.3333333432674408,-0.8759642839431763
130456$_$6,2,0,0.9491952657699585,0.04962877184152603,0.001175947254523635,0.3333333432674408,-0.18895772099494934
188343$_$13,2,0,0.9543656706809998,0.03728649020195007,0.008347796276211739,1.0,-0.6449921131134033
188343$_$12,0,0,0.9757362008094788,0.0027604347560554743,0.021503323689103127,-2.0,-0.7897708415985107
188343$_$5,1,0,0.9923090934753418,0.0072697605937719345,0.0004211137711536139,0.0,-0.8857662677764893
188343$_$9,2,0,0.8852166533470154,0.0584002286195755,0.05638312175869942,1.0,-0.4268794655799866
188343$_$8,0,0,0.9999769926071167,1.4113631550571881e-05,8.9463937911205e-06,-1.3333333730697632,-1.858303427696228
1HK7Nea0PFo$_$1,1,0,0.9967010617256165,0.00025114978780038655,0.003047703765332699,0.0,-0.7825020551681519
216097$_$1,0,0,0.9998786449432373,1.943736060638912e-05,0.00010186585859628394,-1.0,-1.0675626993179321
216097$_$2,1,1,0.0024023272562772036,0.9971415400505066,0.0004561092355288565,0.0,-0.02389473468065262
216097$_$5,0,0,0.9627977013587952,0.02380523458123207,0.013397016562521458,-0.3333333432674408,-0.06281999498605728
216097$_$4,1,0,0.999962568283081,2.8819880753871985e-05,8.570003956265282e-06,0.0,-1.0131162405014038
216097$_$7,0,2,0.013559291139245033,0.08764084428548813,0.8987997770309448,-0.3333333432674408,0.8543812036514282
216097$_$8,0,0,0.9999263286590576,6.004854731145315e-05,1.3607888831757009e-05,-1.6666666269302368,-1.4818062782287598
223431$_$11,0,0,0.9960885047912598,0.003873799927532673,3.7757235986646265e-05,-1.3333333730697632,-0.7799874544143677
223431$_$10,0,0,0.9112268090248108,0.008755846880376339,0.08001737296581268,-1.0,0.6755066514015198
223431$_$13,0,0,0.9946558475494385,0.0003163373621646315,0.005027793813496828,-2.3333332538604736,-0.6649200320243835
223431$_$0,2,2,0.004179802257567644,0.00947718508541584,0.9863430261611938,0.3333333432674408,0.4244537949562073
223431$_$5,1,0,0.9886884093284607,0.0011306826490908861,0.010180920362472534,0.0,-0.585151195526123
225770$_$3,0,0,0.9291669130325317,0.07062872499227524,0.00020440274965949357,-1.3333333730697632,-0.5599731206893921
225770$_$5,0,1,0.0009565803920850158,0.8355391025543213,0.16350427269935608,-0.3333333432674408,0.022185731679201126
225770$_$4,1,1,0.0005706757656298578,0.9993370175361633,9.224391396855935e-05,0.0,-0.08214283734560013
225770$_$6,1,1,0.00544861052185297,0.9819526076316833,0.01259874738752842,0.0,-0.32566124200820923
236021$_$12,2,2,0.00409974018111825,0.10501182824373245,0.8908883929252625,1.3333333730697632,0.8504213690757751
236021$_$1,2,1,0.00016002207121346146,0.9993606209754944,0.00047937361523509026,0.3333333432674408,0.2709376811981201
236021$_$3,1,0,0.9999324083328247,2.598784021756728e-06,6.490576197393239e-05,0.0,-1.740492582321167
236021$_$2,1,0,0.9962765574455261,4.505051037995145e-05,0.0036783746909350157,0.0,-0.6992329955101013
236021$_$5,0,0,0.6461899876594543,0.3449966311454773,0.008813463151454926,-0.6666666865348816,-0.1912335753440857
236021$_$4,2,0,0.9950279593467712,0.003555682022124529,0.0014164543244987726,0.6666666865348816,-0.4049683213233948
237009$_$11,0,0,0.9998893737792969,7.013295544311404e-05,4.054290911881253e-05,-3.0,-1.0214369297027588
237009$_$12,0,0,0.9999715089797974,1.5732410247437656e-05,1.2782408703060355e-05,-2.6666667461395264,-2.2208447456359863
237009$_$4,2,0,0.7509543895721436,0.0028075918089598417,0.24623805284500122,0.3333333432674408,0.2016656994819641
237009$_$7,0,0,0.999977707862854,1.1849365364469122e-05,1.0495822607481387e-05,-3.0,-2.006499767303467
237009$_$9,1,0,0.9999611377716064,2.3101143597159535e-05,1.5746418284834363e-05,0.0,-1.3847321271896362
241629$_$10,0,0,0.9999037981033325,5.6208496971521527e-05,3.9973743696464226e-05,-1.6666666269302368,-2.247643232345581
