id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
-UacrmKiTn4$_$7,0,-0.01097482442855835,2,0.3333333432674408,2,0.4867097735404968,0.6247017979621887,-0.02098780870437622,0.020976603031158447
-UacrmKiTn4$_$7,1,-0.01097482442855835,2,0.3333333432674408,2,0.5073874592781067,0.6343591213226318,-0.030645132064819336,0.04165428876876831
-UacrmKiTn4$_$7,2,-0.01097482442855835,2,0.3333333432674408,2,0.5742911100387573,0.6644610166549683,-0.06074702739715576,0.10855793952941895
-UacrmKiTn4$_$7,3,-0.01097482442855835,2,0.3333333432674408,2,0.5717494487762451,0.6629230380058289,-0.05920904874801636,0.10601627826690674
-UacrmKiTn4$_$7,4,-0.01097482442855835,2,0.3333333432674408,2,0.6028527617454529,0.6711524724960327,-0.06743848323822021,0.1371195912361145
-UacrmKiTn4$_$7,5,-0.01097482442855835,2,0.3333333432674408,2,0.6267282962799072,0.681532084941864,-0.07781809568405151,0.16099512577056885
-UacrmKiTn4$_$7,6,-0.01097482442855835,2,0.3333333432674408,2,0.49629780650138855,0.6208206415176392,-0.01710665225982666,0.03056463599205017
-UacrmKiTn4$_$7,7,-0.01097482442855835,2,0.3333333432674408,2,0.6141733527183533,0.6814137697219849,-0.07769978046417236,0.1484401822090149
-UacrmKiTn4$_$7,8,-0.01097482442855835,2,0.3333333432674408,2,0.5769001245498657,0.6528559327125549,-0.04914194345474243,0.11116695404052734
-UacrmKiTn4$_$7,9,-0.01097482442855835,2,0.3333333432674408,2,0.5903627872467041,0.6735567450523376,-0.06984275579452515,0.12462961673736572
-qDkUB0GgYY$_$5,0,0.050856709480285645,2,2.0,2,0.5790140628814697,0.6343643069267273,-0.007115423679351807,0.025814175605773926
-qDkUB0GgYY$_$5,1,0.050856709480285645,2,2.0,2,0.5266823172569275,0.6218798756599426,0.005369007587432861,0.07814592123031616
-qDkUB0GgYY$_$5,2,0.050856709480285645,2,2.0,2,0.5692514181137085,0.6326205730438232,-0.005371689796447754,0.035576820373535156
-qDkUB0GgYY$_$5,3,0.050856709480285645,2,2.0,2,0.7004740238189697,0.6937041878700256,-0.06645530462265015,0.09564578533172607
-qDkUB0GgYY$_$5,4,0.050856709480285645,2,2.0,2,0.7221585512161255,0.6829527616500854,-0.05570387840270996,0.11733031272888184
-qDkUB0GgYY$_$5,5,0.050856709480285645,2,2.0,2,0.705402672290802,0.6741263270378113,-0.04687744379043579,0.10057443380355835
-qDkUB0GgYY$_$5,6,0.050856709480285645,2,2.0,2,0.7224652767181396,0.7014215588569641,-0.07417267560958862,0.117637038230896
-qDkUB0GgYY$_$5,7,0.050856709480285645,2,2.0,2,0.5400528907775879,0.6142628788948059,0.01298600435256958,0.06477534770965576
-qDkUB0GgYY$_$5,8,0.050856709480285645,2,2.0,2,0.5161654353141785,0.6167821288108826,0.01046675443649292,0.08866280317306519
-qDkUB0GgYY$_$5,9,0.050856709480285645,2,2.0,2,0.6052681803703308,0.6398313641548157,-0.012582480907440186,0.0004399418830871582
0utROiKxejc$_$1,0,0.0885709822177887,1,0.0,2,0.3206482529640198,0.27542299032211304,0.12112298607826233,0.3150725616142154
0utROiKxejc$_$1,1,0.0885709822177887,1,0.0,2,0.26308900117874146,0.2807708978652954,0.11577507853507996,0.25751330982893705
0utROiKxejc$_$1,2,0.0885709822177887,1,0.0,2,0.2761673331260681,0.29601216316223145,0.10053381323814392,0.2705916417762637
0utROiKxejc$_$1,3,0.0885709822177887,1,0.0,2,0.26831376552581787,0.29580798745155334,0.10073798894882202,0.26273807417601347
0utROiKxejc$_$1,4,0.0885709822177887,1,0.0,2,0.24744972586631775,0.310145765542984,0.08640021085739136,0.24187403451651335
0utROiKxejc$_$1,5,0.0885709822177887,1,0.0,2,0.297136127948761,0.3016340732574463,0.09491190314292908,0.2915604365989566
0utROiKxejc$_$1,6,0.0885709822177887,1,0.0,2,0.2945408225059509,0.2781996726989746,0.11834630370140076,0.2889651311561465
0utROiKxejc$_$1,7,0.0885709822177887,1,0.0,2,0.35809561610221863,0.26970773935317993,0.12683823704719543,0.3525199247524142
0utROiKxejc$_$1,8,0.0885709822177887,1,0.0,2,0.27469566464424133,0.31890884041786194,0.07763713598251343,0.26911997329443693
0utROiKxejc$_$1,9,0.0885709822177887,1,0.0,2,0.3618263602256775,0.2590816617012024,0.13746431469917297,0.3562506688758731
0utROiKxejc$_$4,0,0.07045000791549683,1,0.0,0,-1.462109088897705,0.8760164380073547,-0.005554556846618652,0.020177721977233887
0utROiKxejc$_$4,1,0.07045000791549683,1,0.0,0,-1.3327668905258179,0.8435119390487671,0.026949942111968994,0.1495199203491211
0utROiKxejc$_$4,2,0.07045000791549683,1,0.0,0,-1.4127577543258667,0.8668429255485535,0.003618955612182617,0.06952905654907227
0utROiKxejc$_$4,3,0.07045000791549683,1,0.0,0,-1.3572914600372314,0.8614756464958191,0.008986234664916992,0.12499535083770752
0utROiKxejc$_$4,4,0.07045000791549683,1,0.0,0,-1.3766064643859863,0.8582156896591187,0.012246191501617432,0.10568034648895264
0utROiKxejc$_$4,5,0.07045000791549683,1,0.0,0,-1.3625574111938477,0.8548319935798645,0.015629887580871582,0.11972939968109131
0utROiKxejc$_$4,6,0.07045000791549683,1,0.0,0,-1.3257145881652832,0.8449490666389465,0.02551281452178955,0.15657222270965576
0utROiKxejc$_$4,7,0.07045000791549683,1,0.0,0,-1.4621034860610962,0.8787710666656494,-0.00830918550491333,0.020183324813842773
0utROiKxejc$_$4,8,0.07045000791549683,1,0.0,0,-1.385474443435669,0.8601682782173157,0.01029360294342041,0.09681236743927002
0utROiKxejc$_$4,9,0.07045000791549683,1,0.0,0,-1.3210299015045166,0.8497239351272583,0.020737946033477783,0.16125690937042236
0y022OlZ3W0$_$3,0,0.031276822090148926,2,1.3333333730697632,2,1.2846503257751465,0.8980754017829895,0.011358082294464111,0.057760000228881836
0y022OlZ3W0$_$3,1,0.031276822090148926,2,1.3333333730697632,2,1.4439983367919922,0.9254370927810669,-0.01600360870361328,0.10158801078796387
0y022OlZ3W0$_$3,2,0.031276822090148926,2,1.3333333730697632,2,1.0768992900848389,0.8570554256439209,0.052378058433532715,0.26551103591918945
0y022OlZ3W0$_$3,3,0.031276822090148926,2,1.3333333730697632,2,1.4279805421829224,0.923394501209259,-0.01396101713180542,0.08557021617889404
0y022OlZ3W0$_$3,4,0.031276822090148926,2,1.3333333730697632,2,1.343459963798523,0.9184581637382507,-0.00902467966079712,0.001049637794494629
0y022OlZ3W0$_$3,5,0.031276822090148926,2,1.3333333730697632,2,1.174853801727295,0.8882363438606262,0.021197140216827393,0.1675565242767334
0y022OlZ3W0$_$3,6,0.031276822090148926,2,1.3333333730697632,2,1.153759479522705,0.8835074305534363,0.025926053524017334,0.18865084648132324
0y022OlZ3W0$_$3,7,0.031276822090148926,2,1.3333333730697632,2,1.467038631439209,0.931420624256134,-0.02198714017868042,0.12462830543518066
0y022OlZ3W0$_$3,8,0.031276822090148926,2,1.3333333730697632,2,1.2651835680007935,0.9027820229530334,0.006651461124420166,0.07722675800323486
0y022OlZ3W0$_$3,9,0.031276822090148926,2,1.3333333730697632,2,1.3733465671539307,0.9160750508308411,-0.006641566753387451,0.030936241149902344
0y022OlZ3W0$_$5,0,0.17599532008171082,0,-1.3333333730697632,0,-0.5054285526275635,0.538128674030304,0.13753926753997803,0.4033927917480469
0y022OlZ3W0$_$5,1,0.17599532008171082,0,-1.3333333730697632,0,-0.40562573075294495,0.45609942078590393,0.21956852078437805,0.5031956136226654
0y022OlZ3W0$_$5,2,0.17599532008171082,0,-1.3333333730697632,0,-0.6647109389305115,0.5947441458702087,0.08092379570007324,0.24411040544509888
0y022OlZ3W0$_$5,3,0.17599532008171082,0,-1.3333333730697632,0,-0.39203041791915894,0.4507509171962738,0.22491702437400818,0.5167909264564514
0y022OlZ3W0$_$5,4,0.17599532008171082,0,-1.3333333730697632,0,-0.45025020837783813,0.48431864380836487,0.19134929776191711,0.4585711359977722
0y022OlZ3W0$_$5,5,0.17599532008171082,0,-1.3333333730697632,0,-0.6898147463798523,0.6192100048065186,0.05645793676376343,0.21900659799575806
0y022OlZ3W0$_$5,6,0.17599532008171082,0,-1.3333333730697632,0,-0.6318609714508057,0.5868339538574219,0.08883398771286011,0.2769603729248047
0y022OlZ3W0$_$5,7,0.17599532008171082,0,-1.3333333730697632,0,-0.6273206472396851,0.5837821960449219,0.09188574552536011,0.2815006971359253
0y022OlZ3W0$_$5,8,0.17599532008171082,0,-1.3333333730697632,0,-0.6888930797576904,0.6204310655593872,0.055236876010894775,0.21992826461791992
0y022OlZ3W0$_$5,9,0.17599532008171082,0,-1.3333333730697632,0,-0.504399299621582,0.5410910844802856,0.13457685708999634,0.4044220447540283
0y022OlZ3W0$_$8,0,0.11229294538497925,0,-0.3333333432674408,2,0.44656142592430115,0.4217665195465088,0.15153098106384277,0.24391618371009827
0y022OlZ3W0$_$8,1,0.11229294538497925,0,-0.3333333432674408,2,0.4721567630767822,0.411822646856308,0.16147485375404358,0.26951152086257935
0y022OlZ3W0$_$8,2,0.11229294538497925,0,-0.3333333432674408,2,0.3884475827217102,0.44780227541923523,0.12549522519111633,0.18580234050750732
0y022OlZ3W0$_$8,3,0.11229294538497925,0,-0.3333333432674408,1,0.33978235721588135,0.4749845862388611,0.09831291437149048,0.13713711500167847
0y022OlZ3W0$_$8,4,0.11229294538497925,0,-0.3333333432674408,1,0.3725378215312958,0.46919137239456177,0.1041061282157898,0.1698925793170929
0y022OlZ3W0$_$8,5,0.11229294538497925,0,-0.3333333432674408,2,0.4330390691757202,0.4324553310871124,0.14084216952323914,0.23039382696151733
0y022OlZ3W0$_$8,6,0.11229294538497925,0,-0.3333333432674408,2,0.46943727135658264,0.4090289771556854,0.16426852345466614,0.26679202914237976
0y022OlZ3W0$_$8,7,0.11229294538497925,0,-0.3333333432674408,2,0.44175708293914795,0.4252754747867584,0.14802202582359314,0.23911184072494507
0y022OlZ3W0$_$8,8,0.11229294538497925,0,-0.3333333432674408,2,0.4185723662376404,0.423356831073761,0.14994066953659058,0.2159271240234375
0y022OlZ3W0$_$8,9,0.11229294538497925,0,-0.3333333432674408,2,0.3916957974433899,0.44925034046173096,0.1240471601486206,0.189050555229187
101787$_$11,0,0.04922094941139221,1,0.0,1,5.155429244041443e-05,0.46670106053352356,0.05384323000907898,0.2397354058921337
101787$_$11,1,0.04922094941139221,1,0.0,1,0.005944382399320602,0.4644647538661957,0.05607953667640686,0.2456282339990139
101787$_$11,2,0.04922094941139221,1,0.0,1,-0.009074678644537926,0.4897574186325073,0.030786871910095215,0.23060917295515537
101787$_$11,3,0.04922094941139221,1,0.0,1,0.07808253169059753,0.5073161721229553,0.013228118419647217,0.31776638329029083
101787$_$11,4,0.04922094941139221,1,0.0,1,0.16600902378559113,0.46176713705062866,0.05877715349197388,0.4056928753852844
101787$_$11,5,0.04922094941139221,1,0.0,1,0.15241140127182007,0.42522019147872925,0.09532409906387329,0.39209525287151337
101787$_$11,6,0.04922094941139221,1,0.0,1,0.07613079249858856,0.4485495090484619,0.07199478149414062,0.31581464409828186
101787$_$11,7,0.04922094941139221,1,0.0,1,0.1296113282442093,0.41995003819465637,0.10059425234794617,0.3692951798439026
101787$_$11,8,0.04922094941139221,1,0.0,1,0.03800072520971298,0.44510915875434875,0.07543513178825378,0.2776845768094063
101787$_$11,9,0.04922094941139221,1,0.0,1,0.05600064620375633,0.4689849019050598,0.051559388637542725,0.29568449780344963
101787$_$13,0,-0.2466897964477539,0,-1.6666666269302368,2,1.010986566543579,0.7883309125900269,-0.23451155424118042,0.5739549994468689
101787$_$13,1,-0.2466897964477539,0,-1.6666666269302368,2,0.9999123215675354,0.7799575328826904,-0.226138174533844,0.5628807544708252
101787$_$13,2,-0.2466897964477539,0,-1.6666666269302368,2,1.2818713188171387,0.8637077808380127,-0.30988842248916626,0.8448397517204285
101787$_$13,3,-0.2466897964477539,0,-1.6666666269302368,2,0.9672496318817139,0.7754853367805481,-0.22166597843170166,0.5302180647850037
101787$_$13,4,-0.2466897964477539,0,-1.6666666269302368,2,1.0588104724884033,0.8136207461357117,-0.25980138778686523,0.6217789053916931
101787$_$13,5,-0.2466897964477539,0,-1.6666666269302368,2,0.8052690625190735,0.7293941974639893,-0.17557483911514282,0.3682374954223633
101787$_$13,6,-0.2466897964477539,0,-1.6666666269302368,2,1.096840262413025,0.8218979835510254,-0.26807862520217896,0.6598086953163147
101787$_$13,7,-0.2466897964477539,0,-1.6666666269302368,2,1.0313154458999634,0.8083361387252808,-0.2545167803764343,0.5942838788032532
101787$_$13,8,-0.2466897964477539,0,-1.6666666269302368,2,1.0299162864685059,0.7840062379837036,-0.23018687963485718,0.5928847193717957
101787$_$13,9,-0.2466897964477539,0,-1.6666666269302368,2,0.12303764373064041,0.4531811475753784,0.10063821077346802,0.3139939233660698
101787$_$1,0,0.0517544150352478,0,-0.6666666865348816,1,-0.1773611456155777,0.6556006073951721,0.029401659965515137,0.2612968534231186
101787$_$1,1,0.0517544150352478,0,-0.6666666865348816,1,-0.17032656073570251,0.6254349946975708,0.059567272663116455,0.2683314383029938
101787$_$1,2,0.0517544150352478,0,-0.6666666865348816,1,-0.1746680587530136,0.6365938186645508,0.048408448696136475,0.2639899402856827
101787$_$1,3,0.0517544150352478,0,-0.6666666865348816,1,-0.17648467421531677,0.6313457489013672,0.05365651845932007,0.2621733248233795
101787$_$1,4,0.0517544150352478,0,-0.6666666865348816,1,-0.1549072116613388,0.6201381683349609,0.06486409902572632,0.2837507873773575
101787$_$1,5,0.0517544150352478,0,-0.6666666865348816,1,-0.20609401166439056,0.6173593997955322,0.06764286756515503,0.23256398737430573
101787$_$1,6,0.0517544150352478,0,-0.6666666865348816,1,-0.07252905517816544,0.625119149684906,0.05988311767578125,0.36612894386053085
101787$_$1,7,0.0517544150352478,0,-0.6666666865348816,1,-0.15068119764328003,0.6159048080444336,0.06909745931625366,0.28797680139541626
101787$_$1,8,0.0517544150352478,0,-0.6666666865348816,1,-0.17195965349674225,0.6295008659362793,0.05550140142440796,0.26669834554195404
101787$_$1,9,0.0517544150352478,0,-0.6666666865348816,1,-0.15159568190574646,0.6474016904830933,0.037600576877593994,0.28706231713294983
101787$_$5,0,0.21783816814422607,0,-1.6666666269302368,0,-1.0637304782867432,0.8222677707672119,0.09437680244445801,0.5694794654846191
101787$_$5,1,0.21783816814422607,0,-1.6666666269302368,0,-1.5583281517028809,0.9088018536567688,0.007842719554901123,0.07488179206848145
101787$_$5,2,0.21783816814422607,0,-1.6666666269302368,0,-0.9927794933319092,0.8016529679298401,0.11499160528182983,0.6404304504394531
101787$_$5,3,0.21783816814422607,0,-1.6666666269302368,0,-1.459511637687683,0.8956500291824341,0.02099454402923584,0.1736983060836792
101787$_$5,4,0.21783816814422607,0,-1.6666666269302368,0,-1.134523868560791,0.8375518918037415,0.07909268140792847,0.4986860752105713
101787$_$5,5,0.21783816814422607,0,-1.6666666269302368,0,-1.4330366849899292,0.8961268663406372,0.020517706871032715,0.2001732587814331
101787$_$5,6,0.21783816814422607,0,-1.6666666269302368,0,-1.2723164558410645,0.8720002174377441,0.04464435577392578,0.36089348793029785
101787$_$5,7,0.21783816814422607,0,-1.6666666269302368,0,-1.2250334024429321,0.8588622212409973,0.05778235197067261,0.4081765413284302
101787$_$5,8,0.21783816814422607,0,-1.6666666269302368,0,-1.4521217346191406,0.8976545929908752,0.018989980220794678,0.18108820915222168
101787$_$5,9,0.21783816814422607,0,-1.6666666269302368,0,-1.4035038948059082,0.8844549059867859,0.03218966722488403,0.2297060489654541
101787$_$7,0,-0.07815629243850708,2,1.0,2,1.2532545328140259,0.8520892262458801,-0.08963382244110107,0.20262277126312256
