id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.09997925162315369,0.33884933590888977,0.5611714720726013,0.3333333432674408,0.4626859426498413
-qDkUB0GgYY$_$5,2,2,0.10990552604198456,0.3634154498577118,0.5266790390014648,2.0,0.6992045640945435
0utROiKxejc$_$1,1,2,0.2239031344652176,0.26191580295562744,0.5141810774803162,0.0,0.7610883712768555
0utROiKxejc$_$4,1,0,0.924760639667511,0.047157369554042816,0.028081970289349556,0.0,-1.0862958431243896
0y022OlZ3W0$_$3,2,2,0.07945303618907928,0.1512744128704071,0.76927250623703,1.3333333730697632,0.7818803787231445
0y022OlZ3W0$_$5,0,0,0.8469129204750061,0.11737637966871262,0.03571067750453949,-1.3333333730697632,-0.4460708498954773
0y022OlZ3W0$_$8,0,1,0.08364484459161758,0.5494869947433472,0.36686813831329346,-0.3333333432674408,0.3183853030204773
101787$_$11,1,1,0.19778935611248016,0.6401020884513855,0.16210855543613434,0.0,0.24779154360294342
101787$_$13,0,0,0.5652610063552856,0.15559200942516327,0.27914702892303467,-1.6666666269302368,0.2904570698738098
101787$_$1,0,1,0.10583818703889847,0.7618449926376343,0.13231685757637024,-0.6666666865348816,0.27645325660705566
101787$_$5,0,0,0.7185111045837402,0.06734956055879593,0.21413934230804443,-1.6666666269302368,0.3079785704612732
101787$_$7,2,2,0.02782416343688965,0.05526043102145195,0.9169152975082397,1.0,1.6697614192962646
101787$_$9,0,1,0.1657027155160904,0.7368212342262268,0.0974760577082634,-0.3333333432674408,0.36976176500320435
102408$_$2,0,1,0.2817436456680298,0.5927656888961792,0.1254907101392746,-0.3333333432674408,0.1798374205827713
102408$_$5,0,0,0.5919018387794495,0.10355143994092941,0.3045467436313629,-2.0,0.0006503462791442871
102408$_$9,0,0,0.7640934586524963,0.17826266586780548,0.05764392763376236,-1.6666666269302368,-0.5598587989807129
102858$_$20,2,0,0.8780819177627563,0.06020442023873329,0.06171364337205887,2.0,-1.357903242111206
102858$_$21,2,0,0.7532464861869812,0.21530261635780334,0.031450893729925156,1.0,-0.5311558842658997
102858$_$1,2,2,0.07625819742679596,0.44467729330062866,0.47906455397605896,0.3333333432674408,0.4726108908653259
