id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.07891438901424408,0.2681896388530731,0.6528960466384888,0.3333333432674408,0.37990623712539673
-qDkUB0GgYY$_$5,2,1,0.15232272446155548,0.5287490487098694,0.31892824172973633,2.0,0.3379218280315399
0utROiKxejc$_$1,1,1,0.22512201964855194,0.5826442837715149,0.19223369657993317,0.0,-0.13677863776683807
0utROiKxejc$_$4,1,0,0.8757878541946411,0.11658366769552231,0.007628437597304583,0.0,-0.955431342124939
0y022OlZ3W0$_$3,2,2,0.05294067785143852,0.12882474064826965,0.8182345628738403,1.3333333730697632,0.991216778755188
0y022OlZ3W0$_$5,0,0,0.8193503618240356,0.16649334132671356,0.014156293123960495,-1.3333333730697632,-0.9350061416625977
0y022OlZ3W0$_$8,0,1,0.07010173052549362,0.657128095626831,0.2727702260017395,-0.3333333432674408,-0.14380697906017303
101787$_$11,1,1,0.3782712519168854,0.5185645818710327,0.1031641960144043,0.0,-0.3824290633201599
101787$_$13,0,0,0.5127037763595581,0.2384607195854187,0.2488354593515396,-1.6666666269302368,-0.3680197596549988
101787$_$1,0,1,0.44772854447364807,0.521094799041748,0.031176704913377762,-0.6666666865348816,-0.6813804507255554
101787$_$5,0,0,0.8903504014015198,0.07199670374393463,0.03765289485454559,-1.6666666269302368,-1.2845686674118042
101787$_$7,2,2,0.014146782457828522,0.03220705687999725,0.9536461234092712,1.0,1.3127328157424927
101787$_$9,0,1,0.4053281247615814,0.5607104301452637,0.033961452543735504,-0.3333333432674408,-0.5035477876663208
102408$_$2,0,0,0.5186964869499207,0.4236798882484436,0.057623639702796936,-0.3333333432674408,-0.4640083312988281
102408$_$5,0,2,0.15478484332561493,0.13558800518512726,0.7096272110939026,-2.0,0.8066955804824829
102408$_$9,0,0,0.7311956286430359,0.19594897329807281,0.07285545766353607,-1.6666666269302368,-0.12817122042179108
102858$_$20,2,0,0.7509347796440125,0.12702369689941406,0.12204153835773468,2.0,-0.6301804780960083
102858$_$21,2,0,0.675304651260376,0.30703166127204895,0.017663726583123207,1.0,-0.8612127900123596
102858$_$1,2,1,0.23587188124656677,0.604903519153595,0.15922456979751587,0.3333333432674408,-0.14577408134937286
102858$_$0,2,2,0.0432434156537056,0.22201447188854218,0.7347421050071716,0.3333333432674408,0.6394274234771729
102858$_$4,2,2,0.12694373726844788,0.41977110505104065,0.45328518748283386,3.0,0.5171108841896057
102858$_$6,2,1,0.3279382884502411,0.5894385576248169,0.08262316137552261,2.6666667461395264,-0.26315781474113464
102858$_$10,2,2,0.13443365693092346,0.1951221525669098,0.6704441905021667,2.0,0.8720375299453735
102858$_$17,2,1,0.21231690049171448,0.7252509593963623,0.062432121485471725,1.0,-0.2910088300704956
102858$_$19,1,1,0.18299563229084015,0.6153886318206787,0.20161572098731995,0.0,-0.05526035279035568
112433$_$10,1,1,0.11548516154289246,0.6866827011108398,0.1978321522474289,0.0,-0.11629363894462585
112433$_$3,0,0,0.5790284276008606,0.34916672110557556,0.07180485129356384,-0.3333333432674408,-0.3906892240047455
112433$_$7,0,0,0.729544997215271,0.13233377039432526,0.13812126219272614,-0.6666666865348816,-0.8031190037727356
112433$_$6,0,0,0.8690263628959656,0.09065615385770798,0.04031752422451973,-1.3333333730697632,-1.575531005859375
117tQqLjza4$_$6,2,1,0.03548453748226166,0.5417256951332092,0.4227897822856903,0.6666666865348816,0.2085539996623993
11j7EfglCAs$_$2,2,1,0.11427956074476242,0.6951724290847778,0.19054806232452393,0.6666666865348816,0.021748265251517296
121128$_$10,2,2,0.3755916655063629,0.04484015330672264,0.5795681476593018,2.0,0.6057389378547668
121128$_$1,1,1,0.21525758504867554,0.6330072283744812,0.15173517167568207,0.0,-0.011665002442896366
121128$_$0,1,1,0.1521066278219223,0.7163030505180359,0.13159030675888062,0.0,-0.08359385281801224
121128$_$5,2,2,0.05273646116256714,0.14670604467391968,0.8005574941635132,3.0,1.510007619857788
