id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.010091722011566162,0.15814106166362762,0.8317671418190002,0.3333333432674408,0.43834227323532104
-qDkUB0GgYY$_$5,2,2,0.003621330950409174,0.13300110399723053,0.8633775115013123,2.0,0.8409824371337891
0utROiKxejc$_$1,1,2,0.008575836196541786,0.028398729860782623,0.9630255103111267,0.0,0.9245308041572571
0utROiKxejc$_$4,1,0,0.9691221714019775,0.013726401142776012,0.017151489853858948,0.0,-1.2155494689941406
0y022OlZ3W0$_$3,2,2,0.0019459606846794486,0.012267544865608215,0.9857865571975708,1.3333333730697632,1.181607723236084
0y022OlZ3W0$_$5,0,0,0.6223353743553162,0.3424272835254669,0.0352373868227005,-1.3333333730697632,-0.3767726421356201
0y022OlZ3W0$_$8,0,2,0.012840342707931995,0.40138906240463257,0.5857705473899841,-0.3333333432674408,0.359688937664032
101787$_$11,1,0,0.658119261264801,0.2593420147895813,0.08253873139619827,0.0,-0.810698926448822
101787$_$13,0,2,0.26010391116142273,0.015064779669046402,0.7248312830924988,-1.6666666269302368,0.44596439599990845
101787$_$1,0,1,0.03037189692258835,0.846725344657898,0.12290272116661072,-0.6666666865348816,0.0534290075302124
101787$_$5,0,0,0.9088018536567688,0.011973541229963303,0.0792246088385582,-1.6666666269302368,-0.87542724609375
101787$_$7,2,2,0.002375921467319131,0.006848261691629887,0.9907758831977844,1.0,1.3147908449172974
101787$_$9,0,1,0.08074485510587692,0.9029470086097717,0.016308125108480453,-0.3333333432674408,-0.10515820980072021
102408$_$2,0,1,0.13900992274284363,0.7976983785629272,0.06329168379306793,-0.3333333432674408,-0.06901074200868607
102408$_$5,0,2,0.008193346671760082,0.007507814094424248,0.984298825263977,-2.0,1.0230848789215088
102408$_$9,0,0,0.5723819136619568,0.36732685565948486,0.060291264206171036,-1.6666666269302368,-0.7725650072097778
102858$_$20,2,0,0.7340949177742004,0.065726637840271,0.20017845928668976,2.0,-1.1677898168563843
102858$_$21,2,0,0.6035733819007874,0.36329957842826843,0.033127039670944214,1.0,-0.7888771891593933
102858$_$1,2,1,0.006678428500890732,0.6714920997619629,0.3218294680118561,0.3333333432674408,0.1136694848537445
102858$_$0,2,2,0.019607052206993103,0.16987887024879456,0.8105140328407288,0.3333333432674408,-0.006827305071055889
102858$_$4,2,2,0.019089579582214355,0.06207483634352684,0.9188355803489685,3.0,0.42278361320495605
102858$_$6,2,2,0.09750180691480637,0.38058197498321533,0.5219162106513977,2.6666667461395264,-0.09331996738910675
102858$_$10,2,2,0.00366991781629622,0.013920532539486885,0.9824094772338867,2.0,1.600867748260498
102858$_$17,2,1,0.06921863555908203,0.9030471444129944,0.027734197676181793,1.0,-0.40143293142318726
102858$_$19,1,2,0.03070337139070034,0.23461468517780304,0.7346819043159485,0.0,0.0696885734796524
112433$_$10,1,1,0.03139524161815643,0.9344080686569214,0.03419671952724457,0.0,-0.28829801082611084
112433$_$3,0,0,0.48276200890541077,0.27411675453186035,0.2431212216615677,-0.3333333432674408,-0.4307432174682617
112433$_$7,0,0,0.5201268196105957,0.16885656118392944,0.31101658940315247,-0.6666666865348816,-0.5691972374916077
112433$_$6,0,0,0.9890360236167908,0.006136614829301834,0.004827366676181555,-1.3333333730697632,-2.052149772644043
117tQqLjza4$_$6,2,2,0.002317079808562994,0.4192715883255005,0.578411340713501,0.6666666865348816,0.3015410900115967
11j7EfglCAs$_$2,2,2,0.0035407100804150105,0.10887514054775238,0.8875842094421387,0.6666666865348816,0.871544599533081
121128$_$10,2,2,0.020578952506184578,0.024628670886158943,0.9547924399375916,2.0,0.8583424091339111
121128$_$1,1,1,0.007275032810866833,0.7627991437911987,0.22992587089538574,0.0,0.22826215624809265
121128$_$0,1,1,0.005871199071407318,0.8253103494644165,0.16881845891475677,0.0,-0.010423514060676098
121128$_$5,2,2,0.00423064362257719,0.02337574027478695,0.9723935723304749,3.0,1.7374459505081177
125344$_$0,2,0,0.8115131855010986,0.08947887271642685,0.09900788217782974,0.6666666865348816,-0.47222015261650085
125676$_$0,0,2,0.006797999143600464,0.08848827332258224,0.9047137498855591,-0.3333333432674408,0.5303336381912231
125676$_$4,2,2,0.002540736924856901,0.07524946331977844,0.9222097396850586,2.0,0.765957236289978
128059$_$11,0,0,0.9059991240501404,0.01484675332903862,0.0791541263461113,-1.0,-1.702837586402893
128059$_$12,2,0,0.3851229250431061,0.28933706879615784,0.3255400061607361,0.6666666865348816,-0.07716016471385956
128059$_$2,0,2,0.47495967149734497,0.028146710246801376,0.49689358472824097,-1.6666666269302368,-0.24877724051475525
128059$_$7,1,1,0.1367855668067932,0.826033353805542,0.0371810644865036,0.0,-0.2801423668861389
128059$_$6,2,0,0.5067310929298401,0.06841307133436203,0.4248557984828949,1.0,0.3745597004890442
128059$_$9,2,2,0.045904938131570816,0.08114364743232727,0.8729514479637146,0.3333333432674408,0.7519361972808838
128763$_$12,0,0,0.414909303188324,0.3231602609157562,0.2619304656982422,-0.6666666865348816,-0.33858194947242737
128763$_$3,0,0,0.9978439807891846,0.001713997102342546,0.0004420324112288654,-1.6666666269302368,-2.179694414138794
128763$_$2,1,1,0.01463637687265873,0.9777238965034485,0.007639680989086628,0.0,-0.32588472962379456
128763$_$5,1,1,0.0074708773754537106,0.9760752320289612,0.016453880816698074,0.0,-0.17579658329486847
128763$_$7,0,0,0.7204017043113708,0.24349339306354523,0.03610486164689064,-0.3333333432674408,-0.8495112061500549
128763$_$8,1,0,0.9216112494468689,0.06122030317783356,0.01716846227645874,0.0,-1.560870885848999
130456$_$11,2,0,0.6968667507171631,0.008798213675618172,0.2943350672721863,1.6666666269302368,-1.0255625247955322
130456$_$3,2,0,0.6808314919471741,0.08818069845438004,0.2309878170490265,2.3333332538604736,-0.6758098602294922
130456$_$5,0,0,0.9892809987068176,0.004750165157020092,0.005968921352177858,-0.3333333432674408,-1.6727080345153809
130456$_$4,1,1,0.028068581596016884,0.9504663944244385,0.021465033292770386,0.0,-0.41269105672836304
130456$_$7,0,0,0.9892107248306274,0.007969149388372898,0.0028200731612741947,-0.3333333432674408,-1.793683648109436
130456$_$6,2,1,0.2364913672208786,0.7090198397636414,0.05448877066373825,0.3333333432674408,-0.2450825572013855
188343$_$13,2,2,0.045041006058454514,0.10026445239782333,0.8546945452690125,1.0,0.18746590614318848
188343$_$12,0,0,0.996826708316803,0.0014900749083608389,0.0016832540277391672,-2.0,-2.210934638977051
188343$_$5,1,0,0.6671242117881775,0.25249382853507996,0.08038201183080673,0.0,-0.6953228712081909
188343$_$9,2,2,0.11196836829185486,0.19179539382457733,0.696236252784729,1.0,0.2190566062927246
188343$_$8,0,0,0.9963350296020508,0.00283163134008646,0.0008332772413268685,-1.3333333730697632,-2.1815719604492188
